Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:25:09.462,765,-125,557,-16,-29,-15,-15,-9,9,124,61,i
2025-02-12 15:25:09.568,830,-138,626,-8,-2,-9,-15,-10,11,710,111,i
2025-02-12 15:25:09.671,764,-57,671,0,-8,10,-14,-10,12,879,113,i
2025-02-12 15:25:09.781,783,-130,552,-13,-3,-17,-15,-9,13,885,115,i
2025-02-12 15:25:09.888,767,-86,690,-3,-5,12,-14,-9,12,909,114,i
2025-02-12 15:25:09.994,799,-79,581,12,11,-2,-16,-11,12,817,113,i
2025-02-12 15:25:12.902,723,-286,727,1,-42,-11,-13,-5,12,603,88,j
2025-02-12 15:25:13.009,731,-233,630,1,2,-3,-14,-5,12,781,110,j
2025-02-12 15:25:13.119,944,-197,454,-9,-2,-57,-14,-9,14,825,109,j
2025-02-12 15:25:13.226,725,-209,731,-16,-5,-3,-15,-7,11,791,104,j
2025-02-12 15:25:13.332,706,-171,654,9,15,14,-13,-7,12,792,81,j
2025-02-12 15:25:13.439,861,-206,477,-7,-6,5,-14,-7,13,781,106,j
2025-02-12 15:25:13.550,760,-365,468,-28,-8,24,-13,-7,15,847,109,j
2025-02-12 15:25:13.656,732,-345,702,-10,-14,41,-11,-2,15,877,107,j
2025-02-12 15:25:13.763,797,-181,555,40,4,-5,-11,-2,16,867,115,j
2025-02-12 15:25:13.869,930,-304,379,11,9,-51,-15,-5,15,744,110,j
2025-02-12 15:25:13.975,568,-306,881,0,-3,3,-15,-5,12,818,105,j
2025-02-12 15:25:14.087,895,-207,765,35,93,-11,-14,-5,13,292,77,j
2025-02-12 15:25:14.189,769,-294,668,-4,-40,-26,-12,-6,8,0,46,j
2025-02-12 15:25:14.303,627,-429,525,-23,-24,-7,-16,-9,12,459,112,j
2025-02-12 15:25:14.406,768,-67,650,9,-6,-1,-15,-9,11,841,117,j
2025-02-12 15:25:14.512,772,-106,577,7,3,-2,-16,-8,12,890,117,j
2025-02-12 15:25:14.623,762,-169,647,19,-3,-17,-15,-11,13,781,117,j
2025-02-12 15:25:14.729,755,-129,699,-4,6,45,-15,-11,12,781,114,j
2025-02-12 15:25:14.836,1012,-74,409,-6,209,-18,-13,-7,9,181,35,j
2025-02-12 15:25:17.760,748,-84,651,-4,-13,-22,-13,-11,8,599,58,k
2025-02-12 15:25:17.867,732,-224,587,-15,4,-14,-16,-13,10,852,112,k
2025-02-12 15:25:17.973,861,-186,594,-9,-3,40,-14,-9,12,918,113,k
2025-02-12 15:25:18.080,644,-121,681,-22,0,41,-13,-5,13,918,109,k
2025-02-12 15:25:18.186,802,-222,666,6,11,4,-11,-3,12,859,100,k
2025-02-12 15:25:18.297,566,-161,585,-18,-16,-69,-11,-5,12,378,51,k
2025-02-12 15:25:18.403,756,-298,641,-9,-7,-11,-16,-8,10,101,92,k
2025-02-12 15:25:18.510,722,-199,687,11,-4,59,-12,-6,11,861,99,k
2025-02-12 15:25:18.620,810,-102,625,26,-13,-11,-13,-5,14,854,111,k
2025-02-12 15:25:18.727,793,-290,588,-5,7,-10,-13,-9,10,821,115,k
2025-02-12 15:25:18.833,752,-180,590,-23,-5,34,-14,-10,12,904,105,k
2025-02-12 15:25:18.940,748,-167,677,-12,-9,18,-12,-4,13,910,103,k
2025-02-12 15:25:19.046,713,-251,612,0,-7,-5,-13,-4,12,823,103,k
2025-02-12 15:25:21.610,769,-212,656,-2,-11,9,-12,-5,9,403,35,l
2025-02-12 15:25:21.721,645,-234,697,10,-10,15,-12,-4,11,636,41,l
2025-02-12 15:25:21.827,685,-236,666,-2,-31,2,-13,-3,11,768,66,l
2025-02-12 15:25:21.934,837,-123,605,11,-1,-39,-12,-5,12,843,100,l
2025-02-12 15:25:22.040,679,-158,645,-7,-7,-20,-15,-6,12,862,98,l
2025-02-12 15:25:22.151,713,-241,712,15,-14,-16,-16,-10,13,834,115,l
2025-02-12 15:25:22.257,742,-262,571,13,1,-11,-15,-13,13,755,132,l
2025-02-12 15:25:22.364,929,-196,562,-10,3,32,-14,-8,11,847,112,l
2025-02-12 15:25:22.470,853,17,631,-23,-13,33,-13,-5,12,888,112,l
2025-02-12 15:25:22.581,776,-141,620,-9,-19,20,-13,-4,12,848,111,l
2025-02-12 15:25:22.683,639,-254,536,9,9,-4,-14,-3,16,791,113,l
2025-02-12 15:25:22.790,754,-387,620,-5,-6,2,-12,-4,14,315,105,l
2025-02-12 15:25:25.772,653,-179,686,0,-13,-23,-11,-7,8,502,34,m
2025-02-12 15:25:25.878,703,-205,628,-15,-10,-21,-12,-8,9,719,43,m
2025-02-12 15:25:25.989,1124,-106,653,33,19,14,-13,-9,14,830,107,m
2025-02-12 15:25:26.095,625,-288,629,-39,-11,38,-15,-7,11,913,115,m
2025-02-12 15:25:26.202,820,-11,671,22,8,-12,-13,-5,12,926,118,m
2025-02-12 15:25:26.308,811,-165,571,28,4,-85,-12,-6,12,910,118,m
2025-02-12 15:25:26.415,711,-323,743,-16,6,-8,-16,-8,11,930,117,m
2025-02-12 15:25:26.525,757,-219,640,-26,-3,48,-15,-8,13,928,112,m
2025-02-12 15:25:26.632,782,-206,580,13,-22,22,-15,-5,16,914,115,m
2025-02-12 15:25:26.738,851,-210,576,-11,5,-23,-15,-8,12,917,116,m
2025-02-12 15:25:26.849,779,-209,658,-29,-12,-13,-15,-9,14,937,116,m
2025-02-12 15:25:26.951,825,-145,544,-4,4,45,-14,-5,15,936,110,m
2025-02-12 15:25:27.062,781,-169,700,20,-14,3,-14,-3,15,919,114,m
2025-02-12 15:25:30.171,802,-194,633,2,1,3,-15,-7,14,332,61,n
2025-02-12 15:25:30.281,776,-183,616,9,-6,-36,-15,-8,12,514,61,n
2025-02-12 15:25:30.392,455,-274,592,8,-59,-9,-16,-10,11,616,110,n
2025-02-12 15:25:30.498,800,-322,513,4,-5,38,-15,-7,13,721,118,n
2025-02-12 15:25:30.605,787,-36,657,-10,0,24,-13,-5,14,746,120,n
2025-02-12 15:25:30.711,805,-138,683,29,8,-59,-14,-5,15,716,115,n
2025-02-12 15:25:30.822,822,-267,478,-18,-2,-41,-16,-9,14,746,128,n
2025-02-12 15:25:30.929,752,-203,633,-6,-8,-15,-16,-10,14,860,127,n
2025-02-12 15:25:31.035,730,-196,576,-11,6,57,-15,-8,15,873,113,n
2025-02-12 15:25:31.141,791,-111,622,4,-3,11,-14,-4,15,896,114,n
2025-02-12 15:25:31.252,753,-194,427,-5,-3,-17,-15,-6,16,879,115,n
2025-02-12 15:22:37.274,429,-265,850,2,-1,1,1,0,0,399,10,noise
2025-02-12 15:22:37.373,432,-263,852,-1,-1,-3,1,-2,-1,363,10,noise
2025-02-12 15:22:37.479,444,-276,864,-3,-2,-2,0,-1,2,347,10,noise
2025-02-12 15:22:37.586,421,-266,853,-3,-3,-2,1,-2,0,147,10,noise
2025-02-12 15:22:37.688,464,-280,855,3,0,0,0,-2,0,0,10,noise
2025-02-12 15:22:37.795,428,-269,874,0,2,1,-1,-3,1,0,10,noise
2025-02-12 15:22:37.901,428,-256,841,0,5,2,0,0,-2,0,10,noise
2025-02-12 15:22:38.008,425,-259,845,0,0,0,1,-2,0,0,10,noise
2025-02-12 15:22:38.122,443,-252,842,-2,-4,0,-1,-2,-1,0,10,noise
2025-02-12 15:22:38.229,446,-259,839,5,-7,10,0,-3,0,128,10,noise
2025-02-12 15:22:38.331,471,-266,843,1,1,0,0,-4,0,260,11,noise
2025-02-12 15:22:38.446,446,-245,853,-1,-6,-1,-1,-2,0,333,10,noise
2025-02-12 15:27:04.041,523,-241,780,-30,-18,-5,-7,-6,4,0,23,noise
2025-02-12 15:27:04.131,559,-238,741,-9,-23,-8,-9,-4,6,0,22,noise
2025-02-12 15:27:04.241,602,-265,710,-13,-32,-14,-9,-3,8,0,25,noise
2025-02-12 15:27:04.348,627,-274,697,5,-26,-8,-12,-5,9,0,29,noise
2025-02-12 15:27:04.458,831,-284,663,-9,-35,-2,-13,-5,12,286,46,noise
2025-02-12 15:27:04.565,740,-276,665,-3,-7,3,-14,-4,13,542,57,noise
2025-02-12 15:27:04.671,787,-279,612,-8,-8,-6,-13,-5,12,562,67,noise
2025-02-12 15:27:04.782,777,-280,613,-4,-9,-14,-14,-5,15,640,71,noise
2025-02-12 15:27:04.884,764,-254,582,-2,7,2,-13,-5,15,530,62,noise
2025-02-12 15:27:04.991,725,-280,605,1,3,2,-14,-5,14,376,55,noise
2025-02-12 15:27:05.102,760,-277,612,-4,16,7,-12,-5,14,203,48,noise
2025-02-12 15:25:37.785,738,-155,514,13,-10,-36,-16,-5,16,542,65,o
2025-02-12 15:25:37.896,786,-122,593,-2,-7,-12,-17,-8,17,828,113,o
2025-02-12 15:25:38.002,772,-149,690,34,-7,-12,-16,-9,16,826,121,o
2025-02-12 15:25:38.104,904,-192,461,17,7,15,-16,-8,16,856,134,o
2025-02-12 15:25:38.215,955,-111,410,-5,2,46,-14,-7,14,880,122,o
2025-02-12 15:25:38.322,829,-84,654,-19,5,11,-13,-4,17,883,117,o
2025-02-12 15:25:38.432,753,-142,593,-5,-6,-26,-14,-7,17,886,112,o
2025-02-12 15:25:38.534,688,-304,519,8,2,9,-16,-10,17,859,120,o
2025-02-12 15:25:41.209,714,-206,622,37,0,-5,-13,-7,11,351,40,p
2025-02-12 15:25:41.320,523,-173,656,-21,-41,-14,-16,-10,10,645,67,p
2025-02-12 15:25:41.426,781,-207,540,-20,17,-16,-16,-12,14,885,118,p
2025-02-12 15:25:41.533,787,-298,580,-15,0,24,-16,-8,13,929,110,p
2025-02-12 15:25:41.639,655,-229,691,-27,-2,43,-15,-2,13,929,110,p
2025-02-12 15:25:41.746,809,-137,592,14,-8,16,-12,-4,14,923,110,p
2025-02-12 15:25:41.852,428,-89,580,49,24,-78,-13,-3,13,665,41,p
2025-02-12 15:25:41.963,488,-273,571,-16,-26,-15,-16,-9,12,733,65,p
2025-02-12 15:25:42.073,910,-167,464,-7,-27,-47,-16,-11,14,802,122,p
2025-02-12 15:25:42.176,695,-210,609,-52,-1,23,-17,-9,15,906,115,p
2025-02-12 15:25:42.286,733,-85,699,-18,-24,19,-15,-9,18,919,118,p
2025-02-12 15:25:42.389,909,-215,415,17,8,24,-15,-7,15,918,121,p
2025-02-12 15:25:42.499,809,-245,445,28,42,-8,-16,-7,17,846,121,p
2025-02-12 15:25:45.686,740,-193,606,-6,-12,-44,-17,-6,15,576,79,q
2025-02-12 15:25:45.792,750,-178,642,18,-5,-14,-16,-9,17,611,120,q
2025-02-12 15:25:45.899,804,-270,512,11,10,45,-17,-12,15,774,130,q
2025-02-12 15:25:46.006,959,-2,539,-6,-16,40,-14,-5,15,848,114,q
2025-02-12 15:25:46.116,711,-193,698,-7,-15,-30,-15,-6,16,808,113,q
2025-02-12 15:25:46.223,806,-289,458,4,10,-11,-17,-9,18,677,120,q
2025-02-12 15:25:46.329,789,-284,543,-28,-4,28,-15,-8,16,849,117,q
2025-02-12 15:25:46.436,799,-241,673,-9,-14,57,-15,-3,17,881,119,q
2025-02-12 15:25:46.546,790,-269,549,-7,-27,17,-14,-3,16,865,125,q
2025-02-12 15:25:46.653,1030,-241,503,13,-9,10,-14,-5,16,798,115,q
2025-02-12 15:25:46.759,897,-322,365,-9,-3,-16,-12,-5,17,800,118,q
2025-02-12 15:25:46.866,576,-330,845,-9,-2,6,-15,-3,17,846,129,q
2025-02-12 15:25:46.972,817,-294,389,1,-10,6,-15,-3,18,844,141,q
2025-02-12 15:25:49.872,725,-282,718,-6,9,-5,-15,-9,12,626,44,r
2025-02-12 15:25:49.983,703,-215,673,-1,-15,-10,-14,-9,12,791,56,r
2025-02-12 15:25:50.089,760,-262,561,-1,-8,-1,-16,-10,13,880,109,r
2025-02-12 15:25:50.196,674,-311,537,-7,-1,33,-15,-9,14,920,111,r
2025-02-12 15:25:50.302,763,-103,709,0,-8,13,-13,-3,14,922,110,r
2025-02-12 15:25:50.413,699,-146,598,16,8,-33,-13,-4,15,891,107,r
2025-02-12 15:25:50.519,798,-294,487,-5,-2,-29,-16,-10,12,902,120,r
2025-02-12 15:25:50.630,859,-221,498,-15,-1,-19,-17,-10,15,906,122,r
2025-02-12 15:25:50.732,656,-150,771,-6,-4,0,-16,-10,14,912,110,r
2025-02-12 15:25:53.956,572,-249,720,-12,-26,0,-16,-9,16,759,106,s
2025-02-12 15:25:54.062,639,-250,696,14,2,6,-17,-9,19,866,116,s
2025-02-12 15:25:54.169,814,-322,496,15,-18,4,-17,-9,17,902,138,s
2025-02-12 15:25:54.275,946,-150,373,-4,3,9,-16,-7,16,923,129,s
2025-02-12 15:25:54.386,692,-265,651,-25,15,-5,-14,-6,16,929,116,s
2025-02-12 15:25:54.496,715,-215,656,-12,-17,30,-15,-4,18,918,117,s
2025-02-12 15:25:54.599,793,-251,570,26,6,-3,-15,-2,18,907,123,s
2025-02-12 15:25:54.709,886,-335,339,15,14,-9,-13,-7,15,890,124,s
2025-02-12 15:25:54.816,785,-204,624,45,51,-8,-14,-5,13,391,113,s
2025-02-12 15:25:57.286,791,-277,563,44,43,29,-15,-6,16,81,41,t
2025-02-12 15:25:57.392,698,-226,634,44,-1,-21,-13,-4,12,0,42,t
2025-02-12 15:25:57.499,775,-181,625,-16,8,9,-13,-9,13,0,51,t
2025-02-12 15:25:57.609,786,-218,671,-18,2,-13,-14,-10,14,761,61,t
2025-02-12 15:25:57.716,644,-162,558,0,-20,-44,-16,-9,12,746,73,t
2025-02-12 15:25:57.826,785,-286,600,-3,-3,-33,-16,-12,15,889,129,t
2025-02-12 15:25:57.929,797,-226,576,-2,2,31,-15,-7,15,935,123,t
2025-02-12 15:25:58.039,892,-201,584,-11,-1,11,-15,-2,17,937,123,t
2025-02-12 15:25:58.146,827,-318,615,-9,-8,-13,-14,-4,16,937,117,t
2025-02-12 15:25:58.256,793,-360,733,40,18,-21,-14,-1,17,905,111,t
2025-02-12 15:25:58.363,726,-232,584,23,21,-18,-13,-2,14,820,44,t
2025-02-12 15:25:58.469,594,-294,500,-12,-37,-9,-13,-8,13,882,63,t
2025-02-12 15:25:58.576,807,-230,493,27,3,-21,-13,-7,15,919,132,t
2025-02-12 15:25:58.682,725,-305,667,-28,5,-22,-15,-8,16,940,126,t
2025-02-12 15:25:58.789,832,-169,395,9,-14,5,-15,-7,15,912,121,t
2025-02-12 15:26:01.803,642,-287,652,-18,-40,-6,-15,-10,11,154,106,u
2025-02-12 15:26:01.906,734,-181,593,-28,-15,9,-15,-8,12,851,116,u
2025-02-12 15:26:02.016,851,-386,443,-28,-11,15,-13,-7,14,919,121,u
2025-02-12 15:26:02.123,830,-202,509,-19,-3,19,-13,-4,15,923,121,u
2025-02-12 15:26:02.229,809,-186,581,-6,-9,-32,-13,-1,16,925,118,u
2025-02-12 15:26:02.336,632,-215,659,13,-1,-21,-17,-5,17,930,115,u
2025-02-12 15:26:02.446,749,-454,512,-4,-1,-11,-16,-8,17,920,125,u
2025-02-12 15:26:02.553,817,-271,484,-19,-3,30,-17,-7,15,929,117,u
2025-02-12 15:26:02.659,856,-189,635,-3,-13,13,-12,-4,18,932,121,u
2025-02-12 15:26:02.766,821,-259,383,3,-10,22,-14,-3,19,902,127,u
2025-02-12 15:26:05.969,542,-196,753,-44,0,1,-13,-9,8,72,48,v
2025-02-12 15:26:06.084,789,-230,665,-40,-29,-3,-13,-11,10,476,73,v
2025-02-12 15:26:06.190,811,-260,640,-24,-7,-21,-15,-7,13,705,112,v
2025-02-12 15:26:06.292,744,-250,579,2,3,-6,-15,-9,13,801,115,v
2025-02-12 15:26:06.403,777,-238,607,-15,-26,16,-15,-7,13,811,123,v
2025-02-12 15:26:06.510,776,-285,522,-7,-18,33,-13,-3,16,768,126,v
2025-02-12 15:26:06.616,810,-185,610,-3,-9,2,-12,-2,14,731,131,v
2025-02-12 15:26:06.727,962,-229,356,-8,-1,-49,-13,-2,17,789,129,v
2025-02-12 15:26:06.833,640,-377,629,-6,4,12,-16,-5,17,815,130,v
2025-02-12 15:26:06.940,844,-236,339,-25,10,7,-17,-6,19,750,140,v
2025-02-12 15:26:10.249,772,-341,529,-33,13,0,-17,-6,16,635,130,w
2025-02-12 15:26:10.356,748,-253,581,25,6,-44,-15,-8,13,810,129,w
2025-02-12 15:26:10.462,956,-285,486,-6,10,47,-14,-5,14,843,125,w
2025-02-12 15:26:10.569,727,-253,706,0,-9,-20,-14,-5,17,858,118,w
2025-02-12 15:26:10.675,694,-194,611,8,9,-58,-16,-5,16,856,118,w
2025-02-12 15:26:10.786,753,-264,581,31,23,-53,-16,-10,13,863,127,w
2025-02-12 15:26:10.892,853,-146,601,3,4,32,-13,-6,14,882,106,w
2025-02-12 15:26:11.003,762,-101,677,12,-25,19,-15,-4,15,900,107,w
2025-02-12 15:26:11.109,606,-360,643,8,-4,-32,-16,-9,15,904,107,w
2025-02-12 15:26:11.216,810,-270,434,10,22,-15,-16,-11,14,841,109,w
2025-02-12 15:26:14.009,646,-209,583,-43,-13,-7,-14,-7,13,518,48,x
2025-02-12 15:26:14.111,705,-365,634,-4,4,9,-15,-7,15,740,64,x
2025-02-12 15:26:14.222,784,-219,585,10,-6,-23,-16,-5,15,815,62,x
2025-02-12 15:26:14.333,680,-243,601,1,-43,-51,-16,-10,14,844,92,x
2025-02-12 15:26:14.439,805,-252,614,8,-12,-21,-17,-11,18,876,132,x
2025-02-12 15:26:14.546,833,-273,481,4,10,44,-16,-7,17,894,125,x
2025-02-12 15:26:14.652,860,-96,462,-3,-1,31,-15,-6,16,883,128,x
2025-02-12 15:26:14.761,402,-189,602,4,50,-13,-14,-5,14,877,52,x
2025-02-12 15:26:14.869,521,-258,498,3,-55,-15,-16,-9,14,857,78,x
2025-02-12 15:26:14.976,858,-227,397,-12,-7,3,-17,-9,16,870,137,x
2025-02-12 15:26:15.082,807,-243,548,-11,-9,7,-15,-6,17,885,123,x
2025-02-12 15:26:15.194,650,-236,740,6,-11,0,-15,-7,18,885,116,x
2025-02-12 15:26:15.299,976,-444,858,-14,44,27,-15,-6,18,701,95,x
2025-02-12 15:26:17.679,797,-221,616,-9,-21,-21,-17,-9,16,93,107,y
2025-02-12 15:26:17.786,791,-329,533,-4,-21,-11,-17,-8,17,781,135,y
2025-02-12 15:26:17.892,854,-283,491,-12,-16,41,-16,-7,17,848,131,y
2025-02-12 15:26:17.999,775,-97,560,-18,-19,13,-15,-6,19,847,127,y
2025-02-12 15:26:18.109,791,-161,540,6,-17,-42,-17,-6,19,864,130,y
2025-02-12 15:26:18.216,706,-305,509,9,-5,-24,-19,-9,22,861,142,y
2025-02-12 15:26:18.322,910,-294,381,-14,5,19,-17,-9,20,866,144,y
2025-02-12 15:26:18.433,756,-237,638,-22,-21,58,-17,-6,21,874,144,y
2025-02-12 15:26:18.535,791,-320,581,1,3,99,-15,-2,21,860,146,y
2025-02-12 15:26:18.646,927,-278,559,30,20,-23,-15,-2,20,852,135,y
2025-02-12 15:26:18.752,733,-397,420,-11,7,-37,-16,-3,19,809,125,y
2025-02-12 15:26:18.859,770,-311,601,-10,-10,1,-17,-6,19,813,135,y
2025-02-12 15:26:18.965,822,-261,479,-3,-18,6,-16,-5,19,745,144,y
2025-02-12 15:26:21.238,700,-229,518,14,9,-3,-15,-8,16,730,74,z
2025-02-12 15:26:21.345,714,-284,552,3,-9,6,-16,-7,17,864,102,z
2025-02-12 15:26:21.452,734,-264,590,3,-22,1,-15,-6,16,883,131,z
2025-02-12 15:26:21.558,821,-198,473,11,12,5,-16,-7,15,878,143,z
2025-02-12 15:26:21.669,818,-132,500,-6,-2,-53,-17,-8,17,875,136,z
2025-02-12 15:26:21.779,805,-242,557,2,-31,-31,-17,-10,16,881,131,z
2025-02-12 15:26:21.886,846,-203,354,-13,-2,65,-16,-6,17,889,131,z
2025-02-12 15:26:21.988,823,-265,506,3,-12,4,-14,-5,18,876,138,z
2025-02-12 15:26:22.099,677,-314,687,0,11,-20,-18,-6,19,890,131,z
2025-02-12 15:26:22.205,842,-151,436,-3,-19,10,-16,-8,18,866,133,z
