Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:53:25.648,709, -155, 662, -11, -17, 83, -21, 5, 18,p
2025-01-28 14:53:25.750,1115, 43, 142, 7, 11, 11, -19, 9, 16,p
2025-01-28 14:53:25.861,1246, -96, 316, -24, 102, -59, -19, 9, 15,p
2025-01-28 14:53:25.967,576, -28, 620, -8, -24, -9, -16, 7, 14,p
2025-01-28 14:53:26.070,824, -43, 572, -5, 12, -4, -18, 7, 14,p
2025-01-28 14:53:27.294,846, -43, 535, -3, -6, -1, -18, 7, 13,q
2025-01-28 14:53:27.384,852, -35, 540, -3, -11, -6, -18, 6, 13,q
2025-01-28 14:53:27.495,729, -34, 537, -15, -14, -22, -18, 7, 13,q
2025-01-28 14:53:27.597,941, -13, 380, 13, -28, 41, -18, 6, 16,q
2025-01-28 14:53:27.708,836, -78, 481, -28, -18, -65, -18, 6, 17,q
2025-01-28 14:53:27.810,942, 26, 421, 29, 17, -47, -20, 3, 18,q
2025-01-28 14:53:27.917,931, 198, 275, 3, -19, 73, -19, 4, 18,q
2025-01-28 14:53:28.027,774, -68, 707, -23, -10, -61, -20, 6, 19,q
2025-01-28 14:53:28.130,914, 5, 312, 22, 16, -19, -21, 3, 19,q
2025-01-28 14:53:28.240,888, 42, 417, -6, -36, 76, -21, 4, 20,q
2025-01-28 14:53:28.347,945, -86, 320, -10, -5, -20, -20, 8, 20,q
2025-01-28 14:53:28.453,597, -2, 343, 16, -83, 41, -19, 10, 19,q
2025-01-28 14:53:28.560,932, 5, 151, -55, -9, -46, -17, 8, 23,q
2025-01-28 14:53:28.670,940, -181, 346, -12, -7, -13, -22, 7, 23,q
2025-01-28 14:53:28.773,797, 13, 219, -42, 123, 11, -18, 8, 21,q
2025-01-28 14:53:28.879,660, -81, 506, -18, -2, 10, -18, 7, 19,q
2025-01-28 14:53:28.990,862, -111, 513, -7, 22, 5, -18, 10, 17,q
2025-01-28 14:53:29.096,901, -124, 495, -15, 6, 1, -19, 10, 16,q
2025-01-28 14:53:29.199,817, -186, 537, -15, 0, 3, -19, 6, 17,q
2025-01-28 14:53:29.309,776, -254, 572, 0, 9, -8, -18, 10, 17,q
2025-01-28 14:53:29.412,871, -163, 539, 7, 5, 3, -17, 9, 16,q
2025-01-28 14:53:29.518,779, -133, 557, 9, 2, 3, -17, 8, 16,q
2025-01-28 14:53:29.625,812, -149, 546, 0, -1, 3, -17, 8, 15,q
2025-01-28 14:53:29.735,811, -138, 533, -1, -1, 3, -16, 9, 16,q
2025-01-28 14:53:29.842,836, -118, 540, -6, -7, 0, -18, 9, 15,q
2025-01-28 14:53:30.866,814, 6, 544, 32, -19, -7, -18, 6, 13,r
2025-01-28 14:53:30.956,885, 45, 505, 22, -14, 20, -18, 5, 13,r
2025-01-28 14:53:31.058,838, 26, 532, 0, -7, -4, -18, 6, 13,r
2025-01-28 14:53:31.169,624, 30, 416, 4, -50, -38, -19, 4, 15,r
2025-01-28 14:53:31.275,974, 94, 436, -23, -48, 81, -19, 2, 17,r
2025-01-28 14:53:31.378,874, -4, 423, -8, -8, 7, -17, 7, 18,r
2025-01-28 14:53:31.492,921, -115, 315, 16, 46, -97, -19, 5, 17,r
2025-01-28 14:53:31.595,933, 168, 344, 10, -9, -32, -18, 1, 17,r
2025-01-28 14:53:31.705,786, -12, 578, -10, -1, -4, -22, -1, 17,r
2025-01-28 14:53:31.812,1139, 287, 498, -51, 115, 9, -22, 1, 15,r
2025-01-28 14:53:31.914,780, 83, 544, -5, -18, 5, -19, 3, 14,r
2025-01-28 14:53:33.340,840, 8, 514, -1, -24, -14, -19, 4, 14,s
2025-01-28 14:53:33.426,841, 20, 490, 1, -9, 3, -19, 3, 16,s
2025-01-28 14:53:33.536,815, 26, 481, -4, -12, -15, -19, 4, 17,s
2025-01-28 14:53:33.647,844, -34, 441, -13, -33, -1, -22, 3, 18,s
2025-01-28 14:53:33.749,1020, 111, 344, 4, 14, -6, -20, 1, 19,s
2025-01-28 14:53:33.856,920, 137, 349, 8, -22, 41, -18, 3, 17,s
2025-01-28 14:53:33.962,937, -2, 594, -2, -42, 12, -22, 5, 18,s
2025-01-28 14:53:34.073,892, -137, 366, 5, -19, -1, -20, 5, 20,s
2025-01-28 14:53:34.175,959, 9, 90, -22, 32, -14, -20, 7, 22,s
2025-01-28 14:53:34.286,1523, -62, 345, -17, 67, -12, -19, 9, 20,s
2025-01-28 14:53:34.392,565, -189, 697, -31, 44, -12, -17, 7, 13,s
2025-01-28 14:53:35.814,856, 22, 483, -20, 12, -36, -20, 6, 16,t
2025-01-28 14:53:35.904,837, 39, 490, -2, 15, -31, -18, 3, 19,t
2025-01-28 14:53:36.010,3207, 465, 987, 49, -5, 0, -21, -1, 18,t
2025-01-28 14:53:36.117,872, 4, 343, 8, -56, 75, -19, 2, 15,t
2025-01-28 14:53:36.227,869, 74, 510, -17, -59, 98, -20, 8, 19,t
2025-01-28 14:53:36.334,1192, -292, 191, -47, 48, -63, -19, 8, 21,t
2025-01-28 14:53:36.440,721, -163, 490, 1, 18, -48, -17, 7, 16,t
2025-01-28 14:53:36.543,827, 101, 308, 10, -4, 1, -20, 5, 17,t
2025-01-28 14:53:36.653,840, 127, 331, -18, -32, -42, -19, 3, 17,t
2025-01-28 14:53:36.760,906, 34, 396, -4, -18, -29, -19, 1, 18,t
2025-01-28 14:53:36.870,1262, 370, 394, -67, 128, -6, -21, 3, 17,t
2025-01-28 14:53:36.973,508, 7, 612, -25, -6, 20, -18, 2, 13,t
2025-01-28 14:53:37.079,863, 20, 532, -12, 14, 8, -19, 6, 15,t
2025-01-28 14:53:37.186,829, -21, 572, -3, -7, 12, -19, 4, 13,t
2025-01-28 14:53:38.713,876, -18, 494, -4, -13, -19, -21, 6, 16,u
2025-01-28 14:53:38.799,863, 7, 469, 0, -1, -17, -19, 4, 16,u
2025-01-28 14:53:38.906,737, 23, 488, -2, -5, -20, -18, 2, 17,u
2025-01-28 14:53:39.012,866, 2, 455, 16, 18, -7, -19, 4, 17,u
2025-01-28 14:53:39.119,854, 65, 428, -18, -72, 85, -19, 6, 18,u
2025-01-28 14:53:39.230,824, -62, 397, -30, -6, -79, -21, 5, 22,u
2025-01-28 14:53:39.336,914, -44, 276, -2, 46, -65, -22, 1, 22,u
2025-01-28 14:53:39.438,896, 61, 389, -7, 16, 5, -22, 0, 19,u
2025-01-28 14:53:39.549,852, -96, 348, 23, -40, 55, -22, 3, 21,u
2025-01-28 14:53:39.651,920, -30, 382, 1, -4, 9, -22, 4, 22,u
2025-01-28 14:53:39.762,973, -35, 150, -63, 171, 29, -20, 6, 22,u
2025-01-28 14:53:39.864,597, -191, 601, 9, 0, 5, -18, 7, 15,u
2025-01-28 14:53:39.975,823, -105, 536, -14, 22, -1, -18, 7, 15,u
2025-01-28 14:53:41.400,848, -51, 498, -3, -27, -16, -17, 7, 17,v
2025-01-28 14:53:41.490,883, -48, 487, -4, -13, -14, -19, 6, 18,v
2025-01-28 14:53:41.597,853, -13, 518, -13, 11, -19, -19, 6, 17,v
2025-01-28 14:53:41.699,736, 0, 462, -6, -8, -13, -19, 4, 16,v
2025-01-28 14:53:41.806,883, -1, 453, 45, 22, -3, -20, 2, 17,v
2025-01-28 14:53:41.916,994, 147, 624, 1, -83, 74, -18, 6, 20,v
2025-01-28 14:53:42.019,919, -16, 399, -5, -3, 1, -19, 7, 20,v
2025-01-28 14:53:42.129,901, -81, 281, -10, 33, -69, -22, 4, 21,v
2025-01-28 14:53:42.232,891, -9, 440, 0, 6, -19, -20, 0, 19,v
2025-01-28 14:53:42.346,1233, 185, 391, -53, 125, 15, -21, 0, 18,v
2025-01-28 14:53:42.449,512, -105, 666, -15, 8, 7, -18, 4, 13,v
2025-01-28 14:53:42.555,789, -44, 586, -13, 17, 4, -20, 4, 15,v
2025-01-28 14:53:42.662,780, -39, 573, -3, -9, 3, -19, 5, 14,v
2025-01-28 14:53:44.583,863, -57, 505, 1, -10, 0, -18, 7, 17,w
2025-01-28 14:53:44.677,846, -33, 488, -3, -9, -12, -17, 5, 17,w
2025-01-28 14:53:44.788,1002, -104, 301, -6, -2, -32, -20, 4, 18,w
2025-01-28 14:53:44.890,850, -209, 238, 32, -67, 92, -18, 5, 17,w
2025-01-28 14:53:45.001,868, -157, 337, -35, -22, -84, -19, 9, 22,w
2025-01-28 14:53:45.107,1018, 18, 358, -14, 31, -25, -21, 4, 19,w
2025-01-28 14:53:45.214,881, -269, 157, 23, -63, 65, -22, 4, 21,w
2025-01-28 14:53:45.320,890, -59, 312, -26, -34, -57, -22, 5, 23,w
2025-01-28 14:53:45.426,820, 18, 521, -18, 53, -72, -20, 3, 21,w
2025-01-28 14:53:45.529,1035, 20, 580, -14, 14, 0, -23, 1, 19,w
2025-01-28 14:53:45.639,507, -71, 622, -59, 60, 23, -19, 4, 17,w
2025-01-28 14:53:45.746,960, 38, 528, 10, -18, -1, -20, 6, 15,w
2025-01-28 14:53:47.069,847, -117, 491, 4, -19, -3, -20, 7, 19,x
2025-01-28 14:53:47.159,866, -59, 452, 0, -14, -1, -20, 6, 19,x
2025-01-28 14:53:47.266,923, -51, 437, -2, -3, -16, -20, 5, 20,x
2025-01-28 14:53:47.372,837, 11, 446, -12, 14, -52, -20, 4, 20,x
2025-01-28 14:53:47.479,907, -91, 297, 25, 4, -14, -22, 1, 19,x
2025-01-28 14:53:47.589,1077, -22, 418, 21, -30, 123, -19, 6, 20,x
2025-01-28 14:53:47.696,1016, -232, 111, -27, 18, -78, -18, 10, 24,x
2025-01-28 14:53:47.802,606, -151, 500, -8, -3, -36, -21, 5, 19,x
2025-01-28 14:53:47.905,860, -63, 549, 22, 8, 11, -20, 6, 18,x
2025-01-28 14:53:48.015,876, -79, 422, 20, -47, 11, -22, 5, 23,x
2025-01-28 14:53:48.121,936, -57, 295, 1, -14, 5, -21, 7, 24,x
2025-01-28 14:53:48.228,1276, 79, 253, -45, 127, 28, -22, 6, 23,x
2025-01-28 14:53:48.335,543, -241, 611, -11, 22, 0, -18, 7, 19,x
2025-01-28 14:53:48.441,907, -134, 494, -2, 11, 5, -20, 8, 18,x
2025-01-28 14:53:49.866,830, -130, 504, -6, -27, 7, -18, 6, 20,y
2025-01-28 14:53:49.953,855, -54, 439, -1, -1, -27, -20, 8, 16,y
2025-01-28 14:53:50.063,602, -89, 456, 33, -32, -50, -19, 3, 17,y
2025-01-28 14:53:50.170,975, 129, 530, -41, -76, 69, -19, 4, 16,y
2025-01-28 14:53:50.276,864, -174, 435, -6, -23, -13, -22, 6, 22,y
2025-01-28 14:53:50.383,978, -121, 366, -31, 53, -92, -22, 2, 21,y
2025-01-28 14:53:50.485,885, -20, 407, 14, 25, 8, -21, 1, 19,y
2025-01-28 14:53:50.596,811, -211, 259, 33, -90, 112, -21, 4, 23,y
2025-01-28 14:53:50.702,912, -199, 220, 31, -24, 19, -19, 9, 28,y
2025-01-28 14:53:50.809,991, 165, 381, 15, 59, -55, -21, 6, 27,y
2025-01-28 14:53:50.919,921, -54, 352, -18, -19, -41, -23, 3, 24,y
2025-01-28 14:53:51.022,1056, 33, 312, -17, 22, 4, -23, 3, 23,y
2025-01-28 14:53:51.132,664, -162, 588, -22, 45, 18, -20, 5, 20,y
2025-01-28 14:53:51.235,940, -33, 428, 0, -5, -2, -21, 5, 20,y
2025-01-28 14:53:52.361,882, -93, 547, -1, -9, -11, -20, 7, 18,z
2025-01-28 14:53:52.447,863, -98, 546, -4, 9, -1, -19, 5, 17,z
2025-01-28 14:53:52.557,912, -80, 488, 8, -22, -10, -20, 5, 17,z
2025-01-28 14:53:52.664,850, -104, 537, 1, -22, 2, -20, 4, 19,z
2025-01-28 14:53:52.770,870, -11, 427, 9, -6, -7, -22, 4, 18,z
2025-01-28 14:53:52.877,925, 41, 282, 9, -26, -58, -20, 3, 19,z
2025-01-28 14:53:52.983,892, -123, 291, 4, 2, -44, -21, 3, 22,z
2025-01-28 14:53:53.090,1051, 64, 41, 9, -34, 44, -21, 7, 21,z
2025-01-28 14:53:53.197,986, 81, 103, -2, -17, -59, -21, 7, 24,z
2025-01-28 14:53:53.307,882, -252, 569, -10, -3, -21, -22, 5, 25,z
2025-01-28 14:53:53.413,574, -220, 420, -29, 45, 20, -23, 6, 22,z
2025-01-28 14:53:53.520,1031, -335, 325, 24, -45, 21, -21, 6, 21,z
2025-01-28 14:53:53.626,928, -34, 435, -1, -18, -59, -20, 4, 21,z
2025-01-28 14:53:53.733,606, -180, 510, -52, 81, 46, -19, 5, 19,z
2025-01-28 14:53:53.839,828, -68, 505, 4, -16, -9, -20, 7, 17,z
2025-01-28 14:53:53.946,737, -116, 561, -1, -1, 1, -20, 5, 18,z
2025-01-28 14:53:55.171,798, -146, 493, -3, -26, -13, -18, 8, 19,0
2025-01-28 14:53:55.261,880, -145, 405, -8, -22, -29, -22, 7, 20,0
2025-01-28 14:53:55.367,841, -86, 488, 10, -28, -3, -22, 5, 22,0
2025-01-28 14:53:55.474,782, -15, 366, -39, 38, -66, -20, 4, 21,0
2025-01-28 14:53:55.576,919, 47, 380, 3, 50, -2, -21, 1, 19,0
2025-01-28 14:53:55.687,838, 120, 584, -12, -84, 122, -21, 5, 17,0
2025-01-28 14:53:55.793,883, -176, 463, -7, -31, 2, -21, 8, 22,0
2025-01-28 14:53:55.904,826, -156, 478, -38, 44, -79, -22, 5, 23,0
2025-01-28 14:53:56.006,973, 76, 331, 9, 50, -19, -22, 3, 20,0
2025-01-28 14:53:56.113,676, -30, 479, -65, 64, 39, -20, 3, 15,0
2025-01-28 14:53:56.219,779, -111, 600, 6, -23, 6, -20, 4, 17,0
2025-01-28 14:53:56.326,777, -125, 592, -11, 8, 5, -21, 6, 17,0
2025-01-28 14:53:57.251,832, -104, 537, 0, -15, 7, -19, 7, 16,1
2025-01-28 14:53:57.341,833, -113, 511, -1, -5, -3, -19, 8, 17,1
2025-01-28 14:53:57.448,818, -122, 506, 2, -10, 4, -18, 6, 17,1
2025-01-28 14:53:57.554,786, -184, 521, -1, -7, 9, -20, 6, 19,1
2025-01-28 14:53:57.661,897, 11, 383, 31, -12, 3, -20, 8, 20,1
2025-01-28 14:53:57.767,788, -129, 622, 19, 23, -79, -20, 4, 18,1
2025-01-28 14:53:57.874,858, -78, 450, -7, 19, -18, -20, 3, 18,1
2025-01-28 14:53:57.984,952, 128, 531, 25, -85, 101, -20, 3, 20,1
2025-01-28 14:53:58.087,921, -62, 377, 8, -39, 57, -20, 7, 23,1
2025-01-28 14:53:58.197,1410, -192, -34, -1, 96, -24, -19, 10, 23,1
2025-01-28 14:53:58.304,571, -266, 601, -25, 7, -27, -18, 10, 19,1
2025-01-28 14:53:58.411,871, -137, 477, -12, 21, -6, -19, 7, 18,1
2025-01-28 14:53:59.430,875, -68, 482, 4, -8, 7, -19, 9, 19,2
2025-01-28 14:53:59.524,840, -121, 509, -4, 14, -13, -20, 5, 18,2
2025-01-28 14:53:59.631,788, -143, 495, 5, -25, 35, -21, 8, 17,2
2025-01-28 14:53:59.738,894, -35, 451, -3, -39, -7, -21, 7, 19,2
2025-01-28 14:53:59.844,964, 30, 406, 23, 21, -23, -18, 3, 19,2
2025-01-28 14:53:59.950,891, -166, 479, 3, -57, 16, -21, 4, 20,2
2025-01-28 14:54:00.057,821, -668, 9, 53, -22, 68, -19, 9, 22,2
2025-01-28 14:54:00.163,999, -55, 338, -18, 38, -43, -19, 7, 22,2
2025-01-28 14:54:00.270,999, -144, 518, 32, -55, 6, -19, 7, 22,2
2025-01-28 14:54:00.380,882, -152, 423, -3, -2, -14, -22, 8, 23,2
2025-01-28 14:54:00.487,1335, -62, 281, -57, 126, 39, -21, 5, 21,2
2025-01-28 14:54:00.589,456, -260, 611, -27, 3, -2, -19, 9, 17,2
2025-01-28 14:54:00.700,906, -152, 456, 11, -16, -7, -20, 10, 20,2
2025-01-28 14:54:01.724,736, -179, 572, -9, 18, -35, -19, 7, 13,3
2025-01-28 14:54:01.810,807, -85, 535, 6, -32, -15, -20, 5, 13,3
2025-01-28 14:54:01.916,814, -85, 608, 1, -2, -5, -19, 5, 17,3
2025-01-28 14:54:02.023,576, -100, 470, 2, -49, 0, -19, 6, 17,3
2025-01-28 14:54:02.134,1101, 146, 317, 1, -37, -45, -21, 5, 18,3
2025-01-28 14:54:02.240,843, -244, 573, -14, -4, -21, -20, 2, 18,3
2025-01-28 14:54:02.347,908, 165, 486, 17, -24, 37, -21, 6, 20,3
2025-01-28 14:54:02.453,905, -93, 413, 10, -6, -16, -21, 6, 20,3
2025-01-28 14:54:02.560,867, -138, 580, 17, -47, 83, -22, 5, 22,3
2025-01-28 14:54:02.666,959, 117, 246, -27, 41, 18, -19, 11, 22,3
2025-01-28 14:54:02.777,946, -38, 298, -74, 128, -22, -19, 10, 20,3
2025-01-28 14:54:02.883,532, -219, 538, -5, -15, -11, -19, 9, 17,3
2025-01-28 14:54:02.986,940, -141, 450, -17, 26, 7, -19, 9, 19,3
2025-01-28 14:54:04.911,846, -74, 528, 3, -17, -25, -19, 8, 16,4
2025-01-28 14:54:05.001,804, -95, 558, -17, -1, -71, -19, 5, 17,4
2025-01-28 14:54:05.107,892, -195, 302, 30, 31, -35, -21, 3, 17,4
2025-01-28 14:54:05.214,881, -440, 29, -8, -42, 35, -19, 8, 20,4
2025-01-28 14:54:05.320,871, -147, 473, 25, 9, 14, -19, 7, 20,4
2025-01-28 14:54:05.431,815, -165, 646, 17, -14, -27, -22, 6, 22,4
2025-01-28 14:54:05.537,1276, 125, 640, -11, 63, 10, -20, 3, 22,4
2025-01-28 14:54:05.644,662, -54, 427, 48, -64, -8, -20, 4, 19,4
2025-01-28 14:54:05.750,895, -76, 288, -27, -78, 85, -20, 4, 20,4
2025-01-28 14:54:05.857,884, -111, 372, 25, -11, 34, -19, 8, 22,4
2025-01-28 14:54:05.963,1012, -64, 132, -55, 141, 8, -20, 9, 22,4
2025-01-28 14:54:06.070,480, -361, 668, 11, -10, -1, -18, 10, 19,4
2025-01-28 14:54:06.176,948, -139, 459, -5, 0, -3, -18, 10, 18,4
2025-01-28 14:54:06.283,789, -190, 533, 1, -10, -3, -20, 9, 18,4
2025-01-28 14:54:06.389,827, -194, 507, 1, -1, -1, -19, 9, 20,4
2025-01-28 14:54:10.813,796, -140, 573, -2, 2, -8, -18, 5, 15,5
2025-01-28 14:54:10.903,735, -135, 630, 7, -10, -10, -19, 6, 17,5
2025-01-28 14:54:11.009,770, -114, 546, -10, -14, -6, -18, 5, 15,5
2025-01-28 14:54:11.116,1062, 162, 303, 15, -8, -16, -22, 5, 17,5
2025-01-28 14:54:11.226,823, -167, 631, 23, -16, -50, -22, 3, 20,5
2025-01-28 14:54:11.329,849, 21, 471, -34, 54, 46, -21, 3, 19,5
2025-01-28 14:54:11.435,900, -92, 433, 35, 26, -1, -20, 5, 16,5
2025-01-28 14:54:11.542,816, 80, 516, 15, -6, 1, -19, 6, 20,5
2025-01-28 14:54:11.648,914, -257, 492, 1, -8, -37, -21, 5, 19,5
2025-01-28 14:54:11.759,839, -130, 483, 8, -37, 33, -21, 5, 22,5
2025-01-28 14:54:11.865,1032, 56, 232, -23, 13, 28, -20, 8, 25,5
2025-01-28 14:54:11.972,924, -260, 578, 9, 31, 13, -20, 10, 20,5
2025-01-28 14:54:12.078,669, -250, 612, -35, 60, -6, -18, 10, 18,5
2025-01-28 14:54:13.201,836, -87, 549, 5, -7, -15, -20, 5, 17,6
2025-01-28 14:54:13.291,897, -51, 510, 8, -16, 17, -21, 5, 17,6
2025-01-28 14:54:13.397,684, -44, 540, 3, -13, -41, -23, 5, 19,6
2025-01-28 14:54:13.504,831, -112, 340, -24, 48, -6, -22, 1, 18,6
2025-01-28 14:54:13.614,1097, -19, 278, 17, -58, 123, -20, 3, 16,6
2025-01-28 14:54:13.721,925, -127, 473, 58, -47, 13, -21, 8, 24,6
2025-01-28 14:54:13.827,858, -199, 453, -28, 11, -66, -22, 5, 24,6
2025-01-28 14:54:13.934,979, -20, 240, -43, 40, -16, -21, 4, 20,6
2025-01-28 14:54:14.036,974, 42, 345, 56, -25, 80, -19, 7, 22,6
2025-01-28 14:54:14.151,1251, -87, 464, -67, 146, -25, -20, 9, 21,6
2025-01-28 14:54:14.257,542, -338, 648, -23, 31, -28, -19, 10, 17,6
2025-01-28 14:54:14.360,906, -130, 522, -6, 1, -2, -19, 7, 19,6
2025-01-28 14:54:14.466,763, -202, 585, 12, -12, 1, -19, 9, 17,6
2025-01-28 14:54:15.588,854, -29, 533, -1, -6, -4, -19, 5, 16,7
2025-01-28 14:54:15.679,808, -98, 565, -3, -6, 8, -19, 4, 18,7
2025-01-28 14:54:15.789,845, -194, 615, -10, 18, 17, -18, 6, 15,7
2025-01-28 14:54:15.896,611, -146, 558, 11, -45, -4, -18, 6, 18,7
2025-01-28 14:54:16.002,1082, 129, 309, 22, -24, -55, -21, 4, 17,7
2025-01-28 14:54:16.109,782, -289, 659, -14, -6, -22, -22, 1, 17,7
2025-01-28 14:54:16.215,948, -42, 391, 51, -71, 67, -19, 8, 21,7
2025-01-28 14:54:16.322,900, -209, 351, 11, 4, 24, -20, 10, 22,7
2025-01-28 14:54:16.432,600, -100, 376, -59, 106, -64, -20, 9, 20,7
2025-01-28 14:54:16.534,920, 211, 275, -40, -13, -3, -20, 6, 22,7
2025-01-28 14:54:16.645,786, -217, 472, 23, -14, -26, -21, 7, 21,7
2025-01-28 14:54:16.748,932, -40, 419, -23, 4, -22, -22, 5, 20,7
2025-01-28 14:54:16.854,660, -180, 572, -33, 51, 6, -19, 6, 19,7
2025-01-28 14:54:16.961,966, -60, 467, 7, -8, 0, -21, 7, 20,7
2025-01-28 14:54:18.087,928, -21, 416, -10, -4, -1, -20, 4, 22,8
2025-01-28 14:54:18.173,910, -33, 404, -4, -8, -8, -21, 4, 22,8
2025-01-28 14:54:18.284,810, -85, 366, -7, 0, -42, -21, 3, 23,8
2025-01-28 14:54:18.390,983, -8, 277, -45, 45, -4, -21, 2, 22,8
2025-01-28 14:54:18.496,892, 17, 419, 23, -33, 51, -20, 4, 21,8
2025-01-28 14:54:18.603,789, -138, 555, -4, -54, 13, -22, 5, 23,8
2025-01-28 14:54:18.709,823, -287, 395, -8, -27, 32, -20, 7, 27,8
2025-01-28 14:54:18.820,770, -147, 11, -34, 113, -82, -20, 8, 26,8
2025-01-28 14:54:18.926,823, -209, 359, -22, 23, -67, -20, 4, 21,8
2025-01-28 14:54:19.033,901, -36, 529, -34, 21, -20, -22, 2, 21,8
2025-01-28 14:54:19.139,633, -192, 607, -86, 78, 35, -20, 6, 19,8
2025-01-28 14:54:19.246,827, -147, 609, 23, -28, -11, -19, 7, 16,8
2025-01-28 14:54:19.352,678, -185, 641, 28, -25, 9, -19, 8, 16,8
2025-01-28 14:54:20.675,762, -126, 528, -9, 6, -13, -18, 6, 19,9
2025-01-28 14:54:20.765,734, -96, 464, 6, -17, -12, -20, 4, 19,9
2025-01-28 14:54:20.872,965, 48, 593, 35, -16, 39, -21, 6, 21,9
2025-01-28 14:54:20.979,750, -190, 477, -5, -18, -56, -22, 6, 21,9
2025-01-28 14:54:21.089,827, -107, 466, -69, 55, -41, -22, 1, 21,9
2025-01-28 14:54:21.192,823, 148, 548, 11, -53, 88, -20, 3, 19,9
2025-01-28 14:54:21.298,790, -213, 535, -8, -4, -66, -22, 5, 22,9
2025-01-28 14:54:21.405,1007, 72, 385, -17, 18, -9, -22, 1, 22,9
2025-01-28 14:54:21.511,997, -4, 271, 38, -66, 60, -21, 1, 20,9
2025-01-28 14:54:21.622,886, -116, 442, 19, -41, 53, -22, 4, 25,9
2025-01-28 14:54:21.728,1040, -134, 149, -13, 68, -18, -21, 8, 27,9
2025-01-28 14:54:21.835,1609, -117, 288, -34, 74, 15, -20, 7, 23,9
2025-01-28 14:54:21.945,449, -328, 504, -17, 10, -14, -19, 10, 19,9
