Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:24:27.565,693, -164, 737, 6, -19, -6, -9, -8, 7, 0, 37,Y
2025-02-12 15:24:27.675,607, -178, 729, -21, -15, -15, -12, -6, 9, 0, 42,Y
2025-02-12 15:24:27.782,672, -193, 736, -2, -9, -14, -12, -7, 8, 343, 52,Y
2025-02-12 15:24:27.888,740, -214, 717, 1, -4, -12, -12, -9, 7, 473, 63,Y
2025-02-12 15:24:27.995,1345, 49, 891, -20, 2, -4, -13, -9, 10, 738, 102,Y
2025-02-12 15:24:28.101,784, -189, 610, -9, 0, 2, -14, -9, 10, 835, 104,Y
2025-02-12 15:24:28.212,743, -168, 638, -13, 2, 15, -14, -9, 11, 908, 95,Y
2025-02-12 15:24:28.314,649, -146, 765, 4, 5, 3, -13, -6, 11, 882, 89,Y
2025-02-12 15:24:28.425,489, -146, 619, 1, 12, -22, -14, -6, 11, 803, 55,Y
2025-02-12 15:24:28.536,816, -278, 802, -6, -4, -15, -15, -10, 9, 778, 92,Y
2025-02-12 15:24:28.642,675, -130, 604, 0, -11, 16, -15, -9, 11, 856, 99,Y
2025-02-12 15:24:28.744,711, -243, 636, -1, 0, 34, -13, -7, 9, 907, 92,Y
2025-02-12 15:24:28.855,701, -132, 651, -8, 3, 18, -12, -6, 12, 933, 95,Y
2025-02-12 15:24:28.957,709, -206, 674, 1, 4, 7, -12, -4, 12, 919, 96,Y
2025-02-12 15:24:29.068,839, -170, 781, 53, 14, -9, -12, -5, 10, 0, 79,Y
2025-02-12 15:24:29.175,592, -292, 832, -36, 54, 21, -10, -5, 6, 0, 25,Y
2025-02-12 15:24:29.281,495, -322, 787, -7, 30, 23, -7, -3, 7, 0, 14,Y
2025-02-12 15:24:29.384,561, -321, 730, 16, 0, -9, -4, 0, 5, 0, 16,Y
2025-02-12 15:24:29.494,503, -312, 793, 0, 13, 0, -5, -2, 5, 0, 19,Y
2025-02-12 15:24:29.600,502, -290, 837, -5, -4, 1, -4, -3, 6, 0, 18,Y
2025-02-12 15:24:29.707,438, -334, 813, -4, 3, -6, -5, -3, 4, 0, 18,Y
2025-02-12 15:24:29.813,508, -308, 792, 7, -2, -5, -5, -2, 5, 0, 19,Y
2025-02-12 15:24:31.137,568, -296, 799, -44, -3, 1, -7, -4, 5, 0, 20,Z
2025-02-12 15:24:31.231,671, -288, 820, 8, -33, -19, -10, -6, 7, 0, 27,Z
2025-02-12 15:24:31.341,624, -245, 703, -8, -9, -12, -10, -5, 8, 293, 33,Z
2025-02-12 15:24:31.448,608, -277, 685, 0, -18, -4, -12, -7, 8, 457, 46,Z
2025-02-12 15:24:31.554,607, -264, 641, -3, -34, -6, -14, -7, 9, 659, 70,Z
2025-02-12 15:24:31.665,787, -246, 703, -2, -5, -1, -15, -6, 11, 759, 106,Z
2025-02-12 15:24:31.771,855, -106, 631, 12, -5, -13, -12, -8, 10, 842, 111,Z
2025-02-12 15:24:31.882,800, -142, 570, -12, -7, -56, -14, -9, 10, 861, 108,Z
2025-02-12 15:24:31.989,747, -219, 634, -11, -12, -15, -17, -12, 12, 884, 105,Z
2025-02-12 15:24:32.091,767, -352, 587, -5, 9, 76, -14, -8, 11, 895, 101,Z
2025-02-12 15:24:32.202,852, -141, 602, 4, -9, -12, -12, -4, 13, 883, 111,Z
2025-02-12 15:24:32.308,733, -293, 689, 15, 8, 1, -13, -5, 12, 882, 107,Z
2025-02-12 15:24:32.414,633, -230, 742, -12, 5, -16, -13, -4, 11, 895, 97,Z
2025-02-12 15:24:32.521,717, -297, 638, 1, -2, -3, -14, -6, 12, 894, 99,Z
2025-02-12 15:24:32.627,700, -203, 678, 20, 1, 15, -15, -6, 12, 460, 93,Z
2025-02-12 15:24:32.734,850, -274, 754, -36, 76, 46, -13, -2, 10, 0, 53,Z
2025-02-12 15:24:32.840,810, -300, 939, -49, 49, 40, -8, -5, 9, 0, 24,Z
2025-02-12 15:24:32.947,459, -342, 708, 6, 13, 17, -6, 1, 9, 0, 14,Z
2025-02-12 15:24:33.053,661, -374, 706, 9, 29, -6, -4, 2, 7, 0, 14,Z
2025-02-12 15:24:33.160,487, -393, 772, 12, 2, -34, -6, -3, 4, 0, 25,Z
2025-02-12 15:24:33.267,416, -327, 809, -7, 4, -1, -4, -1, 5, 0, 26,Z
2025-02-12 15:24:33.373,493, -312, 813, -2, 6, -4, -4, 0, 6, 0, 22,Z
2025-02-12 15:24:33.484,481, -333, 802, 4, -14, -7, -6, -3, 4, 0, 24,Z
2025-02-12 15:24:36.801,620, -271, 816, -5, -59, -8, -6, -6, 5, 0, 22,a
2025-02-12 15:24:36.899,617, -227, 753, -15, -46, -13, -6, -6, 4, 244, 27,a
2025-02-12 15:24:37.010,716, -235, 704, -14, -31, -16, -11, -6, 8, 124, 38,a
2025-02-12 15:24:37.113,677, -245, 676, -24, -3, -6, -12, -7, 9, 0, 42,a
2025-02-12 15:24:37.223,650, -234, 615, -14, -18, -10, -13, -6, 11, 0, 48,a
2025-02-12 15:24:37.330,766, -224, 620, -4, -9, -24, -15, -4, 12, 719, 84,a
2025-02-12 15:24:37.436,722, -274, 682, 0, -3, -9, -15, -8, 13, 816, 101,a
2025-02-12 15:24:37.547,715, -222, 704, 20, -4, -1, -14, -7, 11, 868, 110,a
2025-02-12 15:24:37.653,667, -338, 549, 4, -4, 44, -14, -7, 14, 895, 113,a
2025-02-12 15:24:37.760,747, -171, 539, -6, 0, 31, -11, -5, 12, 902, 109,a
2025-02-12 15:24:37.866,743, -160, 613, -7, 2, -16, -12, -3, 13, 904, 103,a
2025-02-12 15:24:37.977,641, -273, 673, 5, -5, -25, -13, -6, 12, 902, 100,a
2025-02-12 15:24:38.079,667, -345, 628, -2, 0, 0, -14, -9, 11, 899, 118,a
2025-02-12 15:24:38.190,775, -247, 569, -6, 1, 19, -14, -7, 11, 923, 108,a
2025-02-12 15:24:38.296,696, -122, 722, -13, 2, 13, -12, -5, 11, 937, 102,a
2025-02-12 15:24:38.403,729, -255, 643, 5, 16, 14, -12, -4, 11, 869, 95,a
2025-02-12 15:24:38.509,453, -216, 622, -54, 71, 29, -9, -2, 10, 0, 22,a
2025-02-12 15:24:38.616,623, -405, 870, -12, -12, 8, -9, -2, 6, 0, 19,a
2025-02-12 15:24:38.722,620, -298, 627, -2, -4, -6, -7, -1, 7, 0, 18,a
2025-02-12 15:24:38.829,522, -307, 734, 0, 8, -16, -7, -2, 8, 0, 21,a
2025-02-12 15:24:38.935,568, -292, 733, 10, -12, -11, -8, -3, 6, 0, 22,a
2025-02-12 15:24:40.553,583, -261, 760, 1, -1, -3, -7, -4, 6, 0, 21,b
2025-02-12 15:24:40.647,641, -274, 799, 3, 32, 2, -7, -4, 5, 0, 20,b
2025-02-12 15:24:40.758,550, -296, 812, -21, 76, 28, -3, -2, 4, 0, 17,b
2025-02-12 15:24:40.860,265, -341, 857, -9, 28, 9, 0, 1, 4, 0, 12,b
2025-02-12 15:24:40.975,344, -310, 858, 15, -33, -25, -1, -2, 2, 114, 14,b
2025-02-12 15:24:41.081,397, -253, 825, 19, -89, -49, -4, -3, 4, 94, 23,b
2025-02-12 15:24:41.192,747, -176, 712, 26, -90, -35, -10, -7, 8, 440, 35,b
2025-02-12 15:24:41.298,811, -219, 675, 14, -31, -30, -13, -8, 10, 650, 57,b
2025-02-12 15:24:41.405,810, -74, 628, 1, -28, -6, -13, -11, 14, 497, 76,b
2025-02-12 15:24:41.511,667, -66, 586, 14, -15, -21, -14, -12, 13, 98, 89,b
2025-02-12 15:24:41.618,785, -155, 591, -6, 11, 9, -16, -12, 12, 586, 117,b
2025-02-12 15:24:41.724,828, -75, 503, 0, 8, 49, -14, -12, 13, 882, 114,b
2025-02-12 15:24:41.835,747, -151, 698, -14, 3, 42, -12, -9, 11, 914, 103,b
2025-02-12 15:24:41.937,752, -81, 647, 2, 6, 17, -13, -4, 12, 924, 101,b
2025-02-12 15:24:42.048,685, -164, 693, 26, 5, -31, -11, -6, 11, 909, 96,b
2025-02-12 15:24:42.159,809, -205, 575, 12, -1, -24, -14, -7, 12, 913, 96,b
2025-02-12 15:24:42.265,731, -212, 651, -11, 1, -16, -13, -9, 10, 925, 100,b
2025-02-12 15:24:42.372,702, -182, 659, -19, -1, 1, -13, -9, 11, 924, 97,b
2025-02-12 15:24:42.478,689, -196, 684, -9, -4, 20, -12, -4, 12, 921, 95,b
2025-02-12 15:24:42.585,761, -149, 632, 14, -8, 2, -10, -5, 13, 917, 99,b
2025-02-12 15:24:42.695,778, -189, 544, -10, 12, 5, -11, -7, 12, 901, 100,b
2025-02-12 15:24:42.798,877, -189, 708, 32, 18, 7, -13, -4, 11, 366, 83,b
2025-02-12 15:24:42.904,621, -252, 744, -22, 49, 16, -10, -4, 7, 0, 26,b
2025-02-12 15:24:43.011,553, -299, 700, -25, 28, 17, -7, -2, 5, 0, 15,b
2025-02-12 15:24:43.117,544, -336, 732, -9, 23, 6, -6, -1, 6, 0, 13,b
2025-02-12 15:24:43.224,577, -357, 786, -1, 7, -2, -6, -2, 5, 0, 13,b
2025-02-12 15:24:43.330,505, -339, 789, -2, -8, -8, -5, -2, 5, 0, 13,b
2025-02-12 15:24:43.437,525, -329, 769, 5, -3, -6, -7, -2, 5, 0, 14,b
2025-02-12 15:24:44.759,623, -264, 779, 4, -14, -12, -7, -3, 7, 0, 19,c
2025-02-12 15:24:44.854,553, -248, 701, 9, -40, -21, -10, -3, 6, 0, 22,c
2025-02-12 15:24:44.960,703, -204, 704, 9, -17, -22, -11, -7, 8, 0, 36,c
2025-02-12 15:24:45.071,714, -224, 675, 0, -17, -9, -13, -7, 11, 116, 50,c
2025-02-12 15:24:45.181,745, -146, 605, -13, -15, -2, -14, -8, 13, 520, 75,c
2025-02-12 15:24:45.288,793, -174, 613, -19, 7, -4, -14, -10, 13, 778, 84,c
2025-02-12 15:24:45.390,713, -218, 645, 0, 5, -9, -16, -6, 13, 849, 73,c
2025-02-12 15:24:45.497,733, -189, 613, -9, 4, 8, -15, -8, 14, 866, 72,c
2025-02-12 15:24:45.607,750, -190, 557, 0, -3, 4, -14, -9, 13, 893, 94,c
2025-02-12 15:24:45.714,738, -192, 631, 38, -6, -9, -13, -7, 13, 894, 94,c
2025-02-12 15:24:45.820,766, -130, 689, 7, -5, 3, -14, -8, 11, 901, 96,c
2025-02-12 15:24:45.931,723, -262, 609, 0, -2, 19, -14, -8, 10, 913, 106,c
2025-02-12 15:24:46.037,829, -186, 587, -14, 0, 28, -14, -7, 12, 919, 111,c
2025-02-12 15:24:46.144,894, -84, 581, -21, 0, 8, -11, -4, 14, 914, 107,c
2025-02-12 15:24:46.254,740, -203, 731, -15, 0, -16, -12, -4, 13, 905, 99,c
2025-02-12 15:24:46.357,760, -304, 585, 2, 1, -5, -13, -4, 14, 905, 100,c
2025-02-12 15:24:46.467,712, -403, 717, 7, -6, 57, -13, -5, 13, 786, 88,c
2025-02-12 15:24:46.566,632, -230, 736, 8, 97, 8, -9, -2, 8, 0, 25,c
2025-02-12 15:24:46.676,609, -333, 719, -31, 42, 40, -6, -2, 8, 0, 14,c
2025-02-12 15:24:46.783,552, -345, 735, -3, 16, 3, -5, -1, 6, 0, 12,c
2025-02-12 15:24:46.889,488, -367, 790, -5, 8, -4, -6, 1, 5, 0, 12,c
2025-02-12 15:24:46.996,484, -387, 837, -1, 9, 2, -4, 0, 5, 0, 12,c
2025-02-12 15:24:47.102,485, -375, 804, 2, -3, -1, -5, 1, 5, 0, 12,c
2025-02-12 15:24:47.209,535, -381, 811, -2, 1, 1, -5, 1, 6, 0, 12,c
2025-02-12 15:24:48.634,684, -233, 701, 4, -11, -20, -10, -6, 10, 0, 28,d
2025-02-12 15:24:48.728,700, -174, 677, 4, -15, -29, -13, -6, 9, 0, 31,d
2025-02-12 15:24:48.839,692, -138, 615, 3, -30, -41, -12, -9, 11, 0, 40,d
2025-02-12 15:24:48.945,714, -177, 663, -20, -6, -22, -15, -9, 9, 0, 58,d
2025-02-12 15:24:49.052,682, -141, 654, -19, 1, 12, -16, -9, 12, 683, 78,d
2025-02-12 15:24:49.163,798, -117, 660, 3, -14, -9, -16, -11, 12, 768, 86,d
2025-02-12 15:24:49.269,799, -164, 594, -10, -14, 7, -16, -11, 13, 793, 115,d
2025-02-12 15:24:49.380,814, -249, 521, -1, -10, 19, -16, -12, 14, 912, 114,d
2025-02-12 15:24:49.482,754, -158, 605, -10, 8, 28, -14, -8, 14, 918, 98,d
2025-02-12 15:24:49.593,768, -175, 640, -7, -11, 29, -14, -4, 15, 914, 106,d
2025-02-12 15:24:49.699,701, -248, 574, 6, 6, -21, -14, -5, 15, 909, 108,d
2025-02-12 15:24:49.806,752, -267, 613, 10, 2, -18, -13, -7, 14, 910, 98,d
2025-02-12 15:24:49.912,783, -264, 595, 11, 3, 4, -14, -8, 13, 910, 100,d
2025-02-12 15:24:50.019,811, -206, 486, -11, 1, 32, -13, -7, 11, 920, 103,d
2025-02-12 15:24:50.129,820, -186, 599, -11, -2, 2, -14, -6, 12, 924, 101,d
2025-02-12 15:24:50.236,626, -230, 705, -1, -4, -13, -14, -3, 12, 922, 98,d
2025-02-12 15:24:50.342,745, -254, 604, -3, 12, 5, -14, -7, 12, 916, 99,d
2025-02-12 15:24:50.445,735, -216, 663, 4, 12, 9, -14, -5, 13, 806, 96,d
2025-02-12 15:24:50.551,921, -265, 746, 41, 66, 7, -13, -4, 11, 0, 72,d
2025-02-12 15:24:50.662,597, -306, 748, -34, 45, 42, -10, -4, 8, 0, 22,d
2025-02-12 15:24:50.764,538, -349, 708, -20, 0, 11, -8, 1, 8, 0, 15,d
2025-02-12 15:24:50.871,573, -377, 710, -8, 6, -11, -6, 1, 9, 0, 15,d
2025-02-12 15:24:50.981,530, -411, 758, -7, -4, -5, -7, 2, 6, 0, 15,d
2025-02-12 15:24:51.088,535, -395, 728, 6, -11, -13, -8, 1, 9, 0, 16,d
2025-02-12 15:24:52.510,604, -341, 740, -24, -7, 10, -9, -4, 9, 0, 25,e
2025-02-12 15:24:52.612,623, -290, 645, 13, -32, -17, -10, -2, 10, 0, 29,e
2025-02-12 15:24:52.710,707, -286, 645, -1, -6, -2, -12, -2, 11, 0, 41,e
2025-02-12 15:24:52.821,769, -244, 650, 0, -12, -17, -13, -5, 11, 559, 50,e
2025-02-12 15:24:52.931,730, -279, 615, -3, -7, -10, -14, -6, 13, 843, 78,e
2025-02-12 15:24:53.069,727, -252, 671, 7, 4, -9, -12, -6, 12, 905, 104,e
2025-02-12 15:24:53.144,879, -222, 468, 9, -12, -32, -13, -7, 11, 909, 104,e
2025-02-12 15:24:53.254,717, -167, 637, -12, -6, -24, -15, -7, 13, 915, 104,e
2025-02-12 15:24:53.357,713, -206, 702, 5, -8, -26, -16, -9, 13, 910, 106,e
2025-02-12 15:24:53.465,703, -255, 626, 17, 2, 0, -17, -8, 13, 908, 119,e
2025-02-12 15:24:53.574,855, -174, 548, 6, -5, 23, -15, -8, 12, 913, 122,e
2025-02-12 15:24:53.680,807, -155, 499, -6, -2, 24, -14, -7, 11, 929, 112,e
2025-02-12 15:24:53.787,796, -123, 659, -9, -8, -1, -14, -6, 14, 928, 108,e
2025-02-12 15:24:53.893,682, -223, 668, -8, 1, -9, -15, -4, 15, 920, 106,e
2025-02-12 15:24:54.000,771, -286, 539, 0, 5, 8, -17, -6, 14, 910, 108,e
2025-02-12 15:24:54.106,731, -302, 661, 79, -2, 0, -12, -7, 13, 575, 99,e
2025-02-12 15:24:54.213,861, -64, 500, -87, 43, 35, -11, -6, 13, 0, 38,e
2025-02-12 15:24:54.323,678, -437, 713, -31, 18, 37, -13, -3, 15, 0, 35,e
2025-02-12 15:24:54.426,697, -318, 535, 22, 9, 9, -10, -3, 13, 0, 26,e
2025-02-12 15:24:54.536,628, -338, 592, 23, 32, -3, -11, -2, 11, 0, 21,e
2025-02-12 15:24:54.639,597, -344, 762, 4, 15, 6, -9, -2, 8, 0, 20,e
2025-02-12 15:24:56.163,638, -234, 804, -17, -18, 9, -6, -4, 7, 0, 19,f
2025-02-12 15:24:56.257,687, -255, 667, -2, -38, -18, -9, -3, 8, 0, 21,f
2025-02-12 15:24:56.367,625, -257, 704, -2, -41, -26, -10, -6, 11, 0, 27,f
2025-02-12 15:24:56.474,658, -221, 680, -5, -22, -6, -14, -6, 11, 0, 35,f
2025-02-12 15:24:56.576,791, -187, 595, 3, -9, -7, -14, -7, 14, 0, 49,f
2025-02-12 15:24:56.687,649, -244, 668, -25, 0, -11, -13, -8, 14, 0, 54,f
2025-02-12 15:24:56.797,811, -207, 677, 12, -52, -26, -15, -7, 13, 841, 98,f
2025-02-12 15:24:56.904,710, -99, 638, 6, -9, -16, -15, -8, 14, 912, 104,f
2025-02-12 15:24:57.010,712, -182, 646, 27, -7, -3, -14, -10, 14, 922, 118,f
2025-02-12 15:24:57.117,967, -262, 453, -1, 2, 25, -15, -9, 13, 935, 125,f
2025-02-12 15:24:57.223,793, -105, 584, -9, 2, 10, -13, -6, 12, 943, 109,f
2025-02-12 15:24:57.334,693, -162, 715, -14, 8, 25, -11, -5, 13, 943, 102,f
2025-02-12 15:24:57.440,630, -251, 697, 26, 38, 4, -13, -3, 12, 907, 94,f
2025-02-12 15:24:57.547,456, -217, 577, 7, -28, -12, -8, -4, 11, 829, 39,f
2025-02-12 15:24:57.653,670, -247, 642, -6, -34, 2, -11, -5, 11, 840, 58,f
2025-02-12 15:24:57.764,772, -189, 574, 3, -3, -12, -13, -5, 13, 885, 107,f
2025-02-12 15:24:57.870,671, -195, 710, -9, -2, -4, -13, -8, 13, 920, 106,f
2025-02-12 15:24:57.977,752, -136, 611, -1, 3, -2, -14, -6, 12, 916, 107,f
2025-02-12 15:24:58.084,704, -122, 716, -40, 11, 52, -15, -7, 14, 539, 99,f
2025-02-12 15:24:58.186,600, -207, 660, 6, 113, 31, -9, -3, 7, 0, 22,f
2025-02-12 15:24:58.292,365, -298, 746, -9, 53, 47, -5, -1, 5, 0, 12,f
2025-02-12 15:24:58.408,593, -357, 779, -4, -17, -22, -4, -2, 5, 0, 14,f
2025-02-12 15:24:58.509,462, -324, 828, -1, -9, -10, -5, 0, 4, 0, 16,f
2025-02-12 15:25:00.127,541, -277, 619, -9, -11, 12, -7, -4, 7, 0, 19,g
2025-02-12 15:25:00.226,670, -283, 708, -5, -17, -2, -10, -6, 8, 0, 23,g
2025-02-12 15:25:00.332,603, -292, 694, 0, -24, -10, -12, -4, 9, 0, 25,g
2025-02-12 15:25:00.443,774, -244, 653, -7, -21, -18, -12, -5, 12, 0, 33,g
2025-02-12 15:25:00.549,807, -189, 619, 16, -28, -20, -14, -7, 12, 0, 45,g
2025-02-12 15:25:00.656,802, -250, 571, -15, -10, -23, -15, -6, 14, 0, 70,g
2025-02-12 15:25:00.762,792, -307, 529, 6, 5, -3, -16, -6, 15, 835, 105,g
2025-02-12 15:25:00.873,800, -230, 629, 17, -18, -13, -17, -9, 13, 887, 115,g
2025-02-12 15:25:00.979,743, -293, 552, 13, 4, 36, -16, -6, 12, 907, 121,g
2025-02-12 15:25:01.086,897, -209, 431, -8, -2, 22, -14, -6, 12, 919, 116,g
2025-02-12 15:25:01.196,746, -181, 667, -13, -8, -19, -13, -6, 14, 914, 113,g
2025-02-12 15:25:01.303,705, -182, 640, 13, -6, -33, -15, -7, 14, 885, 110,g
2025-02-12 15:25:01.410,825, -364, 375, 4, 10, -6, -15, -8, 13, 890, 119,g
2025-02-12 15:25:01.516,810, -304, 493, -17, 14, 18, -15, -6, 14, 914, 106,g
2025-02-12 15:25:01.626,805, -126, 692, -14, -14, 17, -13, -3, 17, 910, 117,g
2025-02-12 15:25:01.729,662, -269, 665, 9, 1, 50, -13, -2, 16, 900, 115,g
2025-02-12 15:25:01.839,772, -242, 552, 23, 17, -28, -12, -4, 14, 852, 108,g
2025-02-12 15:25:01.946,842, -207, 645, 4, 5, -36, -14, -7, 14, 827, 105,g
2025-02-12 15:25:02.052,726, -247, 593, 3, -8, -8, -16, -5, 14, 853, 104,g
2025-02-12 15:25:02.159,781, -115, 589, 71, 11, -8, -14, -8, 14, 453, 95,g
2025-02-12 15:25:02.265,389, -607, 914, 34, 174, 176, -12, -6, 11, 0, 28,g
2025-02-12 15:25:02.376,760, -288, 717, -23, -32, -5, -11, -4, 10, 0, 27,g
2025-02-12 15:25:02.474,729, -290, 653, -2, 4, 3, -9, -5, 10, 0, 29,g
2025-02-12 15:25:02.585,657, -267, 643, -5, 3, -11, -11, -4, 11, 0, 26,g
2025-02-12 15:25:04.108,713, -239, 651, 11, -8, -10, -11, -4, 12, 0, 41,h
2025-02-12 15:25:04.203,721, -249, 628, 12, -8, -17, -11, -6, 11, 0, 47,h
2025-02-12 15:25:04.309,743, -210, 623, -6, 3, -10, -13, -6, 11, 0, 48,h
2025-02-12 15:25:04.416,703, -202, 645, -2, 6, 0, -12, -9, 9, 256, 47,h
2025-02-12 15:25:04.526,723, -218, 701, 8, -17, -5, -14, -7, 11, 583, 58,h
2025-02-12 15:25:04.643,666, -144, 634, 16, -25, -16, -14, -9, 11, 661, 88,h
2025-02-12 15:25:04.739,763, -260, 604, -5, 0, -13, -14, -9, 11, 780, 119,h
2025-02-12 15:25:04.846,813, -170, 482, -29, 1, 48, -13, -6, 12, 902, 116,h
2025-02-12 15:25:04.956,626, -172, 729, -18, 0, 22, -13, -4, 11, 908, 106,h
2025-02-12 15:25:05.063,762, -222, 576, -6, -6, 28, -12, -4, 13, 906, 107,h
2025-02-12 15:25:05.169,804, -206, 599, 31, -4, -32, -12, -4, 13, 883, 101,h
2025-02-12 15:25:05.280,687, -289, 593, -13, 7, -21, -14, -9, 13, 874, 106,h
2025-02-12 15:25:05.386,781, -251, 513, -24, -6, 10, -14, -8, 12, 907, 111,h
2025-02-12 15:25:05.493,796, -78, 580, -21, 4, 28, -12, -4, 14, 920, 104,h
2025-02-12 15:25:05.603,725, -170, 646, -2, -14, -23, -14, -5, 13, 900, 110,h
2025-02-12 15:25:05.702,755, -291, 537, 4, 9, 9, -14, -7, 15, 769, 111,h
2025-02-12 15:25:05.812,757, -151, 663, -40, 61, 13, -12, -4, 13, 0, 55,h
2025-02-12 15:25:05.919,461, -320, 719, 13, -21, 27, -12, -3, 12, 0, 26,h
2025-02-12 15:25:06.025,689, -294, 535, 29, 38, 33, -10, -1, 11, 0, 19,h
2025-02-12 15:25:06.132,703, -316, 669, 19, -8, -22, -8, -3, 7, 0, 20,h
2025-02-12 15:25:06.238,579, -290, 724, -10, -2, -1, -9, -3, 9, 0, 20,h
2025-02-12 15:25:06.345,643, -291, 715, 9, 9, -3, -9, -3, 9, 0, 21,h
2025-02-12 15:25:06.451,662, -276, 705, 5, -5, -6, -9, -3, 8, 0, 23,h
2025-02-12 15:25:06.558,654, -283, 726, -4, 5, 0, -9, -2, 8, 0, 24,h
2025-02-12 15:25:08.180,736, -280, 622, 3, 0, -5, -12, -2, 13, 0, 37,i
2025-02-12 15:25:08.274,725, -265, 648, 1, -2, -1, -11, -4, 12, 0, 37,i
2025-02-12 15:25:08.381,723, -250, 651, 13, 1, -8, -11, -3, 11, 0, 38,i
2025-02-12 15:25:08.487,692, -230, 613, 0, -5, -3, -13, -4, 12, 0, 41,i
2025-02-12 15:25:08.598,740, -199, 617, 12, -6, -14, -13, -5, 12, 0, 49,i
2025-02-12 15:25:08.708,657, -181, 668, 7, -13, -13, -13, -6, 12, 479, 63,i
2025-02-12 15:25:08.815,758, -166, 651, 0, -12, -6, -15, -10, 13, 661, 112,i
2025-02-12 15:25:08.921,763, -72, 559, -47, -8, 42, -15, -9, 12, 889, 115,i
2025-02-12 15:25:09.028,818, -97, 602, -23, 6, 28, -12, -7, 13, 916, 110,i
2025-02-12 15:25:09.134,744, -136, 688, -8, 0, 33, -13, -3, 14, 912, 105,i
2025-02-12 15:25:09.241,583, -95, 628, 11, 122, -8, -9, -3, 9, 649, 35,i
2025-02-12 15:25:09.351,1038, -197, 762, 9, -43, -27, -11, -8, 9, 0, 41,i
2025-02-12 15:25:09.462,765, -125, 557, -16, -29, -15, -15, -9, 9, 124, 61,i
2025-02-12 15:25:09.568,830, -138, 626, -8, -2, -9, -15, -10, 11, 710, 111,i
2025-02-12 15:25:09.671,764, -57, 671, 0, -8, 10, -14, -10, 12, 879, 113,i
2025-02-12 15:25:09.781,783, -130, 552, -13, -3, -17, -15, -9, 13, 885, 115,i
2025-02-12 15:25:09.888,767, -86, 690, -3, -5, 12, -14, -9, 12, 909, 114,i
2025-02-12 15:25:09.994,799, -79, 581, 12, 11, -2, -16, -11, 12, 817, 113,i
2025-02-12 15:25:10.101,711, -31, 504, -75, 142, 11, -12, -7, 8, 0, 36,i
2025-02-12 15:25:10.207,304, -314, 795, -28, -19, 55, -9, -5, 9, 0, 22,i
2025-02-12 15:25:10.314,570, -281, 626, -15, 29, 59, -7, -3, 7, 0, 17,i
2025-02-12 15:25:10.420,565, -343, 699, 7, -7, -22, -5, 1, 7, 0, 15,i
2025-02-12 15:25:10.523,517, -389, 827, 9, 6, -8, -6, 0, 6, 0, 16,i
2025-02-12 15:25:10.633,597, -378, 830, -7, -4, -3, -6, -3, 5, 0, 16,i
2025-02-12 15:25:10.740,543, -339, 787, -3, -4, -5, -6, -2, 7, 0, 16,i
2025-02-12 15:25:10.846,524, -338, 750, 2, 5, -3, -6, -2, 5, 0, 16,i
2025-02-12 15:25:12.268,563, -253, 660, 1, -49, -18, -8, -1, 9, 0, 19,j
2025-02-12 15:25:12.362,501, -311, 773, -40, -23, 9, -9, -4, 9, 0, 22,j
2025-02-12 15:25:12.472,645, -263, 649, -15, -34, 2, -11, -3, 11, 0, 30,j
2025-02-12 15:25:12.579,730, -282, 611, 6, -7, -5, -12, -2, 12, 0, 37,j
2025-02-12 15:25:12.685,711, -266, 580, 18, -6, -5, -13, -5, 12, 0, 42,j
2025-02-12 15:25:12.792,694, -219, 586, 31, 44, 5, -14, -4, 11, 0, 50,j
2025-02-12 15:25:12.902,723, -286, 727, 1, -42, -11, -13, -5, 12, 603, 88,j
2025-02-12 15:25:13.009,731, -233, 630, 1, 2, -3, -14, -5, 12, 781, 110,j
2025-02-12 15:25:13.119,944, -197, 454, -9, -2, -57, -14, -9, 14, 825, 109,j
2025-02-12 15:25:13.226,725, -209, 731, -16, -5, -3, -15, -7, 11, 791, 104,j
2025-02-12 15:25:13.332,706, -171, 654, 9, 15, 14, -13, -7, 12, 792, 81,j
2025-02-12 15:25:13.439,861, -206, 477, -7, -6, 5, -14, -7, 13, 781, 106,j
2025-02-12 15:25:13.550,760, -365, 468, -28, -8, 24, -13, -7, 15, 847, 109,j
2025-02-12 15:25:13.656,732, -345, 702, -10, -14, 41, -11, -2, 15, 877, 107,j
2025-02-12 15:25:13.763,797, -181, 555, 40, 4, -5, -11, -2, 16, 867, 115,j
2025-02-12 15:25:13.869,930, -304, 379, 11, 9, -51, -15, -5, 15, 744, 110,j
2025-02-12 15:25:13.975,568, -306, 881, 0, -3, 3, -15, -5, 12, 818, 105,j
2025-02-12 15:25:14.087,895, -207, 765, 35, 93, -11, -14, -5, 13, 292, 77,j
2025-02-12 15:25:14.189,769, -294, 668, -4, -40, -26, -12, -6, 8, 0, 46,j
2025-02-12 15:25:14.303,627, -429, 525, -23, -24, -7, -16, -9, 12, 459, 112,j
2025-02-12 15:25:14.406,768, -67, 650, 9, -6, -1, -15, -9, 11, 841, 117,j
2025-02-12 15:25:14.512,772, -106, 577, 7, 3, -2, -16, -8, 12, 890, 117,j
2025-02-12 15:25:14.623,762, -169, 647, 19, -3, -17, -15, -11, 13, 781, 117,j
