Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:40:21.596,798, 139, 557, 28, 5, -26, -30, -12, 14,d
2025-01-28 14:40:21.703,688, 1, 479, -29, -59, 160, -31, -7, 15,d
2025-01-28 14:40:21.809,886, 7, 492, -26, -22, -2, -32, 0, 18,d
2025-01-28 14:40:21.919,936, 28, 394, 37, 37, -81, -32, -3, 18,d
2025-01-28 14:40:22.022,829, 125, 447, 14, 39, 8, -30, -8, 15,d
2025-01-28 14:40:22.133,920, 152, 520, -12, -19, 79, -29, -3, 14,d
2025-01-28 14:40:22.239,785, -11, 573, -55, -32, -15, -29, -1, 16,d
2025-01-28 14:40:22.346,876, -67, 474, -14, -10, -22, -31, 0, 17,d
2025-01-28 14:40:22.452,1459, -4, 483, -31, 114, 3, -31, -1, 17,d
2025-01-28 14:40:22.559,518, -21, 628, -7, -10, 15, -27, -1, 14,d
2025-01-28 14:40:22.665,834, -60, 542, -1, 12, -5, -28, 0, 15,d
2025-01-28 14:40:22.772,875, -38, 554, -4, -3, -4, -29, -1, 13,d
2025-01-28 14:40:24.594,770, 33, 600, -6, -1, -10, -28, -4, 10,e
2025-01-28 14:40:24.685,764, 41, 633, 3, -16, -19, -28, -4, 12,e
2025-01-28 14:40:24.791,787, 57, 557, -8, -6, -15, -28, -5, 13,e
2025-01-28 14:40:24.893,762, 74, 604, 3, 0, 1, -28, -4, 11,e
2025-01-28 14:40:25.004,818, 87, 581, -5, -11, 8, -28, -5, 15,e
2025-01-28 14:40:25.110,795, 52, 553, -1, -8, -2, -28, -4, 13,e
2025-01-28 14:40:25.217,814, 73, 512, 12, -7, 1, -30, -3, 13,e
2025-01-28 14:40:25.323,884, -56, 201, 62, 2, -7, -30, -3, 13,e
2025-01-28 14:40:25.434,782, 93, 547, -21, -22, -30, -30, -6, 16,e
2025-01-28 14:40:25.540,827, 144, 541, -11, -12, -21, -31, -7, 16,e
2025-01-28 14:40:25.643,983, 186, 336, 39, 31, 3, -32, -8, 15,e
2025-01-28 14:40:25.754,880, 178, 416, 17, 11, 69, -29, -9, 14,e
2025-01-28 14:40:25.860,839, 132, 495, -1, -35, 16, -30, -5, 13,e
2025-01-28 14:40:25.970,811, 123, 376, -33, -7, -21, -30, -4, 14,e
2025-01-28 14:40:26.073,915, 137, 381, -14, 9, -4, -30, -5, 17,e
2025-01-28 14:40:26.180,537, 83, 663, -33, 62, -38, -27, -5, 9,e
2025-01-28 14:40:26.290,904, 129, 559, -15, -12, 3, -27, -4, 11,e
2025-01-28 14:40:26.392,704, 109, 654, -5, 12, -2, -28, -5, 12,e
2025-01-28 14:40:26.499,820, 98, 598, -4, -8, 1, -28, -2, 11,e
2025-01-28 14:40:26.605,755, 64, 614, -3, -2, 3, -28, -4, 12,e
2025-01-28 14:40:26.712,777, 80, 598, 2, -5, 0, -27, -5, 12,e
2025-01-28 14:40:28.240,674, 125, 604, -21, -4, -29, -27, -6, 10,f
2025-01-28 14:40:28.326,838, 156, 572, 19, -10, 4, -29, -5, 14,f
2025-01-28 14:40:28.436,789, 196, 563, 4, -10, -7, -29, -8, 11,f
2025-01-28 14:40:28.539,888, 198, 540, 5, -14, 3, -30, -7, 14,f
2025-01-28 14:40:28.649,692, 168, 522, -2, -45, 13, -31, -8, 15,f
2025-01-28 14:40:28.756,810, 247, 519, 38, -5, -59, -32, -9, 15,f
2025-01-28 14:40:28.862,883, 244, 418, 23, 19, -14, -29, -11, 14,f
2025-01-28 14:40:28.969,866, 311, 390, 16, -4, 75, -28, -11, 14,f
2025-01-28 14:40:29.079,709, 150, 333, -16, -39, 125, -30, -7, 15,f
2025-01-28 14:40:29.178,935, 3, 448, -19, 2, 7, -31, -2, 15,f
2025-01-28 14:40:29.288,420, 69, 482, -46, 47, -72, -28, -4, 15,f
2025-01-28 14:40:29.399,904, 42, 457, 18, -10, -11, -31, -7, 13,f
2025-01-28 14:40:29.505,1013, 163, 439, 28, -11, -19, -32, -6, 14,f
2025-01-28 14:40:29.612,886, 184, 509, -11, -36, -15, -31, -8, 19,f
2025-01-28 14:40:29.718,905, 211, 406, 8, -12, -12, -32, -10, 19,f
2025-01-28 14:40:29.825,636, 193, 492, -39, 50, -12, -31, -7, 12,f
2025-01-28 14:40:29.931,876, 133, 537, -15, -7, 10, -30, -7, 14,f
2025-01-28 14:40:30.038,788, 110, 595, -16, 1, 11, -30, -7, 15,f
2025-01-28 14:40:30.140,822, 112, 568, -4, 6, 0, -29, -4, 14,f
2025-01-28 14:40:30.251,836, 112, 549, 2, -2, 4, -29, -5, 14,f
2025-01-28 14:40:32.376,731, 145, 561, 18, -13, -6, -30, -7, 12,g
2025-01-28 14:40:32.466,2331, 97, 557, 99, 11, -12, -30, -7, 14,g
2025-01-28 14:40:32.573,874, 206, 370, -17, -39, 33, -30, -7, 14,g
2025-01-28 14:40:32.679,810, 88, 477, -23, -23, -77, -30, -7, 18,g
2025-01-28 14:40:32.786,840, 315, 484, 19, 44, -18, -31, -10, 16,g
2025-01-28 14:40:32.893,924, 409, 382, -12, -5, 104, -30, -8, 15,g
2025-01-28 14:40:33.003,862, 128, 586, -36, -61, -57, -31, -4, 16,g
2025-01-28 14:40:33.106,928, 175, 353, -22, 4, -24, -33, -8, 18,g
2025-01-28 14:40:33.216,935, 78, 344, -39, -37, 104, -33, -8, 19,g
2025-01-28 14:40:33.318,881, -1, 484, 31, -20, 48, -32, -3, 18,g
2025-01-28 14:40:33.425,1038, 43, 303, -2, 14, 7, -31, 2, 19,g
2025-01-28 14:40:33.536,940, -90, 310, -23, 38, -69, -30, 0, 18,g
2025-01-28 14:40:33.642,552, 43, 627, -29, 53, -16, -30, -2, 14,g
2025-01-28 14:40:33.744,958, 15, 534, -8, -6, 3, -29, 0, 14,g
2025-01-28 14:40:33.851,744, 11, 600, -7, 4, 4, -28, -2, 15,g
2025-01-28 14:40:33.957,820, -3, 575, -3, 4, -3, -28, -1, 12,g
2025-01-28 14:40:34.064,793, 0, 577, -1, -1, 2, -29, -1, 11,g
2025-01-28 14:40:50.386,769, 120, 638, 9, -19, -20, -27, -6, 10,h
2025-01-28 14:40:50.476,703, 163, 597, 8, -9, -19, -29, -7, 11,h
2025-01-28 14:40:50.583,803, 189, 626, 11, -19, -13, -28, -8, 12,h
2025-01-28 14:40:50.689,862, 200, 600, 7, -5, -11, -31, -9, 12,h
2025-01-28 14:40:50.799,813, 166, 594, 81, -19, -12, -28, -12, 13,h
2025-01-28 14:40:50.902,802, 244, 509, -5, -13, 77, -29, -9, 14,h
2025-01-28 14:40:51.009,833, 134, 503, -6, -5, 24, -29, -4, 11,h
2025-01-28 14:40:51.119,839, 430, 626, 71, -3, -117, -30, -5, 16,h
2025-01-28 14:40:51.225,879, 196, 528, -10, 2, -30, -29, -9, 14,h
2025-01-28 14:40:51.332,798, 165, 530, -31, -16, 3, -33, -11, 12,h
2025-01-28 14:40:51.438,795, 108, 480, -10, -14, 58, -31, -6, 16,h
2025-01-28 14:40:51.545,874, 47, 478, -14, -1, 42, -30, -4, 17,h
2025-01-28 14:40:51.652,1529, 164, 416, 1, 112, -91, -30, -2, 16,h
2025-01-28 14:40:51.754,561, 41, 637, -9, 5, 2, -27, -5, 13,h
2025-01-28 14:40:51.865,728, 119, 584, -15, 14, -12, -29, -4, 12,h
2025-01-28 14:40:51.971,817, 35, 629, -9, 20, 14, -28, -2, 12,h
2025-01-28 14:40:52.073,745, 72, 644, 0, -2, 6, -27, -3, 10,h
2025-01-28 14:40:53.597,824, 97, 562, 3, -8, 8, -30, -3, 12,i
2025-01-28 14:40:53.687,786, 75, 581, 0, 2, -10, -28, -5, 11,i
2025-01-28 14:40:53.798,738, 115, 554, -3, -16, -13, -27, -3, 13,i
2025-01-28 14:40:53.904,925, 58, 562, 15, -10, 0, -31, -7, 12,i
2025-01-28 14:40:54.011,857, 103, 517, 34, -20, 50, -30, -5, 14,i
2025-01-28 14:40:54.117,835, 73, 370, -53, -40, 79, -31, -3, 17,i
2025-01-28 14:40:54.228,1197, 153, 645, 24, 106, -150, -30, -1, 17,i
2025-01-28 14:40:54.330,625, 114, 567, 44, 6, -66, -29, -7, 11,i
2025-01-28 14:40:54.441,700, 225, 543, -8, -35, 8, -30, -11, 13,i
2025-01-28 14:40:54.547,825, 284, 509, -19, 7, 41, -30, -9, 11,i
2025-01-28 14:40:54.654,771, 158, 603, 6, -6, -22, -30, -8, 12,i
2025-01-28 14:40:54.760,827, 265, 482, -7, 10, 15, -30, -10, 14,i
2025-01-28 14:40:54.871,1091, 186, 639, -24, 76, -30, -29, -8, 11,i
2025-01-28 14:40:54.973,744, 195, 604, -1, -10, 10, -28, -7, 9,i
2025-01-28 14:40:55.080,662, 161, 651, -11, -1, 8, -28, -9, 10,i
2025-01-28 14:40:55.186,759, 189, 622, -1, 5, -3, -29, -7, 10,i
2025-01-28 14:40:57.210,850, 168, 542, 4, -3, -2, -30, -7, 14,j
2025-01-28 14:40:57.300,807, 187, 509, -3, 3, 0, -31, -9, 14,j
2025-01-28 14:40:57.406,825, 178, 537, 1, -4, -2, -30, -8, 13,j
2025-01-28 14:40:57.513,816, 190, 536, 3, -2, 0, -28, -8, 15,j
2025-01-28 14:40:57.623,1013, 274, 603, -2, -18, -3, -30, -8, 15,j
2025-01-28 14:40:57.730,899, 252, 435, -6, -37, -33, -30, -9, 14,j
2025-01-28 14:40:57.836,804, 193, 564, -3, -27, -23, -32, -10, 16,j
2025-01-28 14:40:57.943,789, 244, 429, -21, 52, 19, -31, -10, 16,j
2025-01-28 14:40:58.045,1301, 243, 434, 8, 3, 2, -32, -8, 15,j
2025-01-28 14:40:58.156,929, 222, 456, -6, -21, 55, -31, -10, 16,j
2025-01-28 14:40:58.262,820, -167, 475, 22, -17, 66, -31, -5, 18,j
2025-01-28 14:40:58.370,839, 60, 395, -82, 6, -1, -31, -1, 14,j
2025-01-28 14:40:58.475,953, 154, 438, -14, 12, -79, -30, -5, 17,j
2025-01-28 14:40:58.586,706, 169, 715, -61, 30, -41, -30, -9, 14,j
2025-01-28 14:40:58.692,805, 163, 588, -9, -12, -17, -30, -9, 12,j
2025-01-28 14:40:58.795,767, 91, 537, 13, -2, 3, -31, -7, 14,j
2025-01-28 14:40:58.901,800, 365, 497, 1, 0, 10, -30, -9, 14,j
2025-01-28 14:40:59.008,823, 196, 521, 1, 0, -14, -30, -9, 12,j
2025-01-28 14:40:59.118,1226, 210, 600, -54, 59, -1, -30, -10, 13,j
2025-01-28 14:40:59.225,688, 145, 656, -10, -17, 19, -29, -7, 12,j
2025-01-28 14:40:59.327,729, 150, 641, -14, 5, 4, -28, -7, 11,j
2025-01-28 14:40:59.434,765, 125, 620, -4, -1, 0, -29, -5, 11,j
2025-01-28 14:41:00.957,875, 285, 537, 5, -7, 4, -28, -11, 10,k
2025-01-28 14:41:01.052,752, 282, 556, -21, 2, 9, -28, -10, 12,k
2025-01-28 14:41:01.158,879, 249, 489, -1, 15, 0, -28, -11, 13,k
2025-01-28 14:41:01.268,736, 259, 564, -10, -20, -1, -30, -10, 11,k
2025-01-28 14:41:01.371,795, 129, 579, 32, 7, -19, -30, -10, 12,k
2025-01-28 14:41:01.481,758, 224, 548, 12, -19, 123, -28, -10, 13,k
2025-01-28 14:41:01.584,807, 3, 567, -25, 0, 28, -28, -2, 12,k
2025-01-28 14:41:01.694,802, 125, 423, -7, 27, -141, -30, -4, 12,k
2025-01-28 14:41:01.797,1032, 415, 732, -15, 3, 9, -31, -9, 15,k
2025-01-28 14:41:01.903,854, 117, 436, 41, 24, 90, -32, -7, 12,k
2025-01-28 14:41:02.014,853, 141, 447, 29, -10, -8, -30, -6, 11,k
2025-01-28 14:41:02.121,1101, 148, 56, -49, -52, 35, -29, -8, 15,k
2025-01-28 14:41:02.227,849, 104, 492, -27, -11, 7, -30, -6, 15,k
2025-01-28 14:41:02.329,899, 61, 461, 3, -9, -6, -31, -4, 14,k
2025-01-28 14:41:02.440,678, 77, 328, -48, 103, -68, -30, -5, 15,k
2025-01-28 14:41:02.546,804, 100, 539, 0, -2, -15, -30, -5, 12,k
2025-01-28 14:41:02.649,730, 135, 576, -3, 2, 2, -29, -7, 12,k
2025-01-28 14:41:02.759,771, 100, 461, -10, -9, 1, -29, -8, 12,k
2025-01-28 14:41:04.484,780, 246, 555, 4, -5, -5, -30, -11, 11,l
2025-01-28 14:41:04.574,752, 268, 568, -8, 5, -1, -29, -10, 13,l
2025-01-28 14:41:04.680,774, 237, 573, 5, -2, -9, -29, -10, 13,l
2025-01-28 14:41:04.787,777, 280, 542, 2, 1, -7, -30, -11, 13,l
2025-01-28 14:41:04.897,706, 286, 528, -9, -18, -11, -31, -11, 13,l
2025-01-28 14:41:05.000,805, 254, 589, 33, 3, -7, -31, -13, 15,l
2025-01-28 14:41:05.110,815, 210, 525, 24, -13, 85, -29, -11, 13,l
2025-01-28 14:41:05.217,848, 136, 514, 16, -17, 59, -30, -7, 15,l
2025-01-28 14:41:05.319,870, 43, 523, 11, -21, 28, -30, -3, 16,l
2025-01-28 14:41:05.422,859, 48, 406, 0, 3, 1, -30, -2, 14,l
2025-01-28 14:41:05.541,1322, -160, 126, -83, 105, -65, -30, -1, 16,l
2025-01-28 14:41:05.643,624, 102, 647, -30, 12, -31, -28, -4, 12,l
2025-01-28 14:41:05.749,776, 120, 572, -30, 21, -26, -29, -4, 11,l
2025-01-28 14:41:05.852,845, 74, 590, -1, 5, -2, -30, -4, 12,l
2025-01-28 14:41:05.958,748, 87, 616, -1, 0, -2, -26, -4, 12,l
2025-01-28 14:41:07.986,811, 205, 538, -18, 7, -25, -30, -9, 11,m
2025-01-28 14:41:08.076,640, 196, 481, -1, -27, -3, -28, -9, 12,m
2025-01-28 14:41:08.182,813, 210, 521, 44, 7, -14, -30, -8, 12,m
2025-01-28 14:41:08.289,768, 83, 537, -9, -8, 59, -30, -6, 11,m
2025-01-28 14:41:08.399,486, -517, 362, 105, 24, -182, -30, -6, 15,m
2025-01-28 14:41:08.506,894, 325, 388, -30, -9, -30, -30, -11, 12,m
2025-01-28 14:41:08.612,791, 224, 571, -35, -5, 94, -31, -8, 13,m
2025-01-28 14:41:08.719,855, 202, 475, -36, -11, 11, -30, -7, 16,m
2025-01-28 14:41:08.825,886, 286, 436, 4, -3, -48, -31, -12, 12,m
2025-01-28 14:41:08.934,912, 270, 433, -35, -20, 23, -31, -12, 13,m
2025-01-28 14:41:09.038,776, 119, 512, -12, -14, 85, -32, -7, 16,m
2025-01-28 14:41:09.141,893, 58, 476, -5, 0, 15, -30, -2, 15,m
2025-01-28 14:41:09.255,700, 189, 102, -64, 147, -101, -31, -4, 14,m
2025-01-28 14:41:09.358,633, 67, 672, 18, -27, 7, -28, -5, 12,m
2025-01-28 14:41:09.460,720, 74, 685, -5, 10, 3, -29, -6, 9,m
2025-01-28 14:41:09.571,893, 64, 679, 11, -17, 7, -27, -4, 11,m
2025-01-28 14:41:11.697,781, 134, 558, -2, -10, -3, -30, -8, 12,n
2025-01-28 14:41:11.783,807, 153, 546, 21, -19, 5, -29, -6, 11,n
2025-01-28 14:41:11.893,771, 187, 501, 18, 14, -13, -28, -9, 15,n
2025-01-28 14:41:12.000,828, 195, 577, 5, -4, -7, -30, -10, 13,n
2025-01-28 14:41:12.106,832, 227, 542, 3, -12, -7, -30, -9, 13,n
2025-01-28 14:41:12.213,750, 192, 524, 2, -6, 16, -30, -8, 13,n
2025-01-28 14:41:12.319,714, 235, 464, 15, -11, -23, -29, -9, 16,n
2025-01-28 14:41:12.426,890, 276, 231, 44, 18, -9, -33, -11, 14,n
2025-01-28 14:41:12.532,850, 264, 458, 6, -6, 107, -32, -10, 16,n
2025-01-28 14:41:12.639,874, 213, 470, -28, -13, 7, -30, -7, 16,n
2025-01-28 14:41:12.745,937, 323, 348, 34, 3, -58, -31, -11, 15,n
2025-01-28 14:41:12.856,879, 208, 475, -32, -27, -17, -31, -14, 16,n
2025-01-28 14:41:12.962,891, 273, 449, -40, -14, 77, -33, -12, 18,n
2025-01-28 14:41:13.065,854, 106, 408, 3, 1, 42, -32, -7, 18,n
2025-01-28 14:41:13.175,1541, 327, 479, 2, 86, -93, -31, -7, 18,n
2025-01-28 14:41:13.278,538, 104, 581, -8, 3, -8, -29, -9, 16,n
2025-01-28 14:41:13.388,879, 170, 405, -23, 8, -14, -30, -6, 13,n
2025-01-28 14:41:13.495,835, 157, 532, -1, -3, 8, -31, -8, 14,n
2025-01-28 14:41:13.601,817, 155, 530, -5, -1, 0, -31, -7, 15,n
2025-01-28 14:41:15.424,775, 150, 541, 5, -15, -16, -29, -8, 13,o
2025-01-28 14:41:15.514,832, 207, 513, 0, -6, 0, -30, -8, 15,o
2025-01-28 14:41:15.620,828, 177, 534, 2, -13, -5, -30, -6, 12,o
2025-01-28 14:41:15.727,862, 185, 477, -8, -21, 4, -31, -9, 14,o
2025-01-28 14:41:15.838,830, 184, 445, -16, -12, -12, -32, -7, 15,o
2025-01-28 14:41:15.940,929, 175, 405, 9, -7, -10, -32, -7, 14,o
2025-01-28 14:41:16.054,865, 207, 454, -4, -36, -3, -33, -6, 15,o
2025-01-28 14:41:16.157,790, 166, 484, 31, 9, -41, -33, -8, 18,o
2025-01-28 14:41:16.263,910, 229, 355, 18, 30, 2, -32, -11, 16,o
2025-01-28 14:41:16.366,962, 295, 422, 8, 8, 82, -30, -10, 14,o
2025-01-28 14:41:16.476,893, 120, 460, -43, -44, 25, -31, -5, 17,o
2025-01-28 14:41:16.587,861, 115, 408, -14, -14, -46, -33, -4, 18,o
2025-01-28 14:41:16.689,944, 220, 473, 18, 23, -57, -32, -7, 17,o
2025-01-28 14:41:16.800,925, 349, 486, -36, -3, -13, -32, -11, 17,o
2025-01-28 14:41:16.907,512, 182, 603, -55, 69, -22, -31, -10, 14,o
2025-01-28 14:41:17.009,868, 208, 539, 0, -29, 31, -29, -8, 12,o
2025-01-28 14:41:17.115,781, 161, 578, -4, -4, 4, -30, -7, 13,o
2025-01-28 14:41:17.222,852, 114, 543, -4, -5, -3, -31, -7, 14,o
2025-01-28 14:41:18.848,801, 92, 518, 10, -7, -3, -29, -6, 15,p
2025-01-28 14:41:18.940,827, 136, 512, 26, -3, -7, -30, -5, 16,p
2025-01-28 14:41:19.041,848, 136, 522, 16, 7, 5, -31, -5, 13,p
2025-01-28 14:41:19.151,774, 180, 503, 14, -2, -16, -29, -8, 14,p
2025-01-28 14:41:19.258,834, 197, 540, -7, -13, 34, -30, -7, 15,p
2025-01-28 14:41:19.364,805, 167, 553, 9, -4, -33, -29, -7, 13,p
2025-01-28 14:41:19.475,713, 196, 478, 3, -35, -11, -30, -10, 15,p
2025-01-28 14:41:19.581,984, 164, 441, 15, -20, 82, -31, -10, 17,p
2025-01-28 14:41:19.688,745, 58, 411, -14, -10, 86, -30, -4, 16,p
2025-01-28 14:41:19.799,1042, 97, 354, -74, 6, -28, -32, -1, 19,p
2025-01-28 14:41:19.901,778, 150, 579, 15, 10, -62, -31, -5, 18,p
2025-01-28 14:41:20.007,690, 215, 433, 10, -31, -13, -32, -7, 14,p
2025-01-28 14:41:20.114,919, 219, 368, 6, -33, -26, -31, -11, 17,p
2025-01-28 14:41:20.224,809, 254, 473, -26, -11, 53, -32, -11, 17,p
2025-01-28 14:41:20.326,744, 145, 490, 8, 23, 59, -32, -6, 18,p
2025-01-28 14:41:20.433,922, 156, 376, 4, 12, -5, -33, -7, 15,p
2025-01-28 14:41:20.544,823, 183, 327, -22, 78, -53, -30, -8, 15,p
2025-01-28 14:41:20.646,689, 132, 609, -6, -17, -6, -30, -8, 13,p
2025-01-28 14:41:20.753,812, 181, 533, -15, 3, -2, -30, -8, 11,p
2025-01-28 14:41:20.859,823, 165, 562, -6, -3, 5, -30, -7, 13,p
2025-01-28 14:41:20.965,833, 157, 555, -1, -3, 4, -30, -7, 13,p
2025-01-28 14:41:22.993,843, 150, 517, 11, -12, -1, -30, -8, 15,q
2025-01-28 14:41:23.079,856, 189, 475, 6, -2, -10, -31, -8, 14,q
2025-01-28 14:41:23.190,834, 206, 490, 10, -1, -11, -30, -8, 15,q
2025-01-28 14:41:23.292,718, 194, 499, 8, 9, -16, -32, -9, 14,q
2025-01-28 14:41:23.403,892, 185, 326, 55, 12, 31, -32, -11, 14,q
2025-01-28 14:41:23.509,896, 189, 398, -33, -47, 14, -31, -7, 16,q
2025-01-28 14:41:23.616,798, 286, 485, 27, 3, -100, -33, -10, 19,q
2025-01-28 14:41:23.722,911, 319, 426, 17, 42, 14, -33, -14, 18,q
2025-01-28 14:41:23.833,901, 408, 376, -8, -12, 61, -31, -10, 15,q
2025-01-28 14:41:23.939,828, 162, 460, -12, -37, -75, -32, -7, 17,q
2025-01-28 14:41:24.042,997, 248, 304, 1, 5, -9, -34, -11, 18,q
2025-01-28 14:41:24.152,821, 158, 391, 9, -19, 88, -33, -10, 17,q
2025-01-28 14:41:24.255,918, 193, 421, 16, -8, 43, -33, -5, 19,q
2025-01-28 14:41:24.365,1186, -94, 429, -9, 38, -18, -33, -4, 19,q
2025-01-28 14:41:24.471,750, 116, 348, 24, -40, 35, -32, -4, 18,q
2025-01-28 14:41:24.578,997, 72, 139, -21, -16, -36, -33, -5, 20,q
2025-01-28 14:41:24.685,835, 60, 404, -22, -6, -4, -34, -5, 19,q
2025-01-28 14:41:24.795,1088, 266, 298, -15, 30, -38, -32, -4, 22,q
2025-01-28 14:41:24.898,710, 132, 582, -37, 95, -17, -30, -5, 13,q
2025-01-28 14:41:25.004,845, 129, 538, -16, -4, -8, -31, -4, 12,q
2025-01-28 14:41:25.111,742, 89, 630, -3, -4, 5, -30, -4, 14,q
2025-01-28 14:41:25.217,824, 109, 541, -4, -11, 7, -30, -4, 14,q
2025-01-28 14:41:26.941,791, 42, 571, -6, -4, -24, -29, -2, 12,r
2025-01-28 14:41:27.036,785, 171, 641, -116, -44, -60, -28, -3, 12,r
2025-01-28 14:41:27.138,782, 100, 609, 37, 6, -15, -29, -6, 12,r
2025-01-28 14:41:27.244,745, 140, 609, 16, -5, 4, -29, -7, 11,r
2025-01-28 14:41:27.351,853, 193, 557, 10, -21, -2, -29, -7, 14,r
2025-01-28 14:41:27.458,775, 201, 550, 5, -6, -11, -30, -9, 12,r
2025-01-28 14:41:27.568,750, 234, 513, -4, -19, -8, -31, -11, 12,r
2025-01-28 14:41:27.674,845, 232, 489, 65, 5, -14, -31, -11, 14,r
2025-01-28 14:41:27.781,844, 298, 450, -11, -6, 101, -31, -8, 15,r
2025-01-28 14:41:27.887,864, 216, 477, -8, -14, -2, -32, -7, 18,r
2025-01-28 14:41:27.994,891, 237, 424, 35, 7, -115, -31, -8, 17,r
2025-01-28 14:41:28.105,935, 342, 340, -21, -10, -28, -31, -12, 14,r
2025-01-28 14:41:28.207,785, 285, 488, -32, -28, 6, -32, -11, 18,r
2025-01-28 14:41:28.317,1638, 372, 447, -34, 110, -39, -31, -13, 17,r
2025-01-28 14:41:28.420,520, 210, 656, -20, -2, 7, -30, -8, 12,r
2025-01-28 14:41:28.526,834, 217, 500, -15, 5, 6, -31, -10, 14,r
2025-01-28 14:41:28.633,793, 210, 548, -12, -6, 5, -30, -9, 13,r
2025-01-28 14:41:28.739,765, 175, 583, -7, -1, 8, -31, -6, 12,r
2025-01-28 14:41:28.846,786, 158, 568, 3, -6, 2, -29, -8, 14,r
2025-01-28 14:41:28.953,787, 155, 581, 4, -1, -3, -29, -8, 14,r
2025-01-28 14:41:30.476,821, 143, 539, -1, -3, 0, -31, -6, 13,s
2025-01-28 14:41:30.566,814, 148, 534, 1, -7, -8, -30, -7, 14,s
2025-01-28 14:41:30.677,840, 176, 513, 3, -6, -17, -32, -9, 14,s
2025-01-28 14:41:30.783,839, 231, 473, 1, -7, -26, -31, -8, 15,s
2025-01-28 14:41:30.886,778, 208, 528, 8, -3, 3, -31, -8, 15,s
2025-01-28 14:41:30.996,823, 255, 434, 15, -21, 4, -33, -9, 16,s
2025-01-28 14:41:31.103,838, 236, 458, -4, -18, 0, -33, -11, 16,s
2025-01-28 14:41:31.209,821, 216, 374, -3, -14, -4, -33, -11, 19,s
2025-01-28 14:41:31.316,946, 226, 336, 14, 18, -15, -34, -11, 19,s
2025-01-28 14:41:31.422,944, 415, 334, 39, 15, 63, -32, -11, 17,s
2025-01-28 14:41:31.533,840, 195, 444, 20, -31, -1, -31, -10, 18,s
2025-01-28 14:41:31.639,824, 222, 429, 24, -14, 20, -34, -11, 18,s
2025-01-28 14:41:31.742,797, 209, 423, 14, 34, 44, -32, -8, 17,s
2025-01-28 14:41:31.852,954, 157, 318, 26, 25, -87, -30, -8, 16,s
2025-01-28 14:41:31.963,914, 334, 369, -26, -19, -39, -31, -11, 15,s
2025-01-28 14:41:32.065,562, 210, 638, -45, 23, -13, -30, -12, 14,s
2025-01-28 14:41:32.172,958, 284, 452, -27, -1, 0, -30, -10, 15,s
2025-01-28 14:41:32.278,744, 202, 557, -19, -10, 13, -30, -8, 12,s
2025-01-28 14:41:32.385,851, 198, 515, -9, -1, 6, -30, -7, 13,s
2025-01-28 14:41:32.491,842, 131, 522, -5, -10, 6, -30, -8, 15,s
2025-01-28 14:41:32.598,836, 155, 522, 2, -3, 1, -32, -7, 13,s
2025-01-28 14:41:34.121,735, 234, 577, -9, 1, 13, -31, -8, 15,t
2025-01-28 14:41:34.212,871, 152, 542, 23, -24, 11, -31, -9, 15,t
2025-01-28 14:41:34.318,870, 244, 436, 14, -6, -19, -31, -9, 17,t
2025-01-28 14:41:34.425,830, 250, 438, -4, -1, -5, -31, -10, 16,t
2025-01-28 14:41:34.535,805, 235, 460, -16, -6, -32, -32, -11, 16,t
2025-01-28 14:41:34.642,897, 275, 424, 42, 7, -17, -31, -11, 17,t
2025-01-28 14:41:34.748,901, 238, 343, 15, -7, 59, -33, -13, 16,t
2025-01-28 14:41:34.854,765, 93, 368, 19, -14, 94, -32, -6, 17,t
2025-01-28 14:41:34.961,921, 173, 436, -62, -20, -8, -31, -4, 19,t
2025-01-28 14:41:35.068,738, 181, 573, -31, 16, -46, -30, -8, 16,t
2025-01-28 14:41:35.174,837, 189, 464, -5, -7, -2, -33, -9, 14,t
2025-01-28 14:41:35.285,969, 341, 312, 29, -22, -19, -31, -10, 14,t
2025-01-28 14:41:35.391,820, 187, 544, -11, -21, -14, -31, -11, 18,t
2025-01-28 14:41:35.498,1467, 208, 433, -31, 82, -31, -33, -11, 16,t
2025-01-28 14:41:35.600,526, 262, 637, -59, 48, 7, -30, -10, 9,t
2025-01-28 14:41:35.711,809, 207, 563, -16, -8, 22, -30, -9, 12,t
2025-01-28 14:41:35.813,734, 165, 627, -7, 8, 1, -29, -7, 11,t
2025-01-28 14:41:35.920,751, 155, 612, 3, -14, 2, -29, -5, 10,t
2025-01-28 14:41:36.026,760, 166, 604, 4, -9, 2, -29, -7, 13,t
2025-01-28 14:41:36.132,765, 166, 586, -2, -5, 3, -30, -7, 12,t
2025-01-28 14:41:37.460,844, 200, 524, 2, -21, -8, -31, -8, 15,u
2025-01-28 14:41:37.550,906, 229, 445, 11, -21, 5, -31, -7, 14,u
2025-01-28 14:41:37.656,889, 232, 448, 17, 1, -4, -32, -8, 16,u
2025-01-28 14:41:37.763,795, 262, 434, 7, 0, -32, -32, -8, 17,u
2025-01-28 14:41:37.869,876, 246, 438, 15, 14, -4, -32, -11, 15,u
2025-01-28 14:41:37.976,831, 268, 406, 24, -8, 66, -31, -10, 14,u
2025-01-28 14:41:38.086,988, 309, 331, -20, -48, 45, -32, -8, 16,u
2025-01-28 14:41:38.193,905, 241, 513, -23, -20, -48, -33, -7, 20,u
