Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:57:01.512,764, -66, 584, -24, -26, 16, -8, 2, 14, 689, 0,4
2025-02-19 14:57:01.620,828, -105, 558, 8, -8, 4, -10, 2, 15, 782, 0,4
2025-02-19 14:57:01.731,354, -230, 735, -11, 12, -26, -8, 1, 14, 769, 0,4
2025-02-19 14:57:01.833,746, -163, 655, 0, 0, -10, -9, 0, 15, 818, 0,4
2025-02-19 14:57:01.940,901, 47, 459, 18, 5, 15, -9, 2, 15, 637, 0,4
2025-02-19 14:57:02.050,411, -207, 734, -27, 74, 26, -6, 3, 11, 756, 0,4
2025-02-19 14:57:02.161,780, -142, 658, 13, -49, -29, -7, 5, 13, 713, 40,4
2025-02-19 14:57:02.876,741, -105, 632, 8, -5, -3, -9, 1, 14, 753, 75,5
2025-02-19 14:57:02.972,753, -87, 639, -1, -1, -6, -10, 0, 12, 765, 76,5
2025-02-19 14:57:03.079,709, -76, 643, 5, 2, -12, -9, 1, 15, 615, 82,5
2025-02-19 14:57:03.186,767, -138, 536, 13, 5, -5, -10, -2, 13, 74, 92,5
2025-02-19 14:57:03.291,732, -46, 649, 13, -9, 4, -8, 0, 15, 824, 0,5
2025-02-19 14:57:03.403,614, -226, 617, 26, -25, 4, -9, 0, 14, 718, 78,5
2025-02-19 14:57:03.504,818, 6, 560, 9, 3, 9, -10, 0, 14, 662, 93,5
2025-02-19 14:57:03.615,665, -59, 739, -5, -9, 7, -9, 1, 13, 775, 0,5
2025-02-19 14:57:03.721,940, -59, 408, 35, 20, 6, -10, 2, 13, 570, 93,5
2025-02-19 14:57:03.829,498, -120, 754, -29, 30, -9, -6, 2, 10, 725, 39,5
2025-02-19 14:57:03.939,852, -88, 618, 10, -34, -21, -8, 4, 12, 714, 55,5
2025-02-19 14:57:04.758,769, -79, 618, -1, -11, -4, -9, 0, 12, 811, 86,6
2025-02-19 14:57:04.849,752, -74, 627, 2, -4, 1, -9, 0, 13, 845, 0,6
2025-02-19 14:57:04.956,745, -78, 628, 4, 1, -13, -10, 0, 15, 819, 96,6
2025-02-19 14:57:05.065,681, -174, 680, 26, 11, 12, -9, 0, 14, 626, 94,6
2025-02-19 14:57:05.175,901, 14, 593, -21, -15, 31, -7, 2, 13, 635, 0,6
2025-02-19 14:57:05.280,721, -167, 598, 34, 26, -44, -9, 3, 14, 702, 0,6
2025-02-19 14:57:05.389,699, -64, 666, -44, 62, 41, -7, 4, 10, 613, 42,6
2025-02-19 14:57:05.495,610, -153, 726, 7, -36, -11, -6, 4, 9, 689, 36,6
2025-02-19 14:57:06.415,751, -84, 637, -1, -4, -3, -9, 2, 14, 765, 69,7
2025-02-19 14:57:06.514,730, -112, 641, 12, -24, -12, -9, 0, 14, 703, 93,7
2025-02-19 14:57:06.618,766, -105, 553, 15, 4, -4, -9, 0, 12, 498, 0,7
2025-02-19 14:57:06.723,705, -70, 676, 4, -15, -4, -8, 2, 15, 841, 96,7
2025-02-19 14:57:06.830,794, -65, 581, 0, 1, 2, -9, 1, 13, 827, 0,7
2025-02-19 14:57:06.941,584, -300, 758, 30, -2, 66, -9, 1, 13, 784, 98,7
2025-02-19 14:57:07.046,803, -115, 594, 6, 15, 11, -10, 4, 15, 657, 0,7
2025-02-19 14:57:07.154,422, -185, 775, -6, -7, -21, -8, 3, 11, 748, 0,7
2025-02-19 14:57:07.260,1211, -118, 556, -29, -33, 10, -9, 1, 12, 718, 0,7
2025-02-19 14:57:07.366,806, -143, 549, 35, -9, 6, -8, 2, 15, 830, 0,7
2025-02-19 14:57:07.473,487, -174, 755, -2, 12, 9, -7, 4, 10, 667, 0,7
2025-02-19 14:57:08.395,776, -108, 612, -2, -3, 1, -7, 4, 12, 665, 73,8
2025-02-19 14:57:08.493,771, -123, 637, 1, -10, -4, -8, 2, 13, 713, 80,8
2025-02-19 14:57:08.600,777, -112, 617, 1, -7, -2, -9, 2, 12, 757, 90,8
2025-02-19 14:57:08.706,769, -108, 625, -2, 2, -6, -8, 4, 13, 748, 98,8
2025-02-19 14:57:08.813,797, -158, 545, 17, 10, 4, -8, 4, 14, 477, 0,8
2025-02-19 14:57:08.915,814, -79, 602, -1, -16, 4, -8, 4, 13, 687, 0,8
2025-02-19 14:57:09.027,773, -131, 632, 6, 7, -53, -9, 3, 13, 791, 0,8
2025-02-19 14:57:09.137,704, -83, 688, -19, -19, 14, -10, 0, 13, 860, 0,8
2025-02-19 14:57:09.238,907, -54, 463, 16, 19, 24, -8, 4, 15, 716, 0,8
2025-02-19 14:57:09.350,646, -105, 660, -26, 72, 28, -7, 6, 10, 635, 0,8
2025-02-19 14:57:10.771,761, -112, 628, -3, -2, -1, -9, 4, 12, 731, 70,9
2025-02-19 14:57:10.865,774, -120, 626, 0, -5, -4, -8, 2, 11, 771, 74,9
2025-02-19 14:57:10.971,778, -105, 611, -1, -4, -3, -8, 2, 14, 802, 0,9
2025-02-19 14:57:11.076,760, -126, 625, 4, -24, -17, -9, 1, 13, 819, 98,9
2025-02-19 14:57:11.176,784, -186, 573, 28, 5, 0, -11, 1, 15, 631, 0,9
2025-02-19 14:57:11.291,776, -21, 612, 7, -15, -23, -9, 4, 14, 824, 0,9
2025-02-19 14:57:11.397,817, -147, 600, 8, 5, 15, -8, 4, 14, 854, 0,9
2025-02-19 14:57:11.503,780, -40, 479, 5, 18, 27, -8, 4, 12, 592, 0,9
2025-02-19 14:57:11.614,537, -151, 671, -8, 85, 31, -7, 5, 9, 284, 33,9
2025-02-19 14:57:11.720,612, -198, 762, 10, -21, -9, -6, 7, 6, 216, 26,9
2025-02-19 14:57:11.823,658, -185, 730, 4, 2, -4, -6, 5, 7, 0, 28,9
