Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:40:16.710,767, -34, 620, -1, -1, 0, -4, -5, 7, 524, 80,0
2025-02-19 14:40:16.808,764, -36, 627, -2, 0, -1, -1, -6, 5, 587, 81,0
2025-02-19 14:40:16.924,763, -31, 622, -1, 0, -2, -2, -7, 7, 514, 82,0
2025-02-19 14:40:17.031,786, -34, 619, 3, -4, 3, -2, -5, 6, 558, 84,0
2025-02-19 14:40:17.138,768, -30, 666, -2, -4, -7, -3, -5, 6, 707, 92,0
2025-02-19 14:40:17.247,738, -124, 644, 12, 18, -27, -2, -6, 7, 227, 95,0
2025-02-19 14:40:17.354,873, 212, 530, -11, -36, 56, -3, -5, 7, 448, 97,0
2025-02-19 14:40:17.464,809, -259, 533, -4, 16, -52, -2, -5, 6, 524, 97,0
2025-02-19 14:40:17.567,689, 2, 591, -28, 31, 49, -2, -5, 4, 452, 57,0
2025-02-19 14:40:18.488,763, -35, 634, -1, 0, -2, -4, -7, 6, 490, 83,1
2025-02-19 14:40:18.578,740, -40, 629, 1, 1, -3, -4, -4, 7, 414, 84,1
2025-02-19 14:40:18.688,813, -48, 631, 6, -4, -7, -4, -6, 7, 258, 95,1
2025-02-19 14:40:18.795,774, -13, 611, -1, -2, -4, -2, -8, 6, 233, 95,1
2025-02-19 14:40:18.899,694, -80, 683, -1, -6, -5, -3, -5, 8, 714, 90,1
2025-02-19 14:40:19.008,832, 65, 656, 5, -6, 56, -1, -6, 8, 669, 93,1
2025-02-19 14:40:19.115,769, -85, 697, 6, 9, 11, -1, -3, 7, 709, 95,1
2025-02-19 14:40:19.221,803, -26, 501, 10, 5, -12, -1, -4, 7, 0, 94,1
2025-02-19 14:40:19.332,696, 12, 651, 13, -9, 13, 0, -4, 10, 794, 103,1
2025-02-19 14:40:19.438,677, -58, 551, -29, 62, 21, 0, -4, 5, 658, 56,1
2025-02-19 14:40:21.549,770, 8, 628, -2, 1, -2, -3, -5, 8, 478, 79,2
2025-02-19 14:40:21.651,774, 6, 625, -3, 0, -3, -2, -8, 5, 446, 80,2
2025-02-19 14:40:21.756,756, 9, 623, 2, -6, 0, -3, -7, 7, 349, 87,2
2025-02-19 14:40:21.867,811, 10, 571, 21, 1, -22, -4, -6, 7, 210, 91,2
2025-02-19 14:40:21.974,742, 39, 661, 3, -12, -2, -4, -7, 7, 738, 89,2
2025-02-19 14:40:22.080,746, 85, 616, -4, 25, 32, -2, -5, 7, 704, 93,2
2025-02-19 14:40:22.189,901, -45, 566, 54, -1, -10, -2, -5, 6, 135, 89,2
2025-02-19 14:40:22.297,739, 16, 632, 3, -4, 10, -2, -5, 6, 735, 100,2
2025-02-19 14:40:22.404,590, -119, 710, -6, 38, 8, 0, -2, 5, 575, 45,2
2025-02-19 14:40:23.419,762, -31, 638, -26, -7, -6, -3, -7, 5, 322, 64,3
2025-02-19 14:40:23.522,756, -65, 639, -16, -5, -12, -4, -5, 7, 441, 71,3
2025-02-19 14:40:23.628,743, -20, 642, -12, 1, -19, -2, -5, 8, 494, 76,3
2025-02-19 14:40:23.735,786, -38, 537, 48, 10, -19, -5, -9, 7, 334, 97,3
2025-02-19 14:40:23.842,705, -55, 699, -2, -9, 24, -2, -8, 7, 778, 95,3
2025-02-19 14:40:23.948,796, -38, 611, 29, 13, -2, -2, -9, 7, 418, 94,3
2025-02-19 14:40:24.055,674, -82, 703, -6, -3, 34, -4, -8, 6, 735, 98,3
2025-02-19 14:40:24.161,1030, 1, 547, 22, 7, -2, -3, -6, 7, 275, 95,3
2025-02-19 14:40:24.270,545, -145, 709, -11, -6, -11, -2, -5, 6, 573, 50,3
2025-02-19 14:40:25.085,763, -29, 627, 3, -5, -6, -3, -7, 9, 505, 80,4
2025-02-19 14:40:25.185,746, -16, 614, -3, -4, -8, -4, -9, 6, 543, 90,4
2025-02-19 14:40:25.291,772, -29, 649, -6, -6, -9, -3, -8, 7, 526, 97,4
2025-02-19 14:40:25.391,835, 149, 562, 15, 7, 20, -4, -7, 7, 0, 93,4
2025-02-19 14:40:25.504,766, 86, 640, 31, -26, 7, -3, -8, 6, 625, 94,4
2025-02-19 14:40:25.615,1006, 148, 667, -27, 58, -12, -3, -8, 7, 716, 81,4
2025-02-19 14:40:25.721,848, -212, 566, 19, 2, -6, -4, -8, 7, 665, 92,4
2025-02-19 14:40:25.824,849, 41, 524, -1, 6, 25, -2, -7, 6, 658, 100,4
2025-02-19 14:40:25.935,506, -186, 699, -29, 39, 12, -3, -6, 5, 537, 42,4
2025-02-19 14:40:26.748,779, 5, 647, 5, -12, -15, -2, -7, 7, 303, 76,5
2025-02-19 14:40:26.848,739, -30, 648, 2, -3, -5, -2, -8, 6, 312, 79,5
2025-02-19 14:40:26.952,777, -12, 633, 3, -3, -7, -4, -7, 7, 260, 86,5
2025-02-19 14:40:27.061,680, -9, 643, 11, 0, -20, -3, -10, 7, 0, 90,5
2025-02-19 14:40:27.172,780, 322, 694, -8, -56, 20, -5, -10, 6, 323, 88,5
2025-02-19 14:40:27.278,602, 49, 571, -13, 21, 18, -5, -8, 8, 723, 90,5
2025-02-19 14:40:27.384,794, -7, 714, 5, -1, -22, -2, -11, 7, 127, 83,5
2025-02-19 14:40:27.490,800, 137, 529, 13, 2, 6, -4, -8, 7, 103, 91,5
2025-02-19 14:40:27.602,696, 49, 780, -16, -15, 17, -4, -6, 7, 673, 86,5
2025-02-19 14:40:27.702,871, 7, 504, 53, 25, -4, -3, -7, 7, 0, 95,5
2025-02-19 14:40:27.815,526, -116, 764, -10, 0, 2, -2, -5, 4, 254, 43,5
2025-02-19 14:40:28.628,751, -39, 640, -21, 1, -2, -2, -7, 6, 358, 65,6
2025-02-19 14:40:28.728,746, -48, 640, 1, -9, -6, -5, -8, 6, 519, 69,6
2025-02-19 14:40:28.834,767, -17, 618, 9, -12, -7, -3, -8, 7, 584, 85,6
2025-02-19 14:40:28.941,744, -3, 641, -3, -1, -3, -4, -8, 9, 672, 93,6
2025-02-19 14:40:29.047,728, -83, 675, 16, 9, -18, -4, -9, 8, 407, 95,6
2025-02-19 14:40:29.154,838, 216, 548, 5, -18, 55, 0, -7, 6, 456, 90,6
2025-02-19 14:40:29.265,800, -191, 659, 8, 11, -36, -2, -8, 8, 367, 90,6
2025-02-19 14:40:29.371,642, 14, 607, -42, 55, 23, -3, -5, 4, 321, 49,6
2025-02-19 14:40:29.482,713, -51, 689, 14, -30, -14, -1, -6, 4, 338, 43,6
2025-02-19 14:40:30.393,749, -7, 641, 3, 1, 0, -4, -8, 5, 478, 70,7
2025-02-19 14:40:30.489,721, -4, 658, 9, 1, -5, -2, -8, 6, 319, 72,7
2025-02-19 14:40:30.600,812, 75, 614, -3, -2, -3, -4, -8, 8, 227, 89,7
2025-02-19 14:40:30.706,761, 83, 621, -7, 10, 1, -5, -8, 5, 276, 83,7
2025-02-19 14:40:30.813,813, -28, 436, 11, -6, -1, -3, -9, 6, 147, 90,7
2025-02-19 14:40:30.923,709, -35, 723, -2, -11, -18, -1, -8, 7, 749, 87,7
2025-02-19 14:40:31.026,839, 168, 515, 6, 4, 26, -2, -6, 6, 608, 92,7
2025-02-19 14:40:31.135,549, -107, 650, -37, -9, -41, -1, -7, 5, 0, 84,7
2025-02-19 14:40:31.244,731, 111, 639, -4, -43, 16, -4, -9, 7, 642, 92,7
2025-02-19 14:40:31.349,826, 41, 599, 3, 44, 17, -2, -6, 7, 664, 87,7
2025-02-19 14:40:31.456,684, -40, 669, 6, -8, 1, -2, -5, 6, 377, 51,7
2025-02-19 14:40:32.278,785, -10, 630, -4, -3, -3, -2, -7, 6, 376, 77,8
2025-02-19 14:40:32.373,774, -17, 624, -4, -4, -1, -4, -6, 7, 450, 84,8
2025-02-19 14:40:32.468,762, 9, 615, -2, -5, -4, -3, -8, 8, 503, 93,8
2025-02-19 14:40:32.584,768, -42, 671, -16, 1, -20, -4, -7, 6, 327, 97,8
2025-02-19 14:40:32.693,794, 120, 601, -6, -27, 58, -2, -5, 8, 598, 96,8
2025-02-19 14:40:32.799,750, -21, 598, 5, 11, -71, -3, -7, 7, 625, 98,8
2025-02-19 14:40:32.908,684, 131, 701, -11, -9, -15, -3, -10, 9, 788, 92,8
2025-02-19 14:40:33.017,921, 176, 419, -1, 18, 39, -3, -7, 8, 590, 96,8
2025-02-19 14:40:33.123,522, -111, 732, -19, 19, 13, -2, -5, 5, 557, 46,8
2025-02-19 14:40:34.038,746, -30, 652, -4, 0, -3, -3, -5, 7, 371, 55,9
2025-02-19 14:40:34.138,758, -22, 645, -1, -1, -3, -1, -7, 5, 392, 56,9
2025-02-19 14:40:34.241,765, -22, 639, 0, -1, -4, -3, -4, 7, 363, 57,9
2025-02-19 14:40:34.351,750, -27, 653, 4, -13, -11, -4, -4, 7, 427, 64,9
2025-02-19 14:40:34.458,835, 115, 551, -7, -6, -19, -3, -9, 7, 446, 95,9
2025-02-19 14:40:34.565,820, -25, 591, 27, 15, 10, -3, -8, 6, 153, 90,9
2025-02-19 14:40:34.671,698, -19, 710, -8, 6, -32, -4, -8, 7, 707, 91,9
2025-02-19 14:40:34.782,773, -24, 601, 23, 6, -14, -2, -9, 6, 496, 88,9
2025-02-19 14:40:34.888,841, 172, 523, -39, -6, 32, -2, -7, 9, 340, 101,9
2025-02-19 14:40:34.994,478, -92, 630, -22, 51, 27, -1, -5, 5, 238, 43,9
2025-02-19 14:40:35.102,817, -53, 662, 9, -20, -11, -2, -4, 4, 237, 45,9
