Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:54:22.934,799, -28, 618, -41, 7, 31, -5, -8, 7, 30, 95,3
2025-02-19 14:54:23.041,733, -37, 609, -40, 50, 25, -4, -5, 5, 373, 54,3
2025-02-19 14:54:23.151,655, -139, 679, 16, -31, -32, -5, -6, 5, 415, 48,3
2025-02-19 14:54:23.258,728, -105, 668, -16, 9, -4, -4, -8, 6, 304, 58,3
2025-02-19 14:54:23.364,765, -107, 661, 1, -6, -10, -6, -7, 6, 340, 64,3
2025-02-19 14:54:23.470,725, -94, 670, -6, -3, -8, -5, -9, 6, 354, 67,3
2025-02-19 14:54:23.577,748, -71, 658, -3, 0, -5, -7, -9, 8, 411, 70,3
2025-02-19 14:54:23.684,759, -76, 651, 0, -3, -3, -6, -9, 6, 428, 74,3
2025-02-19 14:54:25.306,733, -63, 643, -1, -4, -1, -6, -9, 8, 559, 88,4
2025-02-19 14:54:25.400,766, -48, 654, -2, 0, -5, -5, -11, 7, 563, 90,4
2025-02-19 14:54:25.502,680, -93, 670, -4, 1, 0, -5, -9, 7, 597, 75,4
2025-02-19 14:54:25.606,751, -65, 658, -2, 0, 1, -6, -9, 8, 626, 79,4
2025-02-19 14:54:25.716,745, -56, 654, 3, -1, 3, -6, -9, 7, 697, 77,4
2025-02-19 14:54:25.826,718, -77, 663, 2, -5, -3, -5, -11, 6, 736, 76,4
2025-02-19 14:54:25.932,753, -41, 642, -1, -3, -7, -5, -9, 7, 751, 82,4
2025-02-19 14:54:26.038,752, -62, 641, 6, 0, 0, -7, -9, 7, 780, 92,4
2025-02-19 14:54:26.149,759, -29, 662, -8, -6, -7, -5, -11, 7, 749, 94,4
2025-02-19 14:54:26.252,856, 156, 526, 2, 3, 7, -6, -11, 7, 56, 92,4
2025-02-19 14:54:26.358,707, 6, 669, 15, -9, 5, -6, -8, 7, 799, 88,4
2025-02-19 14:54:26.467,484, -290, 627, -4, 0, -32, -5, -9, 5, 803, 71,4
2025-02-19 14:54:26.575,716, -8, 659, -6, -9, 73, -5, -10, 7, 603, 92,4
2025-02-19 14:54:26.685,971, -63, 675, -15, 75, 5, -4, -7, 8, 655, 70,4
2025-02-19 14:54:26.793,540, -210, 736, 2, -22, -17, -5, -6, 5, 555, 41,4
2025-02-19 14:54:27.606,713, -95, 666, 2, -2, -3, -6, -8, 7, 517, 64,5
2025-02-19 14:54:27.706,705, -94, 674, 8, -2, -2, -6, -9, 7, 564, 66,5
2025-02-19 14:54:27.806,730, -76, 669, 10, 3, -6, -5, -10, 6, 450, 69,5
2025-02-19 14:54:27.916,690, -66, 689, 4, 10, -8, -5, -9, 6, 14, 71,5
2025-02-19 14:54:28.029,816, 353, 706, -11, -50, 23, -4, -11, 6, 346, 81,5
2025-02-19 14:54:28.136,674, -31, 696, -14, 23, 18, -6, -9, 6, 711, 84,5
2025-02-19 14:54:28.243,935, 120, 728, -4, -1, -15, -5, -11, 5, 245, 84,5
2025-02-19 14:54:28.348,783, 127, 558, 4, -2, 10, -4, -9, 6, 256, 85,5
2025-02-19 14:54:28.460,619, -81, 829, -8, -15, 28, -4, -8, 7, 730, 88,5
2025-02-19 14:54:28.566,868, -75, 599, 43, 22, -18, -6, -8, 5, 153, 87,5
2025-02-19 14:54:28.666,542, -147, 748, -13, -8, -10, -4, -7, 3, 432, 43,5
2025-02-19 14:54:29.486,706, -90, 674, 0, -2, -4, -4, -7, 6, 464, 56,6
2025-02-19 14:54:29.586,693, -94, 677, -1, -10, -6, -5, -9, 7, 598, 61,6
2025-02-19 14:54:29.692,737, -77, 664, 3, -6, -2, -5, -8, 5, 711, 69,6
2025-02-19 14:54:29.799,630, -91, 673, 18, -26, -16, -5, -8, 7, 751, 91,6
2025-02-19 14:54:29.910,657, -237, 629, 56, 21, -17, -6, -10, 6, 0, 88,6
2025-02-19 14:54:30.016,698, 120, 755, -8, -18, 23, -5, -5, 5, 529, 89,6
2025-02-19 14:54:30.118,960, -3, 554, 5, 19, -1, -5, -9, 7, 555, 86,6
2025-02-19 14:54:30.232,441, -164, 766, -24, 11, 14, -4, -5, 6, 519, 35,6
2025-02-19 14:54:31.047,730, -67, 672, -2, -1, -2, -5, -9, 8, 532, 63,7
2025-02-19 14:54:31.142,718, -62, 669, 0, -5, -6, -5, -8, 7, 537, 68,7
2025-02-19 14:54:31.253,638, -98, 671, 5, -21, -29, -4, -10, 4, 254, 89,7
2025-02-19 14:54:31.356,820, 75, 632, 12, -43, 24, -6, -9, 6, 725, 84,7
2025-02-19 14:54:31.461,783, 89, 669, 5, 0, 60, -4, -9, 7, 586, 88,7
2025-02-19 14:54:31.576,823, -24, 702, -30, 54, -21, -5, -7, 7, 567, 80,7
2025-02-19 14:54:31.678,744, -88, 642, 89, 8, -18, -4, -8, 6, 0, 84,7
2025-02-19 14:54:31.786,777, -26, 678, -2, -4, 7, -5, -7, 6, 737, 89,7
2025-02-19 14:54:31.896,514, -209, 715, -10, 11, 12, -3, -6, 4, 560, 42,7
2025-02-19 14:54:32.708,741, -60, 619, 0, -5, -2, -6, -9, 7, 608, 77,8
2025-02-19 14:54:32.810,751, -60, 643, 2, -3, -2, -5, -7, 7, 653, 83,8
2025-02-19 14:54:32.911,754, -56, 637, 1, 0, -1, -6, -8, 7, 704, 89,8
2025-02-19 14:54:33.022,685, -115, 740, -6, 2, -16, -5, -8, 7, 592, 91,8
2025-02-19 14:54:33.132,763, 136, 603, -5, -23, 44, -4, -7, 7, 296, 92,8
2025-02-19 14:54:33.236,759, -78, 672, 1, 17, -70, -6, -8, 7, 735, 88,8
2025-02-19 14:54:33.346,621, -27, 771, -4, -19, 3, -5, -9, 7, 803, 88,8
2025-02-19 14:54:33.449,902, 12, 432, 7, 24, 31, -6, -8, 8, 550, 93,8
2025-02-19 14:54:33.558,436, -177, 787, -19, 13, 9, -4, -5, 4, 573, 37,8
2025-02-19 14:54:34.480,757, -36, 644, -1, -2, -3, -4, -7, 6, 711, 80,9
2025-02-19 14:54:34.570,758, -32, 639, 3, -5, -4, -6, -9, 7, 740, 84,9
2025-02-19 14:54:34.680,758, -26, 649, 3, 2, -9, -5, -10, 7, 705, 89,9
2025-02-19 14:54:34.788,631, -112, 698, 3, 7, -16, -6, -8, 6, 410, 89,9
2025-02-19 14:54:34.891,818, 146, 617, 1, -10, 27, -4, -7, 7, 482, 87,9
2025-02-19 14:54:35.004,644, -97, 630, 20, -12, -15, -6, -8, 6, 793, 84,9
2025-02-19 14:54:35.111,688, 63, 707, -15, -13, 71, -6, -5, 7, 452, 91,9
2025-02-19 14:54:35.218,1309, -122, 671, -5, 80, 19, -7, -7, 7, 386, 74,9
2025-02-19 14:54:35.327,452, -183, 747, 11, -19, -12, -3, -3, 1, 369, 32,9
