Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:45:41.144,756, 22, 635, -4, 0, 4, -5, -11, 10, 671, 81,u
2025-02-19 11:45:41.243,737, 18, 652, -3, 2, 0, -7, -9, 10, 755, 75,u
2025-02-19 11:45:41.358,758, 29, 637, -3, -3, -3, -8, -9, 9, 778, 80,u
2025-02-19 11:45:41.468,774, 62, 641, 0, -1, -10, -6, -10, 10, 794, 90,u
2025-02-19 11:45:41.575,779, 45, 649, 0, 1, -6, -8, -9, 10, 811, 91,u
2025-02-19 11:45:41.685,800, 30, 624, -19, -5, -8, -6, -10, 9, 804, 101,u
2025-02-19 11:45:41.792,803, 286, 563, 9, -21, 55, -7, -11, 12, 732, 103,u
2025-02-19 11:45:41.903,741, -123, 676, -7, 2, -29, -7, -10, 12, 854, 107,u
2025-02-19 11:45:42.005,820, 195, 540, 1, -5, 31, -6, -8, 12, 774, 106,u
2025-02-19 11:45:42.115,667, -91, 679, -20, 44, 4, -7, -10, 11, 799, 64,u
2025-02-19 11:45:43.325,757, 12, 644, -1, 0, 0, -7, -10, 11, 650, 72,v
2025-02-19 11:45:43.422,759, -2, 639, -1, -1, 0, -7, -9, 9, 657, 73,v
2025-02-19 11:45:43.532,753, 5, 638, 0, -1, -2, -5, -12, 11, 661, 73,v
2025-02-19 11:45:43.635,749, -4, 644, 0, -2, -1, -7, -10, 11, 669, 75,v
2025-02-19 11:45:43.749,708, 38, 649, 15, -6, -31, -6, -9, 10, 747, 93,v
2025-02-19 11:45:43.856,768, -11, 647, 2, 4, -22, -4, -11, 11, 732, 103,v
2025-02-19 11:45:43.963,803, 68, 632, 3, -5, 25, -6, -9, 12, 630, 106,v
2025-02-19 11:45:44.073,855, 121, 612, 10, 1, -4, -6, -10, 12, 842, 106,v
2025-02-19 11:45:44.176,604, -53, 676, -12, 13, 12, -6, -10, 9, 611, 60,v
2025-02-19 11:45:45.196,726, -6, 638, 1, 3, 0, -4, -11, 10, 711, 80,w
2025-02-19 11:45:45.290,730, -2, 652, 5, 5, -4, -6, -8, 9, 775, 82,w
2025-02-19 11:45:45.396,790, 39, 622, 2, 2, -3, -5, -11, 8, 789, 92,w
2025-02-19 11:45:45.497,730, 53, 646, 4, 5, -6, -7, -11, 10, 786, 92,w
2025-02-19 11:45:45.613,761, 51, 638, -6, -5, -8, -6, -11, 11, 746, 101,w
2025-02-19 11:45:45.725,696, -41, 624, -6, -28, 66, -5, -12, 11, 757, 100,w
2025-02-19 11:45:45.831,762, 12, 563, 13, -6, -42, -6, -11, 10, 815, 103,w
2025-02-19 11:45:45.937,701, 26, 609, -4, -17, 60, -6, -10, 12, 749, 104,w
2025-02-19 11:45:46.044,800, 50, 548, 1, -23, -34, -7, -11, 11, 761, 111,w
2025-02-19 11:45:46.143,958, 31, 521, -10, 35, 28, -6, -10, 13, 744, 0,w
2025-02-19 11:45:46.253,732, 25, 648, 4, -2, 6, -5, -7, 10, 628, 67,w
2025-02-19 11:45:47.378,774, 21, 620, -1, -1, -4, -7, -12, 10, 746, 81,x
2025-02-19 11:45:47.468,775, 32, 611, 1, -1, -3, -6, -9, 10, 764, 83,x
2025-02-19 11:45:47.579,741, 43, 602, -3, -5, -3, -6, -9, 11, 795, 88,x
2025-02-19 11:45:47.684,792, 34, 600, 4, -12, -1, -8, -10, 10, 812, 101,x
2025-02-19 11:45:47.796,787, 30, 614, -4, -4, -4, -7, -10, 12, 815, 108,x
2025-02-19 11:45:47.903,962, 168, 441, 10, 21, 20, -6, -11, 10, 489, 104,x
2025-02-19 11:45:48.009,607, -21, 690, 7, -6, -31, -6, -12, 9, 786, 83,x
2025-02-19 11:45:48.116,801, -86, 582, 2, 4, -20, -6, -11, 10, 751, 100,x
2025-02-19 11:45:48.222,812, -26, 604, 23, 1, 8, -6, -8, 13, 723, 107,x
2025-02-19 11:45:48.329,567, -43, 716, 7, -5, 1, -4, -8, 8, 710, 60,x
2025-02-19 11:45:49.446,757, 34, 641, -2, -1, -3, -7, -11, 10, 681, 77,y
2025-02-19 11:45:49.544,759, 34, 641, 0, -3, -3, -5, -11, 11, 726, 81,y
2025-02-19 11:45:49.651,734, 41, 631, 5, -3, -3, -6, -10, 11, 759, 90,y
2025-02-19 11:45:49.758,785, 62, 619, 0, 0, -9, -7, -11, 10, 790, 100,y
2025-02-19 11:45:49.864,750, -60, 599, 12, 6, -10, -5, -11, 12, 786, 103,y
2025-02-19 11:45:49.975,767, 118, 597, 16, -15, -34, -6, -9, 12, 855, 102,y
2025-02-19 11:45:50.082,807, -37, 697, -10, -3, 39, -6, -12, 9, 846, 103,y
2025-02-19 11:45:50.188,791, -18, 507, 15, 36, 8, -6, -8, 11, 500, 104,y
2025-02-19 11:45:50.295,535, -89, 806, -7, 4, -1, -5, -7, 6, 721, 46,y
2025-02-19 11:45:50.401,824, 44, 606, -1, -14, -10, -5, -9, 8, 653, 64,y
2025-02-19 11:45:51.615,750, 10, 646, -1, -3, -1, -6, -9, 11, 684, 73,z
2025-02-19 11:45:51.716,778, 16, 634, -1, -3, -5, -6, -10, 10, 763, 80,z
2025-02-19 11:45:51.822,770, 23, 636, 0, -1, -6, -7, -9, 11, 808, 85,z
2025-02-19 11:45:51.929,761, 35, 639, 0, 1, -4, -6, -10, 11, 816, 88,z
2025-02-19 11:45:52.033,791, 20, 623, 8, -11, -17, -5, -11, 11, 789, 101,z
2025-02-19 11:45:52.147,765, 82, 640, -1, -3, -6, -7, -10, 10, 734, 102,z
2025-02-19 11:45:52.243,761, 62, 634, 1, -2, 0, -6, -11, 11, 747, 102,z
2025-02-19 11:45:52.363,798, -21, 589, 49, 4, -16, -6, -10, 10, 784, 100,z
2025-02-19 11:45:52.466,665, 14, 685, 13, 0, 40, -7, -9, 13, 848, 105,z
2025-02-19 11:45:52.574,1215, 98, 679, 3, -39, 17, -6, -10, 10, 691, 102,z
2025-02-19 11:45:52.683,613, 58, 540, 6, 31, -32, -5, -10, 12, 715, 104,z
2025-02-19 11:45:52.793,810, -38, 539, -6, -4, -17, -6, -11, 10, 686, 100,z
2025-02-19 11:45:52.893,778, 62, 612, 25, 7, 10, -5, -10, 11, 828, 107,z
2025-02-19 11:45:53.003,622, 39, 670, 4, -1, 2, -6, -8, 10, 656, 60,z
2025-02-19 11:45:53.107,766, 61, 634, -3, 2, -4, -7, -8, 10, 662, 67,z
2025-02-19 11:45:54.529,731, -10, 627, 10, -7, 10, -7, -7, 8, 439, 73,0
2025-02-19 11:45:54.620,810, 5, 614, 2, -2, 5, -5, -9, 10, 461, 75,0
2025-02-19 11:45:54.731,753, -2, 586, -5, 4, -10, -5, -7, 12, 498, 64,0
2025-02-19 11:45:54.840,760, 15, 625, -9, 16, -12, -6, -6, 10, 533, 68,0
2025-02-19 11:45:54.948,776, 61, 545, -19, 15, -34, -5, -10, 9, 490, 68,0
2025-02-19 11:45:55.054,539, 29, 713, -29, 3, 14, -6, -8, 10, 668, 50,0
2025-02-19 11:45:55.163,782, 36, 645, -5, -21, -12, -8, -10, 10, 787, 73,0
2025-02-19 11:45:55.271,753, -29, 654, -11, -2, -5, -7, -11, 9, 827, 88,0
2025-02-19 11:45:55.377,770, 30, 634, -6, -1, -1, -8, -11, 11, 826, 95,0
2025-02-19 11:45:55.483,778, 34, 625, -4, -4, -5, -7, -12, 11, 832, 98,0
2025-02-19 11:45:55.591,764, 46, 641, -3, -5, -3, -6, -11, 10, 838, 101,0
2025-02-19 11:45:55.693,730, -64, 664, -3, 7, -28, -8, -11, 11, 799, 103,0
2025-02-19 11:45:55.808,860, 243, 633, -20, -24, 11, -6, -8, 10, 728, 106,0
2025-02-19 11:45:55.914,831, 132, 501, 15, 24, -11, -5, -12, 11, 815, 104,0
2025-02-19 11:45:56.021,615, 51, 668, -19, 16, 36, -5, -8, 8, 568, 56,0
2025-02-19 11:45:57.040,770, 10, 626, -1, -2, -1, -6, -10, 10, 777, 83,1
2025-02-19 11:45:57.134,767, 9, 645, 2, -3, -3, -6, -11, 10, 785, 86,1
2025-02-19 11:45:57.243,979, 64, 623, -3, 3, -8, -7, -10, 12, 759, 102,1
2025-02-19 11:45:57.352,684, -27, 694, -1, -11, -13, -7, -13, 11, 859, 106,1
2025-02-19 11:45:57.456,866, 208, 569, 6, -10, 60, -4, -12, 11, 578, 107,1
2025-02-19 11:45:57.565,586, -102, 648, -2, 55, -4, -6, -8, 11, 733, 85,1
2025-02-19 11:45:57.673,751, 68, 563, -30, -66, 11, -6, -10, 13, 631, 106,1
2025-02-19 11:45:57.777,812, 5, 588, 32, 6, 12, -6, -8, 10, 690, 109,1
2025-02-19 11:45:57.885,614, -54, 689, -1, 0, -8, -6, -7, 11, 513, 58,1
2025-02-19 11:45:58.903,754, -2, 628, 1, 5, -11, -6, -10, 13, 683, 74,2
2025-02-19 11:45:58.998,780, 40, 644, 2, 8, -7, -4, -10, 10, 737, 76,2
2025-02-19 11:45:59.106,749, 51, 637, 4, 2, -3, -7, -10, 12, 760, 80,2
2025-02-19 11:45:59.206,751, 51, 643, 0, 1, -4, -6, -9, 10, 764, 85,2
2025-02-19 11:45:59.322,780, 116, 741, -5, -4, -6, -7, -12, 8, 763, 100,2
2025-02-19 11:45:59.426,641, 45, 682, 0, -26, 2, -6, -12, 13, 860, 104,2
2025-02-19 11:45:59.539,801, 236, 530, -13, 18, 31, -7, -11, 10, 603, 101,2
2025-02-19 11:45:59.645,774, 79, 619, -6, -47, 2, -4, -10, 10, 631, 106,2
2025-02-19 11:45:59.753,929, 58, 595, 4, 25, 21, -4, -10, 11, 597, 100,2
2025-02-19 11:45:59.855,699, 0, 675, 0, -4, -4, -5, -8, 9, 279, 56,2
2025-02-19 11:46:00.973,760, 64, 634, 4, -2, -11, -6, -11, 9, 775, 81,3
2025-02-19 11:46:01.071,755, 51, 645, -3, 6, -8, -6, -11, 11, 812, 83,3
2025-02-19 11:46:01.181,673, 29, 658, 0, -4, -13, -6, -12, 10, 812, 85,3
2025-02-19 11:46:01.288,1121, 0, 567, 21, -16, -22, -6, -14, 7, 824, 99,3
2025-02-19 11:46:01.394,726, 40, 687, 10, 12, 18, -3, -12, 11, 811, 104,3
2025-02-19 11:46:01.505,763, 79, 677, 0, -13, 28, -6, -11, 13, 719, 101,3
2025-02-19 11:46:01.605,938, 127, 443, -6, 24, 16, -5, -9, 11, 112, 103,3
2025-02-19 11:46:01.713,445, -87, 771, -28, 30, -2, -4, -9, 10, 521, 45,3
2025-02-19 11:46:01.825,860, 66, 613, 4, -17, -17, -6, -10, 9, 523, 63,3
2025-02-19 11:46:03.043,758, 54, 619, -3, -1, -5, -7, -12, 11, 788, 93,4
2025-02-19 11:46:03.139,760, 54, 626, -2, 0, -6, -6, -12, 10, 810, 95,4
2025-02-19 11:46:03.243,833, 36, 644, 6, -3, -4, -7, -11, 12, 823, 102,4
2025-02-19 11:46:03.353,727, 3, 672, 7, 2, -10, -7, -12, 10, 812, 104,4
2025-02-19 11:46:03.459,790, 37, 594, 25, 13, 2, -5, -11, 11, 520, 100,4
2025-02-19 11:46:03.565,767, 61, 622, 10, 0, 5, -6, -11, 11, 744, 106,4
2025-02-19 11:46:03.676,494, -84, 690, 4, 15, -41, -4, -12, 9, 788, 71,4
2025-02-19 11:46:03.786,700, -119, 667, -9, -11, 60, -5, -14, 12, 779, 105,4
2025-02-19 11:46:03.893,958, -23, 572, 30, 16, -14, -5, -11, 11, 706, 101,4
2025-02-19 11:46:03.993,655, -5, 690, 0, -15, -2, -6, -9, 10, 670, 58,4
2025-02-19 11:46:05.013,763, 1, 638, 0, -6, -8, -7, -10, 10, 649, 77,5
2025-02-19 11:46:05.109,778, 27, 626, 1, -2, -7, -6, -11, 9, 694, 87,5
2025-02-19 11:46:05.216,749, 45, 641, 5, -5, 0, -7, -11, 9, 768, 91,5
2025-02-19 11:46:05.323,777, 55, 621, 3, 1, -3, -8, -11, 10, 812, 98,5
2025-02-19 11:46:05.433,746, 71, 639, 0, 9, -11, -6, -15, 9, 814, 97,5
2025-02-19 11:46:05.543,790, 41, 667, -12, -10, -12, -7, -11, 9, 741, 100,5
2025-02-19 11:46:05.646,689, 67, 668, 0, -20, 9, -4, -13, 10, 831, 107,5
2025-02-19 11:46:05.754,700, 75, 567, 0, 31, -7, -5, -13, 11, 764, 100,5
2025-02-19 11:46:05.863,726, 106, 658, 0, -8, 42, -9, -13, 12, 704, 102,5
2025-02-19 11:46:05.970,869, 32, 561, 3, -21, 8, -6, -12, 11, 725, 102,5
2025-02-19 11:46:06.077,762, 78, 581, -6, 15, 25, -7, -11, 10, 423, 106,5
2025-02-19 11:46:06.181,579, 48, 567, -32, 55, 20, -6, -8, 9, 706, 55,5
2025-02-19 11:46:06.293,804, 41, 651, 4, -26, -15, -7, -10, 7, 682, 56,5
2025-02-19 11:46:07.303,764, 29, 642, -3, -4, -2, -6, -11, 9, 671, 75,6
2025-02-19 11:46:07.403,764, 30, 630, 2, -5, -5, -9, -9, 11, 735, 81,6
2025-02-19 11:46:07.513,770, 50, 621, 3, -5, -3, -8, -11, 12, 774, 87,6
2025-02-19 11:46:07.620,760, 57, 614, 0, -9, -6, -7, -13, 10, 794, 91,6
2025-02-19 11:46:07.723,728, 27, 637, 1, 5, -13, -7, -10, 11, 798, 105,6
2025-02-19 11:46:07.837,938, 251, 512, -7, -26, 97, -6, -9, 11, 417, 102,6
2025-02-19 11:46:07.943,686, -171, 679, 22, 10, -65, -6, -10, 11, 776, 105,6
2025-02-19 11:46:08.050,809, 110, 565, -38, 49, 38, -7, -10, 8, 631, 66,6
2025-02-19 11:46:08.154,678, -18, 692, 7, -19, -8, -5, -10, 8, 668, 49,6
2025-02-19 11:46:09.273,752, 22, 651, 0, -5, -4, -5, -11, 9, 749, 75,7
2025-02-19 11:46:09.369,790, 48, 633, 4, -7, -8, -5, -10, 11, 781, 88,7
2025-02-19 11:46:09.473,731, 32, 641, 1, -6, -6, -7, -11, 10, 777, 91,7
2025-02-19 11:46:09.587,660, 66, 628, 3, -1, -19, -7, -13, 10, 746, 99,7
2025-02-19 11:46:09.697,745, 75, 604, -9, -32, 18, -7, -13, 11, 822, 104,7
2025-02-19 11:46:09.804,742, -42, 670, 29, 7, 61, -4, -10, 12, 472, 107,7
2025-02-19 11:46:09.903,821, 81, 613, 29, 3, -46, -6, -11, 10, 562, 103,7
2025-02-19 11:46:10.017,853, 69, 519, -23, -1, -4, -6, -11, 11, 13, 102,7
2025-02-19 11:46:10.123,700, 90, 635, 9, -5, 5, -7, -11, 13, 721, 112,7
2025-02-19 11:46:10.229,603, -93, 683, -10, 32, 15, -6, -10, 9, 652, 67,7
2025-02-19 11:46:11.545,791, 24, 599, 0, -4, -1, -6, -9, 10, 470, 91,8
2025-02-19 11:46:11.643,779, 27, 603, 5, -11, -2, -7, -8, 12, 574, 102,8
2025-02-19 11:46:11.753,773, 17, 640, -3, 8, -19, -7, -11, 12, 555, 108,8
2025-02-19 11:46:11.853,959, -42, 562, 28, 10, 50, -8, -11, 11, 289, 103,8
2025-02-19 11:46:11.967,716, 134, 548, 24, 6, -68, -6, -8, 11, 695, 0,8
2025-02-19 11:46:12.076,910, 148, 591, -28, -35, -14, -6, -13, 9, 843, 0,8
2025-02-19 11:46:12.179,901, 132, 614, 1, 14, 38, -6, -12, 12, 402, 0,8
2025-02-19 11:46:12.289,480, -86, 733, -40, 49, 24, -6, -8, 10, 503, 0,8
2025-02-19 11:46:12.385,840, 29, 604, 17, -27, -6, -5, -7, 9, 356, 0,8
2025-02-19 11:46:13.510,769, 35, 626, -2, 0, -5, -6, -9, 10, 615, 0,9
2025-02-19 11:46:13.608,764, 41, 627, 1, -1, -7, -6, -10, 9, 661, 0,9
2025-02-19 11:46:13.715,752, 49, 633, 0, -1, -9, -6, -10, 10, 700, 0,9
2025-02-19 11:46:13.826,716, 53, 637, 7, -14, -16, -6, -10, 10, 775, 0,9
2025-02-19 11:46:13.923,825, 60, 551, 11, 10, -16, -5, -14, 10, 669, 0,9
2025-02-19 11:46:14.036,790, 125, 638, -1, -16, 9, -8, -11, 12, 745, 0,9
2025-02-19 11:46:14.143,794, 93, 636, 7, 4, -21, -6, -10, 12, 843, 0,9
2025-02-19 11:46:14.251,798, 132, 489, 6, 19, 27, -4, -10, 11, 342, 0,9
2025-02-19 11:46:14.353,488, -108, 788, -20, 37, 16, -5, -8, 7, 625, 0,9
2025-02-19 11:46:14.464,828, 24, 636, -1, -15, -5, -6, -7, 8, 168, 48,9
