Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:06:11.449,777, -47, 613, 0, -3, -2, -12, 0, 21, 815, 90,q
2025-02-19 13:06:11.557,784, -38, 604, -1, -2, -3, -12, -2, 21, 814, 94,q
2025-02-19 13:06:11.667,735, -31, 620, 2, -11, -8, -11, -2, 21, 824, 99,q
2025-02-19 13:06:11.772,792, -116, 631, -6, 1, -17, -11, -1, 23, 766, 114,q
2025-02-19 13:06:11.879,820, 139, 564, 3, -18, 35, -12, 0, 22, 673, 112,q
2025-02-19 13:06:11.989,788, -171, 557, 0, -3, -25, -12, -2, 19, 827, 113,q
2025-02-19 13:06:12.092,877, 255, 408, 17, 0, 15, -11, 1, 24, 238, 114,q
2025-02-19 13:06:12.199,1157, 41, 500, -6, 61, 30, -9, -1, 23, 825, 0,q
2025-02-19 13:06:12.309,631, -131, 670, 0, -16, -18, -11, 1, 17, 586, 50,q
2025-02-19 13:06:12.416,826, -23, 610, -4, -2, -6, -10, 0, 20, 706, 67,q
2025-02-19 13:06:13.233,779, -26, 612, -1, -1, 0, -12, -1, 20, 743, 80,r
2025-02-19 13:06:13.329,789, -32, 615, 0, -4, -1, -11, -2, 21, 755, 84,r
2025-02-19 13:06:13.436,769, -43, 617, 0, -3, -2, -10, -1, 20, 764, 87,r
2025-02-19 13:06:13.546,715, -31, 601, -3, -8, -14, -13, -2, 20, 765, 93,r
2025-02-19 13:06:13.653,786, -64, 607, 2, 6, -5, -12, -2, 22, 760, 113,r
2025-02-19 13:06:13.759,840, 126, 516, 5, 1, 9, -12, -2, 22, 607, 114,r
2025-02-19 13:06:13.870,762, -146, 660, 11, -6, -29, -11, -3, 22, 815, 0,r
2025-02-19 13:06:13.969,836, 84, 519, -52, 84, 47, -12, 0, 22, 809, 0,r
2025-02-19 13:06:14.083,673, -94, 658, 22, -37, -15, -11, -1, 18, 743, 56,r
2025-02-19 13:06:14.185,811, -26, 606, 0, 2, -2, -11, -2, 20, 775, 74,r
2025-02-19 13:06:15.705,773, -33, 625, -2, -2, -2, -10, -2, 21, 743, 76,s
2025-02-19 13:06:15.803,772, -36, 619, -1, -2, -1, -12, -1, 20, 749, 77,s
2025-02-19 13:06:15.910,774, -49, 620, -1, -3, -2, -12, -1, 21, 772, 81,s
2025-02-19 13:06:16.015,789, -21, 613, -1, -1, 1, -11, -1, 20, 790, 86,s
2025-02-19 13:06:16.124,800, -25, 604, -1, -4, -4, -12, -1, 21, 802, 92,s
2025-02-19 13:06:16.229,758, 0, 593, 2, -14, -6, -12, -1, 21, 832, 101,s
2025-02-19 13:06:16.339,749, -46, 635, -9, 5, -20, -10, -2, 22, 748, 116,s
2025-02-19 13:06:16.445,700, 113, 687, -2, -12, 30, -11, -3, 20, 705, 0,s
2025-02-19 13:06:16.553,956, 52, 451, 24, 40, 9, -12, -1, 20, 666, 110,s
2025-02-19 13:06:16.659,463, -161, 792, -15, 9, 7, -9, 0, 17, 719, 44,s
2025-02-19 13:06:17.579,749, -43, 629, -1, -3, -4, -12, -3, 19, 782, 76,t
2025-02-19 13:06:17.675,785, -11, 611, 2, -5, -6, -10, -2, 21, 800, 86,t
2025-02-19 13:06:17.781,790, -6, 614, 0, -6, -7, -12, -3, 20, 827, 95,t
2025-02-19 13:06:17.891,796, 29, 574, -4, -5, -10, -12, -2, 21, 833, 112,t
2025-02-19 13:06:17.998,784, 17, 612, -1, -2, -1, -12, -3, 22, 832, 112,t
2025-02-19 13:06:18.100,916, 163, 550, 7, -7, 62, -10, -2, 20, 585, 0,t
2025-02-19 13:06:18.211,769, -103, 676, 1, 15, -23, -13, -2, 22, 851, 0,t
2025-02-19 13:06:18.321,2181, 83, 685, 9, 10, -27, -10, -5, 20, 641, 107,t
2025-02-19 13:06:18.424,643, 34, 638, -9, -40, 14, -12, -3, 22, 798, 0,t
2025-02-19 13:06:18.534,899, 28, 461, -48, 93, 39, -12, 0, 22, 755, 69,t
2025-02-19 13:06:18.640,685, -25, 671, 15, -33, -13, -11, -1, 18, 774, 56,t
2025-02-19 13:06:19.759,777, -38, 634, -2, -1, 1, -12, -1, 20, 703, 79,u
2025-02-19 13:06:19.854,743, -29, 631, 2, 0, -3, -13, -3, 20, 697, 83,u
2025-02-19 13:06:19.961,774, -7, 640, 2, 1, -2, -11, -3, 18, 684, 87,u
2025-02-19 13:06:20.060,738, 2, 614, 0, -7, -11, -13, -3, 20, 635, 95,u
2025-02-19 13:06:20.173,828, 35, 628, -5, -26, 59, -12, -3, 19, 720, 107,u
2025-02-19 13:06:20.287,750, -149, 659, -3, 1, -28, -12, -3, 22, 821, 114,u
2025-02-19 13:06:20.395,825, 230, 541, -5, -11, 38, -12, -2, 20, 622, 114,u
2025-02-19 13:06:20.497,702, -93, 553, -37, 80, 9, -11, 0, 20, 755, 59,u
2025-02-19 13:06:20.607,680, -76, 659, 27, -41, -21, -12, 0, 19, 667, 52,u
2025-02-19 13:06:21.520,762, -33, 633, 0, 0, -2, -13, -1, 22, 636, 72,v
2025-02-19 13:06:21.620,769, -31, 627, 1, -2, -1, -11, -2, 19, 668, 74,v
2025-02-19 13:06:21.730,766, -21, 630, 5, -3, -1, -13, -1, 21, 668, 79,v
2025-02-19 13:06:21.833,760, 2, 629, 1, 2, -4, -11, -1, 22, 656, 85,v
2025-02-19 13:06:21.948,629, -87, 638, 18, -25, -31, -11, -3, 20, 626, 105,v
2025-02-19 13:06:22.054,854, -99, 754, -25, -33, 71, -12, -3, 22, 784, 105,v
2025-02-19 13:06:22.160,673, 12, 524, 33, -22, -68, -11, -2, 20, 800, 0,v
2025-02-19 13:06:22.260,1071, 72, 543, -37, 64, 36, -12, 0, 21, 834, 0,v
2025-02-19 13:06:22.370,619, -111, 686, 3, -8, -7, -9, 1, 19, 784, 53,v
2025-02-19 13:06:22.476,822, -34, 627, 2, -1, 0, -12, 0, 20, 767, 66,v
2025-02-19 13:06:23.390,771, -18, 625, 0, -3, -2, -12, -1, 20, 667, 80,w
2025-02-19 13:06:23.496,770, -16, 625, 0, -2, -1, -12, -4, 20, 675, 81,w
2025-02-19 13:06:23.602,784, -19, 627, 3, -1, 0, -11, -1, 18, 676, 85,w
2025-02-19 13:06:23.704,781, 2, 621, -1, 1, -1, -13, -1, 21, 627, 87,w
2025-02-19 13:06:23.809,777, -13, 628, 4, 0, -7, -13, -2, 20, 621, 91,w
2025-02-19 13:06:23.922,749, -4, 648, -2, 0, 1, -10, -2, 19, 614, 90,w
2025-02-19 13:06:24.027,774, 16, 635, -2, 0, -1, -10, -2, 20, 638, 91,w
2025-02-19 13:06:24.132,848, 46, 590, -10, -1, -9, -13, -2, 19, 622, 105,w
2025-02-19 13:06:24.239,772, 167, 598, -6, -18, 38, -10, -2, 20, 671, 109,w
2025-02-19 13:06:24.355,764, -123, 629, 6, 0, -35, -12, -2, 22, 804, 113,w
2025-02-19 13:06:24.462,830, 176, 576, -5, -17, 47, -11, -1, 21, 585, 111,w
2025-02-19 13:06:24.568,776, -147, 576, 5, -4, -16, -12, -1, 22, 828, 0,w
2025-02-19 13:06:24.675,627, -58, 604, -30, 76, 43, -10, -1, 19, 724, 0,w
2025-02-19 13:06:24.781,807, -59, 646, 33, -41, -16, -10, 0, 20, 781, 60,w
2025-02-19 13:06:25.699,785, -45, 606, -1, -3, -3, -11, 3, 21, 779, 75,x
2025-02-19 13:06:25.790,799, -43, 590, 1, -6, -4, -13, -2, 22, 769, 80,x
2025-02-19 13:06:25.904,783, -33, 591, -2, -3, -5, -10, 2, 21, 772, 84,x
2025-02-19 13:06:26.010,807, -17, 580, -1, -5, -4, -12, 0, 21, 787, 90,x
2025-02-19 13:06:26.116,807, -23, 583, -2, -4, -3, -11, -1, 21, 808, 97,x
2025-02-19 13:06:26.227,816, -12, 581, 0, -2, -1, -12, -1, 21, 817, 100,x
2025-02-19 13:06:26.330,790, -10, 576, -1, 0, 0, -11, 0, 23, 815, 96,x
2025-02-19 13:06:26.440,816, -14, 581, -1, -3, -1, -10, 1, 22, 814, 96,x
2025-02-19 13:06:26.547,810, -19, 577, -1, 0, -1, -11, -2, 22, 816, 97,x
2025-02-19 13:06:26.653,810, -33, 582, -1, -2, -2, -10, -1, 23, 816, 97,x
2025-02-19 13:06:26.760,798, -18, 586, 0, -2, -1, -13, 1, 21, 814, 96,x
2025-02-19 13:06:26.867,800, -18, 585, 0, -2, -1, -11, -1, 21, 820, 97,x
2025-02-19 13:06:26.971,816, -20, 569, 3, -9, -5, -13, 0, 22, 838, 113,x
2025-02-19 13:06:27.083,808, -11, 576, -1, -2, -2, -11, -1, 23, 844, 114,x
2025-02-19 13:06:27.190,791, -16, 577, -2, 0, -1, -10, -2, 22, 840, 110,x
2025-02-19 13:06:27.299,811, -13, 565, -2, -2, -3, -10, -1, 24, 845, 115,x
2025-02-19 13:06:27.407,813, -9, 560, -4, -2, -3, -11, -1, 23, 848, 118,x
2025-02-19 13:06:27.509,806, -1, 578, -1, 1, 0, -11, -2, 22, 852, 118,x
2025-02-19 13:06:27.617,809, -18, 584, -2, -1, -2, -11, 0, 23, 858, 0,x
2025-02-19 13:06:27.730,809, -40, 597, -15, -10, -11, -12, -1, 22, 847, 0,x
2025-02-19 13:06:27.833,912, 151, 391, 6, 30, 41, -11, -1, 21, 95, 0,x
2025-02-19 13:06:27.940,430, -246, 712, -24, 0, -47, -11, -2, 22, 682, 99,x
2025-02-19 13:06:28.050,747, 116, 607, -14, -39, 46, -11, -2, 24, 538, 119,x
2025-02-19 13:06:28.156,1043, 95, 583, -7, 105, 14, -13, -1, 22, 762, 0,x
2025-02-19 13:06:28.264,618, -124, 692, 9, -20, -14, -10, 0, 19, 572, 48,x
2025-02-19 13:06:29.279,774, -42, 623, -2, -2, -3, -12, -1, 18, 472, 69,y
2025-02-19 13:06:29.377,779, -43, 625, 0, -2, -2, -11, 0, 22, 492, 72,y
2025-02-19 13:06:29.483,784, -38, 619, 3, -3, -2, -11, -1, 22, 505, 76,y
2025-02-19 13:06:29.589,763, -38, 630, 2, -1, -3, -10, -2, 20, 530, 78,y
2025-02-19 13:06:29.700,771, -10, 610, 4, -3, -17, -13, 0, 21, 452, 87,y
2025-02-19 13:06:29.807,788, -29, 582, -8, 10, 0, -13, -2, 19, 414, 109,y
2025-02-19 13:06:29.914,807, 38, 570, 6, -17, -14, -11, -1, 21, 829, 0,y
2025-02-19 13:06:30.021,622, -177, 653, 13, -42, -13, -12, -2, 21, 842, 104,y
2025-02-19 13:06:30.121,847, 124, 677, -4, -16, 80, -12, 0, 20, 398, 0,y
2025-02-19 13:06:30.238,1260, -115, 576, -29, 94, 12, -11, 0, 19, 216, 83,y
2025-02-19 13:06:30.344,545, -119, 711, 13, -32, -5, -10, 2, 16, 552, 47,y
2025-02-19 13:06:31.563,761, -56, 634, -3, -2, -2, -12, -2, 18, 654, 74,z
2025-02-19 13:06:31.659,761, -45, 627, -3, -2, -2, -11, 0, 20, 669, 78,z
2025-02-19 13:06:31.765,777, -40, 622, -1, -2, -3, -12, -1, 19, 674, 81,z
2025-02-19 13:06:31.870,771, -39, 631, -1, -2, -5, -12, 0, 19, 686, 83,z
2025-02-19 13:06:31.978,749, -37, 628, -2, 4, -4, -11, 0, 20, 667, 82,z
2025-02-19 13:06:32.086,690, -74, 605, 5, -23, -20, -13, -2, 20, 569, 98,z
2025-02-19 13:06:32.194,723, 16, 579, 10, -40, 23, -10, -2, 21, 837, 0,z
2025-02-19 13:06:32.301,829, 125, 507, -31, 17, 12, -10, -4, 19, 672, 0,z
2025-02-19 13:06:32.408,671, -52, 635, 8, -28, 11, -10, 0, 20, 709, 0,z
2025-02-19 13:06:32.519,763, -201, 333, -22, 38, -32, -13, -1, 20, 652, 86,z
2025-02-19 13:06:32.625,824, 41, 543, -6, -49, 12, -11, -3, 20, 778, 0,z
2025-02-19 13:06:32.727,955, 87, 517, 1, 53, 15, -12, -1, 20, 797, 0,z
2025-02-19 13:06:32.837,563, -108, 710, 5, -15, -2, -10, -1, 18, 732, 52,z
2025-02-19 13:06:32.944,854, 27, 588, -3, -2, -4, -10, -1, 21, 741, 70,z
2025-02-19 13:06:34.067,768, -11, 595, -3, -2, -1, -10, -2, 21, 752, 82,0
2025-02-19 13:06:34.162,785, -12, 618, -2, -1, -2, -12, -1, 22, 774, 83,0
2025-02-19 13:06:34.267,784, -13, 609, 1, -3, -1, -12, -2, 22, 790, 85,0
2025-02-19 13:06:34.370,762, -7, 599, 7, -12, -7, -11, -3, 22, 823, 94,0
2025-02-19 13:06:34.480,789, 52, 604, -6, 1, -19, -10, -3, 22, 847, 116,0
2025-02-19 13:06:34.590,791, -49, 572, 31, 23, -24, -12, -3, 22, 751, 0,0
2025-02-19 13:06:34.693,929, 269, 526, -5, -40, 42, -11, -2, 20, 746, 0,0
2025-02-19 13:06:34.804,870, -109, 587, -15, 10, -53, -10, -4, 22, 817, 0,0
2025-02-19 13:06:34.909,741, 93, 558, -62, 76, 93, -12, -1, 19, 765, 59,0
2025-02-19 13:06:35.020,741, -48, 655, 30, -50, -28, -12, -2, 20, 752, 62,0
2025-02-19 13:06:35.124,767, 2, 601, -13, 13, 3, -12, -1, 19, 682, 74,0
2025-02-19 13:06:35.231,783, 4, 592, 0, -5, -3, -12, 0, 20, 679, 73,0
2025-02-19 13:06:35.341,763, -14, 609, -3, -2, -6, -12, -2, 20, 683, 73,0
2025-02-19 13:06:35.447,772, 1, 628, -7, -1, -9, -12, -3, 22, 690, 76,0
2025-02-19 13:06:35.553,798, 8, 621, -1, -2, -6, -12, -2, 21, 690, 83,0
2025-02-19 13:06:35.660,770, 15, 604, -3, -1, -2, -10, -1, 21, 693, 84,0
2025-02-19 13:06:35.767,786, 11, 611, -1, 1, 0, -13, -2, 22, 698, 85,0
2025-02-19 13:06:35.872,781, 8, 616, -1, -1, 0, -10, -4, 21, 694, 83,0
2025-02-19 13:06:35.979,789, 8, 618, -3, 2, 0, -12, -3, 20, 690, 82,0
2025-02-19 13:06:36.085,777, 11, 611, -3, 0, 0, -11, -3, 19, 673, 80,0
2025-02-19 13:06:36.197,777, 10, 616, 0, -1, 0, -10, -3, 19, 668, 81,0
2025-02-19 13:06:36.303,771, 12, 620, -1, -1, 0, -12, -1, 22, 663, 81,0
2025-02-19 13:06:36.410,789, 18, 618, -1, 0, 1, -11, -3, 22, 664, 83,0
2025-02-19 13:06:37.331,767, 6, 614, -3, 0, -1, -12, -2, 20, 648, 82,1
2025-02-19 13:06:37.425,795, 16, 623, -2, -3, -2, -11, -2, 21, 665, 86,1
2025-02-19 13:06:37.532,771, -9, 632, -3, -3, -3, -11, -2, 22, 671, 89,1
2025-02-19 13:06:37.643,788, -10, 604, -3, -2, -3, -13, -2, 20, 673, 94,1
2025-02-19 13:06:37.749,1082, -24, 635, 6, 1, -15, -12, -2, 22, 682, 112,1
2025-02-19 13:06:37.859,1059, 108, 561, 16, -11, -16, -12, -3, 20, 666, 0,1
2025-02-19 13:06:37.962,789, -79, 615, -5, -7, -34, -13, -3, 22, 851, 0,1
2025-02-19 13:06:38.067,822, 103, 530, 20, 6, 24, -12, -1, 23, 781, 0,1
2025-02-19 13:06:38.179,560, -164, 625, 19, -25, 0, -13, 0, 20, 753, 95,1
2025-02-19 13:06:38.285,779, -45, 501, -32, -66, -9, -10, -1, 21, 516, 0,1
2025-02-19 13:06:38.392,836, 32, 521, 28, 14, 25, -10, -1, 23, 741, 0,1
2025-02-19 13:06:38.502,623, -129, 701, -31, 48, 23, -11, 2, 19, 713, 47,1
2025-02-19 13:06:39.520,757, -38, 631, -3, -16, -16, -11, -2, 22, 715, 69,2
2025-02-19 13:06:39.613,794, -19, 604, -7, 3, -6, -14, -1, 19, 765, 81,2
2025-02-19 13:06:39.720,745, -63, 635, -5, 5, -13, -13, -2, 21, 794, 79,2
2025-02-19 13:06:39.829,808, -23, 593, -2, 3, -8, -11, -3, 21, 773, 91,2
2025-02-19 13:06:39.936,741, -21, 630, -8, 11, -5, -13, -3, 21, 754, 87,2
2025-02-19 13:06:40.047,1126, 32, 710, 0, -4, -18, -13, -4, 21, 706, 111,2
2025-02-19 13:06:40.149,690, -21, 657, 0, -12, -7, -11, -4, 22, 845, 0,2
2025-02-19 13:06:40.259,744, 172, 560, -1, 12, 41, -11, -2, 21, 744, 113,2
2025-02-19 13:06:40.370,1027, -31, 536, 18, -15, -16, -12, -3, 19, 449, 109,2
2025-02-19 13:06:40.468,805, 32, 616, 25, 0, 14, -10, -1, 21, 672, 0,2
2025-02-19 13:06:40.583,628, -112, 665, -34, 50, 27, -11, 2, 20, 713, 51,2
2025-02-19 13:06:41.500,771, -30, 616, -1, -1, -3, -11, -2, 20, 578, 69,3
2025-02-19 13:06:41.594,763, -34, 634, -1, -1, -3, -12, 2, 20, 574, 69,3
2025-02-19 13:06:41.702,765, -26, 624, -4, 1, -9, -12, -2, 22, 622, 71,3
2025-02-19 13:06:41.801,787, 17, 620, -11, 8, -19, -12, -3, 21, 684, 75,3
2025-02-19 13:06:41.917,663, -12, 630, 12, -13, -34, -11, -3, 20, 678, 87,3
2025-02-19 13:06:42.020,956, 230, 598, -8, -31, -9, -11, -3, 20, 750, 0,3
2025-02-19 13:06:42.132,699, -75, 684, 4, 17, 34, -11, -4, 21, 794, 0,3
2025-02-19 13:06:42.235,741, 43, 565, -18, -25, 44, -13, -3, 21, 756, 0,3
2025-02-19 13:06:42.340,833, 48, 583, 10, 13, 30, -12, -1, 22, 595, 115,3
2025-02-19 13:06:42.451,911, 76, 596, -47, 68, 31, -13, 2, 19, 724, 69,3
2025-02-19 13:06:42.559,641, -89, 668, 13, -40, -29, -12, 0, 19, 720, 56,3
2025-02-19 13:06:42.668,813, -3, 617, -3, 1, -5, -11, -3, 20, 710, 83,3
2025-02-19 13:06:42.774,795, -5, 618, -3, 0, -6, -12, -1, 22, 727, 85,3
2025-02-19 13:06:42.881,758, -21, 634, -3, 1, -2, -12, 0, 20, 736, 82,3
2025-02-19 13:06:42.988,775, 0, 617, -2, 2, -4, -12, -4, 21, 734, 82,3
2025-02-19 13:06:43.094,774, -12, 620, -4, 0, -7, -12, -2, 22, 740, 82,3
2025-02-19 13:06:43.201,766, -12, 625, -9, 4, -5, -12, -3, 21, 744, 79,3
2025-02-19 13:06:44.819,795, 10, 612, -7, 2, -7, -12, -1, 19, 631, 74,4
2025-02-19 13:06:44.917,746, -24, 645, -7, 1, -13, -12, -1, 21, 561, 74,4
2025-02-19 13:06:45.023,780, -6, 632, -2, 1, -2, -13, -2, 21, 563, 78,4
2025-02-19 13:06:45.133,772, -11, 627, 1, -4, -5, -12, -3, 21, 614, 82,4
2025-02-19 13:06:45.235,758, 1, 626, -2, -3, -4, -11, -4, 20, 619, 85,4
2025-02-19 13:06:45.347,778, -1, 612, -3, -2, -3, -12, -1, 20, 637, 89,4
2025-02-19 13:06:47.662,757, 26, 638, 1, -2, -2, -12, -6, 19, 771, 82,5
2025-02-19 13:06:47.760,745, 19, 645, 2, -1, -4, -12, -4, 18, 761, 83,5
2025-02-19 13:06:47.866,772, 33, 625, -1, -1, -3, -12, -4, 20, 742, 83,5
2025-02-19 13:06:47.973,750, 37, 642, -1, 0, 2, -11, -4, 18, 751, 81,5
2025-02-19 13:06:48.082,748, 42, 647, 2, -6, -5, -12, -4, 20, 731, 86,5
2025-02-19 13:06:48.190,807, 67, 558, -3, -2, -8, -13, -4, 22, 547, 107,5
2025-02-19 13:06:48.299,721, 140, 613, -20, -34, 1, -13, -4, 19, 777, 111,5
2025-02-19 13:06:48.400,791, 66, 570, 3, 5, -1, -11, -5, 23, 830, 112,5
2025-02-19 13:06:48.513,669, -26, 633, 0, 17, -5, -12, -4, 20, 742, 76,5
2025-02-19 13:06:48.619,798, 12, 559, 2, 4, -9, -11, -5, 19, 644, 104,5
2025-02-19 13:06:48.726,814, 161, 578, 0, -3, 6, -10, -3, 21, 569, 106,5
2025-02-19 13:06:48.832,893, 72, 580, 1, -14, -1, -11, -4, 21, 702, 105,5
2025-02-19 13:06:48.943,698, -22, 660, -2, -6, 42, -11, -2, 20, 717, 110,5
2025-02-19 13:06:49.046,971, 55, 538, 28, 17, 2, -12, -2, 20, 0, 104,5
2025-02-19 13:06:49.149,582, -20, 729, -17, 40, 12, -10, 0, 17, 469, 46,5
2025-02-19 13:06:49.262,724, -17, 675, 8, -22, -9, -12, 0, 16, 370, 44,5
2025-02-19 13:06:50.181,594, -43, 601, -29, -9, -22, -12, -1, 20, 732, 48,6
2025-02-19 13:06:50.278,819, 43, 653, -9, -16, -16, -10, -2, 18, 780, 66,6
2025-02-19 13:06:50.385,778, -17, 604, -1, -7, -7, -12, -2, 21, 793, 76,6
2025-02-19 13:06:50.491,784, 21, 586, -5, -6, -2, -13, -3, 19, 809, 85,6
2025-02-19 13:06:50.598,772, 3, 596, -4, -2, -1, -11, -3, 21, 815, 85,6
2025-02-19 13:06:50.703,803, 17, 600, -2, -1, -1, -11, -3, 23, 817, 88,6
2025-02-19 13:06:50.811,783, 9, 594, 1, -3, -2, -12, -3, 21, 817, 93,6
2025-02-19 13:06:50.919,792, -8, 594, 1, -4, -2, -12, -2, 21, 819, 94,6
2025-02-19 13:06:51.019,777, 7, 587, -2, 0, -1, -14, -3, 23, 823, 95,6
2025-02-19 13:06:51.133,808, 18, 592, -1, -1, -1, -11, -4, 22, 823, 97,6
2025-02-19 13:06:51.240,798, 2, 588, 0, -1, -1, -12, -2, 23, 823, 97,6
2025-02-19 13:06:51.347,802, 21, 595, -1, 1, -1, -12, -4, 22, 823, 96,6
2025-02-19 13:06:51.454,795, 3, 603, 0, -2, -1, -13, -2, 22, 826, 97,6
2025-02-19 13:06:51.564,803, 14, 601, 1, -3, -1, -13, -2, 22, 831, 99,6
2025-02-19 13:06:51.667,797, 8, 592, -2, 4, 1, -12, -3, 22, 833, 92,6
2025-02-19 13:06:51.778,759, -2, 604, -2, 1, 2, -12, -3, 23, 833, 84,6
2025-02-19 13:06:51.882,795, 12, 595, 2, -5, 1, -13, -3, 23, 842, 89,6
2025-02-19 13:06:51.995,782, 9, 589, 4, -12, -10, -12, -4, 20, 852, 101,6
2025-02-19 13:06:52.098,804, 38, 582, -6, 1, 0, -11, -3, 25, 847, 119,6
2025-02-19 13:06:52.208,757, 0, 587, -6, 4, -6, -12, -4, 24, 788, 121,6
2025-02-19 13:06:52.314,773, -4, 587, 17, 4, 17, -12, -3, 21, 645, 118,6
2025-02-19 13:06:52.425,840, 64, 527, 35, -21, 26, -10, -2, 23, 542, 117,6
2025-02-19 13:06:52.531,830, 41, 559, -9, 12, -40, -11, -3, 22, 772, 0,6
2025-02-19 13:06:52.638,1393, 287, 507, -12, 90, 75, -11, -2, 21, 795, 83,6
2025-02-19 13:06:52.742,409, -204, 791, -18, 21, 5, -8, 3, 16, 697, 29,6
2025-02-19 13:06:52.849,820, -11, 657, -9, -3, -9, -10, 2, 16, 629, 32,6
2025-02-19 13:06:54.071,758, -31, 643, 0, -2, -1, -12, -2, 19, 747, 70,7
2025-02-19 13:06:54.165,770, -2, 638, -1, -1, -3, -11, -3, 18, 757, 72,7
2025-02-19 13:06:54.272,765, -5, 635, -1, -1, -3, -13, -3, 19, 760, 74,7
2025-02-19 13:06:54.379,761, -16, 632, -3, 1, -4, -10, -2, 19, 739, 75,7
2025-02-19 13:06:54.489,665, -14, 606, 7, -24, -19, -12, -3, 21, 679, 87,7
2025-02-19 13:06:54.595,845, 95, 574, -14, -36, 14, -13, -2, 22, 801, 0,7
2025-02-19 13:06:54.701,799, 42, 579, -1, -10, -13, -11, -5, 21, 837, 0,7
2025-02-19 13:06:54.808,863, 148, 564, 17, -1, 49, -11, -2, 22, 611, 0,7
2025-02-19 13:06:54.915,811, -42, 594, 11, 9, 11, -10, -1, 22, 655, 0,7
2025-02-19 13:06:55.026,543, -97, 609, -22, 23, -28, -10, -2, 20, 685, 79,7
2025-02-19 13:06:55.132,1100, 61, 522, -4, -27, -15, -12, -2, 21, 430, 0,7
2025-02-19 13:06:55.234,821, 63, 573, 7, -9, 3, -13, -2, 24, 672, 0,7
2025-02-19 13:06:55.345,875, 35, 543, -26, 61, 31, -11, -3, 21, 749, 0,7
2025-02-19 13:06:55.452,787, -14, 604, 11, -19, -7, -11, 1, 19, 722, 0,7
2025-02-19 13:06:56.369,792, -19, 583, -1, -3, 0, -11, -1, 22, 696, 96,8
2025-02-19 13:06:56.467,798, -17, 584, 0, -2, 0, -12, -2, 21, 717, 0,8
2025-02-19 13:06:56.574,789, -14, 581, 2, -9, -3, -11, -1, 22, 740, 104,8
2025-02-19 13:06:56.680,764, -11, 566, -3, 1, -4, -11, -2, 23, 708, 0,8
2025-02-19 13:06:56.791,815, -17, 546, 11, 16, -5, -13, -1, 22, 428, 0,8
2025-02-19 13:06:56.893,799, 73, 576, 8, -25, 24, -10, 0, 22, 504, 0,8
2025-02-19 13:06:57.004,783, 0, 608, -2, -1, -25, -10, -1, 24, 716, 0,8
2025-02-19 13:06:57.106,886, 0, 517, 4, 7, -32, -12, -1, 22, 634, 0,8
2025-02-19 13:06:57.213,745, 85, 646, -4, -20, 4, -9, -6, 22, 836, 0,8
2025-02-19 13:06:57.327,922, 143, 551, -10, 15, 36, -10, -3, 22, 643, 0,8
2025-02-19 13:06:57.433,791, 38, 547, -28, 54, 26, -11, -1, 20, 723, 0,8
2025-02-19 13:06:57.540,680, -67, 640, 9, -29, -10, -11, -1, 18, 686, 0,8
2025-02-19 13:06:58.656,799, 1, 593, 2, -3, -3, -12, -3, 22, 712, 83,9
2025-02-19 13:06:58.753,801, 26, 597, 2, -4, -3, -12, -1, 22, 734, 87,9
2025-02-19 13:06:58.859,775, 11, 595, 2, -9, -6, -12, -4, 20, 759, 93,9
2025-02-19 13:06:58.969,819, 58, 580, -8, 2, -11, -12, -2, 21, 730, 118,9
2025-02-19 13:06:59.076,780, 18, 574, 6, 10, -10, -10, -8, 22, 591, 0,9
2025-02-19 13:06:59.183,797, 121, 546, 0, -22, 33, -12, -3, 22, 507, 0,9
2025-02-19 13:06:59.293,785, -30, 609, -8, -1, -31, -13, -2, 24, 785, 0,9
2025-02-19 13:06:59.396,625, 18, 569, -21, 20, -1, -12, -4, 22, 823, 0,9
2025-02-19 13:06:59.502,789, 33, 550, 4, 8, -1, -11, -2, 22, 825, 0,9
2025-02-19 13:06:59.613,865, 140, 528, -7, -8, 35, -10, -1, 23, 506, 0,9
2025-02-19 13:06:59.719,1157, 44, 581, 4, 47, 20, -13, -2, 19, 747, 0,9
2025-02-19 13:06:59.826,591, -98, 699, -7, 0, -1, -12, 2, 18, 696, 46,9
2025-02-19 13:06:59.930,800, -67, 652, -5, 4, 3, -10, 1, 19, 550, 47,9
2025-02-19 13:07:00.038,713, -84, 678, -3, 2, 6, -9, 2, 17, 232, 41,9
2025-02-19 13:07:00.145,709, -101, 680, 8, 1, 8, -10, 1, 18, 107, 41,9
2025-02-19 13:07:00.252,753, -78, 667, 21, -2, 7, -9, 1, 17, 0, 43,9
