Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:18:18.002,801, -65, 598, -4, 1, -8, -18, 6, 32, 510, 93,r
2025-02-19 13:18:18.115,805, -64, 582, -7, -1, -19, -20, 6, 31, 320, 110,r
2025-02-19 13:18:18.221,782, 157, 569, -9, -28, 51, -18, 5, 31, 459, 115,r
2025-02-19 13:18:18.322,796, -236, 612, 4, 4, -45, -20, 6, 32, 730, 112,r
2025-02-19 13:18:18.433,700, -47, 524, -30, 53, 34, -18, 6, 30, 688, 71,r
2025-02-19 13:18:18.544,832, -84, 604, 18, -18, -10, -18, 6, 31, 621, 70,r
2025-02-19 13:18:18.647,770, -88, 622, 1, -2, 1, -19, 7, 31, 619, 74,r
2025-02-19 13:18:18.753,770, -85, 611, -2, 0, 0, -17, 6, 30, 586, 73,r
2025-02-19 13:18:18.860,782, -83, 611, -5, 1, -1, -20, 5, 30, 548, 71,r
2025-02-19 13:18:18.971,772, -94, 609, -2, 0, -2, -18, 6, 31, 543, 72,r
2025-02-19 13:18:19.077,782, -97, 613, -3, -1, -2, -18, 4, 29, 549, 72,r
2025-02-19 13:18:20.996,778, -100, 605, -1, -1, -1, -19, 5, 31, 565, 75,s
2025-02-19 13:18:21.088,778, -95, 608, -1, -1, 0, -17, 5, 31, 570, 75,s
2025-02-19 13:18:21.198,784, -99, 607, -1, -1, -1, -20, 6, 30, 572, 75,s
2025-02-19 13:18:21.302,786, -96, 607, -2, -1, -1, -19, 7, 32, 579, 75,s
2025-02-19 13:18:21.412,784, -110, 598, -2, -4, 0, -20, 4, 30, 604, 80,s
2025-02-19 13:18:21.515,780, -105, 592, 3, -5, 4, -18, 5, 29, 689, 82,s
2025-02-19 13:18:21.629,791, -109, 595, -1, -2, 0, -20, 6, 33, 710, 84,s
2025-02-19 13:18:21.732,787, -105, 594, -4, -2, -2, -19, 5, 31, 715, 87,s
2025-02-19 13:18:21.842,781, -102, 576, -5, -3, -7, -18, 4, 30, 690, 92,s
2025-02-19 13:18:21.948,785, -85, 575, -3, 2, 3, -19, 7, 32, 667, 94,s
2025-02-19 13:18:22.052,805, -86, 575, -1, -1, 0, -20, 6, 30, 673, 94,s
2025-02-19 13:18:22.162,795, -98, 566, -3, -8, 3, -20, 5, 31, 694, 96,s
2025-02-19 13:18:22.272,810, -11, 489, -11, -8, 0, -18, 5, 34, 734, 117,s
2025-02-19 13:18:22.372,843, -71, 457, 13, 2, -19, -19, 4, 32, 527, 118,s
2025-02-19 13:18:22.482,769, 41, 716, -5, -28, 18, -17, 5, 31, 649, 119,s
2025-02-19 13:18:22.592,1287, -68, 509, 27, 52, 14, -19, 7, 31, 357, 104,s
2025-02-19 13:18:22.702,504, -220, 695, 3, -17, 0, -16, 10, 28, 473, 42,s
2025-02-19 13:18:23.622,589, -169, 567, -25, 16, -5, -19, 10, 31, 397, 50,t
2025-02-19 13:18:23.717,865, -38, 582, -24, -6, -14, -19, 6, 30, 524, 73,t
2025-02-19 13:18:23.824,749, -114, 623, -21, 8, -3, -18, 6, 31, 616, 68,t
2025-02-19 13:18:23.930,771, -73, 592, -7, -7, -9, -18, 4, 29, 693, 82,t
2025-02-19 13:18:24.032,789, -83, 606, -4, -3, -11, -19, 4, 31, 755, 91,t
2025-02-19 13:18:24.144,827, -33, 608, 4, -7, -22, -19, 4, 32, 812, 108,t
2025-02-19 13:18:24.254,773, -146, 582, -4, 4, -25, -18, 3, 31, 769, 111,t
2025-02-19 13:18:24.352,860, 103, 592, -1, -8, 41, -19, 5, 31, 691, 110,t
2025-02-19 13:18:24.472,627, -117, 608, -26, 14, -38, -20, 4, 31, 665, 95,t
2025-02-19 13:18:24.577,873, 211, 595, -29, -61, 1, -19, 2, 30, 704, 106,t
2025-02-19 13:18:24.680,822, 20, 562, 4, -2, 13, -18, 2, 31, 817, 108,t
2025-02-19 13:18:24.786,658, -131, 648, 1, 2, 9, -18, 5, 30, 637, 68,t
2025-02-19 13:18:25.602,766, -89, 614, -2, -1, -1, -19, 5, 31, 554, 73,u
2025-02-19 13:18:25.704,774, -70, 605, -1, -3, -1, -19, 6, 31, 580, 76,u
2025-02-19 13:18:25.810,785, -73, 614, -2, -2, -1, -20, 4, 30, 608, 79,u
2025-02-19 13:18:25.918,779, -67, 612, -2, 1, -1, -20, 5, 32, 629, 83,u
2025-02-19 13:18:26.029,698, -87, 599, -6, -13, -21, -20, 5, 32, 482, 94,u
2025-02-19 13:18:26.132,866, -57, 642, 0, -25, 47, -18, 3, 30, 462, 108,u
2025-02-19 13:18:26.242,765, -130, 599, 15, -7, -25, -19, 6, 33, 734, 115,u
2025-02-19 13:18:26.347,705, -162, 653, 17, 4, 29, -19, 5, 32, 741, 113,u
2025-02-19 13:18:26.454,881, -99, 509, 12, 7, -15, -18, 7, 32, 712, 114,u
2025-02-19 13:18:26.564,596, -217, 677, -14, 12, -1, -18, 8, 31, 614, 51,u
2025-02-19 13:18:27.482,781, -108, 605, -1, 1, -3, -18, 6, 31, 552, 67,v
2025-02-19 13:18:27.576,783, -102, 610, 2, 0, -1, -20, 7, 31, 561, 67,v
2025-02-19 13:18:27.682,776, -103, 616, -5, -2, -1, -17, 7, 31, 590, 68,v
2025-02-19 13:18:27.793,771, -114, 616, -1, -1, -2, -19, 5, 30, 587, 75,v
2025-02-19 13:18:27.896,825, -71, 584, 1, 3, -8, -21, 6, 30, 529, 89,v
2025-02-19 13:18:28.002,776, -98, 618, 3, -1, -6, -18, 4, 32, 499, 89,v
2025-02-19 13:18:28.112,744, -91, 612, 1, -7, -7, -18, 4, 30, 518, 96,v
2025-02-19 13:18:28.219,777, -72, 608, -5, 4, -1, -20, 6, 31, 522, 100,v
2025-02-19 13:18:28.325,818, -84, 649, 2, -9, -7, -18, 4, 32, 549, 110,v
2025-02-19 13:18:28.436,789, -62, 596, -2, -3, -7, -19, 4, 32, 453, 111,v
2025-02-19 13:18:28.542,788, -51, 603, 2, -2, -6, -20, 5, 31, 475, 112,v
2025-02-19 13:18:28.647,791, -37, 598, 0, -1, -1, -18, 3, 30, 492, 111,v
2025-02-19 13:18:28.756,790, -34, 604, 0, -2, -1, -20, 4, 32, 508, 111,v
2025-02-19 13:18:28.863,796, -167, 625, -2, -7, 23, -21, 5, 32, 524, 110,v
2025-02-19 13:18:28.973,790, -16, 580, 3, -5, 10, -18, 3, 30, 531, 114,v
2025-02-19 13:18:29.079,781, -149, 600, -3, 2, -33, -19, 6, 34, 701, 119,v
2025-02-19 13:18:29.185,860, 59, 563, -32, 55, 44, -18, 5, 31, 744, 81,v
2025-02-19 13:18:30.202,782, -108, 623, 0, -1, -2, -19, 7, 30, 620, 62,w
2025-02-19 13:18:30.300,770, -106, 620, 2, -1, -3, -18, 6, 31, 633, 63,w
2025-02-19 13:18:30.406,745, -125, 629, 5, -5, -2, -19, 5, 31, 645, 67,w
2025-02-19 13:18:30.517,767, -65, 625, 10, -14, -17, -19, 6, 30, 585, 88,w
2025-02-19 13:18:30.623,804, -46, 612, -5, 4, -17, -16, 4, 32, 207, 109,w
2025-02-19 13:18:30.730,709, 46, 622, -2, -25, 48, -18, 3, 30, 488, 109,w
2025-02-19 13:18:30.841,841, -78, 520, 19, -15, -31, -19, 5, 33, 654, 114,w
2025-02-19 13:18:30.947,810, -87, 552, 19, 2, -14, -17, 4, 31, 774, 112,w
2025-02-19 13:18:31.057,801, -102, 495, -19, -26, -36, -18, 5, 31, 741, 121,w
2025-02-19 13:18:31.160,1083, 1, 417, -6, 50, 41, -19, 6, 32, 816, 101,w
2025-02-19 13:18:31.266,652, -157, 645, 2, -10, -1, -17, 5, 31, 628, 52,w
2025-02-19 13:18:31.373,853, -60, 559, -8, 7, -1, -19, 7, 31, 608, 66,w
2025-02-19 13:18:32.192,820, -90, 571, 2, -3, -2, -18, 6, 33, 607, 87,x
2025-02-19 13:18:32.286,832, -59, 556, 1, -2, -5, -18, 5, 31, 627, 93,x
2025-02-19 13:18:32.392,812, -70, 559, 2, -5, -6, -18, 6, 32, 679, 96,x
2025-02-19 13:18:32.507,917, -54, 625, -5, -13, -11, -18, 5, 33, 772, 118,x
2025-02-19 13:18:32.609,763, 82, 647, -8, 28, 19, -19, 5, 31, 315, 118,x
2025-02-19 13:18:32.716,859, -98, 599, 0, 38, -17, -18, 4, 32, 524, 98,x
2025-02-19 13:18:32.827,796, -106, 510, -4, 8, -29, -18, 2, 32, 656, 108,x
2025-02-19 13:18:32.933,851, -31, 531, 23, 2, 22, -18, 5, 32, 689, 121,x
2025-02-19 13:18:33.035,552, -261, 697, -7, 30, 2, -18, 7, 29, 355, 46,x
2025-02-19 13:18:33.852,790, -74, 608, 2, -4, -1, -18, 4, 30, 696, 79,y
2025-02-19 13:18:33.954,813, -62, 587, -1, -3, -5, -21, 6, 32, 730, 88,y
2025-02-19 13:18:34.060,768, -73, 597, -2, 7, -6, -19, 6, 32, 726, 87,y
2025-02-19 13:18:34.163,702, -71, 616, 3, -10, -20, -18, 5, 30, 734, 100,y
2025-02-19 13:18:34.277,874, -102, 650, 6, -10, 37, -18, 5, 32, 589, 111,y
2025-02-19 13:18:34.382,789, -44, 543, 13, -1, -29, -17, 5, 31, 827, 114,y
2025-02-19 13:18:34.494,828, -108, 622, -1, -1, 16, -18, 4, 32, 811, 113,y
2025-02-19 13:18:34.600,816, -14, 422, -13, 15, 28, -20, 9, 32, 31, 125,y
2025-02-19 13:18:34.707,550, -175, 674, -5, 50, 21, -17, 10, 26, 318, 48,y
2025-02-19 13:18:34.813,834, -122, 625, 7, -26, -17, -18, 9, 29, 331, 54,y
2025-02-19 13:18:35.724,765, -139, 620, 4, -9, -6, -18, 5, 30, 567, 70,z
2025-02-19 13:18:35.825,821, -78, 582, -3, -1, -7, -18, 6, 31, 650, 86,z
2025-02-19 13:18:35.936,665, -146, 627, -4, -2, -21, -19, 5, 31, 568, 88,z
2025-02-19 13:18:36.045,1041, 110, 662, -19, -60, 21, -19, 2, 31, 734, 111,z
2025-02-19 13:18:36.153,735, -123, 601, -12, 15, 23, -18, 5, 32, 623, 117,z
2025-02-19 13:18:36.259,809, -47, 555, 21, -51, 18, -19, 7, 33, 615, 120,z
2025-02-19 13:18:36.366,998, 52, 513, -27, 71, -5, -19, 5, 31, 610, 105,z
2025-02-19 13:18:36.472,812, 132, 358, -3, -9, -7, -21, 6, 31, 453, 112,z
2025-02-19 13:18:36.572,824, -30, 557, 6, 3, 1, -20, 6, 34, 756, 120,z
2025-02-19 13:18:36.685,611, -209, 670, -8, 23, 7, -18, 6, 29, 430, 57,z
2025-02-19 13:18:39.003,760, -130, 611, -7, -10, -10, -18, 6, 32, 675, 70,0
2025-02-19 13:18:39.102,843, -95, 574, 0, -9, -10, -20, 5, 31, 741, 94,0
2025-02-19 13:18:39.209,770, -95, 587, 3, -11, -13, -18, 4, 30, 784, 110,0
2025-02-19 13:18:39.312,814, -84, 567, 1, 1, -2, -20, 4, 33, 781, 117,0
2025-02-19 13:18:39.422,807, -61, 582, -3, -2, 2, -20, 3, 32, 781, 117,0
2025-02-19 13:18:39.532,760, -123, 541, 11, 18, -21, -18, 2, 34, 517, 118,0
2025-02-19 13:18:39.638,760, 260, 591, -8, -71, 61, -20, 7, 32, 610, 117,0
2025-02-19 13:18:39.749,714, -337, 485, -11, 24, -60, -19, 4, 34, 768, 125,0
2025-02-19 13:18:39.852,600, -141, 679, -36, 49, 59, -19, 4, 30, 644, 50,0
2025-02-19 13:18:39.962,806, -120, 618, 23, -38, -19, -19, 6, 30, 586, 58,0
2025-02-19 13:18:40.875,784, -88, 598, -4, 1, -3, -19, 6, 31, 575, 72,1
2025-02-19 13:18:40.973,769, -97, 620, 1, -1, -2, -19, 4, 30, 623, 72,1
2025-02-19 13:18:41.080,773, -101, 616, 2, -1, -2, -19, 3, 31, 646, 74,1
2025-02-19 13:18:41.187,763, -73, 617, 5, 3, -5, -19, 4, 30, 671, 78,1
2025-02-19 13:18:41.292,844, 0, 311, 1, -6, -3, -18, 3, 31, 611, 110,1
2025-02-19 13:18:41.402,744, -101, 666, 6, -4, -16, -18, 2, 30, 835, 111,1
2025-02-19 13:18:41.510,853, 150, 474, 6, -15, 51, -17, 6, 33, 612, 118,1
2025-02-19 13:18:41.621,606, -155, 604, -19, 41, -2, -18, 6, 30, 445, 91,1
2025-02-19 13:18:41.727,1124, 35, 610, -10, -56, 17, -18, 6, 29, 375, 110,1
2025-02-19 13:18:41.827,833, -56, 500, 9, 1, 4, -19, 7, 34, 687, 124,1
2025-02-19 13:18:41.940,709, -125, 579, -15, 38, 17, -19, 7, 31, 543, 67,1
2025-02-19 13:18:42.760,791, -70, 604, -5, 2, -7, -20, 6, 30, 569, 70,2
2025-02-19 13:18:42.854,740, -105, 626, 0, 2, -9, -20, 3, 30, 590, 67,2
2025-02-19 13:18:42.960,777, -68, 628, 2, 1, -5, -19, 4, 32, 646, 74,2
2025-02-19 13:18:43.072,697, -61, 639, -3, -7, -11, -18, 4, 31, 612, 83,2
2025-02-19 13:18:43.178,1059, -1, 541, 31, -10, -13, -20, 2, 30, 674, 103,2
2025-02-19 13:18:43.282,722, -91, 668, 31, -3, 42, -16, 5, 32, 774, 107,2
2025-02-19 13:18:43.390,804, -103, 513, 54, 17, 5, -20, 6, 31, 0, 108,2
2025-02-19 13:18:43.497,742, -4, 583, 4, -9, 12, -18, 5, 31, 732, 120,2
2025-02-19 13:18:43.602,649, -174, 640, -9, 56, 21, -18, 7, 31, 515, 54,2
2025-02-19 13:18:44.622,764, -81, 633, -1, -3, -10, -17, 5, 29, 600, 60,3
2025-02-19 13:18:44.717,751, -75, 632, 0, -2, -7, -19, 6, 29, 689, 64,3
2025-02-19 13:18:44.826,772, -53, 626, 0, -2, -7, -19, 4, 31, 716, 72,3
2025-02-19 13:18:44.932,752, -29, 629, -1, -1, -10, -20, 4, 31, 706, 79,3
2025-02-19 13:18:45.041,842, -58, 453, 18, 7, -14, -19, 3, 32, 614, 105,3
2025-02-19 13:18:45.145,732, -40, 660, 10, -12, 14, -18, 3, 33, 842, 107,3
2025-02-19 13:18:45.258,815, -77, 558, 34, 19, 2, -20, 2, 30, 639, 108,3
2025-02-19 13:18:45.364,681, -57, 685, -7, -7, 44, -20, 6, 32, 559, 113,3
2025-02-19 13:18:45.475,1000, -24, 567, -30, 86, 46, -18, 5, 29, 575, 69,3
2025-02-19 13:18:45.582,625, -148, 677, 9, -30, -31, -18, 8, 28, 556, 43,3
2025-02-19 13:18:46.596,773, -87, 622, -2, -2, -5, -19, 6, 30, 575, 67,4
2025-02-19 13:18:46.691,782, -83, 612, -2, -4, -8, -21, 5, 32, 648, 73,4
2025-02-19 13:18:46.802,751, -104, 612, 1, -15, -19, -20, 5, 30, 686, 87,4
2025-02-19 13:18:46.908,789, -101, 608, 1, 0, -5, -18, 1, 33, 731, 111,4
2025-02-19 13:18:47.012,795, 92, 630, 9, 15, 19, -19, 5, 31, 164, 109,4
2025-02-19 13:18:47.126,733, -49, 638, -4, -40, 14, -20, 5, 31, 705, 111,4
2025-02-19 13:18:47.232,972, 91, 538, -18, 47, -9, -20, 4, 31, 791, 106,4
2025-02-19 13:18:47.338,840, -49, 368, -10, -7, -20, -19, 3, 31, 788, 109,4
2025-02-19 13:18:47.445,899, 136, 472, 14, 2, 27, -18, 4, 30, 544, 116,4
2025-02-19 13:18:47.555,558, -218, 730, -25, 44, 14, -18, 6, 30, 617, 48,4
2025-02-19 13:18:47.662,829, -81, 598, 4, -15, -13, -19, 6, 30, 483, 56,4
2025-02-19 13:18:48.482,770, -105, 627, -1, -2, -2, -18, 6, 31, 685, 70,5
2025-02-19 13:18:48.576,757, -112, 620, 0, -2, -3, -19, 5, 29, 694, 74,5
2025-02-19 13:18:48.682,760, -100, 615, 0, -1, -3, -20, 5, 31, 692, 76,5
2025-02-19 13:18:48.789,711, -103, 645, 14, 2, -15, -19, 6, 29, 635, 86,5
2025-02-19 13:18:48.895,838, -40, 555, -4, 0, -14, -21, 3, 30, 0, 105,5
2025-02-19 13:18:49.005,727, -17, 635, -4, -14, 2, -20, 4, 32, 822, 107,5
2025-02-19 13:18:49.112,660, -55, 521, -24, 18, -4, -20, 4, 29, 465, 88,5
2025-02-19 13:18:49.219,787, -16, 612, 10, -4, 37, -19, 3, 29, 448, 105,5
2025-02-19 13:18:49.326,708, -93, 673, -3, -20, 20, -19, 3, 30, 760, 105,5
2025-02-19 13:18:49.432,834, 47, 473, -19, 18, 13, -18, 6, 31, 191, 114,5
2025-02-19 13:18:49.542,532, -168, 752, -14, 24, 1, -19, 8, 28, 553, 48,5
2025-02-19 13:18:50.555,782, -43, 609, -2, 0, -2, -21, 4, 30, 702, 84,6
2025-02-19 13:18:50.656,789, -46, 617, -2, -1, -2, -20, 5, 31, 740, 86,6
2025-02-19 13:18:50.762,785, -16, 587, 2, -10, -6, -21, 4, 31, 778, 94,6
2025-02-19 13:18:50.869,791, -15, 599, -1, 1, -14, -19, 3, 31, 799, 108,6
2025-02-19 13:18:50.980,830, -118, 582, 56, 27, 25, -19, 4, 32, 525, 104,6
2025-02-19 13:18:51.082,694, -1, 760, -5, -19, 8, -18, 6, 32, 771, 111,6
2025-02-19 13:18:51.192,1305, 21, 597, -7, 62, 42, -20, 4, 30, 695, 91,6
2025-02-19 13:18:51.299,559, -97, 679, 13, -24, -7, -17, 7, 29, 561, 44,6
2025-02-19 13:18:52.618,766, -76, 631, -2, 0, -2, -17, 5, 30, 459, 59,7
2025-02-19 13:18:52.712,762, -78, 637, -2, -2, -2, -18, 6, 30, 472, 60,7
2025-02-19 13:18:52.819,762, -77, 622, -7, 0, -4, -19, 6, 30, 485, 62,7
2025-02-19 13:18:52.925,763, -78, 627, -10, 0, -6, -18, 6, 29, 527, 63,7
2025-02-19 13:18:53.036,768, -97, 615, -3, -2, -4, -18, 5, 31, 627, 65,7
2025-02-19 13:18:53.143,757, -81, 632, 0, -2, -5, -19, 6, 31, 763, 67,7
2025-02-19 13:18:53.250,768, -103, 623, -3, -1, -5, -20, 5, 31, 783, 71,7
2025-02-19 13:18:53.355,793, -52, 617, 2, -9, -7, -18, 3, 31, 735, 84,7
2025-02-19 13:18:53.462,756, -58, 626, -5, 7, -12, -18, 3, 29, 656, 93,7
2025-02-19 13:18:53.573,1026, 175, 607, 6, -43, 22, -20, 1, 31, 742, 105,7
2025-02-19 13:18:53.674,708, -296, 617, 27, -1, 45, -17, 4, 32, 714, 110,7
2025-02-19 13:18:53.784,926, -47, 662, -4, 18, -11, -18, 5, 30, 600, 110,7
2025-02-19 13:18:53.892,801, -96, 572, 47, 5, -21, -20, 6, 31, 302, 107,7
2025-02-19 13:18:53.994,839, -8, 572, 17, 1, 10, -18, 5, 32, 794, 118,7
2025-02-19 13:18:54.108,515, -199, 704, -1, -1, -5, -20, 7, 31, 531, 50,7
2025-02-19 13:18:55.023,792, -76, 596, -2, -1, -1, -20, 6, 32, 496, 82,8
2025-02-19 13:18:55.120,784, -85, 605, -1, -1, 1, -20, 3, 31, 508, 83,8
2025-02-19 13:18:55.224,801, -66, 582, 1, -6, -3, -19, 6, 32, 509, 93,8
2025-02-19 13:18:55.332,895, -12, 589, -11, -2, -4, -18, 4, 33, 503, 115,8
2025-02-19 13:18:55.443,804, -136, 541, 18, 16, -13, -18, 3, 30, 0, 116,8
2025-02-19 13:18:55.542,756, -15, 659, 5, -8, 10, -18, 7, 34, 588, 120,8
2025-02-19 13:18:55.662,921, -161, 489, 13, 14, -45, -19, 4, 32, 696, 112,8
2025-02-19 13:18:55.768,723, 83, 703, -15, -21, 16, -19, 3, 31, 761, 111,8
2025-02-19 13:18:55.874,1291, 60, 604, -9, 54, 30, -17, 5, 31, 553, 93,8
2025-02-19 13:18:55.977,502, -216, 734, 10, -21, -4, -17, 7, 28, 562, 40,8
2025-02-19 13:18:56.902,792, -52, 605, -1, -5, -4, -18, 6, 32, 508, 75,9
2025-02-19 13:18:56.996,782, -79, 606, -5, -5, -5, -21, 4, 32, 546, 81,9
2025-02-19 13:18:57.103,804, -51, 588, -2, -4, -5, -18, 3, 30, 611, 93,9
2025-02-19 13:18:57.213,897, -10, 621, -8, -4, -12, -21, 5, 32, 648, 112,9
2025-02-19 13:18:57.320,820, -52, 526, 23, 17, -14, -18, 0, 32, 254, 112,9
2025-02-19 13:18:57.422,801, 33, 617, 3, -18, 6, -19, 4, 31, 724, 114,9
2025-02-19 13:18:57.532,786, -121, 597, 6, 7, -16, -18, 3, 32, 803, 109,9
2025-02-19 13:18:57.639,779, 141, 545, -7, -17, 64, -19, 3, 31, 534, 117,9
2025-02-19 13:18:57.747,845, -19, 482, -36, 89, 53, -19, 8, 31, 637, 66,9
2025-02-19 13:18:57.856,670, -113, 616, 11, -28, -18, -16, 10, 30, 475, 46,9
