Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:50:10.696,869, 161, 730, -31, 71, -2, -2, -9, 5, 779, 69,z
2025-02-19 16:50:10.806,837, -53, 368, 16, -6, -17, -4, -10, 5, 589, 79,z
2025-02-19 16:50:10.909,731, 102, 654, -10, 3, 11, -3, -10, 6, 840, 79,z
2025-02-19 16:50:11.019,595, -63, 705, -16, 27, 13, -2, -11, 5, 706, 41,z
2025-02-19 16:50:12.529,748, 28, 647, -2, -1, -1, -4, -11, 7, 494, 71,0
2025-02-19 16:50:12.633,751, 24, 647, -2, -2, -1, -4, -10, 7, 517, 71,0
2025-02-19 16:50:12.737,745, 20, 647, -3, -1, -1, -5, -10, 6, 549, 72,0
2025-02-19 16:50:12.837,757, 29, 649, -2, 0, 0, -5, -10, 6, 563, 73,0
2025-02-19 16:50:12.948,783, 23, 649, -2, 5, 2, -3, -9, 6, 649, 70,0
2025-02-19 16:50:13.059,682, -22, 670, -11, -1, 0, -2, -9, 6, 796, 50,0
2025-02-19 16:50:13.166,753, 16, 648, 0, -6, -6, -3, -9, 6, 828, 56,0
2025-02-19 16:50:13.277,754, 26, 643, 6, -12, -6, -4, -10, 7, 839, 69,0
2025-02-19 16:50:13.378,772, 34, 640, 1, 0, 0, -4, -11, 5, 840, 78,0
2025-02-19 16:50:13.485,749, 45, 630, 2, -4, 1, -4, -11, 7, 851, 76,0
2025-02-19 16:50:13.587,720, 50, 648, 0, -5, -3, -3, -11, 7, 859, 78,0
2025-02-19 16:50:13.706,678, -58, 664, 28, 17, -35, -3, -12, 8, 708, 81,0
2025-02-19 16:50:13.806,727, 358, 644, -30, -9, 35, -4, -9, 7, 651, 79,0
2025-02-19 16:50:13.919,799, 109, 561, 2, 13, -38, -4, -12, 9, 752, 81,0
2025-02-19 16:50:14.026,608, 67, 656, -51, 49, 44, -3, -11, 4, 705, 39,0
2025-02-19 16:50:15.038,731, 13, 664, 5, 1, -1, -3, -12, 7, 618, 64,1
2025-02-19 16:50:15.139,751, 25, 666, 5, -3, -3, -3, -11, 6, 629, 71,1
2025-02-19 16:50:15.247,714, 24, 661, 10, -6, -4, -4, -11, 8, 576, 79,1
2025-02-19 16:50:15.352,796, 57, 620, 48, 5, -5, -4, -12, 7, 479, 80,1
2025-02-19 16:50:15.463,746, -33, 670, 10, -14, -36, -3, -10, 8, 793, 80,1
2025-02-19 16:50:15.566,777, 161, 618, 4, 8, 25, -3, -10, 6, 773, 81,1
2025-02-19 16:50:15.680,957, 255, 391, -21, -8, -19, -5, -10, 7, 449, 82,1
2025-02-19 16:50:15.783,666, 42, 659, 13, -15, 15, -2, -10, 7, 769, 81,1
2025-02-19 16:50:15.887,616, -59, 631, -39, 62, 14, -3, -8, 5, 597, 37,1
2025-02-19 16:50:16.806,731, 29, 680, -1, -3, -5, -3, -12, 6, 534, 58,2
2025-02-19 16:50:16.902,729, 57, 670, 0, 1, -4, -4, -12, 6, 544, 60,2
2025-02-19 16:50:17.012,728, 54, 672, -3, -4, -6, -3, -11, 5, 499, 63,2
2025-02-19 16:50:17.120,824, 280, 480, -6, -5, -8, -4, -12, 7, 272, 85,2
2025-02-19 16:50:17.224,669, 84, 734, 9, -12, -4, -4, -14, 7, 773, 77,2
2025-02-19 16:50:17.335,854, 280, 514, -38, 12, 26, -3, -12, 5, 431, 83,2
2025-02-19 16:50:17.436,696, 129, 679, -1, -34, 10, -3, -10, 7, 777, 79,2
2025-02-19 16:50:17.547,784, 146, 527, -59, 85, 14, -2, -9, 7, 668, 50,2
2025-02-19 16:50:18.467,703, 40, 666, 5, -7, -11, -3, -13, 7, 636, 63,3
2025-02-19 16:50:18.564,694, 86, 659, 5, -4, -10, -3, -13, 6, 607, 74,3
2025-02-19 16:50:18.668,748, 84, 636, 9, 4, -7, -3, -16, 7, 380, 85,3
2025-02-19 16:50:18.777,683, 54, 728, 2, -10, -1, -3, -15, 8, 816, 79,3
2025-02-19 16:50:18.879,889, 71, 489, 8, 8, -1, -4, -14, 6, 580, 82,3
2025-02-19 16:50:18.988,642, -23, 774, -7, -1, 45, -3, -10, 6, 729, 77,3
2025-02-19 16:50:19.097,994, 63, 721, -1, -4, 12, -4, -9, 7, 602, 81,3
2025-02-19 16:50:19.206,507, -84, 718, -9, -7, -13, -1, -9, 5, 562, 36,3
2025-02-19 16:50:20.116,735, 20, 669, 3, -7, -5, -2, -12, 5, 533, 62,4
2025-02-19 16:50:20.219,734, 42, 658, -1, -1, -5, -5, -12, 6, 553, 65,4
2025-02-19 16:50:20.329,668, -8, 661, 14, -30, -20, -5, -13, 8, 633, 82,4
2025-02-19 16:50:20.436,697, -24, 686, 17, 3, -12, -4, -13, 7, 519, 83,4
2025-02-19 16:50:20.538,770, 118, 583, 18, 9, 8, -3, -11, 7, 0, 82,4
2025-02-19 16:50:20.649,727, 95, 648, 2, -5, 9, -3, -13, 7, 759, 78,4
2025-02-19 16:50:20.759,605, -96, 707, 17, -36, -25, -4, -12, 8, 746, 71,4
2025-02-19 16:50:20.866,705, 173, 637, -27, -12, 93, -3, -11, 7, 538, 81,4
2025-02-19 16:50:20.972,1043, 52, 707, -28, 89, 14, -3, -9, 7, 654, 58,4
2025-02-19 16:50:21.076,612, -96, 721, 4, -6, -10, -4, -7, 6, 521, 31,4
2025-02-19 16:50:21.996,734, 53, 674, 14, -7, -11, -4, -13, 5, 544, 60,5
2025-02-19 16:50:22.090,739, 43, 667, 7, -2, -2, -4, -11, 7, 553, 66,5
2025-02-19 16:50:22.201,588, 22, 626, 22, -16, -22, -2, -11, 7, 401, 76,5
2025-02-19 16:50:22.311,802, 299, 630, -21, -42, 3, -3, -14, 7, 570, 80,5
2025-02-19 16:50:22.414,685, 91, 718, 5, 25, 16, -3, -14, 5, 761, 78,5
2025-02-19 16:50:22.524,772, 97, 725, -10, -2, 21, -2, -15, 5, 543, 82,5
2025-02-19 16:50:22.631,871, 107, 568, -5, -15, 10, -3, -12, 4, 737, 79,5
2025-02-19 16:50:22.738,766, 165, 619, -22, -1, 33, -4, -10, 7, 655, 83,5
2025-02-19 16:50:22.844,754, 89, 600, -45, 68, 24, -2, -10, 5, 568, 49,5
2025-02-19 16:50:23.863,740, 32, 661, 0, -2, -4, -3, -11, 7, 619, 62,6
2025-02-19 16:50:23.958,738, 36, 655, 0, -4, -5, -5, -10, 6, 645, 64,6
2025-02-19 16:50:24.064,746, 30, 645, 0, -5, -4, -4, -10, 7, 645, 67,6
2025-02-19 16:50:24.167,741, 72, 582, -6, -4, -7, -5, -12, 8, 660, 83,6
2025-02-19 16:50:24.276,677, -59, 679, 48, 18, 3, -4, -13, 7, 0, 83,6
2025-02-19 16:50:24.391,748, 234, 709, -10, -16, 30, -3, -11, 5, 677, 80,6
2025-02-19 16:50:24.495,895, 152, 527, 4, 24, -8, -4, -11, 7, 522, 81,6
2025-02-19 16:50:24.600,530, -37, 758, -31, 25, 24, -2, -9, 4, 568, 37,6
2025-02-19 16:50:25.522,738, 22, 674, 1, -2, -2, -4, -10, 6, 524, 63,7
2025-02-19 16:50:25.613,704, 21, 671, 2, 0, -7, -5, -12, 6, 486, 65,7
2025-02-19 16:50:25.727,795, 141, 544, -5, -1, -15, -5, -11, 9, 124, 87,7
2025-02-19 16:50:25.831,630, 44, 739, 10, -11, 6, -3, -11, 7, 804, 80,7
2025-02-19 16:50:25.937,858, 338, 534, -1, -2, 60, -3, -11, 8, 631, 82,7
2025-02-19 16:50:26.046,645, -17, 754, -13, 25, -41, -2, -11, 7, 630, 77,7
2025-02-19 16:50:26.156,706, 236, 695, -27, -45, 11, -3, -13, 7, 654, 79,7
2025-02-19 16:50:26.260,768, 152, 659, 4, 5, 17, -2, -12, 7, 745, 78,7
2025-02-19 16:50:26.366,629, -23, 703, 5, -9, -2, -3, -9, 6, 539, 47,7
2025-02-19 16:50:27.284,750, 21, 646, 0, -1, 0, -3, -10, 6, 542, 60,8
2025-02-19 16:50:27.378,759, 28, 639, 3, -3, 3, -2, -11, 7, 589, 62,8
2025-02-19 16:50:27.493,650, 14, 656, 15, -27, -20, -3, -10, 7, 695, 79,8
2025-02-19 16:50:27.599,774, -23, 597, 18, 14, -16, -3, -12, 5, 201, 82,8
2025-02-19 16:50:27.706,707, 143, 694, 8, -10, 18, -3, -11, 7, 649, 81,8
2025-02-19 16:50:27.813,883, -15, 553, 3, -2, -48, -3, -12, 7, 753, 80,8
2025-02-19 16:50:27.919,714, 139, 663, -6, 10, 55, -4, -12, 8, 703, 80,8
2025-02-19 16:50:28.026,732, 108, 589, -44, 62, 19, -4, -10, 5, 694, 51,8
2025-02-19 16:50:29.045,762, 61, 631, 0, -2, -2, -3, -12, 7, 638, 64,9
2025-02-19 16:50:29.140,757, 72, 625, 0, -5, -3, -3, -12, 7, 645, 68,9
2025-02-19 16:50:29.246,778, 71, 621, 5, -9, -5, -4, -11, 8, 655, 79,9
2025-02-19 16:50:29.353,748, 55, 665, 5, 2, -14, -4, -13, 9, 609, 80,9
2025-02-19 16:50:29.459,840, 233, 551, 11, 17, 15, -4, -13, 7, 0, 80,9
2025-02-19 16:50:29.570,668, 117, 690, 2, -10, -41, -3, -12, 6, 752, 79,9
2025-02-19 16:50:29.676,840, 22, 663, 7, -3, 0, -3, -13, 7, 772, 77,9
2025-02-19 16:50:29.783,859, 201, 549, -13, -6, 37, -6, -9, 6, 377, 86,9
2025-02-19 16:50:29.893,575, -60, 600, -44, 76, 24, -4, -8, 5, 218, 37,9
