Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:30:19.445,763, -140, 677, 17, -28, -26, -11, -5, 15, 427, 44,5
2025-02-19 17:30:20.159,715, -54, 612, 15, -13, -9, -10, -8, 17, 699, 70,6
2025-02-19 17:30:20.252,783, -40, 618, 1, 1, 1, -10, -9, 16, 702, 87,6
2025-02-19 17:30:20.358,781, -29, 613, 2, 0, -2, -9, -8, 16, 718, 87,6
2025-02-19 17:30:20.469,761, -19, 625, -2, 1, -4, -10, -9, 16, 717, 88,6
2025-02-19 17:30:20.579,757, -103, 635, -6, 17, -4, -9, -10, 17, 264, 88,6
2025-02-19 17:30:20.680,784, 126, 613, 6, -24, 49, -9, -8, 15, 222, 85,6
2025-02-19 17:30:20.789,890, -3, 536, -12, 41, -36, -10, -7, 16, 437, 89,6
2025-02-19 17:30:20.898,615, -63, 657, -39, 43, 29, -9, -5, 13, 360, 36,6
2025-02-19 17:30:21.709,813, 10, 592, -13, 4, -11, -11, -8, 16, 0, 87,7
2025-02-19 17:30:21.812,800, 64, 606, 19, -28, 25, -11, -11, 15, 687, 82,7
2025-02-19 17:30:21.919,841, 64, 567, -4, -11, 47, -8, -8, 17, 170, 91,7
2025-02-19 17:30:22.029,681, -68, 709, -40, 58, -19, -9, -6, 17, 279, 72,7
2025-02-19 17:30:22.137,1085, 241, 647, 34, -57, 27, -9, -9, 15, 456, 86,7
2025-02-19 17:30:22.239,838, -21, 564, -17, 30, 12, -9, -7, 18, 686, 84,7
2025-02-19 17:30:23.159,763, -81, 610, -2, -2, 0, -9, -7, 16, 358, 71,8
2025-02-19 17:30:23.254,768, -72, 616, 0, -3, 2, -9, -7, 16, 356, 74,8
2025-02-19 17:30:23.364,806, -64, 598, 5, -10, -5, -10, -5, 16, 429, 91,8
2025-02-19 17:30:23.471,791, -59, 592, -5, 2, -7, -9, -8, 16, 286, 93,8
2025-02-19 17:30:23.573,819, -101, 542, 2, 15, 0, -9, -8, 16, 0, 92,8
2025-02-19 17:30:23.679,752, 20, 676, 19, -16, 9, -9, -5, 15, 0, 90,8
2025-02-19 17:30:23.789,868, -186, 503, 15, 2, -41, -8, -9, 16, 673, 83,8
2025-02-19 17:30:23.900,728, 68, 668, -20, -6, 53, -8, -8, 17, 230, 89,8
2025-02-19 17:30:24.004,880, -23, 547, -39, 97, 52, -9, -7, 15, 412, 48,8
2025-02-19 17:30:24.819,756, -50, 617, 0, -6, -4, -9, -8, 15, 538, 66,9
2025-02-19 17:30:24.921,769, -52, 611, 0, -2, -2, -10, -8, 16, 560, 71,9
2025-02-19 17:30:25.027,787, -36, 593, 4, -8, -2, -9, -8, 16, 592, 80,9
2025-02-19 17:30:25.136,737, -37, 646, -7, 6, -20, -10, -9, 17, 533, 89,9
2025-02-19 17:30:25.245,856, 170, 535, -10, -28, 71, -10, -9, 16, 3, 87,9
2025-02-19 17:30:25.350,778, -218, 570, 28, 6, -23, -9, -7, 15, 728, 84,9
2025-02-19 17:30:25.458,809, 193, 613, -37, -14, 66, -9, -8, 16, 4, 92,9
2025-02-19 17:30:25.568,811, -102, 481, -25, 101, 62, -9, -3, 14, 84, 39,9
2025-02-19 17:30:25.670,492, -216, 736, 21, 14, 7, -8, 1, 12, 0, 14,9
2025-02-19 17:30:25.777,635, -194, 716, 12, 17, 3, -6, -2, 9, 0, 14,9
