Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:49:12.270,765, -19, 624, -4, 5, -7, -7, -7, 15, 843, 89,t
2025-02-19 11:49:12.376,793, 20, 611, -3, -1, -8, -8, -4, 17, 850, 88,t
2025-02-19 11:49:12.487,1104, 17, 703, 2, -4, -17, -6, -5, 15, 866, 106,t
2025-02-19 11:49:12.594,870, -127, 636, 41, 14, 50, -5, -7, 17, 822, 105,t
2025-02-19 11:49:12.701,621, 20, 676, 17, 6, -48, -7, -3, 16, 862, 104,t
2025-02-19 11:49:12.807,773, 16, 564, 3, 9, -24, -7, -6, 14, 731, 102,t
2025-02-19 11:49:12.912,733, 73, 670, 20, 6, 10, -7, -7, 16, 821, 108,t
2025-02-19 11:49:13.021,544, -85, 694, -3, -5, 4, -7, -3, 13, 753, 59,t
2025-02-19 11:49:14.833,780, 37, 613, -1, 0, -1, -7, -5, 15, 756, 96,u
2025-02-19 11:49:14.935,778, 28, 611, -1, -1, 0, -6, -5, 15, 756, 97,u
2025-02-19 11:49:15.043,786, 34, 610, -1, -1, -1, -5, -8, 15, 761, 99,u
2025-02-19 11:49:15.146,791, 30, 607, 0, 0, 0, -7, -4, 16, 760, 98,u
2025-02-19 11:49:15.256,811, 50, 599, -1, 8, 7, -8, -5, 17, 798, 91,u
2025-02-19 11:49:15.362,736, -1, 643, -2, 0, 4, -7, -6, 14, 821, 76,u
2025-02-19 11:49:15.469,772, 13, 627, -2, 0, -1, -7, -4, 17, 827, 77,u
2025-02-19 11:49:15.580,796, 39, 608, -2, -4, -3, -7, -4, 17, 814, 85,u
2025-02-19 11:49:15.687,730, 32, 607, 4, -18, -22, -7, -7, 15, 802, 99,u
2025-02-19 11:49:15.792,784, -51, 600, 6, 2, -21, -7, -5, 16, 767, 107,u
2025-02-19 11:49:15.892,783, 74, 603, 13, -17, -1, -7, -2, 17, 677, 0,u
2025-02-19 11:49:16.006,805, -4, 552, 6, 3, -23, -6, -7, 16, 795, 0,u
2025-02-19 11:49:16.112,932, 44, 569, 12, -2, -1, -7, -2, 17, 695, 0,u
2025-02-19 11:49:16.223,548, -95, 705, -11, 9, 1, -6, -5, 13, 675, 0,u
2025-02-19 11:49:21.628,775, 15, 615, -2, -1, -1, -5, -6, 16, 726, 72,w
2025-02-19 11:49:21.721,781, 10, 620, 0, -1, -1, -6, -5, 15, 729, 72,w
2025-02-19 11:49:21.830,781, 19, 613, -1, -1, 0, -7, -5, 15, 736, 72,w
2025-02-19 11:49:21.936,772, 18, 615, 0, -1, -1, -6, -6, 14, 737, 73,w
2025-02-19 11:49:22.043,778, 28, 609, -1, 0, -4, -7, -4, 16, 731, 74,w
2025-02-19 11:49:22.149,766, 35, 639, -3, 4, -1, -9, -3, 16, 729, 73,w
2025-02-19 11:49:22.256,768, 30, 628, -2, 12, -3, -7, -6, 14, 763, 72,w
2025-02-19 11:49:22.363,762, 14, 643, 2, -1, 3, -8, -5, 14, 807, 71,w
2025-02-19 11:49:22.468,774, 51, 625, 3, 2, -6, -8, -4, 15, 830, 79,w
2025-02-19 11:49:22.575,830, 3, 641, 3, 0, 0, -6, -7, 15, 817, 83,w
2025-02-19 11:49:22.686,769, -2, 637, -3, -9, 0, -7, -6, 13, 831, 85,w
2025-02-19 11:49:22.794,739, 32, 629, -3, 2, -8, -6, -4, 14, 835, 88,w
2025-02-19 11:49:22.899,778, -7, 573, -3, 9, -15, -6, -7, 15, 809, 0,w
2025-02-19 11:49:23.006,895, 75, 604, 16, -13, 18, -7, -4, 16, 602, 0,w
2025-02-19 11:49:23.116,794, 60, 587, 10, -3, -29, -7, -5, 17, 805, 0,w
2025-02-19 11:49:23.223,775, 97, 457, 6, -27, -52, -6, -6, 17, 752, 0,w
2025-02-19 11:49:23.333,915, 54, 520, -42, 109, 53, -6, -2, 16, 769, 69,w
2025-02-19 11:49:23.440,675, -34, 647, 19, -29, -11, -5, -2, 13, 314, 0,w
2025-02-19 11:49:24.460,798, -28, 572, -14, 10, -4, -6, -3, 15, 537, 71,x
2025-02-19 11:49:24.553,697, -44, 582, -23, 36, -23, -6, -2, 14, 541, 54,x
2025-02-19 11:49:24.660,628, -3, 595, -15, -6, -1, -5, -4, 13, 682, 57,x
2025-02-19 11:49:24.767,805, 27, 611, -8, -7, 0, -6, -5, 14, 789, 78,x
2025-02-19 11:49:24.873,802, -9, 627, -2, -5, 11, -6, -3, 16, 825, 78,x
2025-02-19 11:49:24.972,709, -44, 636, -4, 0, 0, -6, -2, 16, 843, 71,x
2025-02-19 11:49:25.089,750, -50, 630, 0, -11, -6, -7, -4, 14, 847, 79,x
2025-02-19 11:49:25.197,830, -12, 594, 1, -2, -2, -6, -2, 16, 846, 98,x
2025-02-19 11:49:25.303,799, 17, 595, 1, -2, -7, -7, -3, 16, 852, 97,x
2025-02-19 11:49:25.408,799, 32, 600, -7, -11, -14, -5, -5, 17, 832, 0,x
2025-02-19 11:49:25.512,924, 202, 544, -4, 14, 36, -4, -5, 17, 617, 0,x
2025-02-19 11:49:25.627,390, -193, 629, 30, -40, -49, -5, -5, 14, 777, 0,x
2025-02-19 11:49:25.733,746, 158, 615, 3, -19, 51, -7, -7, 14, 609, 0,x
2025-02-19 11:49:25.840,662, -100, 626, -31, 60, 7, -6, -2, 15, 720, 0,x
2025-02-19 11:49:26.752,768, 6, 612, -1, -1, -2, -8, -5, 16, 678, 82,y
2025-02-19 11:49:26.851,789, 0, 616, -4, -3, -1, -8, -5, 15, 692, 84,y
2025-02-19 11:49:26.958,781, 4, 607, -7, 2, -3, -8, -5, 15, 683, 0,y
2025-02-19 11:49:27.064,778, 6, 616, -3, 4, 2, -7, -5, 14, 713, 0,y
2025-02-19 11:49:27.171,789, 27, 618, -4, 5, 5, -8, -3, 14, 747, 76,y
2025-02-19 11:49:27.282,780, -4, 633, -2, 11, 4, -7, -4, 15, 772, 51,y
2025-02-19 11:49:27.388,682, -50, 674, 6, -6, -6, -6, -3, 13, 821, 0,y
2025-02-19 11:49:27.492,730, -32, 637, 7, -19, -9, -7, -4, 15, 832, 0,y
2025-02-19 11:49:27.602,825, 27, 609, -3, 1, -5, -7, -4, 16, 841, 0,y
2025-02-19 11:49:27.712,790, 18, 561, -19, -2, -16, -6, -6, 16, 825, 0,y
2025-02-19 11:49:27.818,822, 246, 532, 15, -6, 28, -8, -2, 15, 744, 0,y
2025-02-19 11:49:27.920,808, 5, 607, 2, 0, -17, -7, -5, 14, 862, 0,y
2025-02-19 11:49:28.031,826, 97, 502, -3, -5, 33, -5, -4, 17, 335, 0,y
2025-02-19 11:49:28.138,543, -90, 677, -15, 44, 4, -7, -2, 12, 736, 48,y
2025-02-19 11:49:28.248,804, 22, 647, 4, -28, -4, -7, -3, 12, 710, 56,y
2025-02-19 11:49:28.969,750, -12, 657, -3, -1, -2, -4, -4, 14, 622, 55,z
2025-02-19 11:49:29.063,741, -10, 653, -1, -3, -3, -7, -4, 13, 657, 57,z
2025-02-19 11:49:29.170,796, -12, 640, -3, -8, -6, -7, -2, 13, 698, 62,z
2025-02-19 11:49:29.276,738, -11, 649, -4, -4, -3, -6, -4, 14, 720, 66,z
2025-02-19 11:49:29.383,810, 8, 624, -5, -4, -2, -9, -4, 13, 694, 75,z
2025-02-19 11:49:29.489,754, 55, 645, 21, -14, 3, -7, -3, 15, 829, 0,z
2025-02-19 11:49:29.592,774, 26, 614, -11, 5, -7, -7, -4, 14, 810, 0,z
2025-02-19 11:49:29.702,812, 26, 591, -2, -3, -4, -8, -4, 16, 797, 0,z
2025-02-19 11:49:29.808,787, 22, 621, -2, 1, -4, -7, -4, 16, 835, 0,z
2025-02-19 11:49:29.915,691, 16, 633, 0, -1, -6, -7, -5, 15, 798, 0,z
2025-02-19 11:49:30.026,954, 176, 605, 10, -38, -10, -7, -4, 15, 808, 0,z
2025-02-19 11:49:30.132,688, 13, 621, 3, 20, 37, -4, -3, 16, 636, 0,z
2025-02-19 11:49:30.238,710, 55, 616, 1, -30, 20, -6, -4, 16, 567, 0,z
2025-02-19 11:49:30.350,450, -82, 529, -48, 64, -45, -7, -2, 15, 332, 0,z
2025-02-19 11:49:30.456,744, 35, 575, -3, -32, 11, -6, -6, 16, 674, 0,z
2025-02-19 11:49:30.562,775, 94, 549, -33, 71, 22, -7, -5, 16, 617, 0,z
2025-02-19 11:49:32.572,773, 23, 623, 0, -2, -3, -7, -6, 14, 311, 75,0
2025-02-19 11:49:32.676,762, 51, 617, -4, -3, -6, -7, -4, 16, 485, 79,0
2025-02-19 11:49:32.782,763, 14, 611, -6, 2, -9, -6, -4, 14, 671, 0,0
2025-02-19 11:49:32.889,772, 32, 609, -4, -2, 0, -8, -7, 13, 725, 0,0
2025-02-19 11:49:32.995,788, 24, 614, -10, 9, -15, -8, -5, 15, 816, 0,0
2025-02-19 11:49:33.104,748, 70, 656, -22, 20, -19, -7, -5, 15, 793, 0,0
2025-02-19 11:49:33.208,672, 12, 672, 1, -9, -5, -7, -6, 13, 807, 0,0
2025-02-19 11:49:33.319,874, 94, 596, 18, -31, 2, -6, -7, 16, 853, 0,0
2025-02-19 11:49:33.425,730, 98, 617, 6, -16, -18, -7, -8, 15, 860, 0,0
2025-02-19 11:49:33.529,720, 49, 625, -11, 4, -39, -7, -8, 18, 818, 0,0
2025-02-19 11:49:33.642,801, 506, 512, -36, -32, 82, -6, -8, 15, 336, 0,0
2025-02-19 11:49:33.745,825, 0, 476, 9, 7, -56, -6, -9, 17, 815, 0,0
2025-02-19 11:49:33.854,663, 184, 537, -34, 67, 63, -6, -7, 14, 689, 0,0
2025-02-19 11:49:35.272,723, 114, 618, -6, -1, 6, -5, -6, 15, 532, 55,1
2025-02-19 11:49:35.367,752, 63, 633, 4, -4, 0, -6, -6, 14, 638, 61,1
2025-02-19 11:49:35.474,785, 85, 634, 0, 0, -2, -7, -6, 15, 674, 64,1
2025-02-19 11:49:35.584,753, 68, 636, -2, -3, -3, -4, -8, 15, 679, 66,1
2025-02-19 11:49:35.690,786, 82, 605, -5, -1, -1, -5, -8, 15, 727, 69,1
2025-02-19 11:49:35.797,745, 80, 637, 0, -1, -8, -7, -7, 14, 779, 0,1
2025-02-19 11:49:35.904,756, 66, 624, 4, -8, -1, -6, -8, 17, 819, 0,1
2025-02-19 11:49:36.011,772, 94, 611, 0, 1, -1, -6, -9, 15, 836, 0,1
2025-02-19 11:49:36.116,749, 87, 625, 0, -3, 1, -7, -8, 15, 839, 0,1
2025-02-19 11:49:36.227,796, 139, 571, 5, -1, 13, -6, -8, 16, 775, 0,1
2025-02-19 11:49:36.332,787, 46, 625, 8, -9, -35, -7, -11, 17, 846, 0,1
2025-02-19 11:49:36.441,830, 299, 519, 20, 6, 35, -8, -5, 17, 407, 0,1
2025-02-19 11:49:36.542,507, 94, 862, -21, -12, -28, -6, -8, 17, 348, 0,1
2025-02-19 11:49:36.653,700, -9, 612, 8, -20, 6, -5, -7, 18, 235, 0,1
2025-02-19 11:49:36.762,723, 51, 535, -24, 69, 17, -6, -4, 15, 291, 0,1
2025-02-19 11:49:36.870,766, 47, 611, 0, -22, -20, -5, -5, 14, 350, 0,1
2025-02-19 11:49:37.788,787, 92, 590, 1, 0, -2, -5, -9, 15, 721, 0,2
2025-02-19 11:49:37.882,794, 103, 590, 0, 2, -3, -6, -8, 17, 743, 0,2
2025-02-19 11:49:37.988,793, 106, 588, 0, 0, -2, -9, -7, 18, 758, 0,2
2025-02-19 11:49:38.095,796, 103, 598, 1, 0, -3, -6, -8, 16, 772, 0,2
2025-02-19 11:49:38.202,780, 120, 597, 1, 0, -6, -7, -8, 17, 794, 0,2
2025-02-19 11:49:38.312,763, 125, 605, -1, 4, -12, -6, -10, 16, 788, 0,2
2025-02-19 11:49:38.419,795, 74, 533, 22, 5, -6, -5, -11, 15, 735, 0,2
2025-02-19 11:49:38.525,748, 94, 618, 29, 3, 37, -6, -8, 17, 812, 0,2
2025-02-19 11:49:38.622,853, 97, 485, -4, 6, 2, -7, -8, 17, 0, 0,2
2025-02-19 11:49:38.742,710, 96, 604, 8, -13, 11, -6, -8, 17, 373, 0,2
2025-02-19 11:49:38.848,753, 69, 547, -27, 74, 19, -6, -6, 16, 258, 0,2
2025-02-19 11:49:38.952,735, 43, 651, 1, -23, -13, -5, -7, 12, 318, 0,2
2025-02-19 11:49:40.077,763, 104, 615, -2, -1, -3, -5, -10, 12, 753, 0,3
2025-02-19 11:49:40.171,765, 99, 611, -2, -3, -8, -7, -8, 15, 772, 0,3
2025-02-19 11:49:40.278,766, 107, 603, 1, -4, -7, -6, -7, 17, 803, 0,3
2025-02-19 11:49:40.385,753, 144, 614, -5, -1, -11, -4, -10, 15, 806, 0,3
2025-02-19 11:49:40.491,822, 42, 402, 9, 15, -9, -6, -10, 17, 756, 0,3
2025-02-19 11:49:40.602,756, 128, 568, 10, -3, 22, -6, -10, 17, 831, 0,3
2025-02-19 11:49:40.708,1119, 193, 666, -1, -13, 41, -5, -9, 15, 691, 0,3
2025-02-19 11:49:40.815,722, 141, 585, -12, 9, 41, -6, -5, 17, 99, 0,3
2025-02-19 11:49:40.921,853, 190, 556, -39, 72, 28, -7, -5, 17, 646, 0,3
2025-02-19 11:49:41.027,646, 7, 691, 10, -27, -15, -4, -6, 11, 654, 0,3
2025-02-19 11:49:41.942,766, 20, 694, -11, 0, -20, -6, -6, 13, 722, 56,4
2025-02-19 11:49:42.043,770, 52, 655, -1, -8, -14, -6, -8, 15, 781, 62,4
2025-02-19 11:49:42.149,767, 65, 635, -3, -7, -12, -6, -7, 14, 817, 71,4
2025-02-19 11:49:42.256,782, 88, 625, -4, 0, -11, -7, -8, 17, 825, 76,4
2025-02-19 11:49:42.366,654, 9, 653, 23, -48, -33, -8, -9, 16, 846, 102,4
2025-02-19 11:49:42.477,750, 100, 618, -10, -5, -16, -8, -10, 15, 823, 106,4
2025-02-19 11:49:42.580,843, 106, 589, 7, 10, 26, -6, -10, 16, 653, 104,4
2025-02-19 11:49:42.690,821, 154, 573, 10, -27, 0, -5, -9, 16, 744, 109,4
2025-02-19 11:49:42.793,750, 204, 607, 0, 17, 16, -7, -8, 15, 824, 0,4
2025-02-19 11:49:42.902,804, 179, 474, -16, -6, -4, -7, -10, 17, 843, 0,4
2025-02-19 11:49:43.002,759, 152, 619, -18, -9, 98, -6, -8, 16, 527, 0,4
2025-02-19 11:49:43.116,1015, 115, 645, -1, 18, -4, -7, -6, 15, 765, 0,4
2025-02-19 11:49:43.222,615, -14, 697, 0, -11, -4, -7, -6, 15, 698, 0,4
2025-02-19 11:49:44.333,768, 78, 620, -3, 0, -4, -7, -9, 15, 759, 83,5
2025-02-19 11:49:44.435,771, 85, 617, 6, -2, -5, -8, -8, 15, 784, 90,5
2025-02-19 11:49:44.546,768, 106, 624, 1, 3, -6, -8, -8, 14, 788, 94,5
2025-02-19 11:49:44.652,733, 96, 631, 6, 3, -7, -6, -11, 15, 757, 96,5
2025-02-19 11:49:44.758,771, 60, 629, 33, 4, -28, -7, -10, 14, 653, 0,5
2025-02-19 11:49:44.865,774, 162, 607, 16, 2, -4, -6, -10, 17, 843, 0,5
2025-02-19 11:49:44.979,774, 45, 593, 19, -23, -10, -7, -11, 15, 795, 102,5
2025-02-19 11:49:45.082,737, 208, 618, 8, 4, 45, -8, -9, 16, 794, 102,5
2025-02-19 11:49:45.189,781, 99, 578, 2, -13, 5, -4, -8, 15, 814, 102,5
2025-02-19 11:49:45.295,768, 121, 568, -8, 4, 32, -7, -8, 17, 643, 106,5
2025-02-19 11:49:45.402,621, 87, 583, -35, 71, 23, -7, -5, 13, 744, 52,5
2025-02-19 11:49:45.512,703, 21, 678, -1, -21, -11, -5, -6, 12, 703, 43,5
2025-02-19 11:49:46.532,741, 70, 659, 12, -14, -3, -6, -8, 14, 770, 62,6
2025-02-19 11:49:46.622,787, 95, 617, -5, 4, -2, -7, -7, 15, 783, 73,6
2025-02-19 11:49:46.733,764, 92, 640, 2, -1, -7, -7, -6, 15, 806, 70,6
2025-02-19 11:49:46.842,772, 93, 620, 13, -13, -12, -5, -10, 14, 836, 79,6
2025-02-19 11:49:46.950,685, 65, 639, 26, -30, -32, -6, -6, 16, 873, 101,6
2025-02-19 11:49:47.052,805, 11, 586, 31, 24, -6, -7, -9, 16, 801, 0,6
2025-02-19 11:49:47.163,730, 140, 719, 5, -15, 15, -5, -7, 15, 781, 105,6
2025-02-19 11:49:47.267,942, 104, 472, 19, 32, 5, -6, -8, 15, 813, 0,6
2025-02-19 11:49:47.376,467, 24, 723, -17, 19, 4, -5, -5, 14, 697, 43,6
2025-02-19 11:49:47.483,856, 95, 644, -8, -9, -4, -6, -7, 14, 691, 53,6
2025-02-19 11:49:48.502,756, 37, 675, -5, 5, -24, -9, -6, 15, 734, 61,7
2025-02-19 11:49:48.600,770, 61, 639, -2, -10, -16, -7, -5, 15, 789, 68,7
2025-02-19 11:49:48.703,800, 115, 616, 2, -1, -8, -6, -9, 14, 822, 84,7
2025-02-19 11:49:48.817,666, 56, 617, 15, -19, -14, -6, -10, 16, 822, 100,7
2025-02-19 11:49:48.917,799, 172, 595, 5, -24, -6, -6, -9, 16, 822, 102,7
2025-02-19 11:49:49.030,689, -123, 718, 28, 15, 88, -6, -10, 15, 752, 104,7
2025-02-19 11:49:49.137,808, 130, 569, 6, -8, -19, -8, -6, 16, 724, 104,7
2025-02-19 11:49:49.243,902, 257, 745, -14, -9, -13, -7, -6, 15, 689, 103,7
2025-02-19 11:49:49.350,707, 91, 610, -10, -30, 6, -6, -9, 17, 483, 0,7
2025-02-19 11:49:49.457,1063, 162, 631, -15, 74, 17, -6, -8, 17, 717, 0,7
2025-02-19 11:49:49.562,719, 100, 648, 3, -16, -7, -6, -6, 15, 688, 0,7
2025-02-19 11:49:50.474,770, 69, 603, 0, -3, 1, -7, -9, 15, 626, 0,8
2025-02-19 11:49:50.575,790, 77, 596, 1, -3, 0, -7, -6, 17, 620, 0,8
2025-02-19 11:49:50.683,779, 71, 583, 6, -10, -3, -7, -6, 17, 655, 0,8
2025-02-19 11:49:50.792,756, 94, 590, -1, 4, -16, -7, -8, 16, 645, 0,8
2025-02-19 11:49:50.898,870, 29, 559, 25, 22, 32, -6, -7, 16, 229, 0,8
2025-02-19 11:49:51.009,751, 78, 610, 17, -14, -19, -7, -8, 18, 663, 0,8
2025-02-19 11:49:51.112,847, 58, 521, 10, 2, -45, -5, -9, 15, 747, 0,8
2025-02-19 11:49:51.222,699, 195, 690, -9, -14, 16, -6, -9, 17, 802, 0,8
2025-02-19 11:49:51.329,958, 62, 485, 25, 34, 15, -6, -8, 16, 597, 0,8
2025-02-19 11:49:51.434,493, 10, 756, -17, 9, 13, -7, -7, 12, 605, 0,8
2025-02-19 11:49:52.552,773, 95, 581, 2, -3, -10, -7, -9, 14, 735, 0,9
2025-02-19 11:49:52.648,801, 107, 575, 2, -3, -2, -6, -8, 17, 758, 0,9
2025-02-19 11:49:52.758,786, 112, 584, 3, -11, -8, -6, -10, 17, 779, 0,9
2025-02-19 11:49:52.864,767, 90, 604, 2, 4, -17, -6, -10, 17, 724, 0,9
2025-02-19 11:49:52.971,762, 285, 557, -4, -17, 34, -6, -8, 17, 537, 0,9
2025-02-19 11:49:53.078,802, 57, 604, 11, 5, -37, -6, -8, 16, 826, 0,9
2025-02-19 11:49:53.188,744, 129, 624, -1, -12, 54, -7, -8, 16, 738, 0,9
2025-02-19 11:49:53.292,897, -63, 470, 39, 20, -3, -7, -8, 19, 678, 0,9
2025-02-19 11:49:53.397,531, -47, 732, -8, 7, 1, -6, -3, 12, 557, 0,9
2025-02-19 11:49:53.502,834, 22, 600, -7, 2, -8, -6, -4, 14, 0, 50,9
