Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:37:14.771,754, -149, 786, 13, -1, 33, -22, 1, 28, 710, 97,k
2025-02-19 11:37:14.874,836, 82, 638, 23, 1, 19, -19, 3, 25, 584, 92,k
2025-02-19 11:37:14.985,791, 132, 599, -9, -9, -2, -20, 3, 28, 803, 96,k
2025-02-19 11:37:15.091,906, 19, 505, -24, 22, -12, -20, 2, 28, 192, 97,k
2025-02-19 11:37:15.199,687, 152, 651, 10, -9, 17, -21, 5, 28, 745, 96,k
2025-02-19 11:37:15.304,638, -99, 664, -18, 41, 0, -19, 2, 28, 625, 57,k
2025-02-19 11:37:16.515,743, 37, 657, 0, 0, -4, -21, 2, 26, 624, 72,l
2025-02-19 11:37:16.616,727, 55, 661, 1, 2, -6, -21, 2, 28, 683, 75,l
2025-02-19 11:37:16.726,739, 61, 661, -6, -5, -14, -21, 1, 26, 728, 81,l
2025-02-19 11:37:16.836,728, -2, 648, 3, 6, -11, -20, -1, 28, 766, 100,l
2025-02-19 11:37:16.938,796, 171, 573, 22, 4, 21, -21, 5, 26, 237, 93,l
2025-02-19 11:37:17.049,611, -23, 634, -31, 37, -7, -20, 2, 25, 722, 63,l
2025-02-19 11:37:17.156,758, 31, 666, 2, -13, -9, -20, 2, 25, 689, 60,l
2025-02-19 11:37:18.275,749, 29, 657, 0, -3, -1, -22, 3, 27, 632, 68,m
2025-02-19 11:37:18.365,741, 24, 661, -1, 0, -1, -22, 5, 26, 650, 69,m
2025-02-19 11:37:18.475,731, 20, 658, 1, -2, 1, -20, 2, 26, 671, 71,m
2025-02-19 11:37:18.585,792, 52, 641, 1, -2, -2, -21, 4, 29, 669, 84,m
2025-02-19 11:37:18.690,718, 17, 670, 3, -16, -12, -21, 3, 28, 714, 95,m
2025-02-19 11:37:18.798,708, -41, 714, 3, -5, 39, -21, 3, 28, 613, 96,m
2025-02-19 11:37:18.904,809, 4, 559, 20, -8, -47, -21, 3, 26, 764, 95,m
2025-02-19 11:37:19.015,732, 110, 644, -9, -3, 43, -21, 3, 28, 745, 96,m
2025-02-19 11:37:19.118,822, 9, 532, 3, -6, -47, -20, 1, 29, 796, 95,m
2025-02-19 11:37:19.224,837, 190, 571, -2, -4, 29, -20, 4, 29, 766, 97,m
2025-02-19 11:37:19.334,655, -43, 682, -27, 42, 3, -19, 2, 27, 803, 59,m
2025-02-19 11:37:20.245,759, 28, 635, -1, 1, -1, -22, 2, 27, 659, 71,n
2025-02-19 11:37:20.351,760, 28, 640, -1, -1, -1, -21, 4, 30, 649, 71,n
2025-02-19 11:37:20.457,755, 22, 637, -2, -1, -2, -21, 4, 29, 644, 72,n
2025-02-19 11:37:20.564,754, 21, 645, -3, 0, -4, -20, 3, 25, 628, 73,n
2025-02-19 11:37:20.664,738, 31, 644, -3, 1, -1, -21, 4, 28, 648, 72,n
2025-02-19 11:37:20.777,735, 22, 653, 4, -2, 2, -21, 3, 28, 755, 71,n
2025-02-19 11:37:20.883,741, 6, 656, -2, 3, -1, -20, 3, 27, 771, 70,n
2025-02-19 11:37:20.990,702, 22, 638, -1, 5, 1, -20, 4, 28, 756, 72,n
2025-02-19 11:37:21.098,770, 53, 654, -5, 2, -6, -21, 4, 28, 755, 77,n
2025-02-19 11:37:21.207,1226, 93, 613, 0, 2, -13, -20, 3, 26, 771, 99,n
2025-02-19 11:37:21.314,747, 135, 630, -7, -8, 50, -20, 3, 29, 486, 96,n
2025-02-19 11:37:21.424,807, -82, 708, 11, -19, -43, -21, 4, 28, 799, 94,n
2025-02-19 11:37:21.530,813, 167, 574, -6, -3, 56, -22, 3, 29, 687, 97,n
2025-02-19 11:37:21.640,622, -93, 688, -21, 42, -2, -20, 4, 28, 793, 56,n
2025-02-19 11:37:22.655,783, 29, 624, -1, -1, 0, -20, 3, 28, 784, 84,o
2025-02-19 11:37:22.750,783, 36, 617, -1, 0, 0, -20, 4, 28, 786, 85,o
2025-02-19 11:37:22.857,772, 30, 620, -2, 0, 0, -19, 3, 30, 790, 84,o
2025-02-19 11:37:22.965,782, 36, 619, -1, 1, -1, -22, 3, 29, 786, 84,o
2025-02-19 11:37:23.071,774, 33, 625, -1, 0, -2, -21, 2, 28, 784, 83,o
2025-02-19 11:37:23.180,767, 15, 625, -1, 0, -2, -19, 3, 29, 788, 83,o
2025-02-19 11:37:23.283,760, 32, 635, 0, -2, 0, -21, 3, 29, 794, 81,o
2025-02-19 11:37:23.393,767, 35, 625, 1, -4, 0, -21, 4, 27, 801, 81,o
2025-02-19 11:37:23.500,774, 36, 620, 0, -2, 0, -20, 3, 28, 801, 85,o
2025-02-19 11:37:23.611,760, 123, 643, -5, -5, -5, -21, 3, 30, 813, 98,o
2025-02-19 11:37:23.717,771, -106, 608, 16, 9, -22, -22, 4, 27, 684, 101,o
2025-02-19 11:37:23.824,772, -80, 715, -18, -16, -8, -19, 4, 29, 781, 97,o
2025-02-19 11:37:23.931,1138, 134, 571, 4, 54, 37, -21, 4, 29, 801, 87,o
2025-02-19 11:37:24.034,688, 31, 649, 5, -31, -6, -21, 4, 25, 637, 55,o
2025-02-19 11:37:25.055,777, 40, 637, -3, 1, -1, -21, 2, 30, 671, 73,p
2025-02-19 11:37:25.151,760, 38, 641, -2, -1, -1, -21, 2, 25, 677, 73,p
2025-02-19 11:37:25.257,766, 40, 628, -3, -1, 0, -20, 4, 27, 689, 75,p
2025-02-19 11:37:25.368,776, 27, 627, -1, -6, -5, -19, 2, 28, 695, 84,p
2025-02-19 11:37:25.475,777, 22, 604, -6, 6, -8, -21, 1, 27, 676, 97,p
2025-02-19 11:37:25.580,750, 67, 676, 4, -5, 74, -21, 3, 28, 385, 94,p
2025-02-19 11:37:25.692,747, 45, 642, 10, 16, -84, -19, 5, 26, 750, 90,p
2025-02-19 11:37:25.793,673, 50, 720, 9, -20, 5, -21, 2, 27, 849, 94,p
2025-02-19 11:37:25.904,1009, 43, 352, -3, 24, 11, -21, 4, 28, 467, 92,p
2025-02-19 11:37:26.010,332, -70, 829, -12, -2, -6, -19, 4, 24, 737, 41,p
2025-02-19 11:37:27.028,765, 34, 636, -1, -1, -2, -21, 2, 25, 704, 74,q
2025-02-19 11:37:27.126,761, 34, 640, -1, -2, -1, -20, 6, 28, 722, 76,q
2025-02-19 11:37:27.230,744, 28, 635, 1, -5, -2, -20, 3, 28, 745, 80,q
2025-02-19 11:37:27.338,782, 47, 621, 0, 4, 1, -21, 2, 28, 754, 97,q
2025-02-19 11:37:27.445,795, -11, 615, 4, 9, -17, -21, 2, 27, 495, 0,q
2025-02-19 11:37:27.555,775, 159, 659, -1, -10, 16, -21, 3, 26, 717, 94,q
2025-02-19 11:37:27.662,766, 11, 620, 9, -2, -22, -22, 2, 27, 818, 96,q
2025-02-19 11:37:27.769,799, 177, 505, 23, 10, 19, -21, 7, 26, 590, 92,q
2025-02-19 11:37:27.878,883, 204, 570, -34, 75, 27, -18, 5, 27, 810, 65,q
2025-02-19 11:37:27.985,736, 28, 638, -2, -20, -15, -19, 4, 24, 554, 46,q
2025-02-19 11:37:28.896,755, 37, 648, -2, -1, -2, -20, 5, 28, 678, 71,r
2025-02-19 11:37:28.997,757, 50, 653, 1, -3, -2, -21, 4, 27, 695, 74,r
2025-02-19 11:37:29.103,677, 11, 663, 0, -10, -7, -20, 2, 27, 734, 80,r
2025-02-19 11:37:29.210,757, 37, 633, -6, 4, -3, -21, 3, 29, 739, 96,r
2025-02-19 11:37:29.320,791, 235, 565, 0, -5, 24, -21, 1, 26, 627, 95,r
2025-02-19 11:37:29.429,677, -225, 728, 6, -9, -33, -20, 2, 26, 839, 97,r
2025-02-19 11:37:29.534,715, 43, 636, -13, 18, 8, -20, 3, 29, 855, 90,r
2025-02-19 11:37:30.544,766, 34, 628, 0, -2, -1, -21, 2, 29, 785, 81,s
2025-02-19 11:37:30.648,777, 49, 627, 0, -3, -2, -21, 3, 25, 792, 84,s
2025-02-19 11:37:30.754,777, 43, 619, 1, -4, -1, -19, 3, 29, 800, 86,s
2025-02-19 11:37:30.860,783, 48, 608, 0, -5, -2, -21, 3, 30, 822, 92,s
2025-02-19 11:37:30.967,772, 55, 617, -4, 2, 0, -21, 3, 28, 834, 97,s
2025-02-19 11:37:31.077,817, 28, 523, 22, 10, -12, -20, 2, 29, 735, 99,s
2025-02-19 11:37:31.188,761, 133, 695, -14, -25, 24, -19, 3, 28, 815, 95,s
2025-02-19 11:37:31.295,772, 58, 515, -37, 75, 23, -20, 5, 25, 692, 56,s
2025-02-19 11:37:31.395,723, 3, 655, 8, -32, -18, -19, 5, 25, 775, 53,s
2025-02-19 11:37:32.421,748, 49, 651, -2, -1, -3, -20, 3, 28, 757, 69,t
2025-02-19 11:37:32.515,748, 63, 661, -1, -1, -2, -21, 4, 26, 775, 70,t
2025-02-19 11:37:32.622,750, 54, 654, -1, -1, -2, -20, 2, 28, 780, 73,t
2025-02-19 11:37:32.728,708, 31, 663, 4, -16, -17, -21, 3, 25, 806, 81,t
2025-02-19 11:37:32.835,750, 6, 666, -4, -1, -9, -21, 2, 27, 802, 98,t
2025-02-19 11:37:32.945,785, 366, 546, 21, -11, 64, -19, 2, 27, 754, 90,t
2025-02-19 11:37:33.045,762, 35, 713, -21, 53, -25, -18, 2, 27, 821, 80,t
2025-02-19 11:37:33.158,916, 294, 637, -13, -39, 4, -22, 2, 25, 788, 92,t
2025-02-19 11:37:33.269,919, 204, 601, -23, 64, 20, -19, 2, 28, 823, 77,t
2025-02-19 11:37:34.285,747, 47, 650, -1, -1, -1, -18, 2, 26, 642, 72,u
2025-02-19 11:37:34.379,756, 107, 636, -4, -1, 2, -22, 4, 27, 655, 74,u
2025-02-19 11:37:34.485,738, 67, 643, -3, -1, -4, -22, 3, 27, 672, 76,u
2025-02-19 11:37:34.595,770, 42, 572, -7, 5, -12, -18, 2, 27, 618, 97,u
2025-02-19 11:37:34.702,803, 165, 625, 5, -12, 24, -21, 4, 28, 709, 74,u
2025-02-19 11:37:34.809,770, -23, 636, 9, -3, -22, -18, 1, 28, 841, 96,u
2025-02-19 11:37:34.915,919, 107, 629, 6, -12, 19, -19, 2, 27, 797, 93,u
2025-02-19 11:37:35.022,521, -43, 750, -8, 2, -7, -21, 4, 26, 756, 46,u
2025-02-19 11:37:35.841,692, 10, 663, 6, 9, 11, -21, 5, 27, 0, 53,v
2025-02-19 11:37:35.939,746, 25, 678, 14, -3, 21, -20, 5, 25, 211, 54,v
2025-02-19 11:37:36.046,723, 17, 637, 4, -3, 18, -20, 8, 26, 312, 53,v
2025-02-19 11:37:36.153,708, -52, 653, -1, 4, 16, -19, 7, 25, 372, 49,v
2025-02-19 11:37:36.260,803, 29, 676, -8, 17, -22, -18, 6, 25, 551, 50,v
2025-02-19 11:37:36.370,763, -62, 729, -15, 18, -16, -20, 6, 23, 726, 42,v
2025-02-19 11:37:36.476,700, 44, 720, -7, -5, -10, -19, 4, 24, 824, 42,v
2025-02-19 11:37:36.582,685, 17, 719, -2, -11, -8, -18, 3, 23, 854, 48,v
2025-02-19 11:37:36.689,724, 8, 709, -7, 1, -3, -19, 4, 25, 852, 58,v
2025-02-19 11:37:36.795,732, 30, 693, -1, -10, 1, -21, 2, 24, 850, 70,v
2025-02-19 11:37:36.901,644, -24, 734, -11, 0, 1, -19, 3, 24, 845, 65,v
2025-02-19 11:37:37.008,711, 44, 670, -3, 0, -2, -19, 4, 27, 839, 71,v
2025-02-19 11:37:37.114,729, -16, 641, -7, 3, -10, -20, 1, 24, 836, 85,v
2025-02-19 11:37:37.226,737, 237, 616, 12, 2, 18, -20, 4, 26, 821, 86,v
2025-02-19 11:37:37.332,689, -74, 720, 0, 2, -9, -19, 6, 27, 878, 87,v
2025-02-19 11:37:37.443,535, -66, 713, -12, 19, 9, -19, 4, 23, 800, 51,v
2025-02-19 11:37:38.355,718, -21, 685, -5, -3, -2, -20, 4, 26, 655, 63,w
2025-02-19 11:37:38.458,720, -14, 670, -10, -5, -3, -21, 4, 27, 705, 70,w
2025-02-19 11:37:38.561,724, -59, 662, -21, 1, -1, -21, 4, 26, 689, 72,w
2025-02-19 11:37:38.667,716, -58, 684, -7, 5, -4, -22, 4, 27, 624, 74,w
2025-02-19 11:37:38.777,594, -24, 668, 9, -19, -26, -19, 3, 28, 535, 88,w
2025-02-19 11:37:38.884,718, -118, 681, 7, 11, -28, -21, 4, 24, 407, 88,w
2025-02-19 11:37:38.991,746, 29, 675, 17, -7, 14, -23, 3, 24, 682, 87,w
2025-02-19 11:37:39.101,722, -69, 744, 11, -4, -23, -21, 2, 26, 788, 89,w
2025-02-19 11:37:39.204,845, 70, 653, 36, -17, 7, -19, 5, 25, 719, 88,w
2025-02-19 11:37:39.315,977, 86, 583, -32, 22, 17, -20, 3, 27, 821, 83,w
2025-02-19 11:37:39.414,698, -16, 676, 13, -13, -2, -22, 5, 26, 733, 56,w
2025-02-19 11:37:39.523,731, -6, 679, -5, 9, 5, -21, 4, 25, 693, 56,w
2025-02-19 11:37:40.344,726, -33, 678, -4, -1, -1, -20, 6, 25, 357, 51,x
2025-02-19 11:37:40.441,717, -42, 671, -6, -1, 1, -21, 4, 28, 366, 51,x
2025-02-19 11:37:40.545,731, -70, 673, -5, -1, 1, -21, 5, 26, 449, 53,x
2025-02-19 11:37:40.645,753, -60, 671, -2, 0, 0, -20, 6, 25, 480, 53,x
2025-02-19 11:37:40.765,742, -81, 682, -7, 0, 0, -20, 6, 27, 547, 55,x
2025-02-19 11:37:40.870,731, -93, 666, -4, 0, -4, -21, 6, 25, 610, 56,x
2025-02-19 11:37:40.976,725, -77, 682, 2, -4, -3, -21, 5, 26, 753, 59,x
2025-02-19 11:37:41.084,707, -50, 659, 3, -10, -2, -19, 4, 27, 773, 63,x
2025-02-19 11:37:41.193,750, -60, 652, 5, -9, -3, -21, 5, 27, 808, 78,x
2025-02-19 11:37:41.295,721, -54, 643, 10, -9, -6, -20, 6, 28, 830, 82,x
2025-02-19 11:37:41.407,750, -65, 705, 0, -1, -6, -21, 4, 29, 849, 94,x
2025-02-19 11:37:41.514,792, 83, 604, -23, 22, 14, -22, 4, 27, 469, 94,x
2025-02-19 11:37:41.624,458, -124, 681, -20, -3, -46, -21, 4, 27, 583, 87,x
2025-02-19 11:37:41.731,668, 59, 622, 19, -34, 51, -18, 3, 26, 773, 93,x
2025-02-19 11:37:41.837,1041, 113, 635, -40, 78, 6, -19, 6, 27, 755, 74,x
2025-02-19 11:37:41.943,675, -84, 680, 9, -27, -12, -20, 5, 25, 533, 54,x
2025-02-19 11:37:43.055,755, -34, 665, -2, 0, -3, -22, 3, 27, 507, 69,y
2025-02-19 11:37:43.156,733, -53, 657, 3, -5, 0, -20, 6, 27, 639, 72,y
2025-02-19 11:37:43.267,735, -39, 661, -2, -4, -2, -21, 6, 27, 697, 77,y
2025-02-19 11:37:43.374,742, -50, 649, -2, -1, -4, -21, 4, 27, 714, 84,y
2025-02-19 11:37:43.476,778, -46, 663, 1, 0, -7, -20, 4, 27, 758, 92,y
2025-02-19 11:37:43.590,745, -55, 649, -8, -1, -14, -21, 3, 29, 701, 94,y
2025-02-19 11:37:43.697,790, 146, 618, 26, -7, 38, -20, 4, 26, 815, 92,y
2025-02-19 11:37:43.804,778, -103, 701, 1, -4, -11, -20, 4, 27, 862, 91,y
2025-02-19 11:37:43.910,831, 194, 613, -27, -7, 46, -20, 6, 28, 607, 94,y
2025-02-19 11:37:44.014,732, 62, 533, -21, 70, 22, -21, 5, 25, 474, 49,y
2025-02-19 11:37:44.126,716, -87, 690, 14, -38, -34, -20, 7, 24, 653, 48,y
2025-02-19 11:37:45.044,736, -29, 664, -3, 0, -2, -21, 4, 28, 723, 68,z
2025-02-19 11:37:45.139,731, -26, 668, -2, -1, -2, -20, 4, 26, 743, 70,z
2025-02-19 11:37:45.246,741, -23, 659, -4, 0, -2, -22, 5, 27, 763, 73,z
2025-02-19 11:37:45.352,739, -29, 672, 4, -1, -1, -21, 5, 27, 784, 74,z
2025-02-19 11:37:45.459,728, -14, 666, -1, 1, -3, -19, 4, 25, 805, 76,z
2025-02-19 11:37:45.564,702, 11, 639, -22, -4, -18, -20, 4, 27, 597, 86,z
2025-02-19 11:37:45.675,682, 147, 625, 49, -49, 23, -20, 4, 27, 806, 87,z
2025-02-19 11:37:45.782,641, 70, 708, -58, 27, 27, -21, 4, 26, 704, 91,z
2025-02-19 11:37:45.891,696, 115, 700, 37, -31, 20, -19, 5, 26, 806, 88,z
2025-02-19 11:37:45.999,530, 11, 634, -70, 77, -32, -19, 6, 28, 451, 67,z
2025-02-19 11:37:46.105,1005, 152, 614, 29, -48, 17, -20, 2, 25, 756, 86,z
2025-02-19 11:37:46.212,1008, 60, 596, -41, 65, 7, -20, 5, 28, 755, 79,z
2025-02-19 11:37:47.330,732, -4, 675, -4, 0, -3, -20, 4, 27, 405, 60,0
2025-02-19 11:37:47.424,734, -11, 670, -4, -1, -2, -19, 3, 26, 476, 61,0
2025-02-19 11:37:47.530,726, -3, 673, 2, -4, -4, -21, 4, 27, 661, 64,0
2025-02-19 11:37:47.637,734, 14, 666, 1, -3, -3, -20, 5, 27, 744, 67,0
2025-02-19 11:37:47.748,727, 5, 673, 13, -7, -3, -21, 4, 25, 800, 68,0
2025-02-19 11:37:47.855,737, 20, 658, 1, -1, -1, -20, 5, 28, 820, 69,0
2025-02-19 11:37:47.960,725, 48, 670, 3, -3, 2, -20, 4, 27, 838, 68,0
2025-02-19 11:37:48.065,754, 26, 644, -4, 2, -3, -21, 4, 28, 839, 70,0
2025-02-19 11:37:48.174,759, 60, 639, 2, -3, -1, -19, 4, 28, 845, 73,0
2025-02-19 11:37:48.281,781, 15, 657, 8, -7, 4, -21, 3, 26, 848, 78,0
2025-02-19 11:37:48.391,761, 76, 612, -2, -5, -3, -22, 5, 26, 851, 87,0
2025-02-19 11:37:48.502,687, -100, 632, -9, 15, -26, -21, 4, 27, 699, 89,0
2025-02-19 11:37:48.604,687, 92, 748, 3, -18, -6, -18, 5, 27, 842, 87,0
2025-02-19 11:37:48.711,939, 57, 661, 0, 3, 7, -20, 5, 26, 826, 83,0
2025-02-19 11:37:49.734,692, -11, 662, -5, -4, -3, -21, 4, 25, 760, 74,1
2025-02-19 11:37:49.824,774, 21, 591, 43, 15, 7, -19, 2, 25, 749, 88,1
2025-02-19 11:37:49.934,748, 51, 651, -6, -12, -14, -18, 3, 28, 874, 87,1
2025-02-19 11:37:50.040,805, 159, 577, 2, 8, 28, -19, 2, 28, 781, 87,1
2025-02-19 11:37:50.152,529, -12, 705, -29, -2, -15, -20, 3, 26, 565, 74,1
2025-02-19 11:37:50.258,775, 18, 661, 22, -58, 11, -20, 5, 26, 741, 85,1
2025-02-19 11:37:50.361,795, 29, 584, 2, 5, 13, -19, 3, 29, 756, 89,1
2025-02-19 11:37:50.464,552, -63, 720, -15, 13, -3, -20, 5, 26, 629, 49,1
2025-02-19 11:37:51.590,747, -3, 671, 0, -2, -1, -20, 4, 26, 535, 65,2
2025-02-19 11:37:51.684,749, 0, 661, -2, 1, -5, -20, 4, 27, 676, 66,2
2025-02-19 11:37:51.790,740, 30, 649, -4, 1, -5, -20, 3, 26, 688, 68,2
2025-02-19 11:37:51.894,939, 144, 572, 11, -3, -1, -21, 3, 27, 668, 90,2
2025-02-19 11:37:52.008,665, 115, 726, 22, -14, -6, -20, 4, 27, 875, 85,2
2025-02-19 11:37:52.114,986, -21, 391, -7, 22, -4, -20, 4, 26, 593, 87,2
2025-02-19 11:37:52.224,697, 94, 685, -1, -17, 16, -20, 6, 27, 803, 86,2
2025-02-19 11:37:52.331,639, -35, 620, -30, 72, 19, -21, 6, 26, 595, 47,2
2025-02-19 11:37:53.347,733, 23, 660, -2, -5, -5, -20, 3, 25, 494, 65,3
2025-02-19 11:37:53.446,767, 30, 650, -1, -4, -4, -19, 5, 29, 590, 73,3
2025-02-19 11:37:53.544,740, 41, 656, -5, 3, -9, -21, 3, 28, 607, 77,3
2025-02-19 11:37:53.656,836, -53, 540, 15, 7, -8, -20, 1, 28, 562, 90,3
2025-02-19 11:37:53.769,735, 104, 709, -20, -26, 3, -19, 3, 28, 853, 88,3
2025-02-19 11:37:53.871,854, 53, 744, 7, -17, 41, -19, 4, 27, 748, 85,3
2025-02-19 11:37:53.982,771, 19, 584, -11, 24, 15, -20, 2, 28, 518, 90,3
2025-02-19 11:37:54.088,537, -67, 753, -3, 27, 2, -20, 5, 25, 648, 45,3
2025-02-19 11:37:55.104,736, 4, 672, -3, -8, -7, -20, 3, 27, 656, 66,4
2025-02-19 11:37:55.203,732, -9, 670, -2, -4, -6, -21, 3, 27, 713, 71,4
2025-02-19 11:37:55.305,745, 26, 634, 1, -2, -6, -20, 3, 26, 756, 77,4
2025-02-19 11:37:55.415,753, 51, 631, -1, 0, -6, -22, 2, 25, 792, 79,4
2025-02-19 11:37:55.525,1131, 68, 587, 12, -1, -13, -22, 2, 27, 818, 90,4
2025-02-19 11:37:55.629,745, 63, 719, 10, 13, 2, -21, 2, 25, 691, 90,4
2025-02-19 11:37:55.739,676, 144, 678, 20, -17, 20, -21, 2, 26, 766, 86,4
2025-02-19 11:37:55.844,842, 155, 674, -8, -15, 4, -19, 3, 27, 843, 83,4
2025-02-19 11:37:55.956,1009, 188, 554, -26, -12, -10, -21, 2, 27, 821, 89,4
2025-02-19 11:37:56.058,874, 215, 476, -11, -3, 40, -19, 4, 29, 343, 91,4
2025-02-19 11:37:56.169,384, -211, 763, -18, 29, -2, -20, 5, 25, 690, 44,4
2025-02-19 11:37:57.086,738, 10, 654, 0, -2, -2, -20, 5, 26, 739, 72,5
2025-02-19 11:37:57.180,738, 27, 652, 0, 1, -7, -21, 4, 28, 732, 75,5
2025-02-19 11:37:57.287,729, 35, 660, -2, 6, -6, -22, 3, 26, 701, 79,5
2025-02-19 11:37:57.391,741, 1, 703, -4, 7, -15, -22, 5, 26, 463, 90,5
2025-02-19 11:37:57.504,609, 22, 707, 19, -14, 3, -20, 2, 27, 856, 86,5
2025-02-19 11:37:57.615,620, 29, 619, -35, 23, -31, -23, 3, 26, 539, 79,5
2025-02-19 11:37:57.718,741, 216, 613, 3, -5, 27, -19, 1, 26, 692, 86,5
2025-02-19 11:37:57.822,616, -18, 776, 6, -8, -1, -20, 2, 26, 826, 86,5
2025-02-19 11:37:57.925,925, 82, 513, 3, 27, 6, -21, 4, 26, 189, 86,5
2025-02-19 11:37:58.040,471, -64, 791, 1, -7, -5, -20, 4, 24, 615, 44,5
2025-02-19 11:38:00.754,722, 15, 683, -1, -2, -1, -20, 6, 26, 687, 50,6
2025-02-19 11:38:00.855,721, 21, 680, -1, -2, -2, -18, 2, 26, 710, 52,6
2025-02-19 11:38:00.961,721, 11, 684, -2, -1, -1, -20, 5, 26, 713, 53,6
2025-02-19 11:38:01.068,727, 16, 673, -2, 0, -1, -20, 4, 27, 704, 53,6
2025-02-19 11:38:01.174,732, 26, 677, -3, 0, -2, -20, 3, 27, 707, 53,6
2025-02-19 11:38:01.281,719, 4, 675, -1, -3, -6, -20, 5, 26, 711, 53,6
2025-02-19 11:38:01.387,695, 1, 683, 0, -4, -3, -21, 5, 27, 758, 54,6
2025-02-19 11:38:01.498,708, 12, 677, 3, -8, -4, -19, 2, 25, 793, 60,6
2025-02-19 11:38:01.605,781, 53, 645, -2, -4, -4, -22, 5, 27, 821, 72,6
2025-02-19 11:38:01.704,720, 42, 653, 7, -13, 0, -20, 3, 27, 854, 75,6
2025-02-19 11:38:01.817,737, 63, 663, 0, 7, -19, -20, 2, 26, 861, 88,6
2025-02-19 11:38:01.927,865, 104, 487, 36, 4, 102, -19, 4, 26, 740, 85,6
2025-02-19 11:38:02.034,677, 85, 622, -2, 1, -59, -21, 4, 25, 816, 84,6
2025-02-19 11:38:02.145,706, 185, 592, -44, 73, 44, -20, 3, 23, 627, 45,6
2025-02-19 11:38:03.258,706, 3, 699, -1, -1, -1, -19, 4, 26, 298, 40,7
2025-02-19 11:38:03.353,693, 9, 701, -1, -2, -3, -19, 4, 26, 319, 40,7
2025-02-19 11:38:03.464,693, 11, 698, -2, -3, -2, -21, 4, 24, 341, 42,7
2025-02-19 11:38:03.571,707, 19, 701, -4, -2, -8, -21, 4, 25, 430, 45,7
2025-02-19 11:38:03.680,727, 13, 675, -1, -16, -11, -19, 6, 26, 578, 51,7
2025-02-19 11:38:03.783,691, 46, 689, 6, -4, 0, -20, 4, 25, 788, 56,7
2025-02-19 11:38:03.887,737, 41, 662, 2, -5, -2, -19, 4, 26, 826, 61,7
2025-02-19 11:38:04.000,749, 27, 662, -3, -2, -1, -19, 3, 28, 824, 66,7
2025-02-19 11:38:04.106,741, 44, 648, -5, -7, -11, -22, 4, 25, 773, 77,7
2025-02-19 11:38:04.213,798, 30, 608, 2, 5, -11, -19, 2, 28, 661, 89,7
2025-02-19 11:38:04.321,706, 34, 732, 15, -11, -17, -20, 2, 27, 865, 85,7
2025-02-19 11:38:04.426,822, 199, 536, 3, 9, 29, -21, 4, 25, 611, 85,7
2025-02-19 11:38:04.537,860, -47, 590, -26, 7, -24, -19, 3, 28, 349, 86,7
2025-02-19 11:38:04.643,653, 62, 708, 4, -14, 15, -20, 3, 25, 857, 83,7
2025-02-19 11:38:04.750,652, -3, 635, -32, 62, 14, -21, 4, 25, 602, 50,7
2025-02-19 11:38:05.667,727, 28, 680, 0, -2, 0, -18, 3, 26, 328, 50,8
2025-02-19 11:38:05.761,728, 10, 675, 1, -3, -1, -20, 4, 26, 320, 52,8
2025-02-19 11:38:05.870,730, 19, 672, 0, -2, -2, -20, 4, 25, 388, 54,8
2025-02-19 11:38:05.979,727, 20, 679, -2, -6, 1, -18, 4, 26, 467, 55,8
2025-02-19 11:38:06.085,759, 14, 664, 0, -2, 6, -20, 4, 25, 657, 61,8
2025-02-19 11:38:06.192,735, 18, 666, -2, 0, 2, -19, 4, 28, 731, 60,8
2025-02-19 11:38:06.298,735, -2, 642, -1, -1, 0, -21, 3, 25, 729, 61,8
2025-02-19 11:38:06.405,763, 2, 652, 1, -3, 0, -19, 4, 27, 744, 66,8
2025-02-19 11:38:06.515,700, -13, 656, 4, -20, -10, -19, 6, 26, 792, 75,8
2025-02-19 11:38:06.621,728, -45, 679, -8, 4, -27, -19, 3, 27, 663, 89,8
2025-02-19 11:38:06.733,742, 247, 650, 6, -12, 34, -20, 5, 27, 723, 87,8
2025-02-19 11:38:06.835,875, -146, 626, 3, 10, -57, -21, 4, 27, 802, 87,8
2025-02-19 11:38:06.945,678, 172, 708, -2, -2, 35, -19, 1, 27, 801, 87,8
2025-02-19 11:38:07.052,947, 159, 583, -38, 80, 23, -20, 6, 27, 653, 61,8
2025-02-19 11:38:08.166,751, 35, 657, -1, -1, -1, -18, 5, 27, 678, 56,9
2025-02-19 11:38:08.264,739, 28, 661, -1, -1, -1, -19, 4, 25, 689, 58,9
2025-02-19 11:38:08.371,747, 27, 659, -1, 0, 0, -20, 4, 25, 697, 58,9
2025-02-19 11:38:08.480,740, 30, 663, -1, -1, -1, -20, 5, 26, 694, 58,9
2025-02-19 11:38:08.586,734, 20, 659, -2, -2, -2, -20, 4, 26, 686, 58,9
2025-02-19 11:38:08.694,739, 22, 667, -3, 0, -2, -19, 5, 26, 715, 59,9
2025-02-19 11:38:08.801,729, 34, 665, -3, -2, -5, -21, 6, 26, 738, 59,9
2025-02-19 11:38:08.905,722, 19, 659, 1, -10, -2, -19, 4, 24, 728, 66,9
2025-02-19 11:38:09.014,798, 72, 610, 2, -2, 1, -20, 3, 26, 741, 78,9
