Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:16:44.545,800, -59, 628, -3, -7, -4, 0, -4, 4, 228, 52,z
2025-02-19 14:16:44.651,741, -62, 629, -4, -6, -7, 1, -5, 6, 278, 55,z
2025-02-19 14:16:44.762,794, -52, 607, -5, -5, -8, -3, -2, 6, 382, 63,z
2025-02-19 14:16:44.868,795, -38, 606, -3, -4, -8, -1, -6, 5, 490, 70,z
2025-02-19 14:16:44.975,777, -42, 613, 0, -3, -6, -2, -5, 8, 535, 73,z
2025-02-19 14:16:46.788,768, -30, 620, 0, -1, 0, -2, -5, 4, 551, 62,0
2025-02-19 14:16:46.888,785, -25, 628, 0, -2, -1, -2, -5, 5, 551, 63,0
2025-02-19 14:16:46.994,776, -34, 622, -1, -1, -1, 0, -3, 7, 552, 63,0
2025-02-19 14:16:47.104,770, -28, 618, -1, -1, -1, 0, -6, 6, 553, 64,0
2025-02-19 14:16:47.211,770, -23, 619, -4, 0, -1, -2, -5, 6, 559, 63,0
2025-02-19 14:16:47.318,787, -22, 610, -9, 2, -2, -2, -5, 6, 586, 62,0
2025-02-19 14:16:47.425,744, -58, 624, 2, -8, 4, -3, -5, 5, 643, 59,0
2025-02-19 14:16:47.530,749, -65, 618, 1, -9, -3, -1, -4, 5, 652, 66,0
2025-02-19 14:16:47.641,829, -12, 588, 4, -13, -8, -2, -5, 8, 666, 85,0
2025-02-19 14:16:47.744,801, -24, 587, 0, -3, -3, -3, -8, 7, 678, 88,0
2025-02-19 14:16:47.850,831, -9, 579, -2, 0, -3, -2, -5, 7, 675, 88,0
2025-02-19 14:16:47.958,801, -24, 593, 0, -2, 1, -2, -6, 8, 657, 84,0
2025-02-19 14:16:48.067,762, -23, 601, 4, -9, -4, -2, -6, 7, 690, 93,0
2025-02-19 14:16:48.178,797, -84, 635, -7, 3, -18, -1, -6, 7, 592, 103,0
2025-02-19 14:16:48.279,986, 232, 459, -3, -22, 69, 0, -5, 7, 61, 103,0
2025-02-19 14:16:48.391,746, -49, 684, 6, -1, -89, -2, -3, 8, 529, 111,0
2025-02-19 14:16:48.496,1028, 99, 601, -33, 73, 53, 0, -7, 7, 481, 71,0
2025-02-19 14:16:48.599,649, -77, 663, 10, -27, -7, -1, -4, 3, 260, 46,0
2025-02-19 14:16:49.518,791, -22, 596, -2, -1, 0, -3, -5, 7, 538, 81,1
2025-02-19 14:16:49.620,808, -17, 584, -1, -2, -2, -1, -7, 8, 527, 89,1
2025-02-19 14:16:49.718,779, -26, 594, -2, -4, -4, -3, -6, 6, 482, 93,1
2025-02-19 14:16:49.828,813, -45, 501, 8, 4, 0, -1, -6, 10, 451, 103,1
2025-02-19 14:16:49.939,703, -135, 667, 4, -2, -11, -2, -8, 9, 678, 104,1
2025-02-19 14:16:50.045,861, 159, 503, -7, -8, 55, -1, -6, 7, 0, 109,1
2025-02-19 14:16:50.153,680, -161, 582, -2, 41, 5, -1, -4, 7, 346, 87,1
2025-02-19 14:16:50.264,1019, 111, 549, -46, -71, 6, -2, -3, 6, 173, 107,1
2025-02-19 14:16:50.362,851, 3, 527, 24, 9, 14, 0, -3, 8, 161, 111,1
2025-02-19 14:16:50.468,622, -159, 662, -9, 22, -4, 1, -4, 3, 272, 45,1
2025-02-19 14:16:51.295,788, -34, 606, 4, -3, -4, -2, -5, 5, 545, 70,2
2025-02-19 14:16:51.389,767, -21, 605, 8, -3, -3, -2, -5, 7, 560, 75,2
2025-02-19 14:16:51.495,756, -11, 615, 2, 4, -5, -2, -6, 5, 553, 80,2
2025-02-19 14:16:51.606,843, 66, 540, -4, -7, -11, -1, -8, 6, 499, 99,2
2025-02-19 14:16:51.708,749, -1, 645, 7, -25, 6, 0, -7, 8, 708, 102,2
2025-02-19 14:16:51.819,779, 88, 599, 4, 22, 32, -1, -5, 6, 469, 104,2
2025-02-19 14:16:51.925,1077, 8, 605, 17, -25, 14, -1, -6, 4, 348, 98,2
2025-02-19 14:16:52.032,822, 11, 561, 16, -4, 12, -1, -5, 9, 34, 108,2
2025-02-19 14:16:52.143,600, -145, 680, -22, 44, 5, -1, -2, 3, 158, 42,2
2025-02-19 14:16:53.061,768, -35, 614, -1, -1, -4, 0, -4, 6, 572, 65,3
2025-02-19 14:16:53.154,800, 11, 601, 5, 1, -4, -2, -6, 6, 595, 75,3
2025-02-19 14:16:53.261,694, -8, 617, 9, -19, -25, -2, -5, 7, 556, 91,3
2025-02-19 14:16:53.372,965, -67, 551, 40, -4, -22, -1, -6, 9, 618, 97,3
2025-02-19 14:16:53.478,722, 22, 663, 18, -7, 28, -2, -8, 6, 679, 103,3
2025-02-19 14:16:53.588,1051, -38, 632, 15, -8, 11, -2, -6, 8, 523, 102,3
2025-02-19 14:16:53.691,796, 17, 554, -15, -7, 40, -2, -4, 7, 82, 107,3
2025-02-19 14:16:53.796,806, 31, 523, -39, 86, 23, 0, -3, 5, 267, 58,3
2025-02-19 14:16:53.908,679, -97, 645, 9, -34, -37, -1, -2, 5, 221, 45,3
2025-02-19 14:16:54.621,791, -15, 618, 3, -11, -7, -2, -6, 6, 596, 76,4
2025-02-19 14:16:54.718,787, -11, 606, -1, -2, -3, -3, -6, 6, 615, 81,4
2025-02-19 14:16:54.829,867, 33, 589, -1, -8, -6, -2, -7, 6, 628, 100,4
2025-02-19 14:16:54.936,750, -64, 636, 10, 2, -3, -1, -9, 8, 462, 102,4
2025-02-19 14:16:55.038,804, -9, 539, 2, 11, 0, -3, -5, 7, 145, 104,4
2025-02-19 14:16:55.149,764, -17, 607, 14, -12, 4, -2, -6, 8, 556, 110,4
2025-02-19 14:16:55.259,426, -199, 567, -26, 31, -35, 0, -5, 6, 567, 64,4
2025-02-19 14:16:55.366,754, -156, 678, 16, 3, 69, -1, -6, 9, 578, 103,4
2025-02-19 14:16:55.472,1078, -5, 595, 24, 7, 7, -3, -5, 7, 378, 104,4
2025-02-19 14:16:55.579,516, -169, 709, -18, 24, 4, -1, -2, 5, 362, 35,4
2025-02-19 14:16:56.398,770, -55, 605, 0, -4, -5, -1, -5, 8, 612, 69,5
2025-02-19 14:16:56.491,778, -23, 598, 2, -1, -5, -1, -5, 7, 610, 76,5
2025-02-19 14:16:56.599,798, -23, 607, 3, -1, -3, -1, -4, 6, 642, 79,5
2025-02-19 14:16:56.708,717, -32, 614, 13, 0, -13, -1, -6, 8, 582, 89,5
2025-02-19 14:16:56.815,846, 182, 593, -23, -47, -3, -2, -6, 7, 654, 100,5
2025-02-19 14:16:56.918,704, 38, 537, 11, 26, 9, -3, -4, 8, 663, 99,5
2025-02-19 14:16:57.024,813, -20, 618, -2, 2, 7, 0, -9, 5, 503, 96,5
2025-02-19 14:16:57.135,985, -43, 567, 8, -11, 18, -1, -7, 6, 463, 98,5
2025-02-19 14:16:57.246,745, 56, 639, -14, -12, 41, -1, -5, 7, 335, 104,5
2025-02-19 14:16:57.352,1093, 77, 635, -26, 74, 28, 0, -5, 5, 311, 72,5
2025-02-19 14:16:57.459,598, -136, 692, -1, -23, -13, 0, -2, 3, 274, 39,5
2025-02-19 14:16:58.278,779, -34, 631, 0, -5, -6, -1, -5, 6, 465, 58,6
2025-02-19 14:16:58.372,775, -45, 616, 2, -10, -9, -2, -5, 7, 497, 65,6
2025-02-19 14:16:58.478,768, -37, 600, -3, -7, -5, -2, -5, 7, 555, 71,6
2025-02-19 14:16:58.589,884, 77, 616, -3, -10, -7, -2, -6, 9, 625, 102,6
2025-02-19 14:16:58.694,793, -48, 600, 7, 14, -14, -1, -7, 7, 432, 102,6
2025-02-19 14:16:58.802,822, 86, 579, -6, -18, 48, -2, -5, 7, 224, 105,6
2025-02-19 14:16:58.909,803, -66, 577, 9, 21, -37, -3, -4, 7, 552, 103,6
2025-02-19 14:16:59.010,702, -12, 650, -27, 45, 33, -2, -4, 4, 399, 50,6
2025-02-19 14:16:59.126,694, -73, 650, -7, -16, -13, -1, -4, 3, 356, 41,6
2025-02-19 14:17:00.043,750, -45, 624, 8, -13, -9, -1, -5, 7, 607, 73,7
2025-02-19 14:17:00.131,844, 36, 592, -3, 6, 0, -2, -6, 6, 614, 88,7
2025-02-19 14:17:00.244,867, 45, 509, -10, 0, -16, -3, -6, 6, 469, 97,7
2025-02-19 14:17:00.354,713, -39, 673, 11, -12, 1, -2, -6, 6, 715, 101,7
2025-02-19 14:17:00.457,934, 276, 436, -10, -7, 32, 0, -6, 9, 0, 105,7
2025-02-19 14:17:00.568,597, -81, 638, -30, 18, -28, -3, -5, 5, 266, 90,7
2025-02-19 14:17:00.674,807, 41, 547, -22, -46, 17, -2, -7, 7, 396, 107,7
2025-02-19 14:17:00.778,842, 37, 477, -53, 95, 27, -2, -4, 7, 312, 64,7
2025-02-19 14:17:00.891,706, -67, 616, 21, -36, -11, -1, -4, 5, 387, 52,7
2025-02-19 14:17:01.698,790, -29, 592, 0, -5, -2, -3, -3, 7, 291, 79,8
2025-02-19 14:17:01.800,789, -24, 578, 1, -3, -1, -1, -5, 7, 370, 94,8
2025-02-19 14:17:01.909,777, -15, 609, -7, 8, -9, -2, -4, 8, 364, 104,8
2025-02-19 14:17:02.018,914, -4, 543, 15, 12, 32, -1, -5, 7, 81, 102,8
2025-02-19 14:17:02.124,737, 37, 591, 19, -8, -43, -1, -4, 6, 48, 108,8
2025-02-19 14:17:02.235,912, 65, 557, -17, -20, -36, 0, -8, 8, 641, 101,8
2025-02-19 14:17:02.341,835, 141, 460, -7, 1, 42, -1, -6, 7, 186, 108,8
2025-02-19 14:17:02.447,600, -38, 631, -31, 64, 25, -2, -4, 4, 233, 47,8
2025-02-19 14:17:03.359,792, -12, 590, 0, -2, -3, -2, -6, 7, 404, 69,9
2025-02-19 14:17:03.459,796, -23, 597, 1, -6, -5, -1, -6, 7, 463, 73,9
2025-02-19 14:17:03.559,791, 10, 596, 7, -15, -8, -1, -4, 8, 586, 93,9
2025-02-19 14:17:03.673,780, 8, 596, -6, 1, -11, -1, -7, 6, 567, 104,9
2025-02-19 14:17:03.783,940, 126, 512, -4, -10, 50, 1, -8, 7, 218, 104,9
2025-02-19 14:17:03.888,789, -9, 622, 2, 18, -38, -2, -6, 8, 671, 100,9
2025-02-19 14:17:04.000,787, -147, 623, -4, -16, 51, -1, -7, 6, 665, 103,9
2025-02-19 14:17:04.102,894, -48, 422, 17, 25, 26, -1, -5, 8, 0, 110,9
2025-02-19 14:17:04.209,561, -128, 712, -27, 68, 18, 2, -2, 5, 124, 35,9
