Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:43:07.075,621, -116, 746, 12, -14, 1, -7, -9, 16, 837, 95,7
2025-02-19 15:43:07.180,884, 243, 425, -14, 10, 37, -6, -8, 17, 643, 99,7
2025-02-19 15:43:07.287,1393, -172, 578, -8, 11, -31, -9, -8, 17, 0, 95,7
2025-02-19 15:43:07.394,641, 29, 646, -9, -32, 25, -5, -8, 19, 806, 103,7
2025-02-19 15:43:07.501,743, -12, 481, -37, 58, 9, -6, -8, 15, 778, 67,7
2025-02-19 15:43:08.210,800, -44, 581, -8, 0, 1, -7, -8, 18, 802, 87,8
2025-02-19 15:43:08.313,817, 13, 549, -1, -2, 1, -6, -7, 17, 835, 100,8
2025-02-19 15:43:08.426,762, -26, 635, -9, 5, -16, -6, -8, 17, 814, 102,8
2025-02-19 15:43:08.528,953, -24, 508, 27, 1, 46, -7, -9, 17, 509, 100,8
2025-02-19 15:43:08.639,701, 45, 622, 14, -3, -45, -6, -7, 18, 830, 105,8
2025-02-19 15:43:08.746,838, 62, 623, -35, -35, 11, -7, -10, 18, 864, 99,8
2025-02-19 15:43:08.850,886, 149, 330, 9, 25, 32, -6, -7, 17, 812, 104,8
2025-02-19 15:43:08.962,489, -152, 754, -27, 24, 11, -6, -6, 14, 809, 43,8
2025-02-19 15:43:09.680,764, -36, 601, 3, -5, -5, -8, -8, 16, 802, 85,9
2025-02-19 15:43:09.775,794, -5, 587, -3, 0, -2, -7, -9, 17, 807, 94,9
2025-02-19 15:43:09.881,804, 0, 600, -2, -1, -2, -8, -10, 16, 807, 97,9
2025-02-19 15:43:09.990,757, -39, 650, -1, 5, -14, -6, -8, 18, 760, 100,9
2025-02-19 15:43:10.097,930, 215, 556, -12, -34, 67, -8, -8, 16, 680, 97,9
2025-02-19 15:43:10.204,770, -67, 618, 9, 25, -28, -7, -9, 16, 864, 94,9
2025-02-19 15:43:10.311,740, 19, 677, 2, -31, 60, -6, -9, 17, 808, 103,9
2025-02-19 15:43:10.422,1021, -69, 472, 38, 57, -21, -7, -6, 16, 712, 100,9
2025-02-19 15:43:10.520,460, -166, 759, 3, 1, 1, -5, -4, 13, 708, 35,9
