Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:30:50.294,791, -10, 604, -2, -2, -30, -1, -5, 3, 370, 98,0
2025-02-19 15:30:50.404,967, 130, 515, 8, 4, 58, 0, -5, 3, 80, 91,0
2025-02-19 15:30:50.518,670, -96, 789, 0, -19, -60, -1, -2, 3, 741, 100,0
2025-02-19 15:30:50.625,1126, 191, 584, -11, 84, 43, -1, -5, -1, 501, 70,0
2025-02-19 15:30:50.732,561, -68, 705, -20, 14, 16, 2, 0, -3, 443, 30,0
2025-02-19 15:30:50.838,762, -36, 703, 29, -33, -11, 1, 0, -3, 86, 34,0
2025-02-19 15:30:50.940,875, 7, 688, 16, -41, 5, 0, -2, 0, 0, 45,0
2025-02-19 15:30:51.051,782, -20, 568, 22, -15, -22, 2, -2, 2, 0, 51,0
2025-02-19 15:30:51.157,858, 48, 583, -15, -18, -19, 0, -1, 2, 0, 58,0
2025-02-19 15:30:51.264,774, -66, 617, -11, 31, 3, 0, -3, 1, 87, 58,0
2025-02-19 15:30:51.374,835, -3, 623, -35, 22, 10, 0, -3, 1, 165, 61,0
2025-02-19 15:30:52.686,763, -42, 625, 2, -5, -4, 0, -1, 0, 365, 52,1
2025-02-19 15:30:52.788,763, -42, 627, 3, -9, -6, 1, -2, 1, 311, 59,1
2025-02-19 15:30:52.895,777, -23, 621, -3, 0, -1, 1, -1, 1, 323, 63,1
2025-02-19 15:30:52.995,777, -25, 617, -6, 1, -3, 1, 0, 1, 211, 63,1
2025-02-19 15:30:53.107,781, -14, 621, -4, 1, -3, 0, -3, 3, 117, 62,1
2025-02-19 15:30:53.213,765, -3, 625, -2, 3, -9, 1, 0, 0, 135, 61,1
2025-02-19 15:30:53.314,771, 6, 623, 2, -2, -2, 0, -4, 1, 93, 62,1
2025-02-19 15:30:53.425,784, -9, 627, 2, -2, -2, 1, -2, 2, 153, 65,1
2025-02-19 15:30:53.534,781, -4, 629, -2, -1, -3, -1, -2, 1, 149, 66,1
2025-02-19 15:30:53.644,774, 1, 624, -2, -1, -1, 1, -1, 1, 149, 68,1
2025-02-19 15:30:53.750,781, 1, 619, -5, -2, -4, 1, -3, 1, 147, 71,1
2025-02-19 15:30:53.856,776, 5, 608, -3, -1, -6, 0, -3, 0, 105, 74,1
2025-02-19 15:30:53.964,788, 11, 613, 3, -3, 1, 1, -3, 2, 257, 76,1
2025-02-19 15:30:54.070,770, -11, 634, 0, -2, -2, 0, -3, 3, 386, 78,1
2025-02-19 15:30:54.176,770, 8, 623, 1, -3, -3, 0, -2, 3, 384, 82,1
2025-02-19 15:30:54.284,774, 28, 614, 0, -2, -2, -2, -4, 1, 341, 87,1
2025-02-19 15:30:54.390,804, 57, 568, 8, -3, -2, 0, -6, 2, 137, 97,1
2025-02-19 15:30:54.500,717, 24, 671, -4, -8, 2, 0, -4, 4, 544, 98,1
2025-02-19 15:30:54.605,857, 225, 467, -5, 7, 62, 2, -3, 1, 676, 96,1
2025-02-19 15:30:54.707,480, -105, 577, 4, 27, 1, 1, -2, 0, 463, 68,1
2025-02-19 15:30:54.823,758, -45, 542, 22, -49, 24, 0, -1, 2, 671, 96,1
2025-02-19 15:30:54.924,785, 63, 582, -26, 38, -18, 0, 0, 3, 802, 93,1
2025-02-19 15:30:55.036,654, -66, 662, 3, 1, -5, 2, -1, -1, 555, 47,1
2025-02-19 15:30:55.954,773, -21, 614, -2, -1, -2, 1, 0, 0, 269, 60,2
2025-02-19 15:30:56.052,770, -30, 627, -4, 1, -5, 1, -3, 2, 298, 61,2
2025-02-19 15:30:56.159,772, -16, 624, -3, 2, -6, 1, -2, 2, 168, 62,2
2025-02-19 15:30:56.264,800, 28, 620, -27, 22, -8, 1, -2, 1, 86, 53,2
2025-02-19 15:30:56.372,710, -44, 679, 3, -13, -7, 0, -1, 1, 308, 54,2
2025-02-19 15:30:56.474,769, -36, 640, 6, -7, -2, 0, -3, 1, 443, 63,2
2025-02-19 15:30:56.589,761, -23, 634, 12, -12, -3, 0, -2, 0, 463, 72,2
2025-02-19 15:30:56.689,799, 34, 629, -1, 7, -4, 1, -4, 1, 275, 79,2
2025-02-19 15:30:56.794,806, 134, 603, -5, -1, -26, 0, -4, 1, 0, 92,2
2025-02-19 15:30:56.908,674, 95, 669, -17, -19, 27, 2, -5, 2, 415, 90,2
2025-02-19 15:30:57.015,899, 131, 469, -31, 17, 1, 2, -4, 1, 203, 91,2
2025-02-19 15:30:57.124,773, 103, 583, 31, -23, 21, 2, -2, 2, 771, 88,2
2025-02-19 15:30:57.232,692, -43, 543, -31, 58, 9, 1, -2, -2, 628, 48,2
2025-02-19 15:30:57.948,779, 27, 618, -5, -3, -7, 1, -2, 1, 267, 66,3
2025-02-19 15:30:58.040,788, 6, 621, -2, -1, -2, 2, -2, 0, 344, 71,3
2025-02-19 15:30:58.144,775, 20, 615, -5, 0, -3, 0, -4, -1, 400, 71,3
2025-02-19 15:30:58.256,829, 46, 591, -18, 14, 0, 2, -3, 0, 413, 66,3
2025-02-19 15:30:58.366,669, -55, 671, 2, -10, -9, 1, -4, 1, 557, 58,3
2025-02-19 15:30:58.473,783, 15, 628, -3, -3, -2, 0, -2, 0, 621, 69,3
2025-02-19 15:30:58.579,765, 34, 622, 6, -5, -3, 0, -3, 1, 598, 75,3
2025-02-19 15:30:58.686,773, 76, 610, 4, 7, -3, 0, -3, 1, 460, 77,3
2025-02-19 15:30:58.794,895, -52, 486, 17, -8, -17, 0, -5, 0, 126, 94,3
2025-02-19 15:30:58.903,722, 18, 765, -11, -13, 14, 0, -3, 0, 582, 89,3
2025-02-19 15:30:59.009,1106, 22, 670, 5, -6, 30, 1, -4, 0, 473, 89,3
2025-02-19 15:30:59.116,768, 35, 567, 4, 6, 25, -1, -4, 1, 633, 94,3
2025-02-19 15:30:59.223,650, -3, 587, -37, 51, 27, 1, 0, -1, 436, 52,3
2025-02-19 15:30:59.934,777, 41, 601, -1, -2, -3, 0, -6, 1, 453, 89,4
2025-02-19 15:31:00.033,803, 69, 592, 2, -1, 0, 0, -5, 1, 445, 95,4
2025-02-19 15:31:00.144,802, 47, 595, -2, 0, -4, 1, -5, 2, 454, 93,4
2025-02-19 15:31:00.250,783, 39, 605, -3, 1, 0, 0, -6, 1, 491, 91,4
2025-02-19 15:31:00.357,777, 41, 604, -3, 1, 2, 1, -4, 2, 518, 86,4
2025-02-19 15:31:00.463,787, 42, 610, -1, -1, 0, 1, -4, 2, 532, 86,4
2025-02-19 15:31:00.570,791, 56, 606, 0, -3, -2, 1, -5, 2, 537, 88,4
2025-02-19 15:31:00.680,781, 45, 574, -4, -4, -3, 0, -4, 2, 533, 95,4
2025-02-19 15:31:00.787,666, -77, 650, 24, 6, -18, 0, -3, 3, 445, 98,4
2025-02-19 15:31:00.889,801, -6, 591, 80, 12, 5, 1, -4, 0, 0, 88,4
2025-02-19 15:31:01.000,784, 105, 597, -4, 1, 11, 1, -3, 3, 777, 89,4
2025-02-19 15:31:01.114,649, -161, 643, 10, -27, -27, 1, -2, 2, 492, 75,4
2025-02-19 15:31:01.213,745, 87, 634, -5, 0, 69, 1, -3, 0, 675, 94,4
2025-02-19 15:31:01.322,994, -3, 622, 7, 20, 11, 2, -1, 1, 528, 87,4
2025-02-19 15:31:01.434,589, -119, 685, -2, -2, -2, 2, -1, -1, 394, 46,4
2025-02-19 15:31:02.249,769, 40, 625, 11, -4, -5, 0, -2, 0, 416, 67,5
2025-02-19 15:31:02.344,772, 60, 629, 14, 0, -6, 1, -4, 1, 386, 70,5
2025-02-19 15:31:02.450,730, 64, 654, 11, 7, -10, 1, -4, 0, 254, 72,5
2025-02-19 15:31:02.555,793, -79, 481, 35, 5, -17, 1, -5, 0, 64, 87,5
2025-02-19 15:31:02.664,751, 122, 653, -1, -5, 7, 1, -5, 1, 695, 87,5
2025-02-19 15:31:02.772,695, 72, 541, 3, 40, -9, 3, -5, -1, 242, 71,5
2025-02-19 15:31:02.874,818, 68, 692, -4, 1, 20, 1, -5, 0, 95, 84,5
2025-02-19 15:31:02.987,807, 28, 583, 21, 3, 5, 1, -5, -2, 137, 82,5
2025-02-19 15:31:03.097,707, 136, 712, -20, -9, 37, 2, -5, 0, 672, 87,5
2025-02-19 15:31:03.203,1030, 59, 611, 18, 10, 7, 0, -2, -1, 145, 83,5
2025-02-19 15:31:03.310,589, -75, 688, -6, -13, 5, 1, -2, -3, 354, 44,5
2025-02-19 15:31:04.224,765, 29, 629, 1, -4, -3, 0, -3, 0, 328, 68,6
2025-02-19 15:31:04.322,775, 39, 620, 1, -3, -1, 1, -5, 0, 356, 72,6
2025-02-19 15:31:04.424,760, 24, 625, 2, -10, -5, -2, -4, 0, 374, 79,6
2025-02-19 15:31:04.538,776, 65, 629, 3, -2, -13, 1, -3, 1, 306, 94,6
2025-02-19 15:31:04.644,819, 69, 462, 52, 27, 66, 0, -5, 0, 2, 85,6
2025-02-19 15:31:04.757,660, 109, 801, -14, -20, -10, 1, -1, 1, 547, 84,6
2025-02-19 15:31:04.859,947, -48, 473, -5, 18, 4, 0, -4, 0, 0, 84,6
2025-02-19 15:31:04.964,580, 6, 711, -21, 13, 17, 2, -2, 0, 482, 44,6
2025-02-19 15:31:05.786,790, 62, 604, 4, -10, -12, 0, -6, 2, 256, 92,7
2025-02-19 15:31:05.878,767, 51, 615, 0, -2, -8, 0, -5, 3, 31, 93,7
2025-02-19 15:31:05.987,799, 266, 565, 8, -28, 20, 2, -6, 0, 341, 87,7
2025-02-19 15:31:06.095,727, -8, 661, 27, 6, 60, 0, -6, 1, 647, 87,7
2025-02-19 15:31:06.204,817, 128, 646, -22, 11, 21, 1, -1, 2, 634, 86,7
2025-02-19 15:31:06.312,879, -23, 443, -3, -6, -9, 1, -4, -1, 0, 87,7
2025-02-19 15:31:06.419,692, 85, 667, 11, -18, 13, 2, -4, 4, 780, 90,7
2025-02-19 15:31:06.525,1066, 96, 596, -13, 65, 10, 2, -4, 1, 598, 72,7
2025-02-19 15:31:07.639,767, 16, 609, 0, -1, 0, 1, -2, 1, 661, 65,8
2025-02-19 15:31:07.738,781, 17, 599, 0, -4, -1, 0, -1, 0, 678, 68,8
2025-02-19 15:31:07.844,879, 94, 557, -6, -5, -6, -1, -3, 1, 667, 89,8
2025-02-19 15:31:07.954,786, -24, 566, -13, 3, -26, 0, -2, 2, 151, 92,8
2025-02-19 15:31:08.061,780, 196, 526, 8, -14, 46, 1, -2, 0, 637, 90,8
2025-02-19 15:31:08.168,776, 69, 610, 1, 0, -75, 2, -2, 1, 606, 93,8
2025-02-19 15:31:08.278,715, 83, 649, -17, -16, -3, 1, -4, 2, 748, 93,8
2025-02-19 15:31:08.384,1013, 203, 354, -7, 29, 35, 0, -4, 2, 677, 92,8
2025-02-19 15:31:08.490,550, -62, 750, -6, 11, 9, 1, -1, 0, 581, 46,8
2025-02-19 15:31:09.304,798, 35, 606, -3, 0, -1, 1, -3, 3, 364, 69,9
2025-02-19 15:31:09.404,783, 27, 594, -2, -1, -2, 1, -2, 1, 372, 69,9
2025-02-19 15:31:09.507,792, 27, 596, -3, 0, -2, 0, -3, 0, 376, 70,9
2025-02-19 15:31:09.614,802, 30, 597, -7, 0, -6, 1, -3, 1, 382, 70,9
2025-02-19 15:31:09.724,783, 22, 602, -8, -2, -3, 0, -5, 0, 499, 74,9
2025-02-19 15:31:09.834,800, 30, 598, -3, -2, -1, -1, -3, 1, 602, 77,9
2025-02-19 15:31:09.937,780, 20, 603, 1, -2, 1, 0, -2, 2, 639, 78,9
2025-02-19 15:31:10.042,801, -2, 597, 1, -3, 0, 0, -3, 2, 653, 85,9
2025-02-19 15:31:10.154,799, 37, 583, 0, -4, -2, -1, -3, 2, 670, 88,9
2025-02-19 15:31:10.261,759, 16, 614, -2, -7, -19, 0, -4, 2, 560, 98,9
2025-02-19 15:31:10.368,892, 116, 532, 20, -1, 52, 0, -4, 2, 338, 91,9
2025-02-19 15:31:10.474,697, -17, 662, 5, 5, -37, 0, -2, 2, 738, 90,9
2025-02-19 15:31:10.584,817, -24, 703, -10, -8, 56, 0, -3, 1, 723, 91,9
2025-02-19 15:31:10.690,757, -66, 537, 15, 34, 8, 0, -1, 1, 540, 96,9
2025-02-19 15:31:10.797,547, -51, 710, -12, 42, 16, 2, 0, -2, 268, 40,9
