Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:20:15.261,739, -44, 651, -1, -3, 0, -8, -14, 9, 186, 61,6
2025-02-19 17:20:15.351,711, -52, 659, 13, -18, -8, -8, -12, 12, 500, 70,6
2025-02-19 17:20:15.461,751, -41, 663, -4, 5, -16, -9, -12, 12, 442, 89,6
2025-02-19 17:20:15.570,893, -154, 614, 42, 13, 43, -9, -14, 11, 1, 85,6
2025-02-19 17:20:15.681,719, 58, 739, -24, -24, -7, -8, -10, 11, 390, 90,6
2025-02-19 17:20:15.785,1015, 28, 494, -1, 7, 34, -8, -12, 10, 261, 85,6
2025-02-19 17:20:15.893,449, -188, 755, -21, 25, 16, -8, -10, 8, 304, 28,6
2025-02-19 17:20:16.815,741, -44, 656, -3, -1, -4, -7, -13, 10, 114, 57,7
2025-02-19 17:20:16.909,732, -36, 679, -4, 2, -4, -9, -12, 11, 125, 58,7
2025-02-19 17:20:17.016,612, -108, 654, 16, -28, -23, -9, -13, 11, 0, 71,7
2025-02-19 17:20:17.126,772, 135, 645, 21, -30, 23, -9, -14, 10, 629, 83,7
2025-02-19 17:20:17.233,755, 126, 650, -13, -1, 68, -6, -13, 11, 309, 78,7
2025-02-19 17:20:17.333,728, -142, 710, -42, 52, -23, -7, -13, 9, 5, 68,7
2025-02-19 17:20:17.443,1082, 119, 661, 40, -38, 8, -7, -13, 11, 435, 82,7
2025-02-19 17:20:17.552,791, 11, 651, -5, -3, 6, -8, -13, 12, 652, 84,7
2025-02-19 17:20:17.663,639, -134, 693, 5, -10, -3, -7, -10, 11, 347, 43,7
2025-02-19 17:20:18.471,768, -48, 631, 2, -2, 4, -8, -11, 9, 0, 59,8
2025-02-19 17:20:18.573,727, -34, 627, 7, -13, -5, -8, -12, 11, 0, 65,8
2025-02-19 17:20:18.683,746, -32, 620, 5, -9, -4, -8, -12, 11, 260, 80,8
2025-02-19 17:20:18.784,736, -57, 671, -34, 5, -29, -8, -11, 12, 0, 87,8
2025-02-19 17:20:18.896,926, 14, 593, 13, -14, 51, -8, -14, 11, 0, 80,8
2025-02-19 17:20:19.001,723, 34, 676, 26, 7, -76, -6, -12, 12, 254, 88,8
2025-02-19 17:20:19.113,727, 122, 685, -21, -21, 14, -8, -14, 12, 360, 79,8
2025-02-19 17:20:19.215,938, 21, 393, 16, 30, 13, -8, -13, 13, 0, 86,8
2025-02-19 17:20:19.322,393, -166, 782, -16, 15, 26, -8, -9, 9, 0, 30,8
2025-02-19 17:20:20.241,757, -32, 634, 0, -2, -2, -9, -14, 12, 0, 59,9
2025-02-19 17:20:20.337,765, -23, 624, 4, -5, -3, -7, -13, 12, 72, 64,9
2025-02-19 17:20:20.443,824, 31, 699, 5, 3, -14, -9, -13, 13, 275, 86,9
2025-02-19 17:20:20.551,739, -137, 594, -2, 22, -29, -9, -14, 11, 0, 86,9
2025-02-19 17:20:20.661,760, 108, 638, 0, -20, 7, -9, -12, 11, 28, 85,9
2025-02-19 17:20:20.767,810, -54, 606, 27, 9, -5, -8, -13, 12, 616, 82,9
2025-02-19 17:20:20.874,817, 51, 536, -53, 2, 40, -8, -11, 12, 0, 91,9
2025-02-19 17:20:20.981,635, -138, 712, -38, 72, 42, -7, -8, 8, 0, 26,9
2025-02-19 17:20:21.086,584, -172, 735, 25, -17, -5, -6, -8, 7, 0, 19,9
