Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:59:30.037,749, -31, 616, 2, -8, -2, -5, -9, 8, 701, 0,w
2025-02-19 12:59:30.144,752, -37, 639, 1, 0, 2, -6, -7, 10, 714, 0,w
2025-02-19 12:59:30.251,792, -12, 605, 2, -5, -2, -5, -9, 8, 716, 0,w
2025-02-19 12:59:30.357,783, -4, 618, -4, 3, -8, -5, -9, 9, 712, 0,w
2025-02-19 12:59:30.468,683, -10, 588, 1, -16, -27, -4, -11, 9, 677, 0,w
2025-02-19 12:59:30.574,728, -89, 738, -24, -37, 75, -6, -9, 9, 663, 0,w
2025-02-19 12:59:30.681,797, -40, 507, 28, 0, -45, -5, -8, 10, 682, 0,w
2025-02-19 12:59:30.788,767, 145, 538, -8, -26, 62, -5, -11, 11, 583, 0,w
2025-02-19 12:59:30.902,769, -218, 581, 9, -4, -25, -6, -10, 11, 750, 134,w
2025-02-19 12:59:31.004,574, -47, 627, -21, 41, 23, -5, -7, 11, 670, 72,w
2025-02-19 12:59:31.921,812, -3, 580, -2, -1, -1, -5, -10, 9, 704, 0,x
2025-02-19 12:59:32.016,815, -22, 583, 1, -3, -1, -4, -9, 11, 714, 0,x
2025-02-19 12:59:32.122,813, -5, 581, 0, -3, -1, -6, -9, 12, 723, 0,x
2025-02-19 12:59:32.233,765, -5, 557, 3, -11, -13, -6, -10, 11, 733, 0,x
2025-02-19 12:59:32.342,808, -59, 629, -12, -14, -14, -6, -10, 12, 706, 0,x
2025-02-19 12:59:32.444,947, 130, 457, 15, 23, 29, -4, -10, 13, 422, 0,x
2025-02-19 12:59:32.555,824, -3, 854, -6, -9, -26, -4, -11, 10, 537, 0,x
2025-02-19 12:59:32.663,746, 131, 575, -8, -24, 35, -5, -10, 12, 580, 0,x
2025-02-19 12:59:32.769,761, -17, 508, -46, 90, 25, -4, -9, 10, 527, 0,x
2025-02-19 12:59:32.874,693, -39, 649, 11, -30, -14, -5, -5, 7, 515, 0,x
2025-02-19 12:59:33.794,746, -15, 625, 5, -11, -2, -4, -11, 8, 647, 91,y
2025-02-19 12:59:33.888,799, 2, 606, 0, 0, -2, -3, -9, 10, 685, 0,y
2025-02-19 12:59:33.999,837, -17, 641, 5, -8, -17, -5, -10, 11, 695, 0,y
2025-02-19 12:59:34.104,762, -165, 663, 16, 7, 15, -4, -11, 9, 637, 0,y
2025-02-19 12:59:34.211,784, 59, 602, 4, -13, -21, -5, -9, 9, 804, 0,y
2025-02-19 12:59:34.321,846, -115, 572, -8, -8, 19, -4, -9, 10, 763, 0,y
2025-02-19 12:59:34.424,751, 4, 483, 16, 20, 35, -3, -8, 12, 470, 0,y
2025-02-19 12:59:34.534,566, -78, 659, -43, 63, 13, -5, -6, 6, 288, 43,y
2025-02-19 12:59:35.550,761, -53, 616, 3, -6, -6, -6, -9, 10, 678, 0,z
2025-02-19 12:59:35.650,791, -30, 623, 3, -5, -6, -5, -10, 7, 744, 0,z
2025-02-19 12:59:35.752,760, 0, 627, 9, 2, -11, -6, -8, 11, 745, 0,z
2025-02-19 12:59:35.866,881, 46, 492, -11, -12, -15, -3, -11, 9, 454, 114,z
2025-02-19 12:59:35.969,681, -4, 707, 19, -25, 3, -4, -10, 11, 771, 0,z
2025-02-19 12:59:36.074,818, -4, 516, 9, 18, -7, -3, -9, 12, 230, 0,z
2025-02-19 12:59:36.181,818, -11, 551, 12, -5, 9, -3, -9, 11, 647, 0,z
2025-02-19 12:59:36.291,624, -189, 676, 33, 8, -38, -5, -9, 9, 535, 0,z
2025-02-19 12:59:36.398,727, 5, 595, -12, -69, 10, -6, -10, 11, 721, 0,z
2025-02-19 12:59:36.505,929, -39, 434, 28, 58, 11, -4, -9, 12, 718, 0,z
2025-02-19 12:59:36.604,573, -81, 690, 3, 0, 2, -2, -6, 7, 590, 0,z
2025-02-19 12:59:42.530,780, -36, 604, -1, -1, -3, -5, -9, 10, 569, 76,0
2025-02-19 12:59:42.624,777, -26, 603, -1, -2, -1, -4, -7, 11, 583, 0,0
2025-02-19 12:59:42.731,777, -24, 603, -1, -1, -1, -5, -9, 9, 593, 0,0
2025-02-19 12:59:42.837,776, -36, 609, -1, 1, 0, -5, -9, 9, 585, 0,0
2025-02-19 12:59:42.937,783, -29, 605, -2, 0, 0, -5, -7, 11, 580, 0,0
2025-02-19 12:59:43.054,798, -24, 615, -1, -1, -1, -4, -8, 9, 577, 0,0
2025-02-19 12:59:43.161,782, -28, 606, -1, -1, -1, -6, -9, 8, 573, 0,0
2025-02-19 12:59:43.267,788, -32, 611, -1, -1, -1, -4, -9, 11, 576, 0,0
2025-02-19 12:59:43.374,782, -21, 611, -2, -2, -3, -6, -8, 8, 581, 0,0
2025-02-19 12:59:43.480,799, -31, 605, -6, -2, -6, -5, -9, 9, 588, 0,0
2025-02-19 12:59:43.587,769, -65, 621, 2, -9, -2, -3, -9, 11, 648, 0,0
2025-02-19 12:59:43.697,795, -21, 593, 1, -3, -6, -6, -8, 11, 714, 0,0
2025-02-19 12:59:43.800,792, -7, 596, 1, -3, -5, -5, -9, 11, 727, 0,0
2025-02-19 12:59:43.906,777, 4, 598, -5, 1, -4, -5, -9, 12, 681, 0,0
2025-02-19 12:59:44.017,827, 29, 558, 0, 3, -8, -5, -10, 11, 694, 0,0
2025-02-19 12:59:44.122,793, 40, 590, -2, -3, -7, -6, -11, 11, 775, 0,0
2025-02-19 12:59:44.234,749, 37, 608, 7, -21, -22, -3, -11, 10, 817, 0,0
2025-02-19 12:59:44.340,675, 25, 561, 6, 24, -20, -5, -11, 12, 709, 0,0
2025-02-19 12:59:44.451,849, 313, 535, -15, -28, 46, -7, -8, 12, 507, 0,0
2025-02-19 12:59:44.553,725, 27, 468, 4, 21, -53, -5, -12, 13, 708, 0,0
2025-02-19 12:59:44.660,627, 18, 618, -50, 61, 63, -4, -8, 9, 522, 57,0
2025-02-19 12:59:45.574,804, 26, 598, -2, -1, -2, -5, -9, 12, 614, 80,1
2025-02-19 12:59:45.675,793, 7, 611, 2, -2, -1, -5, -10, 10, 680, 81,1
2025-02-19 12:59:45.782,783, 9, 597, -1, 0, -2, -4, -11, 11, 707, 82,1
2025-02-19 12:59:45.889,776, -6, 611, 0, -3, -2, -6, -12, 10, 740, 86,1
2025-02-19 12:59:45.999,736, -7, 607, 8, -10, -6, -4, -9, 10, 761, 96,1
2025-02-19 12:59:46.110,947, 203, 517, 20, -12, -34, -4, -13, 10, 812, 0,1
2025-02-19 12:59:46.212,804, 4, 540, 14, -10, -28, -4, -13, 12, 842, 0,1
2025-02-19 12:59:46.319,834, 94, 578, 14, 16, 28, -4, -9, 12, 722, 0,1
2025-02-19 12:59:46.429,1021, -25, 562, 19, -18, -26, -4, -9, 9, 483, 0,1
2025-02-19 12:59:46.535,706, 61, 624, -12, -43, 13, -5, -10, 12, 517, 0,1
2025-02-19 12:59:46.642,1256, 124, 486, -9, 79, 26, -5, -9, 11, 644, 0,1
2025-02-19 12:59:47.558,788, 1, 605, -4, -1, -7, -6, -9, 11, 592, 78,2
2025-02-19 12:59:47.654,725, 4, 577, 7, 11, -9, -6, -10, 10, 651, 75,2
2025-02-19 12:59:47.764,825, 62, 599, 2, -8, -9, -4, -11, 12, 711, 92,2
2025-02-19 12:59:47.871,726, 34, 617, 3, -9, -8, -6, -13, 10, 742, 101,2
2025-02-19 12:59:47.977,898, 6, 566, 48, 3, -26, -7, -13, 10, 771, 0,2
2025-02-19 12:59:48.084,686, 52, 700, 19, 7, 53, -5, -11, 11, 752, 0,2
2025-02-19 12:59:48.191,899, 26, 602, 19, 8, 16, -4, -11, 7, 362, 0,2
2025-02-19 12:59:48.297,824, 48, 559, 15, -3, 12, -5, -9, 11, 525, 0,2
2025-02-19 12:59:48.404,550, -135, 691, -14, 45, 15, -4, -8, 9, 504, 0,2
2025-02-19 12:59:49.325,773, 8, 608, 13, -11, -15, -4, -11, 9, 675, 72,3
2025-02-19 12:59:49.419,834, 51, 587, 8, -9, -5, -4, -10, 10, 713, 91,3
2025-02-19 12:59:49.526,764, 45, 605, 3, 5, -7, -6, -10, 9, 703, 0,3
2025-02-19 12:59:49.635,671, 9, 624, 9, -29, -38, -5, -12, 9, 701, 108,3
2025-02-19 12:59:49.743,683, 98, 721, 7, -23, 14, -4, -12, 11, 811, 0,3
2025-02-19 12:59:49.849,973, 100, 348, -5, 13, 4, -5, -11, 11, 558, 0,3
2025-02-19 12:59:49.960,678, 35, 698, -13, -10, 35, -3, -9, 11, 564, 0,3
2025-02-19 12:59:50.067,1276, 142, 577, -10, 56, 22, -4, -9, 12, 511, 0,3
2025-02-19 12:59:50.173,529, -91, 729, 9, -26, -23, -5, -7, 7, 535, 0,3
2025-02-19 12:59:51.191,777, 7, 609, 4, -24, -13, -7, -10, 11, 677, 100,4
2025-02-19 12:59:51.287,762, 12, 608, -6, 8, 0, -5, -12, 9, 704, 101,4
2025-02-19 12:59:51.393,802, 59, 573, -7, 2, -10, -5, -11, 11, 704, 0,4
2025-02-19 12:59:51.500,833, 72, 559, -6, 0, -6, -5, -12, 11, 723, 114,4
2025-02-19 12:59:51.610,885, 226, 546, -11, 15, 25, -5, -12, 10, 157, 117,4
2025-02-19 12:59:51.717,768, 108, 629, -11, -50, 9, -4, -10, 11, 724, 0,4
2025-02-19 12:59:51.823,1005, 188, 438, -4, 54, -23, -5, -9, 12, 740, 0,4
2025-02-19 12:59:51.934,869, -42, 413, -34, -11, -30, -5, -15, 11, 742, 0,4
2025-02-19 12:59:52.036,875, 150, 408, 37, 12, 26, -5, -10, 12, 495, 0,4
2025-02-19 12:59:52.144,431, -170, 755, -32, 54, 18, -4, -8, 8, 530, 0,4
2025-02-19 12:59:52.964,774, 15, 615, 2, -1, -8, -3, -10, 10, 608, 68,5
2025-02-19 12:59:53.060,773, 5, 621, 14, -17, -17, -5, -11, 9, 693, 83,5
2025-02-19 12:59:53.166,798, 47, 592, -3, 6, -3, -4, -12, 10, 726, 0,5
2025-02-19 12:59:53.274,762, 49, 605, -2, 4, -8, -6, -11, 11, 734, 0,5
2025-02-19 12:59:53.374,805, 14, 492, 12, 7, -17, -5, -13, 10, 600, 0,5
2025-02-19 12:59:53.486,817, 45, 632, 10, -9, -1, -7, -11, 12, 813, 0,5
2025-02-19 12:59:53.597,867, 112, 674, 1, 5, -8, -6, -13, 11, 646, 109,5
2025-02-19 12:59:53.699,802, 86, 532, 19, 6, 7, -6, -13, 9, 595, 0,5
2025-02-19 12:59:53.804,761, 45, 694, -12, -13, 48, -5, -9, 12, 558, 0,5
2025-02-19 12:59:53.916,1024, 56, 564, -35, 74, 31, -5, -7, 9, 489, 80,5
2025-02-19 12:59:54.024,644, -33, 681, 4, -22, -15, -5, -8, 6, 542, 52,5
2025-02-19 12:59:54.129,767, -29, 613, -4, 5, -4, -4, -8, 9, 507, 61,5
2025-02-19 12:59:54.234,765, -21, 617, -2, -1, -4, -4, -8, 10, 469, 59,5
2025-02-19 12:59:54.346,770, -21, 639, -3, -1, -4, -4, -7, 8, 458, 59,5
2025-02-19 12:59:54.453,774, -3, 630, -3, -1, -7, -5, -9, 8, 460, 59,5
2025-02-19 12:59:54.560,778, 2, 627, -1, -2, -2, -5, -9, 9, 477, 60,5
2025-02-19 12:59:54.665,775, -4, 623, 0, -1, -1, -6, -9, 9, 480, 61,5
2025-02-19 12:59:54.772,762, 0, 629, -1, -1, 0, -4, -9, 10, 490, 62,5
2025-02-19 12:59:54.882,774, -13, 626, -1, -1, -1, -5, -11, 11, 488, 62,5
2025-02-19 12:59:54.984,764, -9, 621, -1, -1, -2, -5, -9, 9, 479, 63,5
2025-02-19 12:59:55.091,760, 3, 612, -2, 0, -1, -5, -9, 9, 486, 63,5
2025-02-19 12:59:57.214,757, -17, 635, 0, -1, -1, -5, -9, 9, 492, 62,6
2025-02-19 12:59:57.307,790, -3, 622, 1, -3, -3, -7, -8, 9, 556, 64,6
2025-02-19 12:59:57.417,810, 37, 602, 4, -10, -3, -3, -11, 9, 610, 74,6
2025-02-19 12:59:57.524,788, 27, 610, 4, -5, -3, -4, -8, 10, 645, 76,6
2025-02-19 12:59:57.631,748, 31, 624, 5, -10, -6, -4, -9, 11, 657, 78,6
2025-02-19 12:59:57.737,801, 40, 599, 4, -4, 3, -4, -11, 11, 698, 87,6
2025-02-19 12:59:57.847,684, -5, 609, 7, -26, -17, -5, -11, 11, 747, 0,6
2025-02-19 12:59:57.954,793, -3, 622, -5, -1, -24, -5, -14, 11, 726, 0,6
2025-02-19 12:59:58.061,897, 395, 432, -18, -26, 79, -3, -12, 9, 356, 0,6
2025-02-19 12:59:58.167,712, -97, 497, 13, 20, -44, -5, -9, 12, 553, 0,6
2025-02-19 12:59:58.274,527, 20, 637, -53, 74, 62, -3, -8, 6, 506, 0,6
2025-02-19 12:59:59.294,756, 16, 662, -20, -6, -7, -5, -8, 9, 405, 71,7
2025-02-19 12:59:59.389,809, 28, 673, -19, 2, -14, -4, -11, 8, 472, 66,7
2025-02-19 12:59:59.496,784, -12, 666, 0, -8, -3, -5, -11, 9, 536, 73,7
2025-02-19 12:59:59.605,783, 17, 589, 15, -23, -27, -6, -11, 11, 444, 108,7
2025-02-19 12:59:59.712,617, -37, 729, 4, -10, 0, -7, -13, 10, 796, 0,7
2025-02-19 12:59:59.819,874, 297, 346, 0, -6, 51, -3, -12, 10, 539, 0,7
2025-02-19 12:59:59.929,365, -186, 666, -13, 7, -29, -6, -8, 10, 582, 0,7
2025-02-19 13:00:00.035,915, 147, 522, -19, -65, -1, -5, -11, 11, 549, 0,7
2025-02-19 13:00:00.142,843, 67, 498, 23, 10, 21, -4, -9, 12, 756, 130,7
2025-02-19 13:00:00.248,562, -116, 689, -10, 7, 21, -4, -7, 9, 576, 0,7
2025-02-19 13:00:00.351,846, 14, 558, 7, -17, -4, -4, -8, 8, 643, 0,7
2025-02-19 13:00:00.454,757, -33, 604, -3, -1, -2, -4, -9, 10, 591, 0,7
2025-02-19 13:00:00.568,808, -2, 610, -5, 0, -2, -6, -9, 12, 594, 0,7
2025-02-19 13:00:00.675,784, -18, 591, -3, -1, -3, -5, -9, 10, 606, 0,7
2025-02-19 13:00:00.781,799, -12, 591, -2, -2, 0, -4, -8, 11, 605, 0,7
2025-02-19 13:00:00.884,802, -5, 589, -2, 0, -2, -5, -10, 11, 601, 0,7
2025-02-19 13:00:00.994,785, 1, 591, -1, -1, 0, -5, -10, 11, 594, 0,7
2025-02-19 13:00:01.101,803, 2, 588, -1, -1, 0, -5, -9, 11, 583, 0,7
2025-02-19 13:00:02.624,803, -12, 600, 0, -1, -1, -5, -10, 8, 592, 0,8
2025-02-19 13:00:02.718,793, -1, 582, 0, -1, -1, -6, -8, 11, 607, 0,8
2025-02-19 13:00:02.824,791, -3, 597, -1, -2, -1, -6, -8, 12, 621, 0,8
2025-02-19 13:00:02.930,783, -6, 583, 0, -2, -1, -4, -10, 9, 625, 0,8
2025-02-19 13:00:03.037,783, 3, 585, 1, -5, -1, -4, -8, 12, 639, 0,8
2025-02-19 13:00:03.144,750, 10, 628, -5, 4, -14, -5, -9, 12, 593, 0,8
2025-02-19 13:00:03.254,843, 173, 539, 3, -31, 74, -3, -8, 10, 475, 0,8
2025-02-19 13:00:03.362,727, 8, 577, 12, 17, -82, -5, -10, 11, 718, 0,8
2025-02-19 13:00:03.467,673, 151, 711, -5, -19, 0, -4, -13, 11, 812, 0,8
2025-02-19 13:00:03.574,1145, 80, 550, -2, 27, 38, -4, -10, 9, 633, 0,8
2025-02-19 13:00:03.680,437, -141, 754, 1, -18, 1, -3, -7, 8, 565, 0,8
2025-02-19 13:00:04.698,775, -2, 605, 1, -3, -4, -4, -10, 10, 602, 0,9
2025-02-19 13:00:04.795,812, 28, 586, 8, -13, -8, -5, -9, 12, 650, 0,9
2025-02-19 13:00:04.905,749, 25, 596, 6, -15, -16, -6, -11, 12, 699, 0,9
2025-02-19 13:00:05.012,794, -15, 570, 1, 8, -28, -5, -12, 11, 577, 0,9
2025-02-19 13:00:05.123,811, 164, 586, -3, -16, 29, -5, -12, 10, 694, 0,9
2025-02-19 13:00:05.229,799, -83, 591, 12, 3, -23, -5, -10, 12, 788, 0,9
2025-02-19 13:00:05.336,867, 187, 502, -7, -13, 61, -4, -10, 9, 444, 0,9
2025-02-19 13:00:05.438,772, 73, 522, -37, 94, 54, -5, -7, 8, 464, 0,9
2025-02-19 13:00:05.547,583, -158, 724, 11, -14, -7, -4, -5, 6, 331, 35,9
2025-02-19 13:00:05.646,752, 14, 689, 9, 2, -3, -4, -6, 5, 71, 40,9
