Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:51:58.984,832, 46, 605, -45, 37, 44, -1, -2, 3, 636, 65,6
2025-02-19 14:51:59.095,707, -104, 654, 2, -23, -18, 0, 2, 3, 734, 60,6
2025-02-19 14:51:59.201,763, -59, 632, -12, 6, -2, -1, -1, 2, 701, 66,6
2025-02-19 14:51:59.916,763, -44, 621, 1, -3, -9, -1, -3, 4, 690, 86,7
2025-02-19 14:52:00.013,792, -9, 600, -3, -3, -7, -2, -5, 5, 506, 97,7
2025-02-19 14:52:00.119,747, 34, 587, 2, -26, 16, -1, -3, 3, 788, 98,7
2025-02-19 14:52:00.230,762, -97, 658, 29, -5, 43, 0, -3, 4, 780, 102,7
2025-02-19 14:52:00.336,831, -24, 625, 0, 10, 13, 0, -1, 4, 738, 102,7
2025-02-19 14:52:00.447,588, -119, 571, 12, -42, -41, -1, -1, 1, 388, 81,7
2025-02-19 14:52:00.553,670, -44, 674, -11, -32, 19, -2, -2, 5, 754, 107,7
2025-02-19 14:52:00.655,1064, 12, 654, 6, 61, -5, 0, -2, 5, 763, 93,7
2025-02-19 14:52:01.578,786, -62, 599, -3, -2, -1, -1, 0, 4, 730, 81,8
2025-02-19 14:52:01.671,734, -52, 596, 4, -13, -9, -2, 0, 3, 782, 95,8
2025-02-19 14:52:01.782,692, -90, 648, -3, 7, -21, -1, -3, 4, 721, 105,8
2025-02-19 14:52:01.888,841, 97, 546, -11, -38, 67, -1, 0, 3, 668, 104,8
2025-02-19 14:52:01.993,708, -37, 587, 6, 9, -58, 0, -2, 2, 784, 106,8
2025-02-19 14:52:02.106,904, 42, 577, -38, -24, -6, -2, -5, 3, 831, 100,8
2025-02-19 14:52:02.208,782, 98, 522, -9, 7, 45, -1, -2, 6, 724, 105,8
2025-02-19 14:52:02.314,703, -28, 573, -30, 55, 36, 0, -1, 1, 731, 62,8
2025-02-19 14:52:03.138,774, -51, 605, -2, -1, -4, -3, -1, 2, 761, 83,9
2025-02-19 14:52:03.228,790, -21, 594, 0, -2, -2, -1, -2, 5, 780, 88,9
2025-02-19 14:52:03.334,785, -40, 596, 1, -3, -3, -1, 0, 5, 796, 93,9
2025-02-19 14:52:03.445,778, -51, 620, 3, 0, -16, -4, -2, 5, 790, 101,9
2025-02-19 14:52:03.551,915, 55, 525, 23, 10, 20, -1, -5, 3, 325, 98,9
2025-02-19 14:52:03.657,742, -16, 621, 2, -6, -19, -2, -3, 5, 820, 102,9
2025-02-19 14:52:03.764,894, -48, 674, 20, -2, 5, -2, -3, 3, 814, 97,9
2025-02-19 14:52:03.875,801, 56, 516, -13, -5, 42, -2, -1, 4, 662, 111,9
2025-02-19 14:52:03.981,499, -80, 548, -27, 59, 25, 0, 0, 2, 535, 53,9
