Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:52:12.889,766, -14, 642, 6, 6, -6, -4, -6, 8, 641, 0,w
2025-02-19 12:52:13.000,753, -21, 641, 4, 5, -13, -4, -5, 10, 492, 92,w
2025-02-19 12:52:13.107,770, -68, 624, 0, 7, -30, -4, -6, 6, 395, 104,w
2025-02-19 12:52:13.210,889, 51, 599, 8, -16, 10, -4, -2, 8, 771, 0,w
2025-02-19 12:52:13.316,779, -88, 633, 15, 1, -34, -3, -5, 8, 822, 0,w
2025-02-19 12:52:13.427,799, -57, 499, -6, -20, -36, -5, -4, 10, 816, 0,w
2025-02-19 12:52:13.532,698, -15, 608, -28, 79, 43, -5, -2, 8, 829, 0,w
2025-02-19 12:52:14.546,789, -47, 599, -1, -2, -2, -3, -5, 9, 807, 0,x
2025-02-19 12:52:14.647,789, -48, 599, 0, -4, -1, -3, -5, 9, 807, 0,x
2025-02-19 12:52:14.757,802, -39, 597, -2, -3, -2, -3, -3, 10, 814, 0,x
2025-02-19 12:52:14.864,729, -72, 606, 4, -23, -15, -3, -7, 8, 829, 0,x
2025-02-19 12:52:14.966,801, -124, 656, -10, -21, -20, -4, -4, 13, 771, 0,x
2025-02-19 12:52:15.077,917, 75, 485, -1, 22, 30, -3, -3, 9, 518, 0,x
2025-02-19 12:52:15.187,840, -130, 559, -1, -3, -30, -4, -5, 8, 547, 0,x
2025-02-19 12:52:15.289,828, -9, 543, 26, -4, 22, -5, -2, 11, 772, 0,x
2025-02-19 12:52:15.400,492, -212, 743, -10, 30, 5, -3, -3, 7, 582, 0,x
2025-02-19 12:52:16.316,670, -57, 658, 0, -10, -8, -3, -2, 8, 637, 0,y
2025-02-19 12:52:16.411,748, -20, 622, 7, -2, -3, -3, -4, 8, 718, 0,y
2025-02-19 12:52:16.518,778, -40, 632, 3, 3, -14, -5, -5, 6, 742, 0,y
2025-02-19 12:52:16.628,652, -39, 640, -3, -7, -19, -4, -5, 9, 739, 0,y
2025-02-19 12:52:16.735,896, -5, 651, 12, -30, 71, -3, -4, 9, 744, 0,y
2025-02-19 12:52:16.842,824, -58, 640, -14, 28, -29, -2, -5, 9, 862, 0,y
2025-02-19 12:52:16.948,720, -22, 678, 5, -11, 49, -2, -3, 10, 829, 0,y
2025-02-19 12:52:17.054,896, -4, 550, 35, 55, -32, -2, -4, 7, 562, 0,y
2025-02-19 12:52:17.165,450, -160, 805, -22, 13, -3, -3, -2, 5, 568, 0,y
2025-02-19 12:52:18.080,752, -69, 643, -3, -1, -3, -3, -4, 8, 709, 0,z
2025-02-19 12:52:18.177,767, -63, 638, -1, -3, -4, -4, -4, 8, 755, 11,z
2025-02-19 12:52:18.283,757, -62, 638, 1, 0, -7, -4, -3, 8, 774, 0,z
2025-02-19 12:52:18.390,751, -45, 653, -1, 4, -6, -3, -5, 7, 763, 0,z
2025-02-19 12:52:18.501,954, -97, 639, 20, -35, -31, -4, -4, 8, 642, 0,z
2025-02-19 12:52:18.606,593, -87, 771, 25, -17, -7, -3, -3, 9, 876, 0,z
2025-02-19 12:52:18.709,998, -20, 412, -13, 10, -4, -4, -5, 8, 562, 0,z
2025-02-19 12:52:18.820,723, -30, 627, 11, -7, 4, -4, -2, 10, 818, 0,z
2025-02-19 12:52:18.931,732, -207, 599, 32, -19, -34, -2, -4, 8, 566, 0,z
2025-02-19 12:52:19.033,724, -45, 611, 11, -25, 14, -3, -5, 9, 821, 0,z
2025-02-19 12:52:19.142,644, -136, 654, -37, 70, 20, -2, -3, 8, 720, 0,z
2025-02-19 12:52:20.262,768, -38, 628, 0, -3, -4, -3, -4, 7, 668, 0,0
2025-02-19 12:52:20.356,774, -34, 625, -3, -2, -9, -3, -4, 8, 720, 0,0
2025-02-19 12:52:20.463,791, -51, 638, 3, -14, -14, -3, -4, 9, 757, 0,0
2025-02-19 12:52:20.572,718, -19, 630, -1, -11, -16, -3, -7, 7, 829, 0,0
2025-02-19 12:52:20.676,739, -1, 692, -4, 6, -27, -4, -5, 10, 802, 0,0
2025-02-19 12:52:20.786,1104, 14, 490, 2, -28, 117, -4, -7, 9, 673, 0,0
2025-02-19 12:52:20.892,784, 2, 635, -23, -5, -49, -3, -6, 10, 845, 0,0
2025-02-19 12:52:20.996,1084, 119, 565, -6, 79, 55, -3, -6, 11, 805, 0,0
2025-02-19 12:52:21.105,599, -53, 696, 3, -10, 0, -2, -5, 6, 742, 0,0
2025-02-19 12:52:22.125,788, -49, 614, -2, -5, -6, -5, -5, 8, 756, 81,1
2025-02-19 12:52:22.219,753, -70, 625, -1, -3, -6, -4, -5, 9, 771, 83,1
2025-02-19 12:52:22.326,727, -77, 637, 0, -7, -3, -3, -7, 9, 775, 89,1
2025-02-19 12:52:22.433,787, -37, 558, 3, 5, 1, -5, -4, 10, 763, 108,1
2025-02-19 12:52:22.542,697, -222, 711, 3, -5, -17, -2, -6, 11, 863, 0,1
2025-02-19 12:52:22.647,871, 229, 476, 14, -5, 51, -2, -4, 9, 804, 0,1
2025-02-19 12:52:22.756,553, -117, 596, 2, 6, -22, -4, -2, 9, 740, 0,1
2025-02-19 12:52:22.866,797, 49, 559, -11, -61, 17, -3, -4, 10, 689, 0,1
2025-02-19 12:52:22.973,886, -58, 586, 24, 12, -15, -2, -5, 10, 797, 0,1
2025-02-19 12:52:23.076,583, -167, 690, 2, -8, -6, -2, 0, 9, 647, 0,1
2025-02-19 12:52:23.997,748, -92, 625, -6, -3, -13, -3, -5, 8, 712, 0,2
2025-02-19 12:52:24.092,737, -84, 631, -3, 3, -16, -3, -4, 9, 780, 0,2
2025-02-19 12:52:24.197,764, -70, 642, 5, 7, -10, -3, -7, 10, 720, 0,2
2025-02-19 12:52:24.304,723, -49, 654, 2, 1, -5, -4, -5, 7, 671, 0,2
2025-02-19 12:52:24.411,822, 0, 722, -7, -9, -7, -4, -6, 7, 613, 0,2
2025-02-19 12:52:24.521,668, -62, 711, -3, -12, -2, -2, -6, 8, 840, 0,2
2025-02-19 12:52:24.627,852, 219, 506, 16, 10, 28, -3, -5, 7, 739, 0,2
2025-02-19 12:52:24.735,778, 36, 582, -19, -53, 22, -3, -4, 8, 695, 0,2
2025-02-19 12:52:24.840,878, 72, 552, 31, 9, 19, -2, -4, 9, 819, 0,2
2025-02-19 12:52:25.759,749, -72, 626, -2, -4, -9, -3, -3, 10, 685, 0,3
2025-02-19 12:52:25.856,761, -29, 630, 1, -1, -7, -3, -5, 9, 772, 0,3
2025-02-19 12:52:25.963,729, -1, 643, 4, 1, -18, -5, -6, 7, 753, 0,3
2025-02-19 12:52:26.073,811, -96, 595, 41, 12, -19, -3, -6, 10, 692, 0,3
2025-02-19 12:52:26.175,701, -11, 680, 24, -1, 29, -3, -5, 9, 831, 0,3
2025-02-19 12:52:26.285,849, -17, 560, -2, -20, 33, -2, -5, 8, 802, 0,3
2025-02-19 12:52:26.387,933, 64, 482, 4, 3, 28, -3, -3, 9, 596, 0,3
2025-02-19 12:52:26.495,559, -68, 698, -36, 53, -2, -2, -2, 6, 713, 0,3
2025-02-19 12:52:27.415,764, -15, 618, -1, -2, -2, -4, -5, 10, 795, 0,4
2025-02-19 12:52:27.515,772, -21, 615, -2, -4, -4, -3, -5, 8, 800, 0,4
2025-02-19 12:52:27.616,736, -66, 644, 13, -24, -18, -3, -6, 8, 824, 0,4
2025-02-19 12:52:27.728,738, -116, 667, 9, 2, -16, -4, -5, 11, 794, 0,4
2025-02-19 12:52:27.831,810, 3, 531, 29, 18, 3, -2, -8, 7, 454, 0,4
2025-02-19 12:52:27.941,759, -40, 600, 12, -4, 3, -1, -5, 8, 837, 0,4
2025-02-19 12:52:28.052,472, -324, 734, 3, -22, -39, -2, -5, 10, 833, 0,4
2025-02-19 12:52:28.154,777, 80, 680, 2, -8, 82, -2, -5, 8, 690, 0,4
2025-02-19 12:52:28.265,859, -59, 524, -50, 99, 21, -3, -4, 8, 784, 0,4
2025-02-19 12:52:29.179,779, -37, 631, -1, -2, -3, -4, -5, 9, 777, 0,5
2025-02-19 12:52:29.277,775, -45, 633, 3, -1, -6, -3, -6, 10, 783, 0,5
2025-02-19 12:52:29.383,760, 6, 623, 10, 4, -10, -5, -5, 10, 682, 0,5
2025-02-19 12:52:29.498,1186, 142, 606, -13, -47, -25, -3, -7, 9, 684, 0,5
2025-02-19 12:52:29.600,616, 86, 497, 12, 26, 22, -3, -6, 11, 863, 0,5
2025-02-19 12:52:29.708,775, 34, 597, -4, -6, -3, -3, -6, 10, 731, 0,5
2025-02-19 12:52:29.814,839, -12, 574, 19, 6, 16, -2, -6, 5, 784, 0,5
2025-02-19 12:52:29.924,746, 78, 669, -2, -13, 41, -4, -3, 11, 767, 0,5
2025-02-19 12:52:30.026,949, 58, 598, -28, 70, 21, -2, -3, 9, 650, 0,5
2025-02-19 12:52:30.139,549, -134, 704, 6, -36, -24, -2, -3, 6, 745, 51,5
2025-02-19 12:52:31.052,765, -27, 628, 3, -7, -2, -5, -4, 9, 785, 79,6
2025-02-19 12:52:31.149,783, -28, 608, 1, -7, -5, -2, -6, 8, 816, 89,6
2025-02-19 12:52:31.258,802, -13, 567, -2, -2, -3, -5, -4, 10, 833, 106,6
2025-02-19 12:52:31.365,769, -5, 625, -1, 0, -5, -4, -7, 10, 829, 0,6
2025-02-19 12:52:31.473,916, -158, 571, 64, 20, 43, -2, -6, 8, 701, 0,6
2025-02-19 12:52:31.576,690, -11, 772, 0, -20, 1, -2, -2, 10, 855, 0,6
2025-02-19 12:52:31.683,957, 35, 561, 9, 31, -8, -1, -5, 7, 745, 0,6
2025-02-19 12:52:31.796,609, -62, 721, -19, 11, 18, -2, -3, 4, 804, 0,6
2025-02-19 12:52:31.898,788, -16, 643, -7, 0, -1, -1, -3, 7, 792, 0,6
2025-02-19 12:52:32.007,741, -61, 666, -7, -2, -4, -3, -3, 6, 675, 48,6
2025-02-19 12:52:32.115,714, -54, 671, -7, -5, -9, -3, -4, 6, 744, 48,6
2025-02-19 12:52:32.226,768, -38, 658, -1, -11, -9, -2, -3, 9, 777, 58,6
2025-02-19 12:52:32.332,770, -11, 635, -2, -2, -2, -2, -4, 7, 808, 67,6
2025-02-19 12:52:32.435,772, -30, 634, -1, 0, -1, -3, -4, 8, 809, 69,6
2025-02-19 12:52:32.545,765, -34, 633, -4, 0, -4, -2, -5, 9, 799, 69,6
2025-02-19 12:52:34.356,775, -51, 624, -3, -1, -3, -2, -4, 8, 802, 0,7
2025-02-19 12:52:34.458,781, -45, 614, -6, 0, -5, -2, -4, 11, 803, 0,7
2025-02-19 12:52:34.565,764, -46, 627, -5, 0, -8, -3, -4, 7, 811, 0,7
2025-02-19 12:52:34.671,779, -40, 627, -1, -4, -3, -4, -6, 6, 817, 0,7
2025-02-19 12:52:34.778,779, -30, 636, 2, -7, -5, -3, -4, 10, 821, 0,7
2025-02-19 12:52:34.888,811, -22, 613, -6, 6, -5, -5, -4, 10, 781, 0,7
2025-02-19 12:52:34.995,651, 23, 698, -4, -2, -17, -4, -4, 8, 672, 0,7
2025-02-19 12:52:35.096,645, -148, 727, 18, -14, 1, -3, -5, 10, 867, 0,7
2025-02-19 12:52:35.207,917, 189, 435, 15, 0, 32, -3, -3, 9, 612, 0,7
2025-02-19 12:52:35.318,523, -140, 682, -12, -17, -45, -2, -4, 9, 614, 0,7
2025-02-19 12:52:35.425,781, -61, 560, -7, -39, 19, -4, -4, 9, 836, 122,7
2025-02-19 12:52:35.531,845, 43, 533, -43, 108, 36, -3, -1, 10, 764, 0,7
2025-02-19 12:52:35.637,734, -80, 650, 12, -31, -29, -3, 0, 9, 462, 0,7
2025-02-19 12:52:36.555,744, -47, 631, -3, -1, -3, -3, -4, 8, 295, 0,8
2025-02-19 12:52:36.649,779, -28, 624, -2, -2, -1, -4, -3, 9, 359, 0,8
2025-02-19 12:52:36.760,778, -38, 627, -2, -1, -1, -2, -6, 10, 419, 0,8
2025-02-19 12:52:36.863,770, -37, 622, 1, -3, 2, -5, -5, 8, 441, 0,8
2025-02-19 12:52:36.969,778, -36, 608, -3, 0, 2, -4, -5, 7, 524, 0,8
2025-02-19 12:52:37.076,768, -44, 639, -7, -3, 2, -2, -4, 9, 668, 62,8
2025-02-19 12:52:37.186,757, -51, 628, 6, -10, 0, -2, -3, 9, 778, 0,8
2025-02-19 12:52:37.289,765, -27, 619, -3, -7, -1, -2, -5, 9, 807, 0,8
2025-02-19 12:52:37.396,822, -9, 590, 0, -1, 2, -2, -5, 8, 808, 0,8
2025-02-19 12:52:37.505,787, -31, 630, 0, -2, 5, -4, -4, 10, 826, 0,8
2025-02-19 12:52:37.605,824, -6, 564, 4, -11, 0, -3, -4, 8, 820, 0,8
2025-02-19 12:52:37.718,759, -38, 603, 2, -9, 1, -2, -6, 8, 828, 0,8
2025-02-19 12:52:37.833,849, -43, 706, -13, 1, -15, -5, -4, 12, 817, 0,8
2025-02-19 12:52:37.939,937, 72, 551, -3, -34, 85, -2, -5, 11, 621, 0,8
2025-02-19 12:52:38.046,645, -183, 541, 3, 16, -83, -3, -4, 10, 844, 116,8
2025-02-19 12:52:38.156,579, -37, 840, 9, -12, -19, -4, -4, 10, 872, 114,8
2025-02-19 12:52:38.259,1259, -2, 498, 3, 54, 11, -3, -6, 9, 801, 103,8
2025-02-19 12:52:38.369,436, -161, 800, -7, -13, -3, -1, -2, 6, 717, 0,8
2025-02-19 12:52:39.182,793, -25, 596, -3, -1, -3, -2, -4, 10, 735, 0,9
2025-02-19 12:52:39.283,807, -12, 598, -1, -3, -5, -3, -4, 10, 749, 0,9
2025-02-19 12:52:39.388,787, -11, 588, -1, -4, -4, -4, -4, 10, 752, 0,9
2025-02-19 12:52:39.495,782, -11, 591, 4, -16, -16, -2, -7, 10, 776, 0,9
2025-02-19 12:52:39.602,812, -16, 504, 16, 15, -21, -4, -6, 10, 582, 0,9
2025-02-19 12:52:39.713,743, -21, 612, 0, -11, -24, -3, -5, 10, 847, 0,9
2025-02-19 12:52:39.819,1006, -59, 682, 37, -21, 18, -1, -7, 10, 865, 0,9
2025-02-19 12:52:39.926,871, 88, 493, 20, 16, 43, -3, -3, 11, 778, 120,9
2025-02-19 12:52:40.031,475, -156, 759, -23, 43, 35, -1, -1, 4, 626, 0,9
