Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:33:35.631,781, 57, 628, 4, 2, -5, -3, -6, 8, 0, 91,2
2025-02-19 15:33:35.742,917, -47, 534, 71, 2, -23, -5, -8, 8, 94, 90,2
2025-02-19 15:33:35.851,650, 137, 720, -19, 3, 59, -2, -8, 9, 771, 89,2
2025-02-19 15:33:35.959,784, -187, 550, 103, 9, -11, -3, -5, 8, 330, 90,2
2025-02-19 15:33:36.060,815, 97, 636, -34, 2, 19, -3, -4, 9, 800, 94,2
2025-02-19 15:33:36.172,631, -99, 707, -2, 34, 13, -1, -2, 7, 501, 39,2
2025-02-19 15:33:36.282,781, 36, 631, 0, -11, -13, -2, -3, 7, 346, 43,2
2025-02-19 15:33:37.798,757, 39, 630, -6, -2, -8, -2, -6, 9, 670, 69,3
2025-02-19 15:33:37.897,770, 65, 647, -13, 1, -11, -4, -6, 9, 677, 71,3
2025-02-19 15:33:38.001,736, 57, 617, 4, -14, -18, -2, -6, 8, 591, 83,3
2025-02-19 15:33:38.113,1083, 204, 574, 63, -16, -6, -2, -9, 8, 687, 88,3
2025-02-19 15:33:38.215,750, 94, 663, -29, 7, 25, -3, -5, 8, 841, 90,3
2025-02-19 15:33:38.320,892, 144, 672, -2, -18, 50, -2, -6, 8, 787, 89,3
2025-02-19 15:33:38.433,774, 57, 578, -13, 13, 30, -3, -7, 9, 469, 93,3
2025-02-19 15:33:38.540,749, 45, 625, -41, 52, 20, -3, -3, 7, 581, 52,3
2025-02-19 15:33:39.455,756, 56, 645, -1, -2, -3, -3, -4, 10, 671, 68,4
2025-02-19 15:33:39.551,756, 60, 643, -3, -3, -5, -3, -7, 8, 692, 71,4
2025-02-19 15:33:39.655,770, 37, 620, -2, -7, -4, -3, -6, 9, 736, 78,4
2025-02-19 15:33:39.760,776, 80, 605, 3, -1, -6, -4, -6, 8, 772, 90,4
2025-02-19 15:33:39.874,766, 129, 652, 4, 17, 26, -3, -7, 8, 595, 86,4
2025-02-19 15:33:39.982,727, 117, 574, -21, -39, 34, -4, -6, 9, 761, 3,4
2025-02-19 15:33:40.084,826, 145, 588, -19, 1, 11, -2, -5, 8, 855, 84,4
2025-02-19 15:33:40.198,599, -116, 668, 13, -30, -47, -3, -6, 8, 841, 87,4
2025-02-19 15:33:40.304,822, 161, 508, -15, 0, 43, -3, -5, 9, 633, 92,4
2025-02-19 15:33:40.411,576, -103, 677, -40, 62, 20, -4, -3, 7, 754, 39,4
2025-02-19 15:33:40.519,720, -73, 710, 14, -28, -23, -2, -2, 4, 682, 36,4
2025-02-19 15:33:40.620,718, -27, 677, -16, 5, -7, -2, -3, 7, 680, 39,4
2025-02-19 15:33:40.733,703, -14, 677, 7, -10, -10, -3, -3, 6, 653, 40,4
2025-02-19 15:33:40.836,769, 17, 666, 4, -8, -5, -2, -3, 8, 684, 49,4
2025-02-19 15:33:40.943,734, 6, 664, 3, -3, -4, -2, -4, 8, 699, 50,4
2025-02-19 15:33:41.051,742, 9, 656, 1, -2, -2, -3, -4, 8, 704, 52,4
2025-02-19 15:33:41.161,742, 16, 640, 0, -3, -1, -4, -4, 7, 712, 55,4
2025-02-19 15:33:42.769,748, 95, 637, -2, 0, -3, -2, -8, 8, 652, 80,5
2025-02-19 15:33:42.872,737, 86, 628, 0, -5, -6, -3, -8, 8, 455, 87,5
2025-02-19 15:33:42.982,965, 37, 581, 69, -11, -16, -2, -8, 9, 125, 90,5
2025-02-19 15:33:43.083,750, 146, 620, -9, 1, 7, -2, -8, 9, 802, 87,5
2025-02-19 15:33:43.197,748, -32, 502, 14, -3, -14, -2, -8, 7, 475, 83,5
2025-02-19 15:33:43.302,751, 273, 608, -4, 0, 30, -3, -8, 6, 624, 87,5
2025-02-19 15:33:43.409,718, 76, 680, 4, -17, 8, -1, -6, 9, 793, 82,5
2025-02-19 15:33:43.519,858, 110, 563, -17, 13, 21, -3, -5, 9, 480, 91,5
2025-02-19 15:33:43.626,587, 16, 632, -29, 30, 6, -2, -5, 5, 524, 52,5
2025-02-19 15:33:44.439,775, 62, 624, -1, -4, 0, -3, -7, 7, 783, 88,6
2025-02-19 15:33:44.539,778, 63, 612, -2, -1, -2, -2, -6, 8, 797, 88,6
2025-02-19 15:33:44.642,784, 55, 605, -2, -1, -4, -3, -6, 7, 814, 88,6
2025-02-19 15:33:44.750,766, 67, 635, 0, -4, 2, -3, -4, 9, 831, 88,6
2025-02-19 15:33:44.863,772, 58, 626, -7, 6, -16, -4, -7, 10, 775, 92,6
2025-02-19 15:33:44.970,844, 118, 534, 14, 0, 64, -3, -6, 7, 689, 85,6
2025-02-19 15:33:45.076,667, 32, 671, 7, -19, -27, -3, -4, 9, 821, 86,6
2025-02-19 15:33:45.183,1055, 98, 595, -25, 28, 20, -4, -6, 9, 684, 79,6
2025-02-19 15:33:45.289,582, -20, 713, -2, -2, 3, -2, -5, 6, 731, 43,6
2025-02-19 15:33:45.396,811, 43, 637, -4, 1, -3, -3, -4, 9, 707, 49,6
2025-02-19 15:33:46.315,757, 69, 624, 2, -3, -2, -3, -8, 8, 724, 80,7
2025-02-19 15:33:46.411,765, 68, 629, -1, -1, 0, -5, -7, 9, 718, 81,7
2025-02-19 15:33:46.514,757, 74, 635, 1, -1, -3, -2, -6, 7, 698, 82,7
2025-02-19 15:33:46.619,809, 78, 557, 2, 2, -7, -3, -7, 8, 374, 91,7
2025-02-19 15:33:46.733,669, 16, 686, 15, -12, 10, -2, -6, 8, 838, 85,7
2025-02-19 15:33:46.842,808, 265, 511, -15, 7, 55, -3, -4, 8, 766, 85,7
2025-02-19 15:33:46.948,742, 2, 711, -29, 46, -26, -3, -5, 7, 689, 74,7
2025-02-19 15:33:47.049,897, 342, 605, -2, -56, 4, -3, -7, 9, 784, 82,7
2025-02-19 15:33:47.161,795, 117, 623, -11, 2, 12, -2, -6, 9, 867, 86,7
2025-02-19 15:33:47.267,635, -19, 663, -4, 5, 2, -3, -3, 6, 745, 50,7
2025-02-19 15:33:48.080,795, 51, 624, -3, -2, -1, -4, -5, 9, 788, 87,8
2025-02-19 15:33:48.180,786, 52, 622, 0, -1, 0, -3, -5, 7, 794, 86,8
2025-02-19 15:33:48.287,780, 48, 613, 0, -1, 0, -4, -5, 8, 806, 87,8
2025-02-19 15:33:48.398,773, 53, 604, 0, -1, -1, -3, -5, 12, 815, 86,8
2025-02-19 15:33:48.505,771, 16, 639, -4, -1, -18, -3, -5, 9, 787, 88,8
2025-02-19 15:33:48.614,917, 87, 578, -5, -14, 65, -2, -6, 10, 755, 86,8
2025-02-19 15:33:48.719,695, 82, 592, 21, -3, -61, -2, -5, 8, 857, 88,8
2025-02-19 15:33:48.832,777, 104, 629, -26, -27, -5, -4, -7, 10, 872, 87,8
2025-02-19 15:33:48.932,830, 218, 466, 10, 27, 33, -3, -4, 9, 820, 86,8
2025-02-19 15:33:49.041,547, -37, 756, -33, 35, 16, -1, -3, 6, 852, 41,8
2025-02-19 15:33:50.159,767, 79, 620, 1, -4, -2, -3, -5, 8, 839, 75,9
2025-02-19 15:33:50.254,749, 72, 624, 5, -11, -7, -3, -5, 8, 850, 83,9
2025-02-19 15:33:50.359,777, 72, 621, 1, -3, -4, -3, -7, 9, 842, 86,9
2025-02-19 15:33:50.469,722, -40, 606, 29, 15, -13, -4, -6, 9, 789, 87,9
2025-02-19 15:33:50.577,823, 203, 599, -8, -13, 17, -3, -5, 7, 871, 83,9
2025-02-19 15:33:50.683,1348, 28, 641, 6, -4, -16, -2, -7, 7, 865, 83,9
2025-02-19 15:33:50.794,729, 230, 623, -13, -1, 51, -3, -5, 8, 786, 87,9
2025-02-19 15:33:50.900,917, 65, 595, -45, 81, 38, -4, -4, 7, 637, 53,9
2025-02-19 15:33:50.999,573, -12, 740, 12, -26, -3, -2, -2, 4, 667, 34,9
