Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:05:57.979,952, 189, 578, -24, -26, -27, -14, -11, 21, 686, 99,2
2025-02-19 16:05:58.083,641, 70, 664, 34, 15, 60, -12, -10, 21, 749, 93,2
2025-02-19 16:05:58.193,1052, 98, 627, -13, -38, -3, -13, -11, 19, 573, 92,2
2025-02-19 16:05:58.292,802, 62, 613, 10, 3, 19, -12, -8, 22, 740, 0,2
2025-02-19 16:05:58.407,615, -148, 675, -20, 31, 15, -14, -8, 18, 501, 38,2
2025-02-19 16:05:59.324,728, 0, 659, -6, -4, -12, -14, -8, 19, 709, 62,3
2025-02-19 16:05:59.418,770, 48, 642, 3, -3, -13, -14, -9, 19, 743, 74,3
2025-02-19 16:05:59.524,760, 29, 650, -3, 0, -6, -13, -10, 19, 756, 78,3
2025-02-19 16:05:59.631,723, 43, 657, -1, 1, -9, -13, -10, 18, 737, 82,3
2025-02-19 16:05:59.737,927, 7, 686, 7, -3, -11, -13, -12, 20, 712, 97,3
2025-02-19 16:05:59.844,836, 37, 664, 0, 11, 6, -14, -11, 20, 743, 92,3
2025-02-19 16:05:59.959,607, 13, 644, 12, -39, -22, -13, -12, 17, 744, 99,3
2025-02-19 16:06:00.065,729, 111, 635, -24, -21, 11, -14, -11, 20, 836, 100,3
2025-02-19 16:06:00.172,839, 185, 584, 10, 1, 15, -15, -12, 19, 787, 96,3
2025-02-19 16:06:00.278,724, -1, 716, -4, -7, 17, -13, -11, 19, 818, 93,3
2025-02-19 16:06:00.385,899, 129, 428, 7, 14, 22, -14, -9, 20, 510, 94,3
2025-02-19 16:06:00.491,562, -32, 675, -50, 35, 5, -12, -7, 18, 585, 43,3
2025-02-19 16:06:01.309,774, 43, 627, 0, -3, -2, -12, -11, 20, 660, 83,4
2025-02-19 16:06:01.404,750, 41, 615, -4, 3, -1, -13, -9, 19, 666, 82,4
2025-02-19 16:06:01.512,763, 75, 565, -6, -4, -6, -13, -11, 20, 714, 96,4
2025-02-19 16:06:01.619,808, 83, 625, 15, 9, 18, -14, -11, 21, 432, 94,4
2025-02-19 16:06:01.728,669, 47, 677, 13, -19, 4, -14, -10, 19, 770, 94,4
2025-02-19 16:06:01.839,791, 173, 578, 0, 27, -41, -13, -10, 21, 836, 88,4
2025-02-19 16:06:01.941,943, 13, 646, 4, -5, 25, -13, -12, 19, 792, 97,4
2025-02-19 16:06:02.048,824, 104, 621, 8, 13, 30, -14, -9, 19, 705, 94,4
2025-02-19 16:06:02.158,543, -154, 726, -16, 21, -2, -13, -7, 19, 716, 43,4
2025-02-19 16:06:02.975,770, 41, 630, 0, 0, -2, -13, -10, 20, 758, 92,5
2025-02-19 16:06:03.067,780, 47, 642, 3, 7, -2, -14, -9, 21, 751, 93,5
2025-02-19 16:06:03.179,830, 56, 596, -11, -1, -3, -14, -10, 19, 634, 99,5
2025-02-19 16:06:03.289,673, 47, 702, 0, -13, 13, -14, -11, 21, 818, 100,5
2025-02-19 16:06:03.395,519, 63, 542, -6, 29, -16, -14, -9, 18, 694, 76,5
2025-02-19 16:06:03.498,743, 85, 645, 5, -5, 38, -14, -10, 20, 701, 92,5
2025-02-19 16:06:03.613,640, -83, 742, -12, -11, 4, -13, -10, 19, 796, 90,5
2025-02-19 16:06:03.716,840, 194, 469, 0, 18, 20, -14, -10, 20, 432, 93,5
2025-02-19 16:06:03.825,516, -34, 732, -25, 16, 1, -13, -9, 18, 533, 44,5
2025-02-19 16:06:04.640,765, 31, 636, -2, 0, 0, -14, -9, 19, 754, 74,6
2025-02-19 16:06:04.735,768, 8, 631, -2, -7, -4, -13, -9, 20, 773, 79,6
2025-02-19 16:06:04.845,770, 40, 600, -1, 1, -9, -14, -11, 20, 779, 97,6
2025-02-19 16:06:04.952,819, -28, 612, 39, 18, 3, -11, -12, 20, 549, 96,6
2025-02-19 16:06:05.060,704, 85, 724, -9, -16, 20, -14, -9, 20, 711, 92,6
2025-02-19 16:06:05.169,942, 40, 489, 20, 30, -11, -14, -11, 19, 734, 90,6
2025-02-19 16:06:05.275,616, 5, 728, -36, 24, 20, -13, -8, 17, 627, 38,6
2025-02-19 16:06:06.193,780, 48, 634, -3, 1, -2, -11, -10, 19, 697, 75,7
2025-02-19 16:06:06.287,755, 49, 633, -2, 0, -5, -13, -10, 19, 649, 76,7
2025-02-19 16:06:06.394,847, 78, 730, 5, -1, -24, -13, -12, 20, 413, 97,7
2025-02-19 16:06:06.504,708, -7, 653, -5, -16, 9, -15, -12, 22, 802, 98,7
2025-02-19 16:06:06.611,838, 279, 490, 10, -2, 53, -14, -11, 21, 517, 94,7
2025-02-19 16:06:06.721,527, -136, 625, -24, 31, -25, -14, -8, 19, 689, 75,7
2025-02-19 16:06:06.827,825, 168, 548, -6, -46, 12, -13, -10, 21, 663, 97,7
2025-02-19 16:06:06.934,910, 56, 509, 12, 41, -10, -14, -10, 21, 798, 92,7
2025-02-19 16:06:07.040,643, -39, 670, 2, -8, -2, -12, -9, 18, 633, 51,7
2025-02-19 16:06:07.859,792, 20, 596, -1, -1, -1, -13, -10, 21, 703, 94,8
2025-02-19 16:06:07.954,758, 10, 606, -3, 1, -8, -13, -9, 21, 621, 98,8
2025-02-19 16:06:08.060,875, 13, 572, 14, 12, 29, -12, -9, 17, 117, 93,8
2025-02-19 16:06:08.171,688, 80, 650, 16, -3, -54, -14, -7, 20, 746, 98,8
2025-02-19 16:06:08.278,844, 91, 617, -17, -18, -24, -14, -11, 20, 826, 98,8
2025-02-19 16:06:08.379,821, 175, 482, 4, 13, 46, -14, -11, 21, 697, 98,8
2025-02-19 16:06:08.494,557, -19, 679, -22, 29, 19, -12, -8, 21, 755, 52,8
2025-02-19 16:06:09.711,786, 11, 626, -1, -2, -3, -14, -8, 17, 790, 73,9
2025-02-19 16:06:09.805,765, 1, 623, 1, -4, -3, -13, -9, 19, 809, 77,9
2025-02-19 16:06:09.912,772, 24, 608, 3, -9, -5, -14, -9, 21, 829, 86,9
2025-02-19 16:06:10.023,781, 10, 620, -3, 2, -22, -12, -11, 21, 800, 101,9
2025-02-19 16:06:10.129,862, 263, 530, -4, -9, 54, -12, -13, 19, 713, 97,9
2025-02-19 16:06:10.235,761, -93, 631, 15, 0, -20, -13, -11, 21, 865, 97,9
2025-02-19 16:06:10.342,702, 248, 664, -16, -12, 77, -15, -9, 21, 261, 99,9
2025-02-19 16:06:10.453,1086, -10, 602, -41, 95, 38, -13, -8, 19, 630, 61,9
2025-02-19 16:06:10.559,576, -83, 714, 20, -27, -12, -13, -5, 18, 661, 34,9
