Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:09:18.079,515, -48, 705, -9, -9, -5, -11, 18, 22, 400, 42,4
2025-02-19 14:09:18.792,837, -106, 525, 0, -2, -4, -13, 15, 25, 542, 89,5
2025-02-19 14:09:18.889,845, -95, 526, 5, -3, -7, -12, 14, 24, 517, 92,5
2025-02-19 14:09:18.995,835, -76, 527, 7, -3, -8, -13, 16, 24, 488, 97,5
2025-02-19 14:09:19.106,817, -238, 387, -21, -8, -15, -13, 13, 25, 244, 110,5
2025-02-19 14:09:19.217,876, -75, 588, -11, -13, -1, -12, 16, 27, 763, 118,5
2025-02-19 14:09:19.323,842, -225, 589, -5, -21, -10, -13, 14, 25, 474, 108,5
2025-02-19 14:09:19.430,909, -43, 398, 6, -6, 19, -13, 15, 26, 421, 113,5
2025-02-19 14:09:19.536,787, -2, 669, -11, 9, 21, -13, 16, 26, 551, 117,5
2025-02-19 14:09:19.647,1045, -286, 453, 22, 32, -13, -11, 17, 23, 298, 114,5
2025-02-19 14:09:19.749,536, -61, 721, -4, -11, 11, -11, 18, 21, 433, 50,5
2025-02-19 14:09:20.668,811, -121, 551, -2, -3, -2, -13, 17, 26, 581, 79,6
2025-02-19 14:09:20.766,828, -136, 547, -1, -5, -2, -12, 15, 27, 601, 82,6
2025-02-19 14:09:20.876,823, -83, 506, -9, -42, -15, -12, 15, 26, 658, 118,6
2025-02-19 14:09:20.982,775, -89, 578, -9, -1, -25, -13, 14, 27, 493, 122,6
2025-02-19 14:09:21.089,934, 11, 343, 18, -35, 56, -13, 16, 25, 509, 115,6
2025-02-19 14:09:21.196,680, -235, 627, -8, -6, -47, -12, 18, 24, 591, 122,6
2025-02-19 14:09:21.302,1042, -70, 410, -5, 90, 23, -11, 15, 25, 500, 61,6
2025-02-19 14:09:21.412,632, -141, 649, 10, -44, 7, -11, 19, 21, 450, 40,6
2025-02-19 14:09:22.226,854, -115, 519, 0, -3, -1, -12, 15, 25, 532, 92,7
2025-02-19 14:09:22.322,820, -96, 534, 6, -4, -8, -13, 16, 25, 442, 94,7
2025-02-19 14:09:22.429,805, -209, 416, 2, 6, -10, -14, 14, 25, 115, 110,7
2025-02-19 14:09:22.542,783, -172, 658, -20, -1, -1, -13, 14, 26, 673, 113,7
2025-02-19 14:09:22.645,913, -86, 406, 30, 2, 22, -12, 18, 24, 430, 115,7
2025-02-19 14:09:22.754,1079, -346, 686, 8, -47, -30, -13, 15, 25, 101, 116,7
2025-02-19 14:09:22.860,725, -155, 640, 8, -6, 11, -12, 16, 27, 643, 120,7
2025-02-19 14:09:22.969,611, -162, 680, 10, 20, 1, -12, 17, 23, 424, 52,7
2025-02-19 14:09:23.788,838, -164, 515, -2, -5, 1, -12, 19, 27, 556, 101,8
2025-02-19 14:09:23.887,887, -131, 518, -4, -6, -9, -13, 15, 27, 552, 119,8
2025-02-19 14:09:23.992,839, -265, 462, -6, 39, -2, -12, 17, 27, 93, 118,8
2025-02-19 14:09:24.100,789, -53, 522, 6, -28, -47, -13, 16, 26, 527, 124,8
2025-02-19 14:09:24.206,913, -176, 521, -35, 2, -25, -14, 16, 26, 721, 0,8
2025-02-19 14:09:24.306,869, -3, 497, 33, 11, 56, -13, 17, 28, 526, 0,8
2025-02-19 14:09:24.422,698, -107, 447, -9, 113, 10, -13, 15, 23, 533, 66,8
2025-02-19 14:09:24.530,804, -141, 567, 3, -46, 3, -12, 16, 22, 501, 60,8
2025-02-19 14:09:26.047,824, -146, 556, -1, 0, -2, -11, 15, 25, 491, 73,9
2025-02-19 14:09:26.143,819, -147, 548, -1, -3, -1, -13, 15, 24, 502, 74,9
2025-02-19 14:09:26.250,820, -147, 545, -3, -3, -3, -13, 16, 24, 522, 76,9
2025-02-19 14:09:26.356,823, -135, 543, -6, 0, -3, -13, 15, 26, 583, 77,9
2025-02-19 14:09:26.463,831, -140, 545, -4, 0, -2, -13, 14, 25, 640, 76,9
2025-02-19 14:09:26.573,817, -144, 548, -1, -3, 1, -13, 18, 26, 674, 78,9
2025-02-19 14:09:26.676,841, -120, 514, -3, -9, -2, -13, 16, 26, 685, 90,9
2025-02-19 14:09:26.786,722, -105, 566, -8, -40, -24, -13, 16, 26, 729, 119,9
2025-02-19 14:09:26.897,784, -284, 488, -15, -1, -35, -14, 15, 28, 488, 123,9
2025-02-19 14:09:26.999,911, -63, 475, 3, -16, -17, -14, 18, 27, 702, 0,9
2025-02-19 14:09:27.110,880, -236, 647, -18, 13, 17, -14, 15, 28, 755, 0,9
2025-02-19 14:09:27.216,808, -175, 367, 62, 18, 14, -12, 17, 27, 278, 0,9
2025-02-19 14:09:27.323,487, -103, 752, 0, 68, 35, -11, 18, 20, 111, 39,9
2025-02-19 14:09:27.429,898, -230, 584, 4, -14, 6, -10, 18, 22, 43, 42,9
