Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:24:07.353,645, -73, 584, 5, -1, -8, -17, 13, 27, 582, 35,a
2025-02-19 11:24:07.460,682, -66, 650, -32, 16, 9, -19, 12, 25, 701, 37,a
2025-02-19 11:24:07.571,696, -85, 685, -14, -18, -16, -19, 13, 27, 795, 43,a
2025-02-19 11:24:07.676,732, -86, 678, -15, -1, -8, -21, 12, 26, 842, 51,a
2025-02-19 11:24:07.783,763, -64, 645, -6, -2, -12, -21, 12, 26, 867, 58,a
2025-02-19 11:24:07.889,727, -124, 655, -6, -2, -9, -19, 13, 28, 891, 57,a
2025-02-19 11:24:07.997,761, -85, 660, 0, -8, -6, -20, 12, 28, 894, 64,a
2025-02-19 11:24:08.103,738, -86, 644, -1, 0, -5, -21, 12, 28, 891, 66,a
2025-02-19 11:24:08.207,737, -77, 656, 0, -5, 0, -20, 12, 28, 894, 72,a
2025-02-19 11:24:08.321,786, -69, 637, -3, -4, 3, -20, 11, 28, 891, 80,a
2025-02-19 11:24:08.423,846, -12, 624, 0, -11, -6, -20, 11, 29, 896, 99,a
2025-02-19 11:24:08.532,775, -139, 632, -9, 2, -25, -20, 12, 30, 865, 102,a
2025-02-19 11:24:08.641,799, 112, 607, 10, -14, 23, -20, 13, 30, 841, 102,a
2025-02-19 11:24:08.750,791, -131, 555, -12, -3, -25, -18, 10, 30, 897, 102,a
2025-02-19 11:24:08.856,893, -7, 550, 15, 1, -17, -19, 12, 29, 888, 100,a
2025-02-19 11:24:10.171,755, -48, 629, -1, 0, -1, -21, 12, 29, 868, 77,b
2025-02-19 11:24:10.264,750, -50, 640, -1, -1, -1, -20, 11, 29, 866, 77,b
2025-02-19 11:24:10.377,770, -43, 635, -2, 1, -1, -21, 11, 32, 866, 78,b
2025-02-19 11:24:10.482,744, -45, 635, 0, -2, -2, -21, 10, 29, 867, 79,b
2025-02-19 11:24:10.592,770, -33, 633, -1, -2, -3, -21, 11, 29, 870, 81,b
2025-02-19 11:24:10.700,718, -34, 619, 2, -12, -18, -20, 8, 31, 880, 91,b
2025-02-19 11:24:10.811,771, -105, 629, 4, 0, -28, -21, 10, 30, 871, 100,b
2025-02-19 11:24:10.911,811, 39, 557, 23, 2, 29, -19, 12, 30, 775, 102,b
2025-02-19 11:24:11.022,881, -151, 531, 16, -3, -25, -21, 10, 30, 874, 96,b
2025-02-19 11:24:11.132,600, -57, 699, -14, -1, 31, -20, 12, 29, 875, 104,b
2025-02-19 11:24:11.240,1055, 122, 562, -25, 81, 35, -20, 11, 30, 848, 64,b
2025-02-19 11:24:11.347,635, -82, 683, 20, -36, -16, -18, 13, 25, 847, 44,b
2025-02-19 11:24:12.761,761, -60, 635, -1, -2, -1, -21, 11, 30, 855, 71,c
2025-02-19 11:24:12.859,756, -60, 629, -1, -2, -1, -19, 12, 29, 855, 72,c
2025-02-19 11:24:12.961,763, -58, 638, 0, -2, -1, -20, 11, 29, 855, 74,c
2025-02-19 11:24:13.072,766, -56, 632, 0, -2, -2, -21, 12, 29, 856, 76,c
2025-02-19 11:24:13.181,766, -55, 629, -1, -2, -1, -20, 12, 28, 863, 78,c
2025-02-19 11:24:13.288,773, -47, 627, 0, -3, 0, -19, 12, 30, 863, 83,c
2025-02-19 11:24:13.391,809, 27, 533, -7, -3, -1, -19, 12, 30, 868, 100,c
2025-02-19 11:24:13.505,770, -101, 665, -5, 2, -22, -20, 12, 32, 859, 102,c
2025-02-19 11:24:13.610,887, 149, 540, 25, -24, 56, -19, 11, 29, 813, 100,c
2025-02-19 11:24:13.719,1090, 63, 657, -16, 72, 32, -20, 13, 27, 891, 77,c
2025-02-19 11:24:13.828,574, -124, 682, -3, -14, -7, -20, 14, 26, 688, 38,c
2025-02-19 11:24:15.141,754, -77, 643, -1, -3, -3, -18, 11, 28, 817, 62,d
2025-02-19 11:24:15.238,753, -78, 641, 0, -4, -2, -18, 11, 29, 827, 64,d
2025-02-19 11:24:15.341,751, -69, 628, -1, -4, -4, -21, 14, 29, 834, 69,d
2025-02-19 11:24:15.455,763, -70, 630, -1, -3, -3, -18, 11, 28, 835, 72,d
2025-02-19 11:24:15.561,774, -51, 618, 3, -8, -3, -20, 11, 29, 848, 82,d
2025-02-19 11:24:15.661,825, -66, 642, -2, 5, -4, -21, 12, 31, 866, 102,d
2025-02-19 11:24:15.771,717, -101, 576, 16, 15, -8, -20, 10, 30, 803, 103,d
2025-02-19 11:24:15.881,860, 138, 587, -6, -14, 20, -21, 13, 31, 826, 103,d
2025-02-19 11:24:15.995,756, -157, 640, -11, -1, -18, -20, 11, 30, 907, 101,d
2025-02-19 11:24:16.098,854, 301, 468, 2, -11, 53, -19, 10, 30, 774, 103,d
2025-02-19 11:24:16.203,615, -88, 659, -33, 67, 15, -19, 13, 29, 874, 50,d
2025-02-19 11:24:17.521,751, -55, 636, -2, -1, -1, -21, 15, 30, 853, 70,e
2025-02-19 11:24:17.618,768, -50, 650, -1, 0, -1, -19, 12, 28, 848, 70,e
2025-02-19 11:24:17.721,757, -53, 640, -2, -1, -1, -21, 11, 27, 848, 69,e
2025-02-19 11:24:17.835,753, -57, 635, -1, -1, -1, -19, 12, 29, 846, 69,e
2025-02-19 11:24:17.941,695, -71, 628, -6, 2, -2, -21, 11, 29, 827, 68,e
2025-02-19 11:24:18.051,1569, -31, 572, 2, -5, -24, -20, 11, 30, 841, 98,e
2025-02-19 11:24:18.157,724, -42, 704, 6, -10, 5, -19, 12, 32, 897, 100,e
2025-02-19 11:24:18.264,932, -138, 572, -32, 18, -23, -20, 9, 29, 805, 0,e
2025-02-19 11:24:18.371,803, 22, 583, 27, -15, 13, -19, 13, 32, 831, 101,e
2025-02-19 11:24:18.481,572, -94, 696, -53, 76, 32, -19, 14, 27, 802, 39,e
2025-02-19 11:24:19.892,755, -69, 638, -2, -1, 0, -19, 12, 28, 812, 64,f
2025-02-19 11:24:19.990,757, -58, 645, -1, 0, 0, -20, 11, 27, 810, 64,f
2025-02-19 11:24:20.100,758, -66, 638, -1, 0, 0, -19, 14, 30, 817, 64,f
2025-02-19 11:24:20.203,762, -64, 643, -1, -2, 0, -20, 12, 28, 820, 64,f
2025-02-19 11:24:20.310,764, -59, 627, -4, -3, 4, -19, 12, 28, 830, 67,f
2025-02-19 11:24:20.420,720, -117, 640, 9, -24, -4, -21, 14, 30, 848, 84,f
2025-02-19 11:24:20.530,781, 113, 628, -1, 18, -44, -20, 11, 29, 822, 102,f
2025-02-19 11:24:20.637,770, -71, 671, 1, -12, -33, -19, 8, 28, 902, 98,f
2025-02-19 11:24:20.740,707, -18, 692, 9, 10, 42, -20, 10, 30, 903, 97,f
2025-02-19 11:24:20.849,802, -22, 333, -4, 4, -5, -20, 9, 28, 864, 96,f
2025-02-19 11:24:20.953,709, 37, 669, 7, -13, 20, -20, 11, 28, 908, 101,f
2025-02-19 11:24:21.070,651, -150, 668, -31, 57, 15, -19, 11, 29, 817, 50,f
2025-02-19 11:24:21.177,809, -12, 634, 11, -21, -7, -20, 11, 27, 837, 57,f
2025-02-19 11:24:22.392,768, -43, 622, -2, -1, -1, -21, 12, 29, 844, 76,g
2025-02-19 11:24:22.487,764, -45, 633, -2, -1, 0, -18, 12, 30, 840, 75,g
2025-02-19 11:24:22.594,766, -45, 630, 0, -2, 0, -21, 13, 27, 845, 76,g
2025-02-19 11:24:22.703,761, -37, 625, -1, -2, -2, -19, 12, 29, 848, 77,g
2025-02-19 11:24:22.810,743, -45, 619, 2, -11, -7, -19, 11, 30, 864, 84,g
2025-02-19 11:24:22.918,746, -45, 658, -5, 8, -22, -19, 11, 30, 875, 103,g
2025-02-19 11:24:23.024,929, -56, 576, 20, 1, 62, -20, 9, 29, 750, 0,g
2025-02-19 11:24:23.134,711, -39, 607, 21, 0, -43, -18, 12, 31, 890, 104,g
2025-02-19 11:24:23.241,745, -74, 751, -26, 5, 64, -21, 12, 29, 866, 102,g
2025-02-19 11:24:23.348,711, -76, 603, 28, 41, -8, -21, 12, 29, 721, 103,g
2025-02-19 11:24:23.458,409, -216, 821, -20, 29, 15, -18, 14, 26, 707, 33,g
2025-02-19 11:24:24.971,727, -71, 662, -6, 2, -15, -19, 11, 29, 806, 49,h
2025-02-19 11:24:25.072,740, -62, 667, -4, -4, -15, -20, 12, 27, 838, 54,h
2025-02-19 11:24:25.178,752, -37, 650, -2, -3, -10, -21, 11, 29, 859, 61,h
2025-02-19 11:24:25.285,744, -27, 663, -1, -5, -5, -19, 11, 28, 865, 67,h
2025-02-19 11:24:25.392,761, -8, 643, 4, -14, -10, -21, 11, 28, 871, 82,h
2025-02-19 11:24:25.498,762, -70, 641, -9, -1, -10, -19, 8, 30, 866, 97,h
2025-02-19 11:24:25.608,868, 151, 596, 6, -17, 64, -20, 12, 30, 762, 101,h
2025-02-19 11:24:25.715,807, -99, 621, 9, -9, -38, -20, 13, 30, 873, 100,h
2025-02-19 11:24:25.821,832, 54, 547, -3, -3, 32, -19, 11, 29, 834, 104,h
2025-02-19 11:24:25.921,744, -61, 620, -41, 75, 23, -21, 13, 28, 854, 55,h
2025-02-19 11:24:27.247,776, -52, 623, 0, -1, -1, -21, 12, 30, 839, 75,i
2025-02-19 11:24:27.341,766, -53, 631, -1, -1, 0, -19, 11, 30, 841, 75,i
2025-02-19 11:24:27.447,775, -52, 627, -1, -1, 0, -20, 12, 29, 839, 77,i
2025-02-19 11:24:27.558,742, -55, 647, -1, -4, -1, -20, 13, 29, 835, 78,i
2025-02-19 11:24:27.664,709, -79, 629, 7, -25, -17, -19, 9, 29, 861, 98,i
2025-02-19 11:24:27.771,783, -59, 617, -3, -1, -8, -21, 10, 30, 855, 104,i
2025-02-19 11:24:27.882,826, 62, 562, -5, -12, 36, -20, 11, 30, 653, 107,i
2025-02-19 11:24:27.988,804, -125, 620, -48, 62, -38, -19, 10, 29, 879, 76,i
2025-02-19 11:24:28.095,796, -6, 577, 10, 14, 12, -20, 10, 30, 863, 103,i
2025-02-19 11:24:28.201,556, -98, 688, -30, 57, 28, -21, 12, 29, 871, 45,i
2025-02-19 11:24:28.302,847, -8, 614, 22, -38, -8, -19, 11, 28, 875, 63,i
2025-02-19 11:24:29.624,772, -40, 627, 0, -1, -1, -19, 10, 28, 858, 76,j
2025-02-19 11:24:29.721,767, -45, 631, 1, -1, 0, -18, 12, 29, 862, 76,j
2025-02-19 11:24:29.831,767, -44, 625, -1, -1, -1, -19, 10, 29, 867, 75,j
2025-02-19 11:24:29.938,773, -40, 623, -1, -2, -1, -19, 11, 28, 870, 77,j
2025-02-19 11:24:30.044,760, -42, 620, -2, -4, -5, -19, 12, 31, 873, 79,j
2025-02-19 11:24:30.150,780, -66, 589, -3, 6, 2, -19, 11, 29, 869, 102,j
2025-02-19 11:24:30.261,822, 164, 615, -1, -19, 65, -19, 12, 30, 611, 106,j
2025-02-19 11:24:30.367,1366, -96, 415, -24, 89, -68, -20, 13, 31, 812, 82,j
2025-02-19 11:24:30.478,808, 194, 1142, -6, -16, -20, -20, 8, 30, 896, 102,j
2025-02-19 11:24:30.581,764, 0, 568, -20, 68, 54, -20, 11, 29, 870, 57,j
2025-02-19 11:24:30.691,746, -61, 658, 24, -45, -9, -18, 12, 29, 862, 55,j
2025-02-19 11:24:30.794,782, -45, 624, -3, 4, 3, -19, 10, 28, 870, 76,j
2025-02-19 11:24:32.011,778, -11, 604, -1, 0, -1, -20, 10, 29, 863, 80,k
2025-02-19 11:24:32.108,790, -16, 619, -2, 1, -2, -20, 12, 31, 869, 82,k
2025-02-19 11:24:32.215,775, -15, 616, 1, -2, -4, -21, 11, 29, 868, 85,k
2025-02-19 11:24:32.321,756, 10, 600, 5, -4, -10, -21, 8, 29, 867, 93,k
2025-02-19 11:24:32.431,745, -50, 622, 1, 2, -10, -20, 9, 30, 859, 101,k
2025-02-19 11:24:32.538,845, 43, 555, 13, -1, 22, -21, 10, 28, 636, 0,k
2025-02-19 11:24:32.649,476, -125, 643, -7, -1, -11, -20, 12, 28, 814, 85,k
2025-02-19 11:24:32.756,896, 267, 636, 19, -40, -17, -18, 11, 30, 868, 104,k
2025-02-19 11:24:32.862,953, 41, 587, -23, 38, 22, -20, 11, 30, 845, 98,k
2025-02-19 11:24:32.969,853, -40, 519, 45, 0, -6, -18, 11, 32, 831, 102,k
2025-02-19 11:24:33.075,1050, 97, 517, -5, 45, 12, -19, 11, 33, 864, 96,k
2025-02-19 11:24:33.183,766, -42, 610, 12, -24, -16, -21, 12, 29, 786, 76,k
2025-02-19 11:24:34.700,770, -54, 617, -1, 0, -1, -21, 11, 29, 735, 72,l
2025-02-19 11:24:34.799,772, -52, 614, -1, -1, -1, -19, 11, 31, 735, 72,l
2025-02-19 11:24:34.901,781, -50, 612, -1, 0, -1, -20, 11, 29, 731, 72,l
2025-02-19 11:24:35.011,781, -58, 611, -3, 0, -2, -20, 12, 30, 732, 72,l
2025-02-19 11:24:35.116,778, -46, 623, -6, 0, -3, -20, 11, 30, 746, 71,l
2025-02-19 11:24:35.221,764, -64, 624, -6, 1, -5, -20, 12, 30, 791, 70,l
2025-02-19 11:24:35.333,783, -58, 615, -5, -3, -9, -20, 11, 30, 821, 74,l
2025-02-19 11:24:35.442,778, -52, 605, -1, -2, -12, -19, 9, 31, 829, 81,l
2025-02-19 11:24:35.550,773, -19, 618, -3, 1, -7, -20, 11, 30, 853, 86,l
2025-02-19 11:24:35.650,674, -65, 628, 1, -19, -19, -20, 9, 30, 876, 0,l
2025-02-19 11:24:35.766,789, -129, 692, 19, -11, 24, -19, 7, 32, 847, 107,l
2025-02-19 11:24:35.866,810, 4, 572, 15, 5, 15, -21, 12, 31, 784, 107,l
2025-02-19 11:24:35.970,623, -143, 635, -39, 55, 13, -20, 10, 27, 837, 58,l
2025-02-19 11:24:36.084,796, -74, 629, 12, -20, -14, -19, 12, 29, 829, 56,l
2025-02-19 11:24:37.403,782, -51, 615, -2, 0, 0, -20, 13, 30, 851, 84,m
2025-02-19 11:24:37.501,777, -50, 622, -2, -1, -1, -20, 11, 30, 850, 85,m
2025-02-19 11:24:37.600,786, -51, 620, 0, -3, -1, -19, 11, 29, 856, 87,m
2025-02-19 11:24:37.716,811, -29, 607, 0, -3, -3, -20, 12, 32, 861, 98,m
2025-02-19 11:24:37.821,730, -37, 601, 6, 0, -11, -20, 12, 30, 871, 98,m
2025-02-19 11:24:37.925,727, -74, 622, 5, 7, 2, -19, 10, 29, 848, 1,m
2025-02-19 11:24:38.031,781, -39, 635, -11, 0, 0, -20, 12, 29, 869, 99,m
2025-02-19 11:24:38.141,889, 86, 636, -18, -16, 27, -20, 11, 30, 800, 103,m
2025-02-19 11:24:38.251,838, 19, 481, 20, 3, -61, -18, 10, 29, 835, 101,m
2025-02-19 11:24:38.361,766, 52, 604, -14, -10, 50, -22, 11, 30, 811, 106,m
2025-02-19 11:24:38.470,852, -22, 536, 15, -4, -47, -20, 9, 29, 855, 105,m
2025-02-19 11:24:38.571,819, 81, 554, -6, -8, 56, -19, 10, 31, 748, 110,m
2025-02-19 11:24:38.682,911, 51, 591, -24, 53, 7, -20, 13, 32, 861, 84,m
2025-02-19 11:24:38.789,773, -33, 601, 5, -15, -8, -20, 11, 29, 845, 70,m
2025-02-19 11:24:40.009,774, -42, 611, -3, 0, -1, -21, 11, 29, 812, 81,n
2025-02-19 11:24:40.100,780, -40, 614, -3, -1, 0, -20, 12, 31, 814, 81,n
2025-02-19 11:24:40.211,772, -47, 611, -1, -1, 0, -19, 12, 30, 814, 82,n
2025-02-19 11:24:40.317,777, -39, 616, 2, -3, -3, -19, 10, 29, 817, 84,n
2025-02-19 11:24:40.423,819, -10, 615, 5, -3, -8, -18, 12, 30, 816, 92,n
2025-02-19 11:24:40.532,796, -40, 620, -9, 1, -5, -20, 11, 30, 843, 102,n
2025-02-19 11:24:40.640,753, -33, 622, -2, -5, 30, -20, 10, 31, 802, 0,n
2025-02-19 11:24:40.751,914, 104, 482, 30, -5, -64, -21, 12, 31, 841, 103,n
2025-02-19 11:24:40.857,731, 38, 609, -9, -17, 29, -19, 10, 29, 843, 107,n
2025-02-19 11:24:40.964,835, -53, 548, 26, 13, 19, -19, 12, 30, 793, 107,n
2025-02-19 11:24:41.071,468, -176, 716, -4, 0, -1, -17, 12, 29, 809, 48,n
2025-02-19 11:24:42.580,792, -36, 597, -2, 0, -1, -19, 12, 32, 843, 90,o
2025-02-19 11:24:42.682,787, -40, 599, -2, 0, -1, -20, 11, 29, 844, 90,o
2025-02-19 11:24:42.791,792, -25, 594, -2, -2, -2, -21, 11, 32, 848, 91,o
2025-02-19 11:24:42.897,807, -29, 593, 0, -2, 0, -20, 10, 32, 849, 94,o
2025-02-19 11:24:43.003,804, -25, 593, -1, -1, -1, -20, 11, 30, 849, 95,o
2025-02-19 11:24:43.110,799, -30, 595, 1, -2, 0, -20, 11, 32, 863, 96,o
2025-02-19 11:24:43.220,795, -9, 561, -7, 0, -1, -22, 12, 33, 864, 106,o
2025-02-19 11:24:43.331,774, -153, 538, -6, 6, -23, -21, 10, 30, 811, 109,o
2025-02-19 11:24:43.438,781, 134, 629, -10, -16, 28, -20, 11, 32, 803, 109,o
2025-02-19 11:24:43.544,791, -147, 521, 14, 15, -29, -19, 11, 32, 881, 111,o
2025-02-19 11:24:43.650,584, -83, 712, -5, 11, 15, -20, 13, 28, 796, 57,o
2025-02-19 11:24:45.160,794, -26, 605, -2, 0, -1, -20, 11, 30, 826, 78,p
2025-02-19 11:24:45.263,792, -35, 606, -1, 0, -1, -19, 10, 30, 826, 78,p
2025-02-19 11:24:45.371,779, -39, 599, -1, 0, -1, -21, 12, 32, 828, 76,p
2025-02-19 11:24:45.477,789, -41, 608, -2, 0, 0, -19, 12, 30, 824, 77,p
2025-02-19 11:24:45.584,788, -33, 605, -1, -1, -1, -19, 9, 30, 829, 77,p
2025-02-19 11:24:45.695,792, -49, 601, -2, -1, -1, -22, 12, 30, 834, 78,p
2025-02-19 11:24:45.797,788, -30, 602, 3, -3, 1, -20, 10, 29, 846, 80,p
2025-02-19 11:24:45.908,800, -50, 611, -2, -1, 1, -19, 11, 30, 846, 81,p
2025-02-19 11:24:46.013,788, -49, 598, -4, -2, -2, -20, 13, 31, 835, 80,p
2025-02-19 11:24:46.120,779, -54, 600, -4, -3, -8, -21, 11, 32, 849, 87,p
2025-02-19 11:24:46.231,814, -79, 580, -10, -6, -8, -21, 9, 30, 860, 108,p
2025-02-19 11:24:46.338,748, -261, 726, 22, -6, 70, -19, 11, 32, 702, 111,p
2025-02-19 11:24:46.444,815, -31, 589, 27, 12, 26, -19, 12, 31, 770, 0,p
2025-02-19 11:24:46.550,805, -173, 611, 4, -8, -24, -19, 9, 31, 870, 106,p
2025-02-19 11:24:46.657,736, 4, 631, -2, -4, 42, -19, 12, 32, 844, 111,p
2025-02-19 11:24:46.767,1074, 90, 456, -28, 88, 44, -19, 12, 29, 813, 0,p
2025-02-19 11:24:46.878,605, -125, 681, 17, -41, -21, -18, 15, 29, 785, 42,p
2025-02-19 11:24:48.194,761, -61, 607, 0, -2, -1, -19, 11, 30, 846, 74,q
2025-02-19 11:24:48.288,782, -48, 617, -1, -1, -1, -20, 12, 30, 850, 74,q
2025-02-19 11:24:48.394,774, -52, 618, 0, -1, -1, -20, 10, 30, 852, 74,q
2025-02-19 11:24:48.500,773, -59, 629, 0, -6, -1, -19, 13, 31, 856, 78,q
2025-02-19 11:24:48.611,1149, 18, 611, -2, -4, -9, -21, 10, 30, 875, 106,q
2025-02-19 11:24:48.721,773, -113, 651, -5, -2, -25, -19, 11, 28, 864, 109,q
2025-02-19 11:24:48.823,846, 145, 566, 4, -9, 28, -18, 13, 31, 742, 0,q
2025-02-19 11:24:48.930,796, -128, 616, 2, -4, -22, -21, 10, 29, 890, 0,q
2025-02-19 11:24:49.037,864, 135, 465, 26, 5, 20, -19, 12, 30, 535, 0,q
2025-02-19 11:24:49.143,1132, 69, 548, 2, 34, 24, -19, 13, 32, 892, 0,q
2025-02-19 11:24:49.254,669, -130, 655, 3, -19, -11, -19, 13, 28, 603, 0,q
2025-02-19 11:24:49.360,801, -59, 609, -3, -3, -8, -19, 15, 32, 763, 0,q
2025-02-19 11:24:49.467,772, -52, 631, 0, -4, -3, -19, 15, 29, 788, 0,q
2025-02-19 11:24:49.573,760, -46, 630, -1, -1, -7, -19, 11, 29, 808, 3,q
2025-02-19 11:24:49.684,778, -44, 616, -1, -5, -4, -20, 14, 31, 807, 0,q
2025-02-19 11:24:49.786,773, -38, 617, -4, 1, -5, -20, 12, 31, 814, 0,q
2025-02-19 11:24:49.893,780, -41, 613, 0, 0, -2, -19, 12, 29, 806, 0,q
2025-02-19 11:24:50.003,775, -41, 625, 0, -2, -1, -19, 12, 29, 812, 0,q
2025-02-19 11:24:50.109,776, -44, 616, -2, -1, 0, -21, 13, 30, 814, 69,q
2025-02-19 11:24:50.216,774, -53, 616, -3, 0, 0, -21, 12, 30, 814, 68,q
2025-02-19 11:24:50.327,777, -43, 623, -2, -1, -1, -19, 13, 29, 808, 67,q
2025-02-19 11:24:50.433,774, -45, 627, -2, -1, -1, -21, 13, 30, 803, 68,q
2025-02-19 11:24:50.540,769, -49, 629, 0, -2, 0, -21, 12, 29, 804, 67,q
2025-02-19 11:24:50.646,775, -45, 617, 0, -1, -1, -20, 12, 31, 805, 68,q
2025-02-19 11:24:52.268,777, -49, 623, -2, 1, -1, -20, 11, 30, 805, 65,r
2025-02-19 11:24:52.362,767, -50, 619, -2, 1, 0, -19, 12, 30, 803, 65,r
2025-02-19 11:24:52.469,773, -57, 626, -1, 0, 0, -21, 12, 28, 802, 64,r
2025-02-19 11:24:52.576,767, -59, 628, -1, 0, -1, -20, 11, 29, 800, 63,r
2025-02-19 11:24:52.681,776, -53, 628, -2, 0, -1, -20, 13, 29, 804, 64,r
2025-02-19 11:24:52.789,776, -55, 635, -2, 0, 0, -20, 12, 29, 807, 64,r
2025-02-19 11:24:52.899,776, -56, 627, -1, 0, -1, -19, 11, 30, 806, 64,r
2025-02-19 11:24:53.006,777, -61, 625, -2, 0, -1, -21, 11, 29, 806, 64,r
2025-02-19 11:24:53.111,774, -51, 626, -2, 0, -2, -19, 13, 30, 812, 65,r
2025-02-19 11:24:53.219,786, -47, 628, -8, -1, -2, -20, 11, 30, 824, 0,r
2025-02-19 11:24:53.329,783, -65, 617, -7, -5, -7, -20, 12, 30, 836, 69,r
2025-02-19 11:24:53.430,775, -33, 604, -4, 0, 1, -20, 12, 31, 854, 76,r
2025-02-19 11:24:53.541,798, -43, 595, -3, -5, -7, -20, 11, 30, 878, 0,r
2025-02-19 11:24:53.649,779, -33, 556, -7, 1, -7, -22, 12, 31, 880, 0,r
2025-02-19 11:24:53.760,784, -373, 730, -17, -24, 79, -20, 10, 32, 830, 1,r
2025-02-19 11:24:53.866,795, -108, 493, 9, 13, -27, -20, 10, 31, 875, 0,r
2025-02-19 11:24:53.973,834, 9, 568, -3, -19, -25, -20, 12, 30, 844, 0,r
2025-02-19 11:24:54.078,751, -54, 518, -7, -25, 50, -20, 11, 31, 863, 0,r
2025-02-19 11:24:54.189,732, -136, 623, -19, 44, 14, -19, 11, 31, 873, 0,r
2025-02-19 11:24:54.295,850, -41, 582, 5, -13, -4, -22, 13, 33, 843, 80,r
2025-02-19 11:24:54.398,794, -54, 605, 0, -3, 0, -19, 10, 30, 839, 83,r
2025-02-19 11:24:54.506,793, -47, 600, -2, 0, 0, -20, 12, 31, 841, 85,r
2025-02-19 11:24:54.611,786, -69, 591, -1, 0, 0, -22, 12, 31, 838, 85,r
2025-02-19 11:24:54.721,803, -53, 601, -3, 0, 0, -19, 11, 30, 841, 82,r
2025-02-19 11:24:54.829,775, -69, 604, -3, 0, -1, -18, 13, 31, 836, 80,r
2025-02-19 11:24:54.931,788, -64, 608, -1, -1, 0, -21, 13, 31, 834, 81,r
2025-02-19 11:24:55.045,794, -64, 601, -2, -1, -1, -18, 10, 31, 833, 82,r
2025-02-19 11:24:55.151,785, -65, 605, -2, -1, -1, -21, 13, 32, 830, 82,r
2025-02-19 11:24:55.259,798, -59, 588, -1, -2, -1, -20, 13, 32, 827, 84,r
2025-02-19 11:24:55.363,794, -65, 592, -2, -1, -1, -20, 11, 31, 830, 84,r
2025-02-19 11:24:56.681,788, -66, 604, -1, -1, 0, -20, 11, 30, 835, 86,s
2025-02-19 11:24:56.778,788, -60, 595, 0, -1, 1, -20, 12, 33, 834, 86,s
2025-02-19 11:24:56.888,793, -60, 590, -2, 0, -1, -20, 11, 29, 834, 87,s
2025-02-19 11:24:56.995,795, -65, 595, -1, -1, -1, -19, 11, 31, 830, 88,s
2025-02-19 11:24:57.101,798, -54, 588, -1, -3, -1, -20, 12, 32, 831, 90,s
2025-02-19 11:24:57.213,724, -48, 567, 3, -11, -3, -19, 11, 32, 858, 98,s
2025-02-19 11:24:57.310,789, -24, 594, -6, -1, 1, -21, 11, 33, 854, 110,s
2025-02-19 11:24:57.425,855, -84, 392, 14, 13, -21, -21, 12, 32, 827, 112,s
2025-02-19 11:24:57.531,446, -67, 444, 8, 9, 35, -19, 12, 32, 810, 115,s
2025-02-19 11:24:57.637,636, -95, 606, -30, 75, 33, -19, 15, 30, 772, 0,s
2025-02-19 11:24:57.743,717, -135, 666, 17, -34, -19, -19, 16, 28, 806, 46,s
2025-02-19 11:25:01.161,772, -53, 612, 0, 0, -1, -20, 10, 30, 864, 80,t
2025-02-19 11:25:01.259,782, -55, 615, 0, -1, 0, -20, 11, 30, 867, 81,t
2025-02-19 11:25:01.361,786, -46, 617, -1, -1, 0, -22, 10, 31, 864, 80,t
2025-02-19 11:25:01.476,779, -54, 620, -1, -1, -1, -21, 11, 30, 864, 80,t
2025-02-19 11:25:01.583,780, -57, 617, -1, -1, -1, -19, 11, 31, 865, 80,t
2025-02-19 11:25:01.688,779, -55, 617, -1, -1, -1, -20, 13, 30, 866, 80,t
2025-02-19 11:25:01.795,775, -51, 615, 0, -1, -1, -20, 11, 31, 869, 81,t
2025-02-19 11:25:01.906,773, -43, 614, -1, -1, -2, -21, 11, 29, 876, 82,t
2025-02-19 11:25:02.013,772, -44, 618, -5, 0, -4, -21, 10, 30, 873, 81,t
2025-02-19 11:25:02.118,770, -64, 617, -3, -2, -2, -20, 9, 31, 860, 82,t
2025-02-19 11:25:02.225,770, -39, 613, -1, -2, -2, -22, 11, 30, 862, 86,t
2025-02-19 11:25:02.332,747, -75, 579, 3, -11, -13, -21, 9, 31, 876, 97,t
2025-02-19 11:25:02.442,770, -83, 634, -1, -2, -8, -20, 9, 31, 872, 106,t
2025-02-19 11:25:02.549,929, 242, 454, 35, -10, 52, -20, 12, 28, 733, 0,t
2025-02-19 11:25:02.655,886, -42, 637, -9, 44, -28, -20, 10, 31, 889, 0,t
2025-02-19 11:25:02.762,787, -11, 556, -6, 14, -21, -19, 11, 30, 686, 0,t
2025-02-19 11:25:02.872,787, -61, 620, 10, -4, 10, -18, 12, 30, 868, 109,t
2025-02-19 11:25:02.978,558, -168, 691, -46, 97, 42, -19, 13, 27, 590, 35,t
2025-02-19 11:25:03.085,690, -72, 674, 29, -23, -11, -17, 14, 26, 293, 30,t
2025-02-19 11:25:03.192,716, -84, 680, 15, -12, 8, -18, 14, 26, 498, 35,t
2025-02-19 11:25:04.211,723, -105, 678, 2, -5, 2, -18, 14, 26, 276, 36,u
2025-02-19 11:25:04.306,686, -124, 675, -4, 4, -1, -17, 16, 26, 345, 31,u
2025-02-19 11:25:04.412,671, -124, 589, 0, 3, -6, -19, 17, 26, 558, 31,u
