Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:28:44.189,758, -17, 649, -1, -1, 0, -3, -4, 10, 336, 100,w
2025-02-19 13:28:44.296,752, -12, 648, -1, -1, 0, -6, -2, 9, 353, 100,w
2025-02-19 13:28:44.402,754, -20, 646, -1, -1, -1, -4, -5, 9, 387, 101,w
2025-02-19 13:28:44.509,750, -24, 640, -2, -1, 0, -4, -5, 10, 429, 100,w
2025-02-19 13:28:44.619,816, -77, 654, -13, -10, 15, -5, -4, 9, 540, 100,w
2025-02-19 13:28:44.721,797, 9, 647, 9, -9, 11, -4, -4, 9, 491, 101,w
2025-02-19 13:28:44.831,748, -122, 635, -3, -1, -12, -6, -4, 12, 709, 104,w
2025-02-19 13:28:44.938,797, 25, 595, -4, -18, 37, -4, -3, 10, 389, 104,w
2025-02-19 13:28:45.045,802, 3, 544, -12, -6, -30, -4, -1, 11, 485, 110,w
2025-02-19 13:28:45.151,994, 36, 588, -29, 57, 42, -4, -1, 12, 644, 84,w
2025-02-19 13:28:45.262,686, -137, 652, 13, -16, -9, -4, 1, 11, 527, 53,w
2025-02-19 13:28:46.275,780, -76, 612, -2, -1, -1, -5, 0, 12, 468, 73,x
2025-02-19 13:28:46.372,784, -80, 609, 0, -3, -1, -4, -1, 9, 458, 75,x
2025-02-19 13:28:46.479,785, -63, 613, 4, -11, -6, -7, -2, 11, 412, 84,x
2025-02-19 13:28:46.585,782, -69, 600, -1, -2, -4, -5, 0, 11, 410, 88,x
2025-02-19 13:28:46.699,1263, -49, 570, 15, -11, -16, -5, -1, 12, 647, 109,x
2025-02-19 13:28:46.802,747, 3, 611, -10, 20, 17, -3, -3, 12, 0, 109,x
2025-02-19 13:28:46.912,740, -14, 578, 6, 16, -55, -4, -2, 11, 293, 106,x
2025-02-19 13:28:47.015,770, -103, 648, -11, 5, -25, -4, -4, 11, 295, 103,x
2025-02-19 13:28:47.125,797, -53, 583, 39, -1, 15, -4, -3, 13, 363, 111,x
2025-02-19 13:28:47.232,634, -196, 685, -12, 26, -1, -5, 0, 9, 515, 55,x
2025-02-19 13:28:48.545,771, -79, 618, 1, -2, -2, -3, -3, 12, 456, 87,y
2025-02-19 13:28:48.645,807, -65, 608, 0, 1, -3, -5, -1, 12, 534, 95,y
2025-02-19 13:28:48.752,764, -74, 619, -1, 2, -4, -5, -2, 12, 576, 92,y
2025-02-19 13:28:48.858,723, -64, 626, 2, 7, -6, -3, -4, 12, 664, 95,y
2025-02-19 13:28:48.969,769, -139, 580, 2, 8, 15, -6, -2, 10, 439, 107,y
2025-02-19 13:28:49.079,735, -39, 583, 21, -6, -42, -4, -3, 12, 724, 104,y
2025-02-19 13:28:49.183,762, -109, 582, 0, 6, -9, -4, -3, 10, 742, 104,y
2025-02-19 13:28:49.287,794, 40, 506, -15, -3, 32, -5, 2, 12, 0, 114,y
2025-02-19 13:28:49.396,577, -133, 603, -25, 50, 22, -4, -1, 9, 290, 54,y
2025-02-19 13:28:49.505,725, -128, 660, 18, -30, -16, -3, 0, 8, 478, 54,y
2025-02-19 13:28:50.619,758, -119, 627, -2, -2, -1, -4, 0, 10, 613, 67,z
2025-02-19 13:28:50.717,775, -115, 628, 1, -4, -4, -5, 0, 10, 684, 70,z
2025-02-19 13:28:50.828,746, -147, 618, 4, -8, -6, -3, -2, 11, 707, 76,z
2025-02-19 13:28:50.930,790, -55, 602, -7, 7, 1, -2, -2, 10, 686, 87,z
2025-02-19 13:28:51.041,748, -67, 600, -6, 13, -17, -4, -3, 12, 523, 88,z
2025-02-19 13:28:51.151,876, -131, 563, 69, 4, -21, -6, -2, 11, 485, 103,z
2025-02-19 13:28:51.253,673, -74, 651, 3, 3, 35, -5, -3, 11, 665, 106,z
2025-02-19 13:28:51.365,750, -23, 635, -5, -42, 16, -2, -2, 11, 173, 107,z
2025-02-19 13:28:51.470,791, 1, 553, 15, 37, -32, -3, 0, 12, 544, 107,z
2025-02-19 13:28:51.577,793, -108, 667, 9, 9, -9, -4, -4, 10, 340, 103,z
2025-02-19 13:28:51.680,789, -37, 612, 14, -3, 6, -5, -1, 12, 639, 109,z
2025-02-19 13:28:51.795,595, -164, 672, -15, 19, 13, -3, 0, 11, 279, 57,z
2025-02-19 13:28:52.807,781, -53, 617, -1, -2, -2, -6, -3, 9, 615, 84,0
2025-02-19 13:28:52.905,782, -47, 612, -1, -2, -3, -4, -2, 11, 642, 85,0
2025-02-19 13:28:53.015,776, -51, 607, -1, -1, -3, -5, -2, 11, 654, 86,0
2025-02-19 13:28:53.122,774, -58, 602, 3, -8, -2, -5, -3, 11, 696, 90,0
2025-02-19 13:28:53.229,798, -9, 637, -3, 8, -16, -5, -3, 11, 734, 109,0
2025-02-19 13:28:53.338,827, -140, 521, 37, 27, 13, -3, -5, 10, 434, 105,0
2025-02-19 13:28:53.446,728, 66, 696, 10, -25, -23, -4, -1, 13, 538, 112,0
2025-02-19 13:28:53.546,916, 59, 510, 16, 28, 4, -4, -4, 11, 726, 107,0
2025-02-19 13:28:53.655,455, -208, 730, -15, 18, 27, -3, -1, 7, 647, 37,0
2025-02-19 13:28:54.675,725, -83, 633, -21, -3, -4, -4, -5, 10, 694, 88,1
2025-02-19 13:28:54.772,806, -43, 595, -3, 1, 0, -5, -3, 12, 721, 103,1
2025-02-19 13:28:54.879,750, -80, 616, 0, -6, -6, -7, -4, 10, 717, 107,1
2025-02-19 13:28:54.990,790, -110, 542, 12, 10, -7, -6, -4, 12, 694, 110,1
2025-02-19 13:28:55.092,734, -97, 669, -2, -3, 1, -5, -4, 13, 796, 110,1
2025-02-19 13:28:55.199,783, -67, 622, 3, 1, -1, -5, -6, 11, 761, 112,1
2025-02-19 13:28:55.309,784, -49, 608, 1, -1, 1, -5, -5, 12, 765, 112,1
2025-02-19 13:28:55.415,784, -36, 597, -1, 1, -1, -4, -3, 12, 761, 111,1
2025-02-19 13:28:55.524,784, -53, 604, -1, -1, -1, -5, -4, 11, 764, 111,1
2025-02-19 13:28:55.628,779, -43, 606, -1, -1, 0, -5, -3, 12, 760, 111,1
2025-02-19 13:28:55.735,783, -43, 610, 2, 1, -1, -5, -3, 11, 772, 111,1
2025-02-19 13:28:55.845,775, -20, 616, 5, -4, -1, -4, -4, 10, 817, 109,1
2025-02-19 13:28:55.952,782, -44, 604, -3, -1, -3, -6, -4, 12, 815, 108,1
2025-02-19 13:28:56.059,791, 36, 671, 2, -11, 49, -4, -5, 13, 367, 110,1
2025-02-19 13:28:56.165,787, -102, 606, 6, 4, 13, -3, -2, 13, 113, 111,1
2025-02-19 13:28:56.276,712, -82, 605, -21, 31, 13, -4, -3, 9, 626, 84,1
2025-02-19 13:28:56.383,726, -68, 613, 7, -5, -10, -4, -3, 12, 482, 95,1
2025-02-19 13:28:56.489,753, -117, 729, 33, 13, -16, -4, -2, 11, 0, 103,1
2025-02-19 13:28:56.596,708, -41, 682, 25, -20, 5, -4, -2, 10, 647, 109,1
2025-02-19 13:28:56.695,693, -56, 506, -43, 59, 28, -3, 1, 10, 486, 64,1
2025-02-19 13:28:56.812,716, -171, 653, 6, -12, -21, -5, -1, 9, 639, 54,1
2025-02-19 13:28:57.725,772, -82, 616, -1, 0, -3, -5, -3, 10, 526, 83,2
2025-02-19 13:28:57.824,757, -77, 620, -3, 1, -3, -4, -3, 11, 607, 82,2
2025-02-19 13:28:57.929,775, -79, 618, -3, 0, -4, -4, -5, 12, 651, 84,2
2025-02-19 13:28:58.037,760, -63, 628, -2, 2, -4, -4, -4, 11, 659, 85,2
2025-02-19 13:28:58.145,689, -101, 617, 0, -9, -15, -5, -3, 10, 523, 95,2
2025-02-19 13:28:58.253,850, 70, 619, 44, -22, -11, -3, -4, 12, 764, 103,2
2025-02-19 13:28:58.361,697, -87, 655, 6, 1, 35, -5, -4, 11, 729, 104,2
2025-02-19 13:28:58.467,788, -100, 574, -12, 7, 3, -4, -2, 12, 0, 104,2
2025-02-19 13:28:58.565,758, 8, 611, 6, -61, 23, -5, -3, 11, 1, 108,2
2025-02-19 13:28:58.680,819, 36, 579, -9, 7, 20, -4, -1, 11, 448, 108,2
2025-02-19 13:28:58.792,649, -179, 641, -18, 21, 3, -4, 1, 10, 415, 56,2
2025-02-19 13:28:59.607,806, -40, 598, 5, -1, -6, -5, -4, 10, 780, 92,3
2025-02-19 13:28:59.704,766, -43, 616, -2, 4, -3, -5, -2, 12, 799, 90,3
2025-02-19 13:28:59.810,756, -57, 620, -1, 2, -6, -4, -3, 12, 795, 91,3
2025-02-19 13:28:59.915,991, -46, 628, 6, 4, -11, -4, -3, 11, 778, 106,3
2025-02-19 13:29:00.028,796, 74, 597, 19, -30, 6, -6, -4, 10, 842, 102,3
2025-02-19 13:29:00.135,700, -2, 680, -9, 5, 25, -5, -3, 11, 795, 104,3
2025-02-19 13:29:00.238,987, 42, 635, 11, -29, 17, -4, -3, 10, 722, 102,3
2025-02-19 13:29:00.347,652, -45, 660, -17, 9, 43, -3, -4, 12, 347, 106,3
2025-02-19 13:29:00.445,1088, 19, 568, -5, 49, 20, -4, -2, 9, 590, 84,3
2025-02-19 13:29:00.563,614, -119, 669, 11, -22, -15, -3, -1, 8, 562, 55,3
2025-02-19 13:29:01.475,731, -80, 612, 11, -5, -4, -5, -1, 13, 724, 87,4
2025-02-19 13:29:01.576,782, -53, 604, -3, 1, -2, -5, -4, 10, 736, 96,4
2025-02-19 13:29:01.677,760, -54, 610, -4, 3, -3, -5, -2, 13, 757, 93,4
2025-02-19 13:29:01.789,824, 7, 608, 2, -5, -7, -4, -5, 11, 781, 106,4
2025-02-19 13:29:01.899,742, -75, 630, -1, 12, 13, -4, -5, 11, 495, 106,4
2025-02-19 13:29:02.002,809, -72, 612, 25, 2, 7, -5, -3, 12, 0, 105,4
2025-02-19 13:29:02.111,747, -42, 615, 7, -8, 3, -5, -4, 10, 715, 109,4
2025-02-19 13:29:02.218,590, -162, 589, -29, 21, -31, -4, -3, 10, 722, 81,4
2025-02-19 13:29:02.327,787, -71, 632, 5, -3, -20, -5, -4, 13, 745, 107,4
2025-02-19 13:29:02.435,826, 39, 515, 6, 13, 25, -5, -3, 12, 325, 110,4
2025-02-19 13:29:02.543,511, -255, 706, -26, 26, 7, -4, 0, 9, 499, 53,4
2025-02-19 13:29:02.653,879, -18, 578, 14, -21, -16, -3, -3, 12, 552, 80,4
2025-02-19 13:29:03.565,758, -83, 625, 1, -2, -3, -6, -5, 11, 607, 88,5
2025-02-19 13:29:03.661,766, -63, 623, 2, 1, -3, -5, -2, 12, 609, 91,5
2025-02-19 13:29:03.767,787, -44, 616, 2, 3, -1, -3, -5, 9, 624, 94,5
2025-02-19 13:29:03.873,750, -36, 632, 4, 5, -6, -5, -4, 9, 590, 94,5
2025-02-19 13:29:03.988,1150, 170, 684, 22, -45, -3, -3, -3, 10, 642, 97,5
2025-02-19 13:29:04.095,783, -16, 613, -18, -8, -2, -6, -4, 12, 797, 105,5
2025-02-19 13:29:04.197,796, 25, 651, 5, 1, -10, -5, -5, 12, 631, 102,5
2025-02-19 13:29:04.309,813, 116, 516, 9, 1, 10, -4, -4, 12, 441, 104,5
2025-02-19 13:29:04.415,701, -67, 799, 2, -17, 12, -3, -2, 10, 710, 103,5
2025-02-19 13:29:04.526,918, -147, 464, 38, 34, -11, -5, -2, 11, 139, 105,5
2025-02-19 13:29:04.626,539, -216, 724, -7, -1, 3, -5, 0, 10, 517, 50,5
2025-02-19 13:29:05.645,776, -46, 610, -4, -2, -5, -4, -2, 12, 703, 84,6
2025-02-19 13:29:05.741,769, -62, 610, 3, -9, -7, -5, -3, 12, 741, 90,6
2025-02-19 13:29:05.845,813, -13, 612, 1, -3, -3, -3, -4, 11, 776, 105,6
2025-02-19 13:29:05.959,773, -26, 599, -3, -1, -5, -5, -3, 12, 782, 106,6
2025-02-19 13:29:06.065,793, -38, 599, -1, 2, -4, -5, -3, 13, 772, 107,6
2025-02-19 13:29:06.165,662, -126, 627, 1, 26, 0, -5, -5, 11, 571, 107,6
2025-02-19 13:29:06.282,743, 141, 545, 8, -27, 39, -5, 0, 11, 225, 107,6
2025-02-19 13:29:06.388,734, -163, 546, 0, 37, -47, -4, -2, 11, 547, 107,6
2025-02-19 13:29:06.495,752, -3, 583, -43, 39, 46, -5, -1, 8, 373, 65,6
2025-02-19 13:29:06.606,669, -131, 657, 19, -27, -14, -4, -1, 10, 580, 53,6
2025-02-19 13:29:07.615,757, -22, 633, 8, 0, -3, -4, -6, 9, 626, 91,7
2025-02-19 13:29:07.715,758, -28, 631, -1, 1, -2, -4, 0, 11, 591, 95,7
2025-02-19 13:29:07.822,782, -12, 612, -4, 2, -12, -4, -4, 9, 329, 103,7
2025-02-19 13:29:07.933,825, 151, 664, 6, -40, 24, -4, -5, 10, 747, 98,7
2025-02-19 13:29:08.039,658, -119, 671, 25, -6, 54, -5, -4, 13, 622, 104,7
2025-02-19 13:29:08.146,875, 4, 656, -16, -10, 4, -3, -2, 11, 389, 105,7
2025-02-19 13:29:08.252,881, -21, 514, -16, 3, -13, -3, -3, 11, 0, 105,7
2025-02-19 13:29:08.362,696, -51, 656, 3, -18, 10, -5, -2, 13, 612, 109,7
2025-02-19 13:29:08.470,869, -2, 530, -47, 58, 24, -3, -2, 11, 471, 76,7
2025-02-19 13:29:08.576,731, -67, 626, 20, -29, -15, -5, -3, 10, 538, 70,7
2025-02-19 13:29:09.585,780, -63, 614, -2, -2, 2, -5, -4, 11, 352, 89,8
2025-02-19 13:29:09.691,777, -66, 603, -2, -5, -1, -3, -2, 10, 412, 93,8
2025-02-19 13:29:09.796,771, -67, 606, 2, -7, -3, -5, -1, 13, 494, 101,8
2025-02-19 13:29:09.898,776, -49, 616, -5, -5, -2, -5, -4, 12, 506, 108,8
2025-02-19 13:29:10.009,832, -159, 594, 0, 23, -21, -6, -5, 11, 0, 108,8
2025-02-19 13:29:10.115,786, 44, 602, 22, -20, 29, -5, 0, 12, 78, 107,8
2025-02-19 13:29:10.226,791, -30, 612, 10, 22, -62, -3, -2, 10, 716, 106,8
2025-02-19 13:29:10.334,726, 2, 644, -9, -22, -1, -5, -5, 12, 816, 104,8
2025-02-19 13:29:10.436,850, 88, 492, -3, 10, 33, -3, -3, 11, 488, 106,8
2025-02-19 13:29:10.545,657, -89, 659, -45, 48, 27, -3, -1, 8, 537, 50,8
2025-02-19 13:29:10.656,763, -63, 641, 23, -37, -16, -3, -1, 10, 644, 54,8
2025-02-19 13:29:10.764,766, -61, 628, -6, 2, -1, -4, -1, 11, 530, 67,8
2025-02-19 13:29:10.869,763, -69, 633, 2, -3, -4, -4, -1, 10, 547, 72,8
2025-02-19 13:29:10.976,786, -21, 610, 1, -3, -4, -3, -1, 11, 564, 80,8
2025-02-19 13:29:11.082,776, -36, 619, -5, 2, -2, -3, -3, 10, 564, 79,8
2025-02-19 13:29:11.189,783, -39, 615, -3, 0, -4, -5, -2, 10, 566, 79,8
2025-02-19 13:29:11.295,783, -38, 616, -2, -1, -3, -5, -3, 10, 571, 80,8
2025-02-19 13:29:11.406,779, -36, 618, -3, 0, -2, -3, -3, 11, 581, 80,8
2025-02-19 13:29:13.024,771, -7, 610, -1, -1, -1, -3, -5, 12, 649, 101,9
2025-02-19 13:29:13.118,774, -10, 611, -1, 0, -1, -6, -5, 10, 655, 102,9
2025-02-19 13:29:13.223,778, -5, 621, -1, -1, 0, -6, -6, 11, 662, 102,9
2025-02-19 13:29:13.335,763, -11, 621, -2, 0, -6, -4, -5, 13, 638, 103,9
2025-02-19 13:29:13.438,773, 0, 623, -7, 3, -9, -5, -4, 11, 399, 105,9
2025-02-19 13:29:13.548,791, -40, 625, 4, 12, 4, -5, -5, 10, 21, 105,9
2025-02-19 13:29:13.655,844, -1, 596, 14, -23, 21, -5, -4, 12, 239, 101,9
2025-02-19 13:29:13.760,792, -46, 563, 2, 3, -25, -4, -4, 11, 695, 106,9
2025-02-19 13:29:13.872,625, -83, 666, -18, 18, -6, -6, -2, 10, 750, 74,9
2025-02-19 13:29:13.978,825, -30, 552, 5, 8, -7, -4, -4, 12, 742, 103,9
2025-02-19 13:29:14.085,753, 90, 554, -13, -15, 53, -5, -2, 10, 0, 109,9
2025-02-19 13:29:14.190,773, 26, 581, -35, 62, 36, -4, 1, 11, 374, 67,9
2025-02-19 13:29:14.297,677, -142, 670, 13, -16, -9, -3, 0, 8, 1, 48,9
2025-02-19 13:29:14.400,731, -123, 655, -8, 6, 4, -3, -1, 7, 0, 49,9
