Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:58:47.766,784, 72, 537, 6, 0, -13, 0, -10, 2, 0, 90,7
2025-02-19 16:58:47.877,658, 55, 730, 14, -7, 5, -2, -8, 4, 756, 79,7
2025-02-19 16:58:47.979,825, 291, 504, -7, 1, 50, 0, -6, 2, 711, 80,7
2025-02-19 16:58:48.093,778, 67, 737, -43, 44, -24, -1, -8, 0, 659, 69,7
2025-02-19 16:58:48.201,892, 202, 749, 10, 6, -17, -1, -8, 2, 422, 85,7
2025-02-19 16:58:48.311,820, 155, 609, -20, -14, -7, -1, -8, 2, 619, 83,7
2025-02-19 16:58:48.418,634, 45, 662, 10, -14, -11, -1, -8, 1, 684, 77,7
2025-02-19 16:58:48.521,756, 57, 692, 66, 4, -17, 0, -9, 1, 143, 84,7
2025-02-19 16:58:48.627,727, 149, 643, 2, -3, 7, 0, -8, 3, 805, 83,7
2025-02-19 16:58:48.729,853, 49, 644, 0, 14, 15, -1, -8, 2, 823, 75,7
2025-02-19 16:58:48.839,751, 51, 625, 0, -1, 5, 0, -6, 0, 741, 56,7
2025-02-19 16:58:48.946,754, 69, 653, -13, 6, 1, 0, -7, 3, 644, 53,7
2025-02-19 16:58:49.865,753, 27, 631, 0, -2, 0, -2, -6, 0, 660, 64,8
2025-02-19 16:58:49.962,765, 20, 629, -3, -1, 1, -1, -5, 2, 688, 67,8
2025-02-19 16:58:50.065,713, 12, 652, 3, -18, -7, -1, -5, 3, 738, 79,8
2025-02-19 16:58:50.180,750, -18, 665, 3, 3, -22, -1, -8, 2, 647, 84,8
2025-02-19 16:58:50.289,800, 262, 551, 10, -12, 44, -1, -6, 1, 730, 83,8
2025-02-19 16:58:50.391,673, -8, 659, 0, 2, -55, 0, -5, 3, 747, 83,8
2025-02-19 16:58:50.502,764, 113, 639, -25, -28, 0, 1, -9, 3, 834, 82,8
2025-02-19 16:58:50.610,811, 184, 534, 2, 17, 39, -1, -9, 4, 789, 84,8
2025-02-19 16:58:50.715,618, 11, 660, -45, 57, 29, -1, -6, 2, 730, 39,8
2025-02-19 16:58:52.035,772, 71, 642, 6, -7, -5, 0, -7, 1, 665, 66,9
2025-02-19 16:58:52.128,748, 37, 645, 1, -5, -2, 0, -6, 2, 690, 66,9
2025-02-19 16:58:52.234,736, 53, 644, 2, -8, -6, 0, -8, 1, 718, 71,9
2025-02-19 16:58:52.338,745, 66, 654, 0, 1, -18, -2, -8, 3, 629, 85,9
2025-02-19 16:58:52.445,874, 189, 611, -3, -15, 63, 0, -8, 2, 671, 83,9
2025-02-19 16:58:52.555,706, 47, 631, 3, 0, -38, 0, -8, 2, 791, 83,9
2025-02-19 16:58:52.665,715, -80, 691, -3, -14, 66, 0, -9, 3, 816, 79,9
2025-02-19 16:58:52.772,816, 125, 559, -1, 9, 22, 1, -7, 1, 791, 83,9
2025-02-19 16:58:52.882,526, -99, 713, -33, 41, 18, 1, -3, -2, 669, 30,9
2025-02-19 16:58:52.989,742, 9, 670, -1, -15, -18, 0, -3, 0, 342, 35,9
2025-02-19 16:58:53.091,711, -50, 687, 2, -3, 4, 0, -5, -1, 0, 36,9
