Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:27:07.213,804, 23, 516, 1, 1, 0, -7, -2, 5,2
2025-01-28 14:27:07.315,844, 0, 524, 0, 1, 1, -9, -3, 6,2
2025-01-28 14:27:09.646,848, -24, 524, -2, 8, -2, -7, -2, 6,3
2025-01-28 14:27:09.736,499, 105, 511, -34, 18, 2, -7, 0, 3,3
2025-01-28 14:27:09.843,770, -70, 598, 16, 40, -17, -6, 0, 3,3
2025-01-28 14:27:09.945,726, 18, 656, 14, 21, 4, -5, -2, 2,3
2025-01-28 14:27:10.056,811, 22, 626, 8, -15, -10, -4, -3, -1,3
2025-01-28 14:27:10.162,786, 19, 680, 7, -15, -24, -7, -5, -1,3
2025-01-28 14:27:10.265,697, 52, 664, 10, 0, 3, -6, -6, 2,3
2025-01-28 14:27:10.379,1114, 299, 652, 92, -11, -5, -7, -4, 3,3
2025-01-28 14:27:10.486,789, 195, 557, -63, -44, -45, -8, -7, 4,3
2025-01-28 14:27:10.588,816, 39, 486, 2, -3, -29, -8, -8, 6,3
2025-01-28 14:27:10.694,903, 183, 384, 6, -2, 5, -8, -4, 3,3
2025-01-28 14:27:10.805,882, 24, 535, -22, -36, -29, -9, -4, 4,3
2025-01-28 14:27:10.912,825, 28, 579, -33, -29, 53, -9, -5, 7,3
2025-01-28 14:27:11.015,713, -66, 492, 51, -2, 55, -8, 0, 8,3
2025-01-28 14:27:11.121,962, 51, 480, 14, 15, -20, -6, 1, 6,3
2025-01-28 14:27:11.231,1240, 50, 458, -4, 28, -14, -8, -2, 4,3
2025-01-28 14:27:11.338,541, -75, 705, -12, 14, -4, -5, 1, 3,3
2025-01-28 14:27:11.444,919, -49, 528, -3, 11, -7, -4, 0, 2,3
2025-01-28 14:27:11.551,761, -53, 605, -5, -2, 0, -5, -1, 2,3
2025-01-28 14:27:11.661,775, -90, 612, -17, -19, -21, -5, -1, 3,3
2025-01-28 14:27:13.279,804, -29, 575, -4, 4, -8, -5, 0, 3,4
2025-01-28 14:27:13.369,777, -25, 625, 18, 16, -22, -5, -3, 2,4
2025-01-28 14:27:13.476,769, 14, 618, -3, 0, -21, -6, -5, 1,4
2025-01-28 14:27:13.582,822, 47, 601, 1, -35, 6, -6, -4, 3,4
2025-01-28 14:27:13.689,793, 63, 550, 3, 0, -22, -7, -4, 3,4
2025-01-28 14:27:13.795,771, 128, 547, 1, -7, -20, -6, -8, 3,4
2025-01-28 14:27:13.906,757, 189, 501, 18, -15, -47, -8, -8, 3,4
2025-01-28 14:27:14.008,861, 34, 663, 83, 46, 61, -10, -9, 6,4
2025-01-28 14:27:14.119,1001, 152, 374, -2, -10, 57, -7, -4, 3,4
2025-01-28 14:27:14.225,1006, 55, 230, -65, -62, -33, -8, -3, 5,4
2025-01-28 14:27:14.336,765, -145, 602, -32, -27, -40, -10, -5, 9,4
2025-01-28 14:27:14.438,825, 122, 395, 21, 32, 3, -10, -5, 6,4
2025-01-28 14:27:14.545,718, 108, 490, 0, 2, -23, -9, -4, 5,4
2025-01-28 14:27:14.651,849, 35, 518, 49, 6, -19, -10, -6, 7,4
2025-01-28 14:27:14.758,750, 80, 500, -42, -31, 71, -9, -2, 8,4
2025-01-28 14:27:14.864,916, -65, 407, -1, 2, -12, -9, 0, 9,4
2025-01-28 14:27:14.971,592, -39, 555, -14, 42, -9, -6, -1, 6,4
2025-01-28 14:27:15.077,916, -102, 515, 5, 10, -5, -7, -1, 4,4
2025-01-28 14:27:15.184,863, -70, 551, 4, 12, -3, -6, 0, 3,4
2025-01-28 14:27:15.290,795, -45, 573, 2, -2, 4, -7, -2, 4,4
2025-01-28 14:27:15.393,824, -45, 557, 1, 0, 2, -7, 0, 4,4
2025-01-28 14:27:17.322,814, -58, 552, -4, 1, -2, -7, -2, 3,5
2025-01-28 14:27:17.408,818, -47, 559, -5, 2, -5, -7, 0, 3,5
2025-01-28 14:27:17.518,822, -62, 614, -8, 16, -17, -8, -2, 4,5
2025-01-28 14:27:17.625,781, 72, 567, -23, 13, -43, -7, -2, 2,5
2025-01-28 14:27:17.731,795, 130, 565, 97, -7, -38, -6, -1, 3,5
2025-01-28 14:27:17.838,742, -60, 778, 23, 18, -14, -7, -4, 3,5
2025-01-28 14:27:17.940,835, 86, 539, 13, -8, 7, -7, -6, 3,5
2025-01-28 14:27:18.051,858, 137, 367, 89, 11, 7, -8, -6, 4,5
2025-01-28 14:27:18.161,548, 68, 708, -39, -18, -18, -9, -11, 5,5
2025-01-28 14:27:18.268,984, 233, 580, 47, 53, 20, -11, -10, 6,5
2025-01-28 14:27:18.374,1926, 283, 592, 95, 12, -10, -8, -9, 4,5
2025-01-28 14:27:18.477,781, 207, 496, 9, -17, 44, -8, -7, 4,5
2025-01-28 14:27:18.587,900, 176, 366, -9, -32, -85, -9, -8, 7,5
2025-01-28 14:27:18.694,864, 121, 528, -39, -24, 31, -10, -9, 7,5
2025-01-28 14:27:18.796,708, 89, 725, 36, 7, 68, -10, -5, 7,5
2025-01-28 14:27:18.903,947, 20, 248, -7, 16, 7, -8, -4, 5,5
2025-01-28 14:27:19.013,1250, 23, 377, -27, 75, -43, -7, -2, 3,5
2025-01-28 14:27:19.120,493, 17, 649, -22, -11, -3, -7, -3, 3,5
2025-01-28 14:27:19.226,844, 32, 494, -22, 12, -8, -5, -3, 4,5
2025-01-28 14:27:19.333,818, -19, 571, -7, -4, 4, -6, -2, 2,5
2025-01-28 14:27:19.435,804, -23, 577, 1, -2, 2, -5, -3, 2,5
2025-01-28 14:27:21.163,737, -15, 562, 10, 11, -7, -6, -2, 2,6
2025-01-28 14:27:21.254,698, 18, 598, -19, -19, -35, -6, -4, 3,6
2025-01-28 14:27:21.356,868, 61, 499, 8, -8, -8, -8, -5, 4,6
2025-01-28 14:27:21.467,808, 109, 507, 1, -5, -10, -8, -5, 4,6
2025-01-28 14:27:21.569,859, 68, 590, -6, -9, -8, -9, -6, 5,6
2025-01-28 14:27:21.680,813, 140, 520, 1, -10, -24, -9, -8, 6,6
2025-01-28 14:27:21.786,821, 100, 598, 35, 18, -45, -10, -9, 5,6
2025-01-28 14:27:21.897,1043, 142, 382, 67, 41, 109, -8, -11, 3,6
2025-01-28 14:27:21.999,882, 193, 489, -19, -53, 86, -6, -6, 5,6
2025-01-28 14:27:22.110,760, -74, 483, -35, -21, -67, -8, -1, 7,6
2025-01-28 14:27:22.212,794, -42, 482, 6, 24, -70, -10, -4, 9,6
2025-01-28 14:27:22.319,956, 55, 388, 19, 32, 43, -9, -6, 6,6
2025-01-28 14:27:22.425,897, 92, 566, 32, -5, 47, -9, -5, 5,6
2025-01-28 14:27:22.536,1230, -59, 381, -38, 106, -48, -7, -3, 4,6
2025-01-28 14:27:22.638,488, -25, 628, -29, 21, 5, -5, -2, 2,6
2025-01-28 14:27:22.745,916, -10, 544, -4, 4, -2, -5, -1, 3,6
2025-01-28 14:27:22.851,731, -8, 592, -7, -3, 1, -6, 0, 0,6
2025-01-28 14:27:22.958,772, -28, 627, -4, -3, 0, -8, -2, 2,6
2025-01-28 14:27:23.064,785, -22, 598, -2, -2, 0, -5, -2, 2,6
2025-01-28 14:27:24.690,806, -2, 588, -1, 10, -6, -7, -2, 4,7
2025-01-28 14:27:24.776,693, -6, 645, 14, 13, 2, -4, -2, 2,7
2025-01-28 14:27:24.887,736, -58, 649, -10, 2, -9, -6, -5, 2,7
2025-01-28 14:27:24.993,788, 39, 586, -2, -13, -21, -5, -3, 2,7
2025-01-28 14:27:25.100,779, 26, 623, -7, -13, -28, -6, -3, 2,7
2025-01-28 14:27:25.202,747, 23, 675, 4, -6, -5, -8, -6, 3,7
2025-01-28 14:27:25.309,838, 80, 645, 5, 6, -32, -8, -6, 4,7
2025-01-28 14:27:25.419,646, 65, 518, 13, -70, 18, -6, -5, 3,7
2025-01-28 14:27:25.530,1017, 269, 505, -19, -47, -57, -8, -8, 4,7
2025-01-28 14:27:25.632,802, 36, 627, 3, -7, -10, -10, -9, 5,7
2025-01-28 14:27:25.743,839, 26, 475, -29, -33, 180, -9, -5, 5,7
2025-01-28 14:27:25.845,911, -200, 450, 1, -11, 18, -7, 2, 8,7
2025-01-28 14:27:25.951,856, -38, 471, 1, 86, -74, -6, 1, 7,7
2025-01-28 14:27:26.062,794, -59, 505, 26, -7, -11, -8, -1, 4,7
2025-01-28 14:27:26.173,1078, 129, 275, -20, -23, -46, -6, -1, 6,7
2025-01-28 14:27:26.275,699, -130, 706, -28, 0, -8, -9, -3, 8,7
2025-01-28 14:27:26.382,1355, 22, 580, 17, 110, 10, -10, -3, 8,7
2025-01-28 14:27:26.484,560, -28, 673, 7, 9, 17, -6, -2, 3,7
2025-01-28 14:27:26.591,876, 7, 547, 7, 11, 18, -7, -2, 3,7
2025-01-28 14:27:26.701,764, -42, 637, 3, -11, 3, -5, -1, 2,7
2025-01-28 14:27:26.808,776, -36, 621, -1, -2, 0, -5, -1, 4,7
2025-01-28 14:27:26.914,781, -43, 607, -3, -2, 2, -7, -1, 2,7
2025-01-28 14:27:27.017,796, -47, 607, 2, -2, 1, -6, -2, 3,7
2025-01-28 14:27:28.843,789, 39, 605, 2, 0, -19, -6, -4, 5,8
2025-01-28 14:27:28.933,774, 68, 551, -4, -9, -7, -7, -3, 4,8
2025-01-28 14:27:29.040,839, 97, 526, -9, -17, -1, -8, -5, 3,8
2025-01-28 14:27:29.146,791, 69, 535, -4, -25, -16, -8, -5, 6,8
2025-01-28 14:27:29.253,1704, -88, 779, 13, -9, 0, -8, -6, 6,8
2025-01-28 14:27:29.359,1017, 86, 554, 85, 36, -35, -9, -8, 4,8
2025-01-28 14:27:29.466,954, 314, 429, 4, 8, 61, -8, -9, 3,8
2025-01-28 14:27:29.576,793, -63, 615, -76, -63, 40, -8, -6, 6,8
2025-01-28 14:27:29.683,780, -112, 583, -19, -29, 72, -9, 1, 6,8
2025-01-28 14:27:29.785,949, -39, 375, -32, 9, -4, -7, 1, 9,8
2025-01-28 14:27:29.892,906, 49, 455, 17, 26, -82, -8, -2, 9,8
2025-01-28 14:27:29.998,868, 50, 503, 21, 9, -66, -9, -8, 5,8
2025-01-28 14:27:30.109,858, 156, 522, -13, 1, -15, -8, -9, 4,8
2025-01-28 14:27:30.215,605, 60, 650, -25, 22, 25, -7, -5, 5,8
2025-01-28 14:27:30.322,859, 75, 544, 10, -21, 15, -6, -5, 4,8
2025-01-28 14:27:30.424,798, 50, 578, 1, 6, 9, -7, -2, 3,8
2025-01-28 14:27:30.531,826, 23, 572, -2, -2, 1, -7, -4, 5,8
2025-01-28 14:27:30.637,800, 42, 574, -4, -4, 1, -7, -4, 3,8
2025-01-28 14:27:30.744,789, 27, 568, -2, -2, 2, -7, -3, 2,8
2025-01-28 14:27:30.850,822, 32, 565, 0, -2, 0, -8, -3, 5,8
2025-01-28 14:27:30.957,813, 30, 556, -1, -3, 1, -6, -3, 3,8
2025-01-28 14:27:32.882,809, -28, 560, 0, 7, -8, -6, -1, 4,9
2025-01-28 14:27:32.972,787, -10, 592, 6, 17, -8, -5, -3, 4,9
2025-01-28 14:27:33.078,763, -5, 604, -7, -9, -3, -6, -2, 4,9
2025-01-28 14:27:33.185,847, -3, 589, 1, 2, -12, -7, -1, 2,9
2025-01-28 14:27:33.295,755, 6, 627, 11, -21, -16, -6, -3, 3,9
2025-01-28 14:27:33.402,1011, 124, 576, 21, -14, -11, -7, -4, 6,9
2025-01-28 14:27:33.508,909, 209, 364, -34, -56, 18, -6, -3, 4,9
2025-01-28 14:27:33.615,759, 48, 549, -2, -14, -59, -8, -6, 6,9
2025-01-28 14:27:33.721,990, 148, 535, 60, 31, -23, -9, -9, 6,9
2025-01-28 14:27:33.828,919, 267, 441, -24, 7, 80, -9, -7, 5,9
2025-01-28 14:27:33.938,831, 125, 525, -49, -49, -17, -8, -3, 6,9
2025-01-28 14:27:34.045,755, -21, 390, 31, 21, -78, -10, -7, 7,9
2025-01-28 14:27:34.147,859, 212, 478, 13, 8, -5, -8, -9, 5,9
2025-01-28 14:27:34.254,790, 17, 535, -17, -23, 40, -9, -4, 9,9
2025-01-28 14:27:34.364,892, -47, 474, 30, -4, 59, -10, -2, 10,9
2025-01-28 14:27:34.467,913, 31, 392, 19, 18, -5, -8, 0, 9,9
2025-01-28 14:27:34.573,957, 32, 445, -38, 7, -8, -8, -1, 7,9
2025-01-28 14:27:34.684,629, -89, 696, -20, 47, -21, -6, 1, 4,9
2025-01-28 14:27:34.786,876, -41, 565, -8, -9, 15, -7, -2, 4,9
2025-01-28 14:27:34.893,784, -68, 601, 0, -9, 3, -7, 1, 5,9
2025-01-28 14:27:34.999,796, -56, 566, -4, -1, 0, -6, -1, 3,9
