Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:33:55.764,823,7,578,26,12,-78,-11,-9,16,625,87,f,-0.6938596021149953,54.91732507942297,1641.323549922834,13.960224604446948,3.2843112328091593
2025-02-19 17:33:55.870,775,125,611,4,-9,3,-11,-12,15,867,86,f,-11.562176414535834,51.17578970211834,1554.0731242933603,250.65695553118712,-3.2111986364426457
2025-02-19 17:33:55.981,512,-18,530,-11,-1,-31,-11,-10,12,746,70,f,1.94514676141429,43.99384187692637,1206.581052147965,-42.41886511457689,-188.99991726254189
2025-02-19 17:33:56.086,744,113,588,23,-32,29,-10,-11,14,848,90,f,-10.878298671487213,51.173433443914476,1523.0473413485431,231.32305050051798,-27.698705259332428
2025-02-19 17:33:56.194,792,38,498,-58,76,27,-10,-10,15,815,53,f,-4.363511391661926,57.76382236955146,1637.8565293845497,78.58402539976375,-33.8643328705881
2025-02-19 17:33:56.300,681,-45,689,3,-17,-6,-11,-8,13,734,36,f,3.7367973365266924,44.60446369088088,1383.2085220385336,-91.4014441875683,-21.457667671879108
2025-02-19 17:33:57.119,771,-48,630,0,-2,-1,-11,-10,15,802,58,g,4.356975005846297,50.66576258515821,1544.4615912926884,-96.15325081977826,-2.011417009589877
2025-02-19 17:33:57.208,766,-53,623,2,-4,0,-10,-8,14,811,61,g,4.862571746969791,50.77682943823942,1540.6888310549907,-106.60118543853068,-7.06676468310593
2025-02-19 17:33:57.325,720,-44,617,18,-41,-25,-12,-9,17,829,92,g,4.079017404340264,49.3334428810534,1478.514829295514,-90.35368401250362,-33.00506899351683
2025-02-19 17:33:57.435,754,-146,539,-12,7,-35,-10,-12,15,491,92,g,15.156131276077392,53.475798585456936,1557.6055391190894,-301.6053165933515,-35.46072358778406
2025-02-19 17:33:57.535,792,61,607,26,-10,14,-12,-9,15,787,93,g,-5.738628910590635,52.393857887677605,1584.2242311906314,122.01727033160165,-0.17185395544595394
2025-02-19 17:33:57.648,807,-103,603,28,4,-3,-13,-10,16,851,87,g,9.693290237414049,52.83662808383791,1603.916263757239,-204.71298038041584,7.53468767581785
2025-02-19 17:33:57.755,765,-31,500,-22,6,36,-10,-7,16,289,101,g,3.5477970696678907,56.781224762461754,1601.5848377005746,-64.90082348852002,-46.78747562129058
2025-02-19 17:33:57.860,651,-110,668,-16,71,9,-10,-5,11,513,31,g,9.35101437425338,43.87854471820883,1344.1319582714086,-227.11907129009973,-43.23217837987829
2025-02-19 17:33:57.967,623,-119,750,-8,-8,-13,-9,-5,11,687,22,g,9.015773972704569,39.36558993552885,1257.2663189935706,-240.15199351562586,-13.562984342179789
2025-02-19 17:33:58.785,766,-107,649,5,-10,-9,-10,-9,14,663,51,h,9.362079756795707,49.34743601239257,1524.6739580965532,-212.97664949912684,6.207051168847443
2025-02-19 17:33:58.885,760,-67,646,6,-6,-12,-11,-10,14,722,62,h,5.9212707092765395,49.48414332353983,1520.2262009471792,-134.01994139929081,-0.19227080510233918
2025-02-19 17:33:58.991,931,-17,732,2,-2,-18,-10,-11,15,670,89,h,1.3304005359420412,51.81624692107763,1717.0322188646078,-31.352897659181878,113.9811125575801
2025-02-19 17:33:59.098,825,240,518,1,-20,47,-10,-9,14,586,0,h,-24.859254694133575,55.31688128060444,1647.311734405901,479.21795909989834,1.687904942719456
2025-02-19 17:33:59.208,720,-198,715,-18,-6,-34,-12,-11,16,835,0,h,15.478638165418356,44.14139619783781,1416.4314611260752,-389.5186518096707,23.40486846507781
2025-02-19 17:33:59.311,932,82,583,-1,-1,38,-13,-8,16,826,82,h,-8.00623465964502,57.719657939631645,1777.4451174995404,156.38465626068916,54.14323658558783
2025-02-19 17:33:59.417,455,-247,737,-16,27,2,-9,-6,12,811,29,h,18.5281884143551,30.343338500362524,960.1805514061512,-521.2408707633392,-81.2814645853482
2025-02-19 17:34:00.338,763,-83,637,0,-1,-2,-10,-7,14,765,59,i,7.423717262559221,49.905318564593856,1527.9811893414762,-166.21551600962323,-1.6540204593974295
2025-02-19 17:34:00.433,763,-74,641,2,-2,-3,-12,-8,13,763,62,i,6.585337346997417,49.77931487280953,1526.5629534215086,-148.05459836591302,-0.47293989932757086
2025-02-19 17:34:00.543,687,-87,631,11,-15,-17,-11,-9,14,724,72,i,7.850240647961049,47.16408304512128,1420.303799593295,-179.86379994849588,-42.52939962644723
2025-02-19 17:34:00.646,768,-80,651,2,2,-9,-12,-10,13,660,89,i,7.005830897771331,49.50159054467567,1528.4239941416895,-159.21083272309266,6.421848715833335
2025-02-19 17:34:00.751,759,27,625,-4,-14,38,-11,-9,16,539,81,i,-2.4736396382774966,50.5039729622373,1530.6686880055654,54.45066479071181,-10.432055340551301
2025-02-19 17:34:00.858,1113,39,645,3,67,-14,-11,-9,16,739,63,i,-3.460183228986457,59.86169716472122,1977.8159620358078,69.30352427618735,143.82632927844008
2025-02-19 17:34:00.974,-958,-418,424,42,14,-80,-11,-10,15,761,88,i,44.591723445975,-58.13896138880284,-1807.330831770506,-788.5848514405757,48.095748777980646
2025-02-19 17:34:01.078,971,-64,713,-5,49,28,-10,-11,16,833,72,i,5.1292130492644,53.60062439578138,1775.9002642460423,-117.0521286423756,121.96612934353413
2025-02-19 17:34:01.185,619,-137,699,3,-10,2,-11,-8,13,778,36,i,11.08907979217961,40.991194939201,1274.943039512068,-282.176407775692,-41.71758419860362
2025-02-19 17:34:02.005,732,-103,653,8,-11,-2,-11,-8,14,861,48,j,8.963615010769212,47.91462797864883,1474.1469809923324,-207.42778557678997,-9.05188331693057
2025-02-19 17:34:02.100,783,-73,628,6,-9,-4,-10,-8,13,863,61,j,6.630421159787973,51.08106991179141,1561.0356318526656,-145.53716618805186,3.9816388205950943
2025-02-19 17:34:02.207,762,-38,604,5,-11,-8,-10,-8,14,864,74,j,3.5999566286632785,51.54276169625483,1545.0725416868877,-77.05086165892615,-16.703169526089255
2025-02-19 17:34:02.314,775,-175,593,16,4,-25,-11,-9,15,853,86,j,16.441836576826038,51.417671762714654,1556.712858704022,-351.51580680413406,-5.1364196277227165
2025-02-19 17:34:02.418,890,102,524,-32,-5,39,-10,-7,16,534,99,j,-11.0152470073764,59.044046037352906,1747.5629820640772,200.2824990680178,19.097749885869177
2025-02-19 17:34:02.534,501,-369,701,-37,-46,-52,-11,-9,15,850,81,j,27.761909157673998,32.31030616244418,1035.5043834573835,-762.6768812290909,-46.87938683358459
2025-02-19 17:34:02.637,982,-15,618,13,23,25,-12,-11,16,859,80,j,1.3904012640440198,57.809041359344285,1828.2772442615928,-27.92684181662311,85.41411715512777
2025-02-19 17:34:02.738,559,-163,715,6,-16,-5,-9,-7,13,820,36,j,12.842359355210005,37.31686865003714,1165.222572117545,-339.76973033123403,-60.40096433639462
2025-02-19 17:34:03.658,750,-51,635,1,1,-6,-12,-9,14,592,68,k,4.5918519658039125,49.655660679356714,1512.1675720234052,-102.82739489759155,-10.301877646483035
2025-02-19 17:34:03.759,698,-42,631,10,-21,-18,-11,-9,15,597,87,k,3.8080481403488617,47.823051079551135,1439.07478109618,-86.59189227226298,-38.94009580471277
2025-02-19 17:34:03.865,771,-10,634,2,-2,-8,-11,-11,16,490,86,k,0.9036439875129543,50.56574598507821,1543.353964744104,-20.01756115102599,-1.1133769750477995
2025-02-19 17:34:03.968,764,161,636,-1,-5,60,-11,-10,15,165,0,k,-14.205694447486792,49.34666885424235,1522.665235206106,320.8757890944804,4.440982210624043
2025-02-19 17:34:04.078,724,8,611,2,-25,-36,-10,-10,16,765,88,k,-0.7501473741029738,49.835801919046624,1488.199201068041,16.444190067050176,-33.92501637095722
2025-02-19 17:34:04.185,820,70,737,-15,43,5,-11,-9,13,687,82,k,-5.425656798051635,47.92347480784703,1562.2504609845323,133.3628442303869,69.87976860292645
2025-02-19 17:34:04.296,736,10,599,-24,-47,55,-10,-10,15,685,88,k,-0.956435016862406,50.85537212625809,1511.5549362165873,20.537431198594938,-32.19212879583665
2025-02-19 17:34:04.401,900,37,636,-28,88,15,-11,-8,15,762,62,k,-3.3294922422909803,54.70679248979909,1716.2060901240066,70.5551392606536,59.2143629790354
2025-02-19 17:34:04.508,645,-128,697,6,-20,-19,-10,-8,13,603,36,k,10.406088432458965,42.30764485007535,1318.1111948719104,-261.5786557265186,-30.377523760808458
2025-02-19 17:34:05.228,770,-31,638,-6,-3,-2,-11,-9,14,568,67,l,2.7817763972124108,50.32263210300583,1539.6518113152542,-61.985982013990764,0.28849919593210416
2025-02-19 17:34:05.318,760,-48,645,1,-4,-6,-11,-11,14,602,71,l,4.256026725483663,49.60118566391357,1521.5517193978258,-96.09800333038899,-1.3169197521021943
2025-02-19 17:34:05.433,728,-33,659,-7,-6,-17,-12,-12,14,544,77,l,2.866741544843579,47.812284151073094,1468.9485954028012,-66.58695556084126,-11.72132468467862
2025-02-19 17:34:05.538,772,-81,617,-2,0,-11,-12,-11,15,370,88,l,7.479041973926492,51.12838999865615,1550.554208012918,-162.68768244695127,-5.238272466283092
2025-02-19 17:34:05.648,810,148,535,-8,-20,54,-10,-10,16,68,95,l,-15.46333439711511,55.577126060394335,1634.88788326279,298.72025521344807,-9.833354994558704
2025-02-19 17:34:05.753,871,-2,592,-26,72,25,-11,-9,13,639,56,l,0.19356608626323946,55.7967426861457,1698.048618019348,-3.8990783421799033,29.87281071474854
2025-02-19 17:34:05.858,711,-92,659,7,-22,-19,-9,-8,12,631,42,l,7.9474384262172295,46.89790219319495,1441.1372589942312,-186.4762697995349,-17.737628237972558
2025-02-19 17:34:05.967,734,-95,651,-2,1,0,-11,-7,14,633,49,l,8.30253109267186,48.129654146523926,1478.6570916088012,-191.37932384582578,-9.451998143500873
2025-02-19 17:34:06.784,731,-82,658,2,-3,1,-10,-8,14,703,57,m,7.103581340731183,47.788843498958926,1471.6737863715955,-165.08515797875626,-8.707731097824535
2025-02-19 17:34:06.880,746,-65,641,3,-3,-3,-10,-8,14,695,62,m,5.7902320075433575,49.18427931514654,1502.8157431096488,-130.9423904854252,-9.293420017808216
2025-02-19 17:34:06.988,717,-40,638,4,-1,-12,-11,-10,14,655,68,m,3.5875162209742575,48.28089516877289,1463.4163249042501,-81.64107809786611,-26.175195660964505
2025-02-19 17:34:07.100,745,-170,705,-23,-5,18,-10,-9,14,607,87,m,13.557192929535644,45.771316268148794,1461.5614991550456,-333.51067765954053,26.911601470728897
2025-02-19 17:34:07.199,889,20,561,12,-5,-31,-12,-10,14,326,92,m,-2.0417655731041737,57.72975984179998,1734.5392656609624,39.02225569540972,27.42572774375742
2025-02-19 17:34:07.308,712,-38,682,-10,-13,20,-10,-9,14,759,90,m,3.1891359147333715,46.18850005397286,1433.6212921744304,-76.5134959306578,-9.2159006502269
2025-02-19 17:34:07.420,814,-32,519,43,2,-48,-10,-9,16,819,91,m,3.5282213276940655,57.429440899150094,1656.7291280945476,-65.12940061305345,-18.31746619296075
2025-02-19 17:34:07.527,849,189,533,-7,-11,47,-11,-9,18,683,96,m,-19.52433459007334,56.33248314134254,1681.2685506721236,374.27533106835256,10.503960532106248
2025-02-19 17:34:07.634,548,-185,655,-24,51,21,-8,-7,14,841,40,m,15.771948056854868,38.83902478542815,1175.1344816360593,-396.7151078515893,-94.58592239346467
2025-02-19 17:34:08.452,758,-42,646,-1,-1,-1,-12,-9,14,612,61,n,3.719877172324237,49.50127949583342,1518.420468504352,-84.13411566910656,-2.062826720067619
2025-02-19 17:34:08.547,757,-30,645,-2,-1,-3,-11,-9,14,591,64,n,2.6630007660671438,49.53686002335816,1517.8236168299695,-60.15153038956287,-3.257903375601586
2025-02-19 17:34:08.658,802,96,689,-13,-1,-16,-12,-10,14,401,85,n,-7.93208967396305,49.06159006120172,1557.4143742771662,186.42366574888771,40.02181561475379
2025-02-19 17:34:08.764,759,-19,680,-16,-14,41,-11,-9,14,322,80,n,1.6004950659215489,48.13122857169106,1503.6754320455714,-37.64141397742537,12.83360501846039
2025-02-19 17:34:08.870,758,-12,504,35,5,-59,-10,-11,15,610,84,n,1.3639275316029187,56.37227658499346,1590.65337648561,-25.181847648848702,-49.63760125164549
2025-02-19 17:34:08.978,724,46,656,-22,-17,47,-10,-12,14,732,81,n,-4.01112610101785,47.75106109222427,1464.2305792926065,93.03122465118769,-14.706160243024556
2025-02-19 17:34:09.084,1023,-72,641,5,52,7,-11,-9,15,770,0,n,6.408856403431389,57.767386200094066,1868.88970618737,-131.53475937975622,110.97526718855897
2025-02-19 17:34:09.188,699,-76,682,0,-9,-8,-10,-9,14,729,0,n,6.358632614121902,45.52853000114871,1412.5993731959652,-153.58734243618505,-14.244309756292182
2025-02-19 17:34:09.296,744,-63,649,-7,0,-2,-12,-9,14,714,0,n,5.544468193170635,48.768282847979904,1496.0501637406721,-126.68166709094402,-7.022253047978893
2025-02-19 17:34:09.399,754,-61,640,-2,-4,-3,-11,-9,12,723,0,n,5.444556760352892,49.547327471778786,1514.9421633357133,-122.56163390381764,-5.892552433496576
2025-02-19 17:34:09.514,760,-80,635,0,-1,-1,-11,-10,15,740,56,n,7.180535497720156,49.89823096626579,1524.9015129383843,-160.51594873035623,-4.095343047202618
2025-02-19 17:34:09.620,741,-67,630,-1,0,-2,-11,-10,15,744,57,n,6.070543040051522,49.46966105053549,1501.0619668152428,-135.72355165535936,-16.206530490692103
2025-02-19 17:34:09.731,754,-63,647,-4,-2,-2,-11,-9,15,739,58,n,5.561499910306963,49.233779463436164,1511.380156587418,-126.28242687666756,-2.9004791937127266
2025-02-19 17:34:11.448,764,-36,635,-2,0,-1,-13,-9,13,792,63,o,3.2447912932909726,50.22307700290755,1532.5412780500178,-72.21398692382283,-3.7744915729858803
2025-02-19 17:34:11.538,759,-41,635,-3,0,0,-11,-11,15,798,64,o,3.6942845436154483,50.02456678664815,1525.3199815816756,-82.3954140248336,-6.1240952626666285
2025-02-19 17:34:11.652,764,-50,626,-1,-1,0,-12,-10,15,802,66,o,4.566645605398624,50.580438407535034,1536.516822457747,-100.55738366870074,-6.978443532133156
2025-02-19 17:34:11.752,789,-33,621,7,4,7,-11,-9,14,828,66,o,3.0418421566183724,51.755430777394245,1574.3756081397871,-65.84840946592266,2.852658232182762
2025-02-19 17:34:11.865,736,-53,636,-3,5,6,-11,-9,14,839,55,o,4.763641690726178,49.070600884246424,1491.517414726589,-107.40546600612666,-16.86559207351968
2025-02-19 17:34:11.968,682,-117,670,-1,4,5,-12,-8,14,856,42,o,9.905500448174076,45.07828120432512,1390.0722159904653,-238.47279951742587,-25.613467322011502
2025-02-19 17:34:12.078,738,-62,644,1,-8,-1,-10,-8,13,860,50,o,5.499105523959271,48.760140835661446,1489.9564939585434,-125.17249678242507,-12.178837546479713
2025-02-19 17:34:12.188,813,-28,609,0,-12,-8,-10,-9,14,836,68,o,2.6324348689864845,53.134913490771915,1613.0503792843715,-55.55401060265979,9.700269392149721
2025-02-19 17:34:12.288,737,-48,640,6,-6,1,-10,-9,15,842,71,o,4.289153328819018,48.94986145828947,1491.1351854654263,-97.11599579693413,-14.879943959121988
2025-02-19 17:34:12.399,704,-73,656,15,-25,-14,-11,-8,16,855,87,o,6.349777788904468,46.84547745225041,1433.5117441845334,-148.6453939282258,-23.77230708104264
2025-02-19 17:34:12.508,758,-216,546,1,6,-32,-11,-9,15,675,80,o,21.58396924176959,52.237404395881164,1548.5549679982187,-441.2768774242945,-23.449884600300038
2025-02-19 17:34:12.614,733,174,694,0,-25,-14,-12,-8,17,822,0,o,-14.075088058255051,45.69297341545275,1448.607076741831,343.871256961908,16.46751533583813
2025-02-19 17:34:12.721,904,24,594,-5,22,8,-12,-10,15,834,0,o,-2.3137224978242164,56.67044963457,1739.5240910569576,46.182055514786484,44.99412600903463
2025-02-19 17:34:12.831,564,-98,695,-28,19,30,-9,-7,12,726,31,o,8.026201195508158,38.78401818429479,1190.386402118296,-206.84019043899468,-76.87686076633986
2025-02-19 17:34:13.548,748,-63,630,0,-1,-2,-11,-8,15,710,51,p,5.710593137499642,49.75386337542577,1511.2760352966461,-127.2866179461079,-12.8661794610789
2025-02-19 17:34:13.643,755,-52,639,0,-2,-1,-11,-8,15,720,53,p,4.652315834357816,49.663569741369116,1517.2569285323425,-104.49981494527391,-6.141956731346795
2025-02-19 17:34:13.753,745,-41,636,3,-5,-5,-12,-8,14,718,57,p,3.688491967890595,49.45422552177558,1504.8868689644032,-82.8192773524034,-12.708790149477181
2025-02-19 17:34:13.859,782,-21,614,3,-7,-10,-12,-10,16,704,71,p,1.9588640669736677,51.84592453473353,1568.3523162467177,-42.116878057776304,-3.417291784507256
2025-02-19 17:34:13.965,838,-307,647,34,6,35,-11,-9,15,681,80,p,25.384231050267527,49.48334324217722,1598.2171290071087,-585.5043658773059,60.054316864440125
2025-02-19 17:34:14.068,780,46,630,10,-2,8,-9,-8,16,568,93,p,-4.176090527604563,50.99797763207807,1557.123747864282,91.83037487404738,2.323126725003135
2025-02-19 17:34:14.183,636,-85,729,-3,-19,-12,-11,-10,14,860,81,p,6.650548033752689,40.91080774292681,1290.8833792362168,-172.52372206773336,-21.644628086795592
2025-02-19 17:34:14.285,888,73,430,7,26,12,-9,-9,16,762,85,p,-9.635094483491004,63.84145000236307,1785.5775374098966,146.78734260239014,-4.637771493530977
2025-02-19 17:34:14.396,446,-171,800,-21,28,13,-9,-6,11,788,21,p,12.065407239480344,28.59853860569233,924.6694638261572,-354.5257361306567,-58.599935114183154
2025-02-19 17:34:15.216,756,-47,648,0,-1,0,-11,-9,15,681,41,q,4.1484479638173575,49.32441789778694,1514.4121738876274,-94.14996319142658,-2.067577617966208
2025-02-19 17:34:15.309,770,-38,643,0,-2,-1,-10,-8,15,689,39,q,3.382130946432213,50.086779091015636,1537.017117921869,-75.8527928325078,2.4909002288810598
2025-02-19 17:34:15.414,762,-33,640,0,-3,-2,-10,-9,14,712,46,q,2.95169959706978,49.93580266087417,1527.3237478643955,-66.14394183664706,-2.7915992561851226
2025-02-19 17:34:15.518,761,-28,627,1,-6,-3,-11,-8,15,729,50,q,2.556964355474269,50.48633468090132,1532.4728537263065,-56.38533495970642,-8.628750704854383
2025-02-19 17:34:15.631,664,-68,666,22,-31,-23,-12,-9,16,772,68,q,5.829817239081026,44.76529164723015,1368.204240465515,-140.1173017344202,-40.325337575351
2025-02-19 17:34:15.738,765,-83,581,17,17,-8,-11,-10,15,405,0,q,8.13010235415598,52.50502162579165,1558.4066914722755,-169.08203319241682,-21.574232346917597
2025-02-19 17:34:15.847,746,53,598,-1,-12,-21,-10,-9,15,777,0,q,-5.064820217226936,51.17460121194738,1525.0601196114421,108.34877525389601,-26.501275506222782
2025-02-19 17:34:15.948,750,-5,710,-16,-4,55,-10,-9,14,682,82,q,0.40348473505875015,46.568645515288374,1476.1985611180517,-9.841323740787011,22.53202880824449
2025-02-19 17:34:16.058,792,12,543,32,-8,-12,-9,-8,15,785,0,q,-1.2659990003947306,55.558704646560635,1616.7060897522506,24.495546814428035,-22.423493352868604
2025-02-19 17:34:16.168,466,-175,712,-44,57,25,-10,-5,11,769,24,q,13.808805246673604,32.43913892537356,1002.403432952446,-376.43905743922335,-107.56919369558295
2025-02-19 17:34:17.087,730,-64,654,3,-9,-7,-11,-9,13,678,57,r,5.589130431328421,48.00740931901757,1473.231349234166,-129.1600086999817,-11.853838902937923
2025-02-19 17:34:17.184,767,-39,646,-1,-2,0,-10,-10,14,667,63,r,3.4548398921032333,49.843130988310826,1531.2816983664939,-77.86178127287258,2.2894691724183076
2025-02-19 17:34:17.289,723,-39,643,4,-4,-10,-11,-10,15,630,68,r,3.470919580533853,48.299463291128816,1469.6319508157678,-79.27475253363063,-21.017073823705005
2025-02-19 17:34:17.398,770,-58,611,-1,1,-19,-10,-11,13,518,86,r,5.422630392729428,51.44257498350061,1551.9838450981201,-116.9026792411571,-9.50925890253427
2025-02-19 17:34:17.505,781,98,628,-3,-2,21,-11,-10,16,446,90,r,-8.86952619049071,50.8603017118779,1556.6092471058914,195.32356749856257,4.334689907170514
2025-02-19 17:34:17.610,777,93,625,0,-4,-2,-11,-11,15,824,73,r,-8.46351181090411,50.8808847771949,1552.835955563979,185.86067421808247,0.9363291795534678
2025-02-19 17:34:17.721,573,-145,705,-38,44,26,-10,-8,12,784,36,r,11.62216796356957,38.5233711571784,1195.833813558137,-302.6106509004012,-61.31385437781262
2025-02-19 17:34:18.638,743,-61,642,0,-4,-2,-11,-9,14,751,57,s,5.427696972511467,49.043450278602805,1498.2068858019431,-123.00218039558351,-10.547537933846002
2025-02-19 17:34:18.732,763,-52,629,4,-4,0,-10,-9,15,768,63,s,4.725947104379647,50.402795900092876,1533.544346658915,-104.51416255080414,-6.219389316458091
2025-02-19 17:34:18.838,770,-17,621,4,-5,-1,-12,-9,13,785,69,s,1.5680918651782882,51.10356183973714,1548.2821848674166,-34.182853432137776,-6.679528315150492
2025-02-19 17:34:18.950,697,-19,610,5,-14,-6,-12,-10,14,816,73,s,1.784045847581452,48.794487829279085,1449.351535846526,-39.50886539610329,-48.44252061173722
2025-02-19 17:34:19.057,783,-81,662,2,7,-18,-10,-10,14,634,82,s,6.9758366761147075,49.57659161463171,1544.27345240028,-159.7524261103738,18.36906067817972
2025-02-19 17:34:19.163,724,70,636,12,-13,38,-11,-9,14,766,0,s,-6.280858892234766,48.53111032781682,1473.315398243793,142.4476213771623,-22.238388512503434
2025-02-19 17:34:19.270,752,15,557,32,32,-18,-10,-8,15,350,85,s,-1.5426014752256911,53.46303284295186,1555.4729144959979,31.02672036893613,-38.125549699828184
2025-02-19 17:34:19.380,538,-59,692,-33,45,22,-10,-8,11,635,34,s,4.873259214785586,37.763016939474056,1150.3968997737834,-126.15876781905804,-95.692666623528
2025-02-19 17:34:20.298,731,-48,656,1,-8,-5,-11,-10,13,737,60,t,4.1849161251184155,48.01912118122771,1474.3680914205104,-96.81213185798153,-11.099135392414269
2025-02-19 17:34:20.393,839,-15,711,10,0,-15,-11,-12,17,728,86,t,1.2085924320268586,49.714522866646256,1601.8322481893654,-28.638240432467796,64.54740350102645
2025-02-19 17:34:20.503,708,-186,628,36,8,-23,-12,-11,14,527,85,t,16.498148436700962,47.22831174689713,1442.0655094188005,-378.84771857612554,-23.120254117241075
2025-02-19 17:34:20.606,776,103,663,7,-5,25,-10,-9,13,802,0,t,-8.830563916368524,49.152315722531334,1532.4509857957519,203.4052210527866,16.70231497089776
2025-02-19 17:34:20.713,525,-118,630,15,1,-35,-11,-10,14,473,61,t,10.608672761527691,39.32054799000541,1158.6583542668154,-260.4222586733033,-130.3900251201785
2025-02-19 17:34:20.818,832,52,550,-12,-42,20,-11,-10,13,736,80,t,-5.40100080017433,56.41561427972403,1665.0720203710925,104.06700127319327,-0.7086673126211736
2025-02-19 17:34:20.925,735,51,630,1,26,13,-9,-9,15,856,78,t,-4.62813753773235,49.306220459157075,1493.2051284185598,103.61015176781842,-19.89011007305112
2025-02-19 17:34:21.030,594,-70,688,-1,-3,0,-10,-9,12,761,36,t,5.809521003818307,40.66052553054099,1245.5759252827313,-146.78504169998516,-66.6872669941398
2025-02-19 17:34:21.753,746,-46,649,-3,-2,1,-9,-8,13,579,54,u,4.054245900765704,48.90650433219692,1499.6380140066556,-92.47097673499485,-6.644867413296765
2025-02-19 17:34:21.851,747,-9,639,4,-4,-2,-12,-9,12,580,61,u,0.8069294551023743,49.45279589933745,1506.870648794917,-18.155068057770087,-11.009832101676125
2025-02-19 17:34:21.958,675,-36,646,3,-14,-11,-12,-10,14,484,68,u,3.189654498971155,46.21324237098452,1396.9201790085963,-74.50240954712513,-44.90434909563419
2025-02-19 17:34:22.063,755,-15,639,1,2,-4,-10,-12,13,319,79,u,1.3447243887023312,49.749056084134956,1518.22182514841,-30.163347519504843,-6.958604330906269
2025-02-19 17:34:22.175,787,173,580,18,-18,45,-10,-10,14,631,76,u,-16.608572083839036,52.437511267106224,1579.6889325886427,347.25055316116277,-4.1926059738407275
2025-02-19 17:34:22.280,718,-220,666,-5,0,-21,-11,-12,16,812,83,u,18.279956109429577,45.670221801454424,1433.3296513527303,-439.18178732256376,2.476952923511817
2025-02-19 17:34:22.387,843,173,558,-6,-2,34,-11,-8,16,795,83,u,-17.225309734924036,55.277862775317,1664.9240285891128,341.67480064758774,13.950642997953992
2025-02-19 17:34:22.498,547,-194,732,-30,44,5,-10,-7,13,778,31,u,14.84368978571648,35.84171790664062,1132.5480674700293,-401.67152667127164,-51.585348058612794
2025-02-19 17:34:23.314,737,-45,647,-1,-2,-2,-11,-8,14,635,57,v,3.978616107737261,48.65209015814449,1487.7119877697257,-90.83723127494932,-12.037525219826989
2025-02-19 17:34:23.411,766,-38,658,0,-5,-3,-13,-10,13,735,65,v,3.3052036167273577,49.29000980231291,1524.020623594583,-75.60415626187228,6.854346833896102
2025-02-19 17:34:23.518,749,-17,641,11,-2,-9,-10,-10,14,712,73,v,1.5191887390230623,49.4328815213507,1508.6446556242163,-34.241600995476205,-9.1097787117792
2025-02-19 17:34:23.618,761,27,647,-5,5,-16,-14,-11,15,467,83,v,-2.3896274620464246,49.60430732052564,1522.5870290460125,54.020827574562865,-0.4990903978582537
2025-02-19 17:34:23.730,784,-79,674,1,-18,57,-10,-12,13,676,0,v,6.685174369751376,49.12122016422978,1540.095908265555,-155.18823565430975,23.98897682272434
2025-02-19 17:34:23.841,729,-34,561,23,-8,-49,-11,-10,14,805,84,v,3.468229258917148,52.36923790365055,1520.9619423208364,-70.93649662401707,-48.452194296281505
2025-02-19 17:34:23.948,946,103,672,-34,59,32,-10,-10,14,848,62,v,-8.71412481369492,54.29689189733079,1758.0518705556601,191.4157956313245,95.15131393931972
2025-02-19 17:34:24.054,678,-69,687,-3,-5,-4,-10,-9,12,785,35,v,5.735364333324646,44.47847970841794,1378.641318036823,-140.304204932951,-22.941866506338215
2025-02-19 17:34:24.868,743,-49,648,9,-4,-2,-11,-10,14,650,60,w,4.324321639598234,48.82608848627863,1495.7147519483021,-98.64067677720968,-8.472623502691476
2025-02-19 17:34:24.968,750,-34,642,13,5,-1,-12,-8,13,534,60,w,3.0315238604523884,49.39683205976158,1509.2353242250967,-68.4186680315377,-7.905437536682712
2025-02-19 17:34:25.074,727,-5,659,8,1,-9,-12,-10,13,238,55,w,0.4347092573105217,47.80797552473163,1467.8980920552958,-10.095585227340411,-12.598132963466014
2025-02-19 17:34:25.179,746,11,642,0,4,-12,-11,-10,13,8,80,w,-0.9816073371872289,49.28089086067474,1503.9168078734044,22.175717006176207,-10.255483451374971
2025-02-19 17:34:25.289,758,176,612,11,-11,20,-9,-9,13,678,86,w,-16.044266863203628,49.965995095116405,1523.6628153530473,353.7792288946389,-6.186864110903571
2025-02-19 17:34:25.398,658,-236,724,5,3,-20,-11,-10,14,799,81,w,18.05425157149525,40.83002310380687,1311.8171811975244,-470.499779274492,4.602372056219565
2025-02-19 17:34:25.508,862,144,629,-9,-12,22,-11,-9,15,674,88,w,-12.89478686707073,53.18234242065598,1662.5467240979924,277.73402351520986,44.842355617590215
2025-02-19 17:34:25.612,1062,34,622,-11,42,21,-11,-9,15,860,75,w,-3.128809848832137,59.60574502751046,1924.5644046975435,61.615056270919474,116.80691174964966
2025-02-19 17:34:26.630,749,-35,648,3,-8,-3,-12,-9,14,682,62,x,3.091675301723397,49.09386568489618,1504.7833656679068,-70.31697970410781,-5.868652807481567
2025-02-19 17:34:26.725,746,-42,636,0,-1,-2,-11,-8,13,707,66,x,3.778197707161587,49.489294939757045,1506.2846103981037,-84.8042273950675,-12.17830055387924
