Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:00:08.656,774,-40,602,-1,0,0,-9,-5,16,708,78,a,3.8014407045032668,52.06384088024115,1562.6962549765994,-80.75949638121962,-11.43042053735519
2025-02-19 16:00:08.762,786,-24,597,-2,1,0,-9,-7,18,711,77,a,2.3021082924366265,52.7595192058624,1582.1025559898571,-48.3084749920567,-7.673315427410557
2025-02-19 16:00:08.873,807,-30,604,-3,-1,2,-9,-6,18,723,78,a,2.8434801138311885,53.15307531922797,1607.240508015621,-59.74871777009742,5.059148895371891
2025-02-19 16:00:08.979,777,-44,601,-5,1,3,-9,-5,18,737,75,a,4.187228956809449,52.20435019134339,1567.2015451655302,-88.74757784721147,-10.211233776684026
2025-02-19 16:00:09.085,776,-53,603,-2,-1,0,-7,-5,19,740,74,a,5.02303911228375,52.04371690927816,1564.4802763528571,-106.85239000863587,-9.697946702026911
2025-02-19 16:00:09.192,801,-47,593,0,-3,0,-9,-5,19,743,79,a,4.531676239427972,53.40071235617066,1603.8248879694593,-94.10707832030533,-1.3510094455547232
2025-02-19 16:00:09.299,778,-102,553,2,-8,7,-9,-6,17,790,83,a,10.450660130780765,54.14109048764391,1588.4619574187027,-208.25593786209214,-23.073859193499516
2025-02-19 16:00:09.409,807,-58,591,-1,0,-3,-8,-4,19,816,87,a,5.604987765359005,53.65212656620714,1612.4333449342807,-115.88740273381447,1.147327315787038
2025-02-19 16:00:09.520,707,-93,627,4,-24,-15,-11,-6,19,809,100,a,8.436904131405909,48.12224112174114,1451.5707299247315,-190.94211864639325,-33.319445067619085
2025-02-19 16:00:09.626,812,-102,578,18,10,-22,-8,-6,19,550,104,a,10.007979801441337,54.13979039841615,1622.4486651154202,-203.80512788395674,1.1042753242451226
2025-02-19 16:00:09.733,831,78,584,-9,-14,27,-7,-4,18,771,105,a,-7.607495719096624,54.66304357625655,1646.764695650712,154.5699714329188,10.706880553531164
2025-02-19 16:00:09.839,804,-190,590,-5,-4,-18,-10,-9,18,810,0,a,17.850318302216834,52.36980200012163,1595.9679535566274,-377.156605939999,8.829486817897987
2025-02-19 16:00:09.946,897,59,596,-3,-16,21,-8,-4,19,837,0,a,-5.653478240804291,56.2695695356637,1728.6593203855095,113.7022295459811,43.41476594229243
2025-02-19 16:00:10.056,630,-106,669,-15,11,-23,-9,-5,17,750,54,a,9.003409515963376,42.925938219849876,1311.0524267388223,-220.5897733878018,-54.212815060749335
2025-02-19 16:00:10.159,811,-38,603,0,-10,-3,-9,-6,16,664,68,a,3.6059109672045824,53.31383659799109,1612.9199438649148,-75.57454730809712,6.75126245309059
2025-02-19 16:00:11.375,793,-38,600,-1,-3,-4,-10,-6,20,788,83,b,3.6238925956693198,52.83291128192827,1589.877074515778,-76.18578667288722,-2.9334737824298145
2025-02-19 16:00:11.474,790,-33,593,-1,-1,-5,-10,-6,18,798,89,b,3.185181364783118,53.06436301513418,1589.3110528214422,-66.38894271279442,-6.9891826874876415
2025-02-19 16:00:11.579,769,-23,605,-1,-3,-20,-10,-7,19,779,91,b,2.1771382220594826,51.78648823317019,1554.711035276821,-46.499809897746275,-13.147173397238817
2025-02-19 16:00:11.691,798,-328,717,24,-4,39,-8,-7,19,779,103,b,24.582277481016693,45.34444941327451,1509.3449455219923,-620.3823836230745,77.85924067760857
2025-02-19 16:00:11.797,829,-15,548,12,2,-16,-8,-5,18,803,106,b,1.5679236267627445,56.52393443173831,1663.1163124999907,-30.09257501507824,-3.382073884191641
2025-02-19 16:00:11.900,677,26,685,0,-20,10,-8,-7,17,867,0,b,-2.1736868603612285,44.64284501886375,1379.6853001985548,52.986436935247305,-25.988819255554063
2025-02-19 16:00:12.015,926,-17,398,17,39,-19,-8,-5,18,753,104,b,2.445820463302709,66.72274499510566,1844.6033306671739,-33.86420801440815,3.179130015620899
2025-02-19 16:00:12.115,510,-101,727,-28,3,-14,-8,-4,16,778,42,b,7.909310462432395,34.79310520131696,1080.6147489707255,-214.00409734518288,-86.4057303955243
2025-02-19 16:00:12.935,799,-27,586,-2,-1,0,-9,-6,19,769,83,c,2.638042206951855,53.71407641605069,1605.0737036082028,-54.23903629214202,-5.1879728590821514
2025-02-19 16:00:13.029,803,-28,596,-2,-2,1,-9,-5,19,781,85,c,2.6897703231504724,53.38634751453643,1605.67538344782,-55.98868086742087,0.2409358220414788
2025-02-19 16:00:13.139,777,-27,582,2,-16,-4,-9,-6,19,805,97,c,2.6561472039571177,53.13595705172846,1577.0613060728947,-54.801358126085155,-17.2737196067244
2025-02-19 16:00:13.251,795,-98,643,-1,-1,-21,-9,-6,19,721,108,c,8.665794185029585,50.71185806056099,1568.9712790511262,-193.40778031070482,17.00813530833466
2025-02-19 16:00:13.354,889,87,511,-11,-14,71,-9,-6,18,568,0,c,-9.662211525392596,59.754632316865006,1752.8762320946812,171.541318551448,14.441220921954823
2025-02-19 16:00:13.464,850,-46,565,10,-10,-10,-9,-6,19,862,0,c,4.65452299263936,56.30046928211092,1681.9586665658226,-91.02364548473864,11.99218045918849
2025-02-19 16:00:13.566,590,-117,686,0,-5,2,-8,-3,15,830,48,c,9.6788892069477,40.291804644085154,1236.6806839098413,-245.2400678261889,-65.90330366466287
2025-02-19 16:00:13.677,819,-61,588,0,-7,-3,-8,-3,18,810,63,c,5.922763039475664,54.17818234488956,1629.841014207838,-121.39230997152396,5.857733389244572
2025-02-19 16:00:13.784,782,-64,603,-7,3,-3,-8,-5,17,806,60,c,6.058462811428875,52.20890012157543,1572.2502096330895,-128.67520897252905,-6.361734538047244
2025-02-19 16:00:13.894,758,-74,620,-13,10,-10,-8,-4,18,795,51,c,6.806330357175826,50.520099320966715,1529.847671717428,-149.35188351858795,-11.326591642223434
2025-02-19 16:00:13.997,777,-54,612,4,-7,-3,-9,-4,18,800,56,c,5.042451069170913,51.666403947090345,1561.4128209321243,-108.5151767443175,-5.838669768931709
2025-02-19 16:00:14.103,799,-61,604,1,-6,-3,-9,-4,18,800,64,c,5.766940386516139,52.77278121092283,1595.2426088180837,-121.7894857796034,2.0844358872058137
2025-02-19 16:00:14.212,790,-52,597,0,-4,-1,-8,-5,19,806,114,c,4.97802345729194,52.81759379819152,1586.7155345408316,-104.44203518496614,-5.074903950476596
2025-02-19 16:00:15.426,800,-48,583,-1,-2,-1,-9,-5,19,818,0,d,4.7067038252283835,53.82513833182493,1607.219360729451,-96.43316164376705,-5.2611091315872045
2025-02-19 16:00:15.525,803,-49,587,-1,-3,-1,-9,-7,18,818,4,d,4.771719482793493,53.7380465398714,1609.3212234202902,-98.20266494096415,-2.4278432723666583
2025-02-19 16:00:15.635,882,35,584,7,-13,-9,-9,-6,19,823,106,d,-3.429720055033759,56.44290459833634,1715.3354014046167,68.06886513510383,32.222364602838866
2025-02-19 16:00:15.741,761,-84,561,19,8,-30,-9,-6,19,645,109,d,8.515782404350063,53.29893555983589,1562.7645414340443,-172.49963400848844,-30.051127128119333
2025-02-19 16:00:15.852,869,229,585,-21,-13,46,-8,-4,18,796,108,d,-21.378007649492158,54.135777830671216,1679.4076374018873,442.5596650920969,39.44365031058226
2025-02-19 16:00:15.959,797,-202,604,3,-1,-29,-8,-8,20,871,109,d,18.491846301252796,51.37163367052772,1578.2115026942622,-399.99839842439263,11.965184909241884
2025-02-19 16:00:16.061,867,104,504,2,-3,47,-9,-5,20,831,0,d,-11.659292653522998,59.30823959588366,1726.9256829007745,207.1514083295047,4.112405787784894
2025-02-19 16:00:16.172,773,-108,592,-27,54,-6,-8,-5,16,812,33,d,10.338910542941047,52.09969360885345,1562.080799912227,-218.24673530468368,-12.315437966414152
2025-02-19 16:00:16.985,788,-48,604,-3,-1,1,-9,-4,18,660,55,e,4.543757651467153,52.44280989148539,1580.7453064911986,-96.28905420250955,-3.637265381578459
2025-02-19 16:00:17.081,791,-68,610,0,-4,2,-9,-5,17,722,58,e,6.360809153984786,52.19023429556198,1581.0505347551143,-135.9183771976584,0.7322045504175776
2025-02-19 16:00:17.187,793,-68,612,2,-5,2,-9,-5,18,771,0,e,6.34019174590991,52.17058471084371,1582.840245670679,-135.72905007012127,2.438549368908525
2025-02-19 16:00:17.297,801,-70,607,-1,-8,-2,-8,-6,18,790,72,e,6.578361877574309,52.66270234649177,1596.0788339744054,-139.48254479177075,4.487075877073494
2025-02-19 16:00:17.405,803,-64,593,0,-1,-1,-9,-6,18,793,81,e,6.159850136000393,53.39617416004948,1605.777661377434,-127.98227936258502,0.16419278104820023
2025-02-19 16:00:17.511,764,-40,592,4,3,1,-8,-5,18,743,80,e,3.865461169851747,52.16580428761526,1553.7890717186933,-81.35021317898918,-19.983155049039624
2025-02-19 16:00:17.621,804,-54,592,1,-2,-2,-8,-6,18,739,85,e,5.211881170220671,53.52169388234924,1608.0820205493574,-108.00550884286729,-0.06039324032303739
2025-02-19 16:00:17.728,806,-58,592,-1,-2,-1,-10,-6,18,733,88,e,5.595580017615586,53.57237845389757,1610.607624349524,-115.89980423358858,1.0226878226819736
2025-02-19 16:00:17.827,783,-59,591,-1,-2,1,-9,-8,17,764,87,e,5.700994246734515,52.818186861485785,1579.7217901154308,-119.03395353360207,-10.357059972183606
2025-02-19 16:00:17.941,792,-46,593,-3,0,3,-9,-5,19,797,85,e,4.435646535894221,53.093937608794526,1591.6211243350454,-92.44264105986375,-5.706220619547935
2025-02-19 16:00:18.047,795,-47,601,0,3,-3,-9,-5,18,798,84,e,4.471600709447231,52.8275768961984,1591.8208239228693,-94.10764619418222,-1.3764970787980246
2025-02-19 16:00:18.154,782,-48,602,0,-1,1,-10,-6,18,771,82,e,4.558789666561097,52.32237654740982,1573.4623010985833,-96.58080620553963,-7.284277827809547
2025-02-19 16:00:18.262,829,-59,591,7,-8,-5,-9,-5,18,787,97,e,5.700994246734515,54.380265170967554,1641.9002076963957,-116.85417642230077,11.477656515597346
2025-02-19 16:00:18.371,845,-44,633,-1,-3,-7,-9,-6,18,719,104,e,3.9762492672047904,53.096382223655056,1644.646745093769,-85.63841039541519,33.97468681141345
2025-02-19 16:00:18.478,769,-15,628,-1,-16,16,-10,-5,20,857,0,e,1.368269601202661,50.75537275707187,1543.4519709117833,-30.106345336380684,-4.452324749804575
2025-02-19 16:00:18.586,787,-121,585,-1,22,-41,-8,-6,18,804,0,e,11.686130478957814,52.79920963987716,1583.521577874593,-243.46392747500093,-7.0776658915334565
2025-02-19 16:00:18.690,835,94,549,-8,-29,46,-8,-4,19,848,0,e,-9.715991357158826,56.29461207579513,1666.9019425371107,187.65123664489624,2.036926403744019
2025-02-19 16:00:18.801,795,-116,519,-26,68,1,-9,-3,18,849,68,e,12.598922843859466,56.21994614835252,1626.178079862428,-237.27881416860583,-23.618142702641535
2025-02-19 16:00:18.907,748,-84,601,6,-10,-4,-7,-5,17,745,47,e,7.956519773209902,50.948068703743964,1524.5752438711106,-171.2089846058467,-22.959520810879212
2025-02-19 16:00:19.621,822,-78,590,0,-3,0,-9,-5,18,761,77,f,7.531023830543481,54.095205565345296,1631.9925707506213,-154.86060890334363,8.618471115733882
2025-02-19 16:00:19.719,799,-78,582,2,-2,0,-8,-4,19,788,82,f,7.633330587231303,53.68697501489924,1604.7936797351858,-156.6632127901683,-4.9485877420249835
2025-02-19 16:00:19.829,781,-86,588,3,-6,5,-9,-4,18,799,90,f,8.320996677130289,52.732821856076605,1576.8204904409383,-173.63196181551947,-11.158064506109895
2025-02-19 16:00:19.935,797,-1,544,-10,1,6,-8,-3,19,750,110,f,0.1053230054723992,55.68408888163298,1622.9417706697047,-2.0363133885441713,-19.754483368029128
2025-02-19 16:00:20.045,756,-108,660,5,-16,-35,-8,-7,19,872,0,f,9.293308599397115,48.503159229624885,1504.9922558299827,-214.9988936899975,6.117871894459654
2025-02-19 16:00:20.149,888,-1,681,22,46,22,-9,-8,19,878,0,f,0.08413471120581821,52.5156641244787,1681.5197402604222,-1.893603311104079,72.45614513812211
2025-02-19 16:00:20.255,828,9,508,-6,5,-15,-9,-8,17,703,0,f,-1.0149765246644995,58.46577065562653,1680.3278638624527,18.264433302852744,-14.925790872132666
2025-02-19 16:00:20.362,859,10,658,6,2,23,-9,-5,19,886,0,f,-0.8706894984343678,52.544439112693375,1652.825262357124,19.241271971561396,49.924304271260326
2025-02-19 16:00:21.075,788,-37,600,-2,-8,-2,-9,-6,17,766,0,g,3.528771219366493,52.661159627487926,1583.0625031904374,-74.33161499752055,-5.377540500333112
2025-02-19 16:00:21.177,779,-45,601,-1,-4,1,-8,-5,17,798,0,g,4.282043201097947,52.27225820224987,1569.9273475786517,-90.68899953920324,-9.201971623580903
2025-02-19 16:00:21.287,721,-43,606,1,-19,-7,-8,-5,20,818,0,g,4.058739437270348,49.88209022744034,1485.7200204894393,-88.60743534125643,-36.74664690235818
2025-02-19 16:00:21.394,724,-146,603,10,6,-31,-9,-6,16,682,0,g,13.610676700315736,49.405466373675374,1483.33339178656,-299.1252419901074,-29.428225479690127
2025-02-19 16:00:21.500,841,83,598,-3,-20,9,-9,-5,18,835,0,g,-7.901940465401658,54.326393296925566,1653.352248940123,163.17269519860906,20.370220135322825
2025-02-19 16:00:21.606,821,-51,520,5,1,-16,-8,-6,18,850,0,g,5.601479234914088,57.52679946551052,1664.6426694789175,-103.40654828675369,-14.341276649253473
2025-02-19 16:00:21.713,928,25,478,-20,-5,36,-9,-4,18,584,0,g,-2.99391330496057,62.71575917208821,1816.7433503437042,48.94243939503514,20.220558766928264
2025-02-19 16:00:21.824,804,6,529,-36,82,16,-8,-4,14,475,44,g,-0.6498297479105662,56.65498287263353,1639.3757378006717,12.234147297019938,-20.64398668725778
2025-02-19 16:00:22.643,735,-74,645,-6,-5,-7,-9,-5,17,630,52,h,6.544853465994758,48.545594760072255,1484.4827825006896,-149.45813048306258,-12.709380561829335
2025-02-19 16:00:22.741,780,-31,606,-4,-4,-15,-10,-7,18,675,65,h,2.92841959186256,52.11926276202345,1569.2905620726729,-62.369240287503665,-7.218052071845932
2025-02-19 16:00:22.844,707,-60,631,7,-34,-34,-8,-9,18,697,89,h,5.431761874833824,48.12284361150869,1451.577749391432,-123.18905935429407,-33.538274209326005
2025-02-19 16:00:22.955,700,-124,696,4,-19,77,-10,-8,18,716,100,h,10.101876438970507,44.716582158165714,1403.6003881403135,-248.63778304199838,-3.579814493797471
2025-02-19 16:00:23.061,846,4,493,-7,-10,-51,-8,-5,19,736,105,h,-0.4648642782614584,59.768014433588135,1709.9938546748904,8.085077327068038,-10.485780561135812
2025-02-19 16:00:23.165,799,119,551,-2,-10,45,-9,-6,19,802,110,h,-12.187043595353858,54.79658496929327,1616.1105394828764,240.6973143910667,-12.489245625863418
2025-02-19 16:00:23.274,605,-143,549,-27,73,22,-9,-3,19,830,0,h,14.599629725788715,46.841020554065636,1334.4585377618437,-315.4174725618903,-112.93840864669778
2025-02-19 16:00:24.091,769,-87,601,0,-3,-1,-8,-6,19,759,82,i,8.236847977298613,51.70253522245964,1553.8037937345257,-175.78794545501137,-12.351209407607143
2025-02-19 16:00:24.192,772,-80,590,-1,-9,-10,-8,-6,20,751,94,i,7.721825800130976,52.359072182807836,1563.853599209954,-162.0573677937776,-15.173087479109881
2025-02-19 16:00:24.295,803,-108,585,4,-1,-18,-9,-5,19,709,0,i,10.459909092929129,53.46787876913526,1606.5232640227944,-216.07037673033847,-0.381207289333247
2025-02-19 16:00:24.396,846,6,496,9,1,29,-9,-5,19,565,0,i,-0.6930603027112446,59.615568969298444,1708.6511418038933,12.118093204282934,-9.762371554055903
2025-02-19 16:00:24.515,293,-339,652,-19,-13,-74,-7,-4,17,667,0,i,27.471664649918,21.73782584096409,663.3600764739551,-767.5053444528014,-172.14597222190696
2025-02-19 16:00:24.621,919,-42,594,-15,-9,22,-9,-7,18,778,102,i,4.0444855741811025,57.05803601857609,1758.22181316889,-80.3539892851941,51.56500868082628
2025-02-19 16:00:24.728,533,-125,689,-18,25,17,-8,-3,17,796,0,i,10.28289125991098,37.276935442643,1138.6681313629383,-267.0422446911207,-93.93685273745689
2025-02-19 16:00:25.645,784,-76,600,1,-4,-1,-8,-5,19,734,75,j,7.219020824869663,52.35264601667138,1575.785098257852,-152.75467789234278,-5.957983360601133
2025-02-19 16:00:25.740,801,-66,584,1,-3,-3,-9,-3,19,726,83,j,6.447849979813445,53.731390876345685,1607.252509991661,-132.43279108545525,-3.829545362209956
2025-02-19 16:00:25.845,848,-102,605,-2,-5,-12,-9,-6,19,711,0,j,9.569790050001027,54.113813780345964,1658.1829889015999,-199.45125574052264,26.98029683317452
2025-02-19 16:00:25.945,776,87,588,7,-20,55,-9,-5,19,595,111,j,-8.41637438781572,52.54856551793933,1569.8690585765753,176.00336094866242,-13.539956756476954
2025-02-19 16:00:26.063,1132,-72,417,-54,83,-79,-9,-6,18,585,0,j,9.796209917474519,69.5029877011172,2068.6904496164134,-131.5774844278991,71.94706935508447
2025-02-19 16:00:26.166,809,167,451,0,3,20,-9,-7,19,750,0,j,-20.318999054013815,59.26978881059013,1668.5829505946817,344.44172156898867,-28.198900764154985
2025-02-19 16:00:26.276,830,-21,535,-6,51,37,-8,-5,18,811,0,j,2.2478392387639374,57.17496197714343,1670.3297989566775,-42.26135635914484,-6.658364387737834
2025-02-19 16:00:27.192,769,-53,602,3,-2,-10,-7,-6,18,638,80,k,5.031340237970084,51.83750980202082,1555.2615778844859,-107.18967962012712,-13.512964741821293
2025-02-19 16:00:27.292,835,-83,642,-11,0,-4,-10,-8,16,599,101,k,7.366537652456081,52.21497002855559,1625.3151234832922,-161.55826975941704,34.35651583679805
2025-02-19 16:00:27.398,745,51,608,25,-7,60,-10,-5,19,248,105,k,-4.79483579653915,50.68343379658967,1518.6570449347794,103.96175743848825,-23.387225933350237
2025-02-19 16:00:27.508,815,-37,456,-10,-9,-35,-8,-3,19,740,103,k,4.638837140583786,60.69241049382147,1687.0044402661856,-76.58793164398635,-31.894508909669526
2025-02-19 16:00:27.611,739,-45,596,-4,-9,9,-9,-5,20,768,109,k,4.317831088849954,51.03438619107654,1516.5235095266341,-92.34581587103995,-31.069027980884698
2025-02-19 16:00:27.718,884,-83,574,8,11,-2,-9,-7,19,389,0,k,8.227900468538968,56.73214248549616,1720.1152273521534,-161.5040315274081,31.092601244189723
2025-02-19 16:00:27.825,820,-90,574,14,-8,9,-7,-3,20,760,0,k,8.911106474422777,54.68043212894045,1635.9401903686773,-179.55441113802556,2.841866741925969
2025-02-19 16:00:27.935,670,-159,662,-7,23,-9,-8,-2,16,612,57,k,13.505553169784399,44.54079148393711,1371.4168822145361,-325.4556481673303,-31.04175526272104
2025-02-19 16:00:28.651,793,-72,602,0,-1,-3,-9,-5,19,651,69,l,6.820254438480723,52.60017879739513,1587.4165159105628,-144.12861178507,-1.0753374251688683
2025-02-19 16:00:28.746,771,-79,610,3,-6,-7,-9,-6,20,663,73,l,7.379200434372314,51.417565788939385,1552.7117052263002,-159.09756772098274,-8.474889997461787
2025-02-19 16:00:28.856,782,-37,597,3,1,-11,-9,-5,19,664,83,l,3.546458593205525,52.58791864387452,1576.2865319449038,-74.58133207411949,-9.379871574306321
2025-02-19 16:00:28.960,842,-41,563,-8,-6,-10,-9,-9,19,607,103,l,4.165164068842171,56.16143703274052,1672.6098659056083,-81.44537351796906,7.615968521546961
2025-02-19 16:00:29.070,858,163,511,5,-12,56,-9,-6,18,341,107,l,-17.691766949867908,57.988979002805024,1705.9461490735048,324.09000267946533,5.987783011001227
2025-02-19 16:00:29.180,884,-114,625,-28,36,-9,-10,-6,18,734,0,l,10.337112144371472,54.29601243640095,1696.0429127244956,-218.72046612057974,50.874637496821606
2025-02-19 16:00:29.287,709,-53,598,2,-19,-7,-10,-2,17,779,0,l,5.064820217226936,49.74382136208097,1472.1627889017723,-110.04884035513955,-45.683142120253706
2025-02-19 16:00:29.389,816,-75,582,1,2,1,-9,-6,19,805,0,l,7.343008117006824,54.27883959904181,1627.8679588513583,-149.620216806191,2.9471175839579473
2025-02-19 16:00:29.496,814,-53,592,-6,5,1,-8,-4,18,794,0,l,5.1158818106174015,53.8637728951266,1621.617184009884,-105.58441124388682,4.642047992811513
2025-02-19 16:00:29.605,780,-67,593,-1,-1,-1,-8,-4,19,780,0,l,6.44621638342708,52.580629386707095,1574.209232919854,-135.22053667388488,-10.802660412145201
2025-02-19 16:00:30.516,800,-13,569,4,5,1,-10,-7,19,664,95,m,1.3088147164815225,54.57059847988885,1614.8304283561015,-26.240994460786645,-10.548142168277082
2025-02-19 16:00:30.618,768,-46,603,7,4,-8,-9,-5,17,611,87,m,4.36237322320511,51.78177758022669,1553.6601740717165,-93.05777084283716,-13.865996048495845
2025-02-19 16:00:30.726,886,-65,687,-8,-4,-6,-8,-5,19,602,101,m,5.40490838946434,52.08647598210363,1674.939067810984,-122.8792769838758,75.26056480118962
2025-02-19 16:00:30.835,820,79,557,5,-9,38,-10,-8,18,371,104,m,-8.072489724490147,55.54729099253439,1644.593410224814,158.44253586312234,-3.1201579210018053
2025-02-19 16:00:30.946,811,-101,594,-7,0,-44,-10,-6,19,683,0,m,9.649920270022355,53.3898124871015,1613.7114503541295,-200.9677638542134,6.070774956408513
2025-02-19 16:00:31.051,806,31,563,-6,-10,54,-9,-5,19,664,110,m,-3.151647249774622,55.024546913584736,1625.3977032816922,62.51529628006508,-9.358445344407755
2025-02-19 16:00:31.158,784,-124,630,-7,-11,-27,-10,-6,19,840,0,m,11.134930637306091,50.68290777652823,1557.6512279165554,-246.3632044153735,8.315977567053892
2025-02-19 16:00:31.261,885,-8,487,12,6,27,-9,-3,20,810,0,m,0.9411191227334414,61.17351649810438,1761.0839081823085,-15.919402559840076,4.906369169735285
2025-02-19 16:00:31.371,665,-153,666,-17,37,6,-9,-5,18,797,0,m,12.93805631718645,44.22036506549512,1362.4198756856251,-313.4590089923318,-32.46862737838558
2025-02-19 16:00:32.385,790,-85,607,7,-11,-13,-9,-3,17,614,62,n,7.971461930255861,52.193856110412405,1580.0892851341152,-170.00960662835416,-0.06860262836448783
2025-02-19 16:00:32.485,782,-69,606,1,-1,-5,-8,-6,17,571,72,n,6.495801845417635,52.04779321736563,1570.5240328023665,-138.57564995315,-5.055708284186835
2025-02-19 16:00:32.591,812,-67,607,3,-4,-9,-10,-7,16,558,81,n,6.298748151319923,53.0540172490441,1611.2025335115377,-132.94405141043472,9.566579012927036
2025-02-19 16:00:32.702,842,-57,651,-11,-7,-12,-9,-7,18,548,102,n,5.003919952240344,52.18434850376803,1631.9875549893807,-110.47896749928113,40.21389750821038
2025-02-19 16:00:32.807,861,134,531,3,-9,40,-10,-6,19,277,106,n,-14.163116111563403,57.5412335453464,1704.7779010207041,265.3196733295869,10.621294492457878
2025-02-19 16:00:32.919,812,-129,614,-19,-12,-34,-9,-6,19,796,0,n,11.86514146751515,52.30794974824268,1603.3083742886197,-254.71278360003936,15.646130771905746
2025-02-19 16:00:33.022,847,54,514,1,-11,54,-8,-4,20,735,0,n,-5.9974005739155265,58.60898104411399,1700.6324544184417,108.42284833364329,-4.0248896943082855
2025-02-19 16:00:33.125,753,-78,573,-28,65,5,-8,-5,17,786,0,n,7.751779154296713,52.47666914630122,1546.1053867399514,-160.1543428495567,-30.518441702512746
2025-02-19 16:00:33.945,766,-92,601,-1,-2,0,-9,-5,19,665,10,o,8.703174315503516,51.55974710611022,1549.2568793602254,-186.07262780827773,-13.539666443205647
2025-02-19 16:00:34.042,789,-93,603,0,-2,-1,-8,-6,18,676,66,o,8.767581244552986,52.285409911363054,1580.0677849610265,-186.2437313071932,-1.5803223466398322
2025-02-19 16:00:34.148,792,-63,592,6,-7,1,-8,-4,18,705,0,o,6.074492576918384,53.06798372599928,1591.3490252007748,-126.58458155006161,-5.493210756134545
2025-02-19 16:00:34.257,873,-23,594,-6,0,-11,-8,-5,19,770,107,o,2.217415716103617,55.748180486286856,1699.5718759928486,-44.7768077294794,31.5902699430103
2025-02-19 16:00:34.365,948,113,526,34,22,31,-8,-6,18,490,0,o,-12.124509523779933,60.42458986286321,1817.7068364634274,216.66758704680097,43.44114348126283
2025-02-19 16:00:34.476,718,-129,633,-4,-11,-51,-8,-3,19,828,0,o,11.518659344879485,48.02112845199779,1461.3915242507705,-262.5619869475619,-22.385563858966293
2025-02-19 16:00:34.578,991,54,574,-18,63,35,-9,-6,17,754,0,o,-5.374377372324377,59.81042207011377,1855.3662867006701,101.09967657097496,73.347882375192
2025-02-19 16:00:34.689,639,-130,665,4,-17,4,-7,-2,16,635,42,o,11.061182461591796,43.32120877882103,1325.0877004979793,-269.5796573783056,-49.003631973640495
2025-02-19 16:00:34.791,802,-51,604,-6,6,1,-7,-5,16,674,0,o,4.826440163470242,52.91811544966183,1599.7746077846944,-101.73130298880224,3.1822155835968715
2025-02-19 16:00:34.902,770,-84,621,-2,-1,-1,-9,-3,18,650,0,o,7.703398276600374,50.859987298647454,1545.6057832818556,-168.61153999438426,-4.521027815626439
2025-02-19 16:00:35.008,756,-83,628,-3,0,-1,-9,-3,17,627,49,o,7.528896101951476,50.03996988095537,1522.4926691921196,-167.15197294040462,-8.716132609326678
2025-02-19 16:00:35.115,765,-91,623,-3,-2,-1,-9,-4,17,536,50,o,8.310277167524193,50.544905572483636,1537.122872709886,-182.84729596941122,-5.80071855981555
2025-02-19 16:00:35.221,746,-95,624,0,-3,-2,-8,-3,17,570,52,o,8.656443577312723,49.76545997626322,1509.4067840065395,-192.21668160941184,-14.560098150242084
2025-02-19 16:00:37.335,797,-46,593,-3,0,-1,-9,-5,18,693,0,p,4.435646535894221,53.266926162757,1598.430533145211,-92.25571458554545,-3.296494548444457
2025-02-19 16:00:37.437,800,-18,591,-3,0,-4,-8,-7,17,692,0,p,1.744509841588911,53.53216900859069,1604.1907001963682,-36.09429075441828,-3.0958797700668583
2025-02-19 16:00:37.544,797,-75,584,-5,-2,-7,-10,-8,19,652,0,p,7.318133896971625,53.54428408303813,1601.3163608170066,-150.68849066659408,-5.3610473238793475
2025-02-19 16:00:37.650,774,56,586,15,-12,80,-8,-6,19,183,0,p,-5.458787749327772,52.74500926881095,1569.9492755689716,113.58806128147599,-16.617926981159485
2025-02-19 16:00:37.757,769,56,506,23,11,-76,-9,-3,18,702,0,p,-6.315334576314071,56.49485113771337,1602.8362191039434,116.7214931987267,-42.66206354563758
2025-02-19 16:00:37.867,872,-62,596,-15,-24,-19,-9,-8,19,784,0,p,5.938937778484508,55.50414339290587,1696.1671466146308,-120.59904024094854,32.69309703862382
2025-02-19 16:00:37.970,724,-14,573,11,5,51,-9,-7,20,629,0,p,1.399618419540326,51.6323036048368,1508.0435385164214,-29.161062899488815,-47.52064581479203
2025-02-19 16:00:38.080,820,22,529,-37,75,28,-10,-5,17,612,60,p,-2.3814389368682116,57.15049431775027,1660.0982337670048,44.53922090594403,-12.965811783835875
2025-02-19 16:00:38.898,766,-78,629,-1,-6,2,-8,-6,18,744,55,q,7.0689539602247935,50.39433913317536,1536.450261037608,-156.45315974012198,-3.654326622265671
2025-02-19 16:00:38.994,763,-82,620,-1,-3,-1,-9,-6,19,790,58,q,7.534102626632529,50.65996529173955,1536.3974539037945,-165.11741968559787,-8.448782988666608
2025-02-19 16:00:39.095,798,-72,606,0,-4,-4,-8,-6,18,804,66,q,6.775656169399013,52.59342264676738,1592.3448906987333,-143.67021570214132,2.775684506977086
2025-02-19 16:00:39.211,808,-37,580,4,-18,-8,-8,-7,19,834,81,q,3.650129477924706,54.27325641804483,1619.8110626655277,-74.1745164834462,-2.735663794562015
