Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:30:03.054,825,64,639,1,-5,-10,0,-2,3,541,92,a,-5.7194706985555115,52.10207429015437,1614.106323403126,125.21552084581828,27.801284055033193
2025-02-19 15:30:03.164,866,63,487,12,8,-1,0,-4,2,28,92,a,-7.371043695512407,60.444958936733265,1735.8822488126048,126.28242687666756,-2.183204586303077
2025-02-19 15:30:03.276,737,45,630,-3,-10,-15,2,-1,1,783,95,a,-4.085616779974877,49.403599054495245,1496.3121844477143,91.36234504768947,-19.07283066765251
2025-02-19 15:30:03.383,689,-47,592,4,5,4,-1,-2,3,711,91,a,4.539299133349606,49.24129631694481,1446.4658162632295,-98.67038224146847,-58.826942275517695
2025-02-19 15:30:03.490,1000,41,646,-13,51,6,1,0,3,809,79,a,-3.631548561927107,57.085026910797986,1839.4778882466717,75.41859341811353,103.69728419265016
2025-02-19 15:30:03.594,625,-96,690,0,-6,-17,1,-1,-2,631,44,a,7.920739901641072,41.897041284516725,1292.7941188334494,-198.57317665281786,-47.24470719212809
2025-02-19 15:30:04.314,767,-8,634,-6,-3,-6,0,-2,0,297,64,b,0.7229367684375153,50.42072229431314,1537.7437309542793,-16.03904804124411,-3.0945572685958496
2025-02-19 15:30:04.411,779,0,614,5,-4,-5,0,-4,0,307,73,b,0.0,51.75517517698484,1564.3728466434018,0.0,-5.023013914054559
2025-02-19 15:30:04.520,843,20,686,-1,-2,-15,0,-3,1,123,90,b,-1.6699578498741727,50.85075281796064,1618.504038545691,38.398672326113655,54.92553921430158
2025-02-19 15:30:04.628,791,117,662,26,-1,57,0,-4,0,151,91,b,-10.022791290860583,49.63926419949301,1552.9822784858738,229.70787178615325,24.285375021936375
2025-02-19 15:30:04.735,734,13,545,24,-1,-44,1,-3,0,300,92,b,-1.3664292029768292,53.39806226544307,1536.7973104973203,27.218480976110577,-51.082471690789475
2025-02-19 15:30:04.841,724,137,722,-8,-16,24,1,-1,1,747,86,b,-10.744179887190459,44.57259253436783,1425.8123746493698,269.80151288254655,22.12633356789354
2025-02-19 15:30:04.952,984,-10,533,25,26,-23,1,-3,-1,150,89,b,1.0748416169344592,61.55284876547327,1863.2568628188965,-18.935537223769273,56.73586597309776
2025-02-19 15:30:05.055,607,-36,716,4,-17,1,2,-2,-2,527,49,b,2.878369499734032,40.25444945198555,1253.1832484865813,-74.32388294154353,-46.219449615143276
2025-02-19 15:30:08.365,786,8,617,-5,-6,-1,1,-2,1,362,74,c,-0.7428534074995935,51.866198317128486,1572.5708643182675,16.00581032385005,-0.44812122693531364
2025-02-19 15:30:08.470,809,22,609,-5,-8,-3,1,-3,-1,398,86,c,-2.0688986162223832,53.01029990683131,1607.7436837961475,43.72108905255284,7.720762136150938
2025-02-19 15:30:08.577,774,0,612,-7,1,-2,1,-3,-1,388,87,c,0.0,51.666659890901364,1558.4155915708845,0.0,-8.235584032792417
2025-02-19 15:30:08.684,792,-6,605,-4,-2,-2,2,-2,2,387,88,c,0.5682039788636447,52.62283334387131,1586.6566070618214,-12.020125811074406,-2.0293526166692573
2025-02-19 15:30:08.789,767,27,610,-4,1,-6,1,-2,0,385,92,c,-2.534388480510829,51.477226948086624,1549.360667425318,54.54072753648447,-12.21643693538988
2025-02-19 15:30:08.894,811,-51,542,19,12,-8,1,-2,1,0,92,c,5.375472677512762,56.12800600091045,1641.28481002511,-103.21273157987743,-12.888245417520807
2025-02-19 15:30:09.002,853,17,595,10,-8,8,2,-1,1,675,91,c,-1.6365770416167182,55.091788360560415,1673.069867421159,33.343713653176664,22.970022138816603
2025-02-19 15:30:09.113,662,-17,674,-21,45,17,1,1,0,701,45,c,1.4448394347636753,44.47627291610258,1362.613835973546,-34.99159397515149,-39.313784661888235
2025-02-19 15:30:09.224,762,-56,643,-5,-17,-14,2,0,-1,533,47,c,4.977430920603295,49.73452674459175,1525.0579501934071,-112.07774962051286,-0.8927322498172998
2025-02-19 15:30:09.938,773,-12,616,-1,-3,-1,0,-2,1,459,73,d,1.1160103914072725,51.44352860258611,1554.9942190442107,-24.13962565139784,-7.167450105089074
2025-02-19 15:30:10.031,772,-5,619,0,-3,-1,2,0,1,490,76,d,0.46279913926677324,51.27597929006361,1552.1682117312612,-10.0529029257206,-6.54938220421036
2025-02-19 15:30:10.138,752,5,619,0,-4,-4,2,0,0,487,80,d,-0.46279913926677324,50.53997867410497,1524.0682251288777,10.133432347931365,-16.518924673903143
2025-02-19 15:30:10.248,751,-7,625,-2,8,-18,1,-3,0,158,90,d,0.6416859004175293,50.23020355138781,1519.6208515647218,-14.164242291548671,-14.664490316845558
2025-02-19 15:30:10.359,886,187,526,-2,-18,52,1,-2,1,236,90,d,-19.5709768626101,57.785751490698544,1732.0606224786393,365.57035711456615,23.71118800929537
2025-02-19 15:30:10.465,751,-135,652,-8,-1,-53,1,-2,1,586,62,d,11.698086455955115,48.44010436517314,1499.2626245627416,-269.5079285166047,2.376523016101828
2025-02-19 15:30:10.568,806,144,547,2,-12,75,1,-2,0,604,5,d,-14.748718580136574,54.93948830194061,1624.5458172124977,290.24143632580603,-8.514344932054655
2025-02-19 15:30:10.674,824,-47,584,-24,59,2,0,1,0,655,63,d,4.601216103119291,54.58605471430572,1638.9867796751685,-93.48589641351083,6.38801052148267
2025-02-19 15:30:10.784,746,-61,626,8,-22,-11,3,1,1,525,56,d,5.565563788611764,49.865204394933805,1510.5300849761716,-123.51519461601403,-15.549374256144006
2025-02-19 15:30:11.394,764,-19,626,3,1,0,1,-3,-1,354,78,e,1.7384755798588145,50.656845967915295,1537.3629405085148,-38.232847996939505,-7.671728741270044
2025-02-19 15:30:11.497,774,28,623,-8,4,-2,1,-1,1,174,80,e,-2.5733594631768235,51.140839552684014,1552.6905532244023,56.16968409597321,-3.775471135403791
2025-02-19 15:30:11.603,716,-36,589,0,-15,-3,1,-3,1,0,90,e,3.4975981525021984,50.50598993592071,1487.6910773983607,-74.80011003678908,-45.812911435243564
2025-02-19 15:30:11.714,749,69,640,-3,-17,9,1,-1,1,605,83,e,-6.153433132883308,49.32343640385678,1507.4010086703759,138.86604752771154,-8.032904604860391
2025-02-19 15:30:11.820,670,-50,646,-2,18,-36,0,-2,2,176,88,e,4.425834036449799,45.95929044001877,1388.846053018432,-103.64522783719643,-47.09634365657769
2025-02-19 15:30:11.924,815,125,595,6,-19,39,1,0,1,667,91,e,-11.864390451281126,53.27712973764621,1616.5370314989973,247.93512753052102,9.828792954719916
2025-02-19 15:30:12.035,582,-36,583,-30,51,14,1,2,-1,722,46,e,3.533503279110696,44.89630581351333,1287.825898492334,-79.65933392736088,-124.03865776809425
2025-02-19 15:30:12.141,781,-33,653,11,-29,-9,3,1,1,615,50,e,2.8930376570579064,50.06478800570427,1547.7707943200244,-65.39876595718412,11.897146362386934
2025-02-19 15:30:12.754,781,-18,614,0,-2,-1,1,-2,0,552,73,f,1.6791998937230272,51.814619212273044,1567.014656590145,-36.11557467173189,-3.9423804690767383
2025-02-19 15:30:12.852,788,-16,604,-3,1,-1,1,1,0,554,73,f,1.517414125012136,52.52022350720874,1581.5681634322953,-32.11305915598568,-4.267983138459726
2025-02-19 15:30:12.964,762,-32,617,-3,-7,6,0,0,-1,592,82,f,2.9689200507712745,50.96487604958941,1538.7600240675406,-64.6198435303954,-11.9513580704363
2025-02-19 15:30:13.074,823,178,575,-2,14,-63,1,-1,1,528,63,f,-17.2007062661468,53.8192198221122,1630.1583849234512,352.57374546339526,11.067957070492866
2025-02-19 15:30:13.175,754,41,664,0,-21,-18,1,-3,3,788,89,f,-3.533355833025091,48.5775951674689,1503.8524141543162,81.77446814366971,3.6525159171540054
2025-02-19 15:30:13.284,835,150,656,13,44,19,2,-2,1,775,77,f,-12.879744587707028,51.1344759460342,1613.6208647750395,289.8720116362347,44.293069110866895
2025-02-19 15:30:13.394,781,15,605,32,0,-13,1,-3,-1,391,85,f,-1.4202655463990455,52.22839867352429,1571.4587029043082,30.18166522863588,-7.327164221647195
2025-02-19 15:30:13.496,819,73,632,1,3,16,0,-1,3,813,89,f,-6.588826617731316,52.1598165577351,1608.7249659139075,143.39062577743005,22.59074669403003
2025-02-19 15:30:13.606,668,-79,678,-9,24,4,2,0,-3,519,45,f,6.646087678493873,44.38120201182394,1367.4288938159134,-161.71689013691196,-31.899386238307557
2025-02-19 15:30:14.224,781,10,632,-12,-4,2,2,-1,-1,252,60,g,-0.9065031439480534,51.016052728688656,1558.3222495156492,19.95290972491228,2.9761053855438604
2025-02-19 15:30:14.319,774,13,623,-7,-7,-2,1,-1,0,377,71,g,-1.1954045819020052,51.162987699228964,1552.933024740691,26.082854420709282,-3.970638777067734
2025-02-19 15:30:14.429,773,-1,615,0,-10,-7,1,-2,0,456,81,g,0.09316378702087871,51.49415103409379,1555.5446041692687,-2.012347482754552,-7.593701894049559
2025-02-19 15:30:14.536,775,12,660,-16,0,-13,-1,-2,0,280,89,g,-1.0416266760099742,49.57718182070535,1536.2801318728252,23.78756333222439,11.684016727658445
2025-02-19 15:30:14.647,902,122,555,-14,-12,59,2,-2,0,386,89,g,-12.39757118466925,57.78948949482558,1748.0953995095638,236.43862388045102,34.398063494669486
2025-02-19 15:30:14.754,557,-200,603,27,-15,-23,1,-2,-1,681,84,g,18.349390231196594,41.24259925668434,1216.2486964535105,-436.71407413052447,-110.69293350353121
2025-02-19 15:30:14.860,737,76,655,-27,-4,64,1,0,1,600,100,g,-6.618464152761446,48.180980085352566,1482.2546964039493,152.85123056540047,-7.33626342549087
2025-02-19 15:30:14.962,1091,-31,606,40,98,3,1,-1,-2,1,58,g,2.92841959186256,60.91806308208471,1964.9255018274994,-55.831980345236005,120.57483583183813
2025-02-19 15:30:15.068,656,-11,703,-7,-3,9,4,2,-4,0,23,g,0.8964468648786222,43.01575951837933,1338.1994971080474,-22.439320835653238,-28.07659522402048
2025-02-19 15:30:15.684,768,-9,644,-3,-3,-9,-1,-3,1,252,59,h,0.800665293634201,50.01601086874229,1534.2240353038796,-17.979187913717336,1.4892203962260737
2025-02-19 15:30:15.786,774,-13,639,-2,-9,-12,0,-5,0,263,74,h,1.1654810608000747,50.451733291445045,1545.0884691044935,-25.951098318292523,2.403705739313523
2025-02-19 15:30:15.887,804,-19,611,0,3,-8,1,-2,0,0,91,h,1.781127851248831,52.75363328535803,1600.0403843160225,-37.81189962935874,6.048911919042666
2025-02-19 15:30:15.999,818,172,527,0,-8,40,0,0,2,0,94,h,-18.07542497652004,55.87452641543303,1645.810993857953,346.06294736377504,-6.320774771566221
2025-02-19 15:30:16.109,849,-89,601,-28,-5,-49,1,-2,0,187,92,h,8.423513930155604,54.41205689067275,1662.2232406002058,-174.24955054584018,25.326068785955727
2025-02-19 15:30:16.215,813,130,584,2,-4,37,0,-1,1,653,99,h,-12.549582102553353,53.65030350428429,1618.4144861751713,258.787064210052,5.448880779458932
2025-02-19 15:30:16.322,639,-56,584,-26,36,7,1,-2,1,476,60,h,5.477368728828878,47.44433189059672,1375.6205910178228,-120.5551691658812,-89.21819272990365
2025-02-19 15:30:17.035,787,-23,610,2,0,-2,1,-2,0,280,85,i,2.1593097890821022,52.20119648971821,1577.1678113483672,-46.092578984768025,-2.455355682978279
2025-02-19 15:30:17.137,769,-12,619,4,-2,-8,1,-2,2,275,89,i,1.1106029753077074,51.16271147586414,1547.930001443695,-24.154954508874305,-7.99307008276628
2025-02-19 15:30:17.243,775,-90,621,-6,1,-18,1,-2,3,192,93,i,8.24632081446853,51.00423210216729,1552.1924435319684,-180.25460634564791,-1.7567837849704802
2025-02-19 15:30:17.346,833,95,533,5,1,18,0,0,2,217,99,i,-10.106067922201,56.978548384939394,1671.4665955996568,190.62344127487083,-3.4978336790120466
2025-02-19 15:30:17.459,393,-259,758,3,-79,-51,0,-3,1,166,86,i,18.864715658470296,26.133487095073782,833.4639559420084,-549.2803170203058,-91.5462559899297
2025-02-19 15:30:17.567,814,-43,647,-24,-7,48,-1,-3,1,508,87,i,3.8023194426799454,51.45939124392416,1596.1667490290947,-84.31839091922737,25.302350587439378
2025-02-19 15:30:17.667,607,-79,693,2,-8,6,1,-2,0,594,48,i,6.503478832535213,41.03192406114566,1263.4794361991471,-164.439663030861,-56.48970228337555
2025-02-19 15:30:18.389,771,-45,620,1,-3,-1,0,-1,2,510,76,j,4.15128526642169,51.12195558500979,1549.4837250967696,-90.43679329358577,-6.0180409338481695
2025-02-19 15:30:18.485,773,-34,618,1,-5,-2,0,-2,1,505,81,j,3.1490204188475786,51.316039579495495,1553.6054093561002,-68.33451994580517,-6.080391956105814
2025-02-19 15:30:18.595,787,-102,528,13,-3,-11,1,1,3,442,94,j,10.933816785755786,55.65495991523579,1612.65505272485,-209.0099305945803,-25.933758371945032
2025-02-19 15:30:18.701,751,126,606,-6,-11,57,1,-2,0,393,103,j,-11.74563342528795,50.50527910150292,1522.6831868983395,255.4701485342087,-16.689761997860842
2025-02-19 15:30:18.811,1109,-97,476,-40,50,-82,1,-2,2,102,74,j,11.518111620735676,66.34480948012958,2024.9766657696664,-177.11698519355963,82.84860874088264
2025-02-19 15:30:18.914,812,221,494,18,-2,7,-1,-4,3,502,3,j,-24.102234501161142,56.31736896874804,1644.122282598827,447.476631101405,-12.241881285493548
2025-02-19 15:30:19.021,727,5,580,3,41,38,2,-2,1,733,52,j,-0.4939168986187558,51.41612548663257,1508.6960279068921,10.376176257956619,-43.63644592296771
2025-02-19 15:30:19.131,779,-47,635,15,-25,-16,1,-2,-2,556,61,j,4.233071185192096,50.738212260801205,1553.262458151873,-93.71416628130685,3.8617959865989633
2025-02-19 15:30:20.147,760,-5,631,-2,0,-3,0,-3,2,219,68,k,0.45399825977001207,50.297516378231556,1529.371865414504,-10.061657009305947,-7.781114574410594
2025-02-19 15:30:20.242,770,6,625,-1,-3,-5,0,-3,1,137,71,k,-0.5500225870469494,50.93287363810979,1546.408131588897,12.049933492900495,-5.201405510468248
2025-02-19 15:30:20.349,723,-9,633,12,-25,-17,-2,-3,0,185,90,k,0.8145770497597191,48.794377939801564,1475.3502723839342,-18.36535608776682,-25.696711506266183
2025-02-19 15:30:20.459,704,-188,719,28,-4,29,2,-5,1,104,91,k,14.653308618347344,43.44948868418767,1391.7148263825948,-371.65111840898834,16.632158850730548
2025-02-19 15:30:20.569,990,111,554,-2,-11,27,1,-1,1,239,95,k,-11.329819935739092,60.285828001297354,1858.5089371375286,208.37827476996534,67.98590790485764
2025-02-19 15:30:20.674,985,-33,801,15,-18,-14,2,0,2,703,88,k,2.359166132581637,50.8582773475036,1760.5869447029818,-58.98413114233339,170.2942713633622
2025-02-19 15:30:20.778,853,-2,495,13,12,-18,0,-3,0,0,93,k,0.23149683933003878,59.87299751434385,1717.9149713762517,-4.027936626907977,-6.914315159724197
2025-02-19 15:30:20.885,815,69,640,2,-23,35,0,-1,0,720,95,k,-6.153433132883308,51.69737764401937,1599.7480032020312,135.43878800115354,23.756169264662958
2025-02-19 15:30:20.994,843,-26,543,-17,63,4,0,-1,1,581,65,k,2.741350571698855,57.1834026938554,1683.4096474751082,-51.92010775130821,1.6685188861401912
2025-02-19 15:30:22.114,743,-34,642,-3,-2,-5,0,0,0,313,54,l,3.0315238604523884,49.131167325833886,1499.209518287001,-68.60447324597311,-11.413877173962987
2025-02-19 15:30:22.204,770,-35,636,-7,-4,-7,0,-1,-1,336,60,l,3.1498924166688234,50.401637935129244,1540.5314647306072,-70.02415748775488,-0.4389760632028583
2025-02-19 15:30:22.318,745,-27,633,-3,-7,-8,0,-1,1,312,68,l,2.442415310657095,49.620930442714396,1506.7750182493676,-54.6079536815207,-14.25313631120764
2025-02-19 15:30:22.416,754,17,615,-4,1,-22,1,0,0,305,80,l,-1.583382572160924,50.786881644372485,1528.7997599134528,34.46896010414947,-16.965321414818845
2025-02-19 15:30:22.531,762,-84,661,-2,-7,-12,1,-4,-1,222,90,l,7.242338145957836,48.832562854661525,1514.7891397017838,-166.98462957342497,7.98999823769168
2025-02-19 15:30:22.635,769,99,668,24,2,59,1,-2,1,119,90,l,-8.430077516459887,48.71206159849948,1520.4030568474882,195.73459379441007,15.285771164990706
2025-02-19 15:30:22.748,810,15,636,-11,-5,14,0,-1,-1,527,91,l,-1.3510650827196373,51.853783711864985,1596.4370485830345,29.563649047833973,18.501280371839584
2025-02-19 15:30:22.854,567,-106,697,-11,-2,-7,2,0,-2,492,48,l,8.647301962494431,38.80760275094567,1193.7072185685133,-223.1621960639548,-73.39670430732588
2025-02-19 15:30:22.954,802,-25,634,0,-7,-6,1,-2,0,390,62,l,2.2581273994655104,51.65113821271069,1586.2475382466648,-49.446619022651646,14.033741585554367
2025-02-19 15:30:23.679,770,-28,637,-1,-1,-1,0,-1,0,335,66,m,2.5168756569395163,50.372811631951,1540.2106814360002,-56.007661143127265,-0.1742910061453813
2025-02-19 15:30:23.772,772,-27,641,0,-2,-1,1,-1,1,337,67,m,2.411968975493547,50.27182105464062,1541.0853061729554,-53.8980612262562,2.4201019988805683
2025-02-19 15:30:23.881,749,-28,632,-1,-2,-5,1,-3,1,330,68,m,2.536761738159984,49.814914204344866,1512.9640166648344,-56.55940249214335,-12.62651339409274
2025-02-19 15:30:23.985,761,-5,635,2,-1,-8,1,-2,1,286,70,m,0.45113854678728116,50.15654720775494,1528.7978471528277,-10.044663910333956,-5.6723166124120326
2025-02-19 15:30:24.096,887,-63,799,-1,-8,-19,1,-2,1,102,91,m,4.508362215390979,47.89950644781366,1628.9700658189881,-115.6991140322393,130.64139505144135
2025-02-19 15:30:24.198,805,169,549,2,-3,33,2,-2,1,1,93,m,-17.110062359453014,54.4895161309179,1619.0092488431515,339.89138267638833,-6.144195794894586
2025-02-19 15:30:24.313,819,-23,582,-9,-5,-47,0,-2,1,257,80,m,2.2630885696579717,54.58042232912372,1633.929810773162,-45.885696761639466,2.8923689011231772
2025-02-19 15:30:24.415,764,95,607,1,-5,55,0,-3,3,596,5,m,-8.895055798167684,51.194654901072084,1543.2795059369498,191.89993856545843,-12.139607465613267
2025-02-19 15:30:24.522,819,-49,556,3,-2,-42,2,-1,1,638,5,m,5.036436080004718,55.72525958981951,1645.3466519975836,-98.43954328190671,-4.9874707089823005
2025-02-19 15:30:24.628,836,119,540,1,4,53,1,0,3,762,69,m,-12.42765794847882,56.51810071809537,1670.0601467989445,237.7238725706631,1.253015225562308
2025-02-19 15:30:24.739,720,-35,610,-24,36,5,2,2,-1,745,5,m,3.283862287906357,49.681542494104654,1482.459930517452,-72.0640244001539,-35.97299668839662
2025-02-19 15:30:25.456,770,-23,627,0,0,-3,0,0,0,352,58,n,2.100817098482881,50.82570250575164,1545.2279348643613,-46.15615909335104,-4.257032675265464
2025-02-19 15:30:25.550,754,-28,627,1,1,-3,2,-1,1,331,58,n,2.556964355474269,50.22621455057552,1522.5763127007053,-56.54129543185644,-12.121151277642298
2025-02-19 15:30:25.654,751,-15,630,0,0,-3,1,-1,0,306,55,n,1.3639275316029187,49.999340847191505,1517.0370481910045,-30.300340509807004,-12.61430141189419
2025-02-19 15:30:25.767,762,19,620,2,-6,-8,0,-2,-1,248,57,n,-1.755289062827099,50.853367771170426,1537.5328519262089,38.33743331574537,-11.010981882217266
2025-02-19 15:30:25.870,741,-45,641,1,4,-15,2,-1,0,0,70,n,4.015736165479357,49.068946679823284,1496.4984999894198,-90.8804757078595,-12.54188730528756
2025-02-19 15:30:25.974,793,11,595,8,3,17,-1,-3,1,1,84,n,-1.0591290519052907,53.11384406870494,1592.8297114271413,22.094737485117975,-5.124436695017607
2025-02-19 15:30:26.090,696,-78,706,-15,-19,-15,1,0,2,597,88,n,6.304560046826113,44.41757924460938,1395.8825190124398,-156.43510988932513,-3.938302331583941
2025-02-19 15:30:26.189,841,102,482,10,7,29,1,-2,2,707,93,n,-11.948553250418508,59.63738939023284,1703.843706958893,206.64929620666723,-12.519223251113715
2025-02-19 15:30:26.304,622,-105,697,-23,46,13,1,0,-1,645,42,n,8.566939720583093,41.426440288160414,1283.657948714646,-216.6946697990962,-44.43985571400037
2025-02-19 15:30:27.116,750,-40,640,2,-7,-3,0,0,1,327,60,o,3.5763343749973515,49.469611245909945,1510.0614019292657,-80.53660810289416,-8.585729646306618
2025-02-19 15:30:27.217,766,-21,624,-1,-3,1,1,-1,0,333,68,o,1.927495886671903,50.81712256276535,1541.1333329548763,-42.250391634533166,-7.44020856898544
2025-02-19 15:30:27.328,738,8,617,13,-22,-16,-1,-1,0,419,88,o,-0.7428534074995935,50.10054455935512,1505.171248344841,16.31621949425302,-24.38842849426419
2025-02-19 15:30:27.430,762,-60,656,3,5,-23,1,-2,1,0,91,o,5.225927408966777,49.15705073575884,1518.5050349638423,-119.5673255877041,4.730573574435084
2025-02-19 15:30:27.541,784,247,582,-5,-14,38,1,-2,0,381,89,o,-22.996300959225685,51.11610800913036,1562.4196619176616,492.2419087929367,4.1425468927564
2025-02-19 15:30:27.647,757,-30,583,-3,14,-35,1,-1,1,442,88,o,2.9457266602519576,52.361873902976164,1548.883461566073,-61.382435729170666,-26.865334336883166
2025-02-19 15:30:27.753,657,-8,676,-29,47,36,2,0,0,409,4,o,0.6780249107513011,44.18138114674434,1353.9320985680451,-16.48623559900207,-41.0869081156751
2025-02-19 15:30:28.664,759,-4,637,6,-3,1,0,-2,0,300,68,p,0.3597803858618703,49.99397865453363,1524.9768868581064,-8.03676883719687,-5.8554373236015635
2025-02-19 15:30:28.765,750,18,631,5,-4,-8,1,0,-1,201,72,p,-1.6339848242944548,49.913499915104204,1515.0731467847454,36.36175552283389,-12.681540828232414
2025-02-19 15:30:28.875,808,-18,568,1,-2,-9,1,-2,0,190,89,p,1.8151038701216524,54.88039067469185,1625.9528755229526,-36.22172247452122,-6.9965758626696015
2025-02-19 15:30:28.978,873,247,535,-6,-6,60,1,0,0,0,93,p,-24.781931582135794,55.98107182291445,1701.8527929041811,481.50932399465387,27.054703088502833
2025-02-19 15:30:29.090,847,-40,622,30,10,-89,0,-2,0,304,87,p,3.679549238450457,53.651633600124775,1652.4282455013758,-78.03675303430347,30.528490316581156
2025-02-19 15:30:29.195,724,117,681,2,-19,12,2,-4,0,665,85,p,-9.748594241685359,46.336913470316865,1447.4121048410802,233.9049948431027,0.5529787337353582
2025-02-19 15:30:29.296,835,83,508,18,33,-8,1,-2,0,121,89,p,-9.279327686487736,58.34823847733151,1686.2532130584777,167.61558884293856,-9.888182315816607
2025-02-19 15:30:29.408,608,-39,762,-4,7,8,2,1,-2,337,43,p,2.9299046406097076,38.54984359765266,1231.1952191372652,-78.97469333281798,-19.044008195059064
2025-02-19 15:30:29.518,792,11,636,-4,-5,-2,2,-1,-2,339,54,p,-0.9908659461021517,51.230296887658284,1571.6691918019746,21.828738775027425,9.902012643868943
2025-02-19 15:30:29.614,750,2,648,-2,0,0,2,0,-1,137,54,p,-0.17683826413942583,49.1728494720146,1506.6853367942251,4.0178275647846,-5.776130990210618
2025-02-19 15:30:29.724,746,10,656,2,0,1,2,-2,-2,3,53,p,-0.8733436290602005,48.669705095634676,1496.915055375266,20.06588546079445,-4.32208622811595
2025-02-19 15:30:29.835,752,15,651,6,0,-1,2,-2,-2,0,53,p,-1.3199456939217797,49.11001521396777,1507.9679053049954,30.07914704730709,-3.4349818531275105
2025-02-19 15:30:29.944,742,-37,648,-2,-2,-3,0,-1,-2,0,52,p,3.2679698701170192,48.822583641158175,1494.6744787508933,-74.5322853285486,-9.322186294580774
2025-02-19 15:30:30.046,737,12,655,-7,-2,1,2,-2,-1,0,53,p,-1.049576252715225,48.366512632703696,1484.4099212845665,24.169496683059428,-9.25169395032708
2025-02-19 15:30:30.158,756,14,648,-10,-2,-4,2,-1,-3,0,56,p,-1.2376792316708374,49.39209940217702,1515.1815639196398,28.0589178503637,-2.7270547882627625
2025-02-19 15:30:31.579,780,24,616,-1,0,-1,0,-2,0,342,88,q,-2.2311746080312513,51.67917428911243,1564.5510431354019,48.1400320964739,-3.594157142830227
2025-02-19 15:30:31.666,767,6,616,1,-1,-2,2,-2,1,338,88,q,-0.5580581267716016,51.22971285768324,1546.6628088361954,12.099057174729037,-10.16986993884791
2025-02-19 15:30:31.780,777,24,623,0,-1,-3,0,-2,1,289,88,q,-2.206130141758439,51.25656313359989,1556.9561764399357,48.09131046918719,-2.370267595984501
2025-02-19 15:30:31.884,771,24,624,2,0,-3,0,-2,1,271,88,q,-2.2025981617658053,50.994709766285254,1548.0878517362341,48.18950511241195,-4.927132922710825
2025-02-19 15:30:31.995,718,-4,678,-5,-4,-14,0,-3,0,154,88,q,0.33802427593754336,46.640766072673735,1445.0633512903664,-8.050492207745773,-8.55842921290855
2025-02-19 15:30:32.097,881,37,620,-24,-2,41,1,-2,1,0,82,q,-3.4152137967535428,54.81624804748614,1698.3083312622975,71.32509450250282,44.82274076887143
2025-02-19 15:30:32.204,757,43,617,18,-8,-20,1,-1,1,441,84,q,-3.9866148404098554,50.749926381384874,1531.3918311265527,86.98791114721502,-14.175376228643245
2025-02-19 15:30:32.314,775,-20,607,-10,3,-18,0,-4,0,361,84,q,1.8871518604851332,51.915945950331334,1562.1067183271443,-40.31243144070051,-9.482294225260148
2025-02-19 15:30:32.423,824,105,535,-2,-3,23,1,0,2,423,90,q,-11.103833436636087,56.509058097511534,1657.973069364982,211.27084014966394,-6.47523314352577
2025-02-19 15:30:32.533,752,-71,604,17,3,-15,1,-1,2,785,88,q,6.70433289043351,51.03678122449603,1529.5497957056582,-144.41228124348635,-20.52137846571486
2025-02-19 15:30:32.640,593,-108,711,-39,48,27,1,1,-2,672,39,q,8.637131415070755,39.508240816385836,1229.1891959827794,-223.86582321440164,-51.78333616147768
2025-02-19 15:30:33.758,766,-43,638,-1,-4,-2,1,-3,0,424,62,r,3.855796501376883,50.14528451571166,1533.6718907800846,-86.09385287668883,-1.392514775057407
2025-02-19 15:30:33.844,760,-49,638,-3,-2,-1,2,-2,0,442,65,r,4.391837827818414,49.904434750388546,1524.9712544374445,-98.32051508872999,-4.173237277749649
2025-02-19 15:30:33.960,757,-42,646,2,-4,3,0,-1,-1,467,69,r,3.719877172324237,49.46392252516268,1516.996876460887,-84.16627319862255,-2.5574401502418596
2025-02-19 15:30:34.065,746,-22,629,-2,1,-3,0,-1,2,397,73,r,2.003169348661895,49.846372883508096,1510.3181857224001,-44.5402145923496,-15.445226299449928
2025-02-19 15:30:34.174,823,-47,535,-5,-2,-11,0,-2,1,266,92,r,5.020571715229689,56.87296313807135,1660.460927533802,-94.82583668783559,-9.400481446639105
2025-02-19 15:30:34.279,812,103,544,-10,-8,29,0,0,0,384,96,r,-10.721367415200886,55.71174071835839,1638.2137516360285,207.80297588486567,-9.522513411329328
2025-02-19 15:30:34.388,811,-138,631,14,-7,-41,1,-3,1,513,96,r,12.336379282321353,51.464728031391374,1593.2247811092411,-271.1036002380706,22.38861050563355
2025-02-19 15:30:34.499,947,-24,602,-10,26,20,2,-2,1,806,91,r,2.2830081082910603,57.53561863852725,1790.7253018481515,-45.38268980396583,65.65086408385719
2025-02-19 15:30:34.602,588,-127,704,1,18,6,2,1,-1,651,38,r,10.22604512127233,39.418826523409514,1222.9843874547219,-264.1479884468532,-56.253416272319896
2025-02-19 15:30:35.524,756,-19,644,-1,-2,-1,1,-2,-1,411,66,s,1.689913227716416,49.561616727212744,1517.1039517740019,-38.12827392024607,-4.3478107704459035
2025-02-19 15:30:35.614,762,-21,636,0,-2,-1,1,-2,0,427,68,s,1.8911547016853658,50.13472501123417,1529.5537715661271,-42.15305669670428,-4.635431385901029
